,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
1012,1776,0.0,patches/Nestor Macias RGB_30_1776.png,Nestor Macias RGB,30,224,"(26, 34)",0.0,0.0
1013,1777,3.6806987178178754,patches/Nestor Macias RGB_30_1777.png,Nestor Macias RGB,30,224,"(26, 35)",0.0,3.6806986331939697
1014,1778,71.7916291992741,patches/Nestor Macias RGB_30_1778.png,Nestor Macias RGB,30,224,"(26, 36)",0.0,71.7916259765625
1015,1779,2.2853791535067196,patches/Nestor Macias RGB_30_1779.png,Nestor Macias RGB,30,224,"(26, 37)",0.0,2.28537917137146
1016,1780,13.466603302597209,patches/Nestor Macias RGB_30_1780.png,Nestor Macias RGB,30,224,"(26, 38)",0.0,13.46660327911377
1017,1781,44.708672690095575,patches/Nestor Macias RGB_30_1781.png,Nestor Macias RGB,30,224,"(26, 39)",0.0,44.70867156982422
1018,1782,0.0,patches/Nestor Macias RGB_30_1782.png,Nestor Macias RGB,30,224,"(26, 40)",0.0,0.0
1019,1783,6.542467900131899,patches/Nestor Macias RGB_30_1783.png,Nestor Macias RGB,30,224,"(26, 41)",0.0,6.542468070983887
1020,1784,2.1210143962450125,patches/Nestor Macias RGB_30_1784.png,Nestor Macias RGB,30,224,"(26, 42)",0.0,2.121014356613159
1021,1785,2.052571151737368,patches/Nestor Macias RGB_30_1785.png,Nestor Macias RGB,30,224,"(26, 43)",0.0,2.052571058273315
1022,1786,1.291534547747097,patches/Nestor Macias RGB_30_1786.png,Nestor Macias RGB,30,224,"(26, 44)",0.0,1.2915345430374146
1023,1787,0.0,patches/Nestor Macias RGB_30_1787.png,Nestor Macias RGB,30,224,"(26, 45)",0.0,0.0
1024,1788,0.2623030313277742,patches/Nestor Macias RGB_30_1788.png,Nestor Macias RGB,30,224,"(26, 46)",0.0,0.2623030245304107
1025,1830,0.0,patches/Nestor Macias RGB_30_1830.png,Nestor Macias RGB,30,224,"(27, 21)",0.0,0.0
1026,1831,2.5805407523164874,patches/Nestor Macias RGB_30_1831.png,Nestor Macias RGB,30,224,"(27, 22)",0.0,2.580540657043457
1027,1832,3.4990418528610663,patches/Nestor Macias RGB_30_1832.png,Nestor Macias RGB,30,224,"(27, 23)",0.0,3.499041795730591
1028,1833,2.242281416236659,patches/Nestor Macias RGB_30_1833.png,Nestor Macias RGB,30,224,"(27, 24)",0.0,2.242281436920166
1029,1834,5.45240284330853,patches/Nestor Macias RGB_30_1834.png,Nestor Macias RGB,30,224,"(27, 25)",0.0,5.4524030685424805
1030,1835,0.2080277214821819,patches/Nestor Macias RGB_30_1835.png,Nestor Macias RGB,30,224,"(27, 26)",0.0,0.2080277204513549
1031,1836,0.0,patches/Nestor Macias RGB_30_1836.png,Nestor Macias RGB,30,224,"(27, 27)",0.0,0.0
1032,1837,2.1902296043349136,patches/Nestor Macias RGB_30_1837.png,Nestor Macias RGB,30,224,"(27, 28)",0.0,2.190229654312134
1033,1838,8.256615908910124,patches/Nestor Macias RGB_30_1838.png,Nestor Macias RGB,30,224,"(27, 29)",0.0,8.25661563873291
1034,1839,0.0037877289580397,patches/Nestor Macias RGB_30_1839.png,Nestor Macias RGB,30,224,"(27, 30)",0.0,0.0037877289578318
1035,1840,1.700654296667006,patches/Nestor Macias RGB_30_1840.png,Nestor Macias RGB,30,224,"(27, 31)",0.0,1.7006542682647705
1036,1841,0.0,patches/Nestor Macias RGB_30_1841.png,Nestor Macias RGB,30,224,"(27, 32)",0.0,0.0
1037,1842,1.6230490216213116,patches/Nestor Macias RGB_30_1842.png,Nestor Macias RGB,30,224,"(27, 33)",0.0,1.623049020767212
1038,1843,0.0,patches/Nestor Macias RGB_30_1843.png,Nestor Macias RGB,30,224,"(27, 34)",0.0,0.0
1039,1844,0.0,patches/Nestor Macias RGB_30_1844.png,Nestor Macias RGB,30,224,"(27, 35)",0.0,0.0
1040,1845,2.0234946210124702,patches/Nestor Macias RGB_30_1845.png,Nestor Macias RGB,30,224,"(27, 36)",0.0,2.0234947204589844
1041,1846,6.0412552591851645,patches/Nestor Macias RGB_30_1846.png,Nestor Macias RGB,30,224,"(27, 37)",0.0,6.041255474090576
1042,1847,2.1012240872159467,patches/Nestor Macias RGB_30_1847.png,Nestor Macias RGB,30,224,"(27, 38)",0.0,2.101224184036255
1043,1848,6.853962278910421e-07,patches/Nestor Macias RGB_30_1848.png,Nestor Macias RGB,30,224,"(27, 39)",0.0,6.853962304376182e-07
1044,1849,0.0,patches/Nestor Macias RGB_30_1849.png,Nestor Macias RGB,30,224,"(27, 40)",0.0,0.0
1045,1850,2.5569077680818086,patches/Nestor Macias RGB_30_1850.png,Nestor Macias RGB,30,224,"(27, 41)",0.0,2.5569076538085938
1046,1851,2.1845889179675217,patches/Nestor Macias RGB_30_1851.png,Nestor Macias RGB,30,224,"(27, 42)",0.0,2.18458890914917
1047,1852,5.388398873699176,patches/Nestor Macias RGB_30_1852.png,Nestor Macias RGB,30,224,"(27, 43)",0.0,5.38839864730835
1048,1853,3.778427971167497,patches/Nestor Macias RGB_30_1853.png,Nestor Macias RGB,30,224,"(27, 44)",0.0,3.778428077697754
1049,1854,8.242284138817087,patches/Nestor Macias RGB_30_1854.png,Nestor Macias RGB,30,224,"(27, 45)",0.0,8.242283821105957
1050,1855,7.524101498716637,patches/Nestor Macias RGB_30_1855.png,Nestor Macias RGB,30,224,"(27, 46)",0.0,7.524101734161377
1051,1896,0.0,patches/Nestor Macias RGB_30_1896.png,Nestor Macias RGB,30,224,"(28, 20)",0.0,0.0
1052,1897,0.0,patches/Nestor Macias RGB_30_1897.png,Nestor Macias RGB,30,224,"(28, 21)",0.0,0.0
1053,1898,2.102253481774806,patches/Nestor Macias RGB_30_1898.png,Nestor Macias RGB,30,224,"(28, 22)",0.0,2.1022534370422363
1054,1899,0.0,patches/Nestor Macias RGB_30_1899.png,Nestor Macias RGB,30,224,"(28, 23)",0.0,0.0
1055,1900,1.6215313235078668,patches/Nestor Macias RGB_30_1900.png,Nestor Macias RGB,30,224,"(28, 24)",0.0,1.621531367301941
1056,1901,7.499945231249387,patches/Nestor Macias RGB_30_1901.png,Nestor Macias RGB,30,224,"(28, 25)",0.0,7.499945163726807
1057,1902,3.8332894603790018,patches/Nestor Macias RGB_30_1902.png,Nestor Macias RGB,30,224,"(28, 26)",0.0,3.833289384841919
1058,1903,2.0483432496510496,patches/Nestor Macias RGB_30_1903.png,Nestor Macias RGB,30,224,"(28, 27)",0.0,2.0483431816101074
1059,1904,0.0,patches/Nestor Macias RGB_30_1904.png,Nestor Macias RGB,30,224,"(28, 28)",0.0,0.0
1060,1905,0.0,patches/Nestor Macias RGB_30_1905.png,Nestor Macias RGB,30,224,"(28, 29)",0.0,0.0
1061,1906,35.595876239265905,patches/Nestor Macias RGB_30_1906.png,Nestor Macias RGB,30,224,"(28, 30)",0.0,35.59587478637695
1062,1907,8.490971464527544,patches/Nestor Macias RGB_30_1907.png,Nestor Macias RGB,30,224,"(28, 31)",0.0,8.490971565246582
1063,1908,6.845166235464441,patches/Nestor Macias RGB_30_1908.png,Nestor Macias RGB,30,224,"(28, 32)",0.0,6.845166206359863
1064,1909,4.303399907093269,patches/Nestor Macias RGB_30_1909.png,Nestor Macias RGB,30,224,"(28, 33)",0.0,4.303400039672852
1065,1910,1.3229482450860657,patches/Nestor Macias RGB_30_1910.png,Nestor Macias RGB,30,224,"(28, 34)",0.0,1.3229482173919678
1066,1911,0.0,patches/Nestor Macias RGB_30_1911.png,Nestor Macias RGB,30,224,"(28, 35)",0.0,0.0
1067,1912,6.291592565083874,patches/Nestor Macias RGB_30_1912.png,Nestor Macias RGB,30,224,"(28, 36)",0.0,6.291592597961426
1068,1913,3.449112396508768,patches/Nestor Macias RGB_30_1913.png,Nestor Macias RGB,30,224,"(28, 37)",0.0,3.4491124153137207
1069,1914,0.0,patches/Nestor Macias RGB_30_1914.png,Nestor Macias RGB,30,224,"(28, 38)",0.0,0.0
1070,1915,0.0,patches/Nestor Macias RGB_30_1915.png,Nestor Macias RGB,30,224,"(28, 39)",0.0,0.0
1071,1916,1.0238627182242626,patches/Nestor Macias RGB_30_1916.png,Nestor Macias RGB,30,224,"(28, 40)",0.0,1.0238627195358276
1072,1917,0.0,patches/Nestor Macias RGB_30_1917.png,Nestor Macias RGB,30,224,"(28, 41)",0.0,0.0
1073,1918,0.0,patches/Nestor Macias RGB_30_1918.png,Nestor Macias RGB,30,224,"(28, 42)",0.0,0.0
1074,1919,0.0,patches/Nestor Macias RGB_30_1919.png,Nestor Macias RGB,30,224,"(28, 43)",0.0,0.0
1075,1920,4.0474864265896375,patches/Nestor Macias RGB_30_1920.png,Nestor Macias RGB,30,224,"(28, 44)",0.0,4.047486305236816
1076,1921,0.0,patches/Nestor Macias RGB_30_1921.png,Nestor Macias RGB,30,224,"(28, 45)",0.0,0.0
1077,1922,1.9485766168111776,patches/Nestor Macias RGB_30_1922.png,Nestor Macias RGB,30,224,"(28, 46)",0.0,1.94857656955719
1078,1923,15.34108256857433,patches/Nestor Macias RGB_30_1923.png,Nestor Macias RGB,30,224,"(28, 47)",0.0,15.341082572937012
1079,1962,2.263785779652734,patches/Nestor Macias RGB_30_1962.png,Nestor Macias RGB,30,224,"(29, 19)",0.0,2.2637858390808105
1080,1963,0.0,patches/Nestor Macias RGB_30_1963.png,Nestor Macias RGB,30,224,"(29, 20)",0.0,0.0
1081,1964,0.0,patches/Nestor Macias RGB_30_1964.png,Nestor Macias RGB,30,224,"(29, 21)",0.0,0.0
1082,1965,0.0,patches/Nestor Macias RGB_30_1965.png,Nestor Macias RGB,30,224,"(29, 22)",0.0,0.0
1083,1966,2.1205215678912053,patches/Nestor Macias RGB_30_1966.png,Nestor Macias RGB,30,224,"(29, 23)",0.0,2.120521545410156
1084,1967,0.5091472523801209,patches/Nestor Macias RGB_30_1967.png,Nestor Macias RGB,30,224,"(29, 24)",0.0,0.5091472268104553
1085,1968,0.0,patches/Nestor Macias RGB_30_1968.png,Nestor Macias RGB,30,224,"(29, 25)",0.0,0.0
1086,1969,0.0,patches/Nestor Macias RGB_30_1969.png,Nestor Macias RGB,30,224,"(29, 26)",0.0,0.0
1087,1970,0.0,patches/Nestor Macias RGB_30_1970.png,Nestor Macias RGB,30,224,"(29, 27)",0.0,0.0
1088,1971,3.106796317749506,patches/Nestor Macias RGB_30_1971.png,Nestor Macias RGB,30,224,"(29, 28)",0.0,3.1067962646484375
1089,1972,4.818105325457599,patches/Nestor Macias RGB_30_1972.png,Nestor Macias RGB,30,224,"(29, 29)",0.0,4.818105220794678
1090,1973,68.15529997124871,patches/Nestor Macias RGB_30_1973.png,Nestor Macias RGB,30,224,"(29, 30)",0.0,68.1552963256836
1091,1974,3.15682806369547,patches/Nestor Macias RGB_30_1974.png,Nestor Macias RGB,30,224,"(29, 31)",0.0,3.1568281650543213
1092,1975,0.0,patches/Nestor Macias RGB_30_1975.png,Nestor Macias RGB,30,224,"(29, 32)",0.0,0.0
1093,1976,2.2851534469618344,patches/Nestor Macias RGB_30_1976.png,Nestor Macias RGB,30,224,"(29, 33)",0.0,2.285153388977051
1094,1977,0.0,patches/Nestor Macias RGB_30_1977.png,Nestor Macias RGB,30,224,"(29, 34)",0.0,0.0
1095,1978,5.4233475951559855,patches/Nestor Macias RGB_30_1978.png,Nestor Macias RGB,30,224,"(29, 35)",0.0,5.423347473144531
1096,1979,1.9513806108411431,patches/Nestor Macias RGB_30_1979.png,Nestor Macias RGB,30,224,"(29, 36)",0.0,1.9513806104660032
1097,1980,1.594864865317754,patches/Nestor Macias RGB_30_1980.png,Nestor Macias RGB,30,224,"(29, 37)",0.0,1.594864845275879
1098,1981,1.321818982008414,patches/Nestor Macias RGB_30_1981.png,Nestor Macias RGB,30,224,"(29, 38)",0.0,1.3218189477920532
1099,1982,16.85891272150814,patches/Nestor Macias RGB_30_1982.png,Nestor Macias RGB,30,224,"(29, 39)",0.0,16.85891342163086
1100,1983,6.166529934322454,patches/Nestor Macias RGB_30_1983.png,Nestor Macias RGB,30,224,"(29, 40)",0.0,6.166530132293701
1101,1984,3.5177773533177232,patches/Nestor Macias RGB_30_1984.png,Nestor Macias RGB,30,224,"(29, 41)",0.0,3.517777442932129
1102,1985,4.896304100439372,patches/Nestor Macias RGB_30_1985.png,Nestor Macias RGB,30,224,"(29, 42)",0.0,4.896304130554199
1103,1986,3.408909470481764,patches/Nestor Macias RGB_30_1986.png,Nestor Macias RGB,30,224,"(29, 43)",0.0,3.408909559249878
1104,1987,0.0,patches/Nestor Macias RGB_30_1987.png,Nestor Macias RGB,30,224,"(29, 44)",0.0,0.0
1105,1988,280.6757578045575,patches/Nestor Macias RGB_30_1988.png,Nestor Macias RGB,30,224,"(29, 45)",0.0,280.6757507324219
1106,1989,0.0,patches/Nestor Macias RGB_30_1989.png,Nestor Macias RGB,30,224,"(29, 46)",0.0,0.0
1107,1990,0.0,patches/Nestor Macias RGB_30_1990.png,Nestor Macias RGB,30,224,"(29, 47)",0.0,0.0
1108,2029,0.0,patches/Nestor Macias RGB_30_2029.png,Nestor Macias RGB,30,224,"(30, 19)",0.0,0.0
1109,2030,1.7749275659519763,patches/Nestor Macias RGB_30_2030.png,Nestor Macias RGB,30,224,"(30, 20)",0.0,1.7749276161193848
1110,2031,0.0,patches/Nestor Macias RGB_30_2031.png,Nestor Macias RGB,30,224,"(30, 21)",0.0,0.0
1111,2032,19.320743468626144,patches/Nestor Macias RGB_30_2032.png,Nestor Macias RGB,30,224,"(30, 22)",0.0,19.320743560791016
1112,2033,51.080564249480666,patches/Nestor Macias RGB_30_2033.png,Nestor Macias RGB,30,224,"(30, 23)",0.0,51.080562591552734
1113,2034,0.0,patches/Nestor Macias RGB_30_2034.png,Nestor Macias RGB,30,224,"(30, 24)",0.0,0.0
1114,2035,3.990019931562576,patches/Nestor Macias RGB_30_2035.png,Nestor Macias RGB,30,224,"(30, 25)",0.0,3.990020036697388
1115,2036,0.0,patches/Nestor Macias RGB_30_2036.png,Nestor Macias RGB,30,224,"(30, 26)",0.0,0.0
1116,2037,31.76180333325937,patches/Nestor Macias RGB_30_2037.png,Nestor Macias RGB,30,224,"(30, 27)",0.0,31.761802673339844
1117,2038,57.68266304710177,patches/Nestor Macias RGB_30_2038.png,Nestor Macias RGB,30,224,"(30, 28)",0.0,57.68266296386719
1118,2039,0.0,patches/Nestor Macias RGB_30_2039.png,Nestor Macias RGB,30,224,"(30, 29)",0.0,0.0
1119,2040,2.1205226423829817,patches/Nestor Macias RGB_30_2040.png,Nestor Macias RGB,30,224,"(30, 30)",0.0,2.120522737503052
1120,2041,0.0,patches/Nestor Macias RGB_30_2041.png,Nestor Macias RGB,30,224,"(30, 31)",0.0,0.0
1121,2042,0.0,patches/Nestor Macias RGB_30_2042.png,Nestor Macias RGB,30,224,"(30, 32)",0.0,0.0
1122,2043,1.5807083778171678,patches/Nestor Macias RGB_30_2043.png,Nestor Macias RGB,30,224,"(30, 33)",0.0,1.580708384513855
1123,2044,0.0,patches/Nestor Macias RGB_30_2044.png,Nestor Macias RGB,30,224,"(30, 34)",0.0,0.0
1124,2045,0.0,patches/Nestor Macias RGB_30_2045.png,Nestor Macias RGB,30,224,"(30, 35)",0.0,0.0
1125,2046,101.40758295055332,patches/Nestor Macias RGB_30_2046.png,Nestor Macias RGB,30,224,"(30, 36)",0.0,101.40758514404295
1126,2047,2.2889179881235697,patches/Nestor Macias RGB_30_2047.png,Nestor Macias RGB,30,224,"(30, 37)",0.0,2.2889180183410645
1127,2048,2.1216499135249975,patches/Nestor Macias RGB_30_2048.png,Nestor Macias RGB,30,224,"(30, 38)",0.0,2.121649980545044
1128,2049,0.0,patches/Nestor Macias RGB_30_2049.png,Nestor Macias RGB,30,224,"(30, 39)",0.0,0.0
1129,2050,5.054462519430411,patches/Nestor Macias RGB_30_2050.png,Nestor Macias RGB,30,224,"(30, 40)",0.0,5.054462432861328
1130,2051,36.320104459024776,patches/Nestor Macias RGB_30_2051.png,Nestor Macias RGB,30,224,"(30, 41)",0.0,36.32010269165039
1131,2052,0.0,patches/Nestor Macias RGB_30_2052.png,Nestor Macias RGB,30,224,"(30, 42)",0.0,0.0
1132,2053,4.823189474051358,patches/Nestor Macias RGB_30_2053.png,Nestor Macias RGB,30,224,"(30, 43)",0.0,4.8231892585754395
1133,2054,5.810243218971276,patches/Nestor Macias RGB_30_2054.png,Nestor Macias RGB,30,224,"(30, 44)",0.0,5.810243129730225
1134,2055,6.379912640275051,patches/Nestor Macias RGB_30_2055.png,Nestor Macias RGB,30,224,"(30, 45)",0.0,6.379912853240967
1135,2056,0.0,patches/Nestor Macias RGB_30_2056.png,Nestor Macias RGB,30,224,"(30, 46)",0.0,0.0
1136,2096,0.0,patches/Nestor Macias RGB_30_2096.png,Nestor Macias RGB,30,224,"(31, 19)",0.0,0.0
1137,2097,3.2540453600842745,patches/Nestor Macias RGB_30_2097.png,Nestor Macias RGB,30,224,"(31, 20)",0.0,3.254045248031616
1138,2098,1.3108173603387117,patches/Nestor Macias RGB_30_2098.png,Nestor Macias RGB,30,224,"(31, 21)",0.0,1.3108173608779907
1139,2099,0.0,patches/Nestor Macias RGB_30_2099.png,Nestor Macias RGB,30,224,"(31, 22)",0.0,0.0
1140,2100,6.063900848774496,patches/Nestor Macias RGB_30_2100.png,Nestor Macias RGB,30,224,"(31, 23)",0.0,6.063900947570801
1141,2101,0.0,patches/Nestor Macias RGB_30_2101.png,Nestor Macias RGB,30,224,"(31, 24)",0.0,0.0
1142,2102,0.0,patches/Nestor Macias RGB_30_2102.png,Nestor Macias RGB,30,224,"(31, 25)",0.0,0.0
1143,2103,7.701341636723317,patches/Nestor Macias RGB_30_2103.png,Nestor Macias RGB,30,224,"(31, 26)",0.0,7.70134162902832
1144,2104,0.0,patches/Nestor Macias RGB_30_2104.png,Nestor Macias RGB,30,224,"(31, 27)",0.0,0.0
1145,2105,7.155353507679647,patches/Nestor Macias RGB_30_2105.png,Nestor Macias RGB,30,224,"(31, 28)",0.0,7.155353546142578
1146,2106,0.0,patches/Nestor Macias RGB_30_2106.png,Nestor Macias RGB,30,224,"(31, 29)",0.0,0.0
1147,2107,4.179285074828576,patches/Nestor Macias RGB_30_2107.png,Nestor Macias RGB,30,224,"(31, 30)",0.0,4.179285049438477
1148,2108,2.2256159485013627e-05,patches/Nestor Macias RGB_30_2108.png,Nestor Macias RGB,30,224,"(31, 31)",0.0,2.225615935458336e-05
1149,2109,2.340437857172135,patches/Nestor Macias RGB_30_2109.png,Nestor Macias RGB,30,224,"(31, 32)",0.0,2.340437889099121
1150,2110,0.0,patches/Nestor Macias RGB_30_2110.png,Nestor Macias RGB,30,224,"(31, 33)",0.0,0.0
1151,2111,1.2597778598869525,patches/Nestor Macias RGB_30_2111.png,Nestor Macias RGB,30,224,"(31, 34)",0.0,1.2597779035568235
1152,2112,0.0,patches/Nestor Macias RGB_30_2112.png,Nestor Macias RGB,30,224,"(31, 35)",0.0,0.0
1153,2113,0.0,patches/Nestor Macias RGB_30_2113.png,Nestor Macias RGB,30,224,"(31, 36)",0.0,0.0
1154,2114,4.77631664778634,patches/Nestor Macias RGB_30_2114.png,Nestor Macias RGB,30,224,"(31, 37)",0.0,4.7763166427612305
1155,2115,23.66419280677753,patches/Nestor Macias RGB_30_2115.png,Nestor Macias RGB,30,224,"(31, 38)",0.0,23.66419219970703
1156,2116,0.0,patches/Nestor Macias RGB_30_2116.png,Nestor Macias RGB,30,224,"(31, 39)",0.0,0.0
1157,2117,0.0,patches/Nestor Macias RGB_30_2117.png,Nestor Macias RGB,30,224,"(31, 40)",0.0,0.0
1158,2118,2.295293446282933,patches/Nestor Macias RGB_30_2118.png,Nestor Macias RGB,30,224,"(31, 41)",0.0,2.29529333114624
1159,2119,0.0,patches/Nestor Macias RGB_30_2119.png,Nestor Macias RGB,30,224,"(31, 42)",0.0,0.0
1160,2120,2.2534870399776428,patches/Nestor Macias RGB_30_2120.png,Nestor Macias RGB,30,224,"(31, 43)",0.0,2.2534871101379395
1161,2121,0.0,patches/Nestor Macias RGB_30_2121.png,Nestor Macias RGB,30,224,"(31, 44)",0.0,0.0
1162,2122,1.8238348898373564,patches/Nestor Macias RGB_30_2122.png,Nestor Macias RGB,30,224,"(31, 45)",0.0,1.8238348960876465
1163,2123,0.0,patches/Nestor Macias RGB_30_2123.png,Nestor Macias RGB,30,224,"(31, 46)",0.0,0.0
1164,2163,5.301844533274575,patches/Nestor Macias RGB_30_2163.png,Nestor Macias RGB,30,224,"(32, 19)",0.0,5.301844596862793
1165,2164,0.0,patches/Nestor Macias RGB_30_2164.png,Nestor Macias RGB,30,224,"(32, 20)",0.0,0.0
1166,2165,25.68926383812321,patches/Nestor Macias RGB_30_2165.png,Nestor Macias RGB,30,224,"(32, 21)",0.0,25.68926429748535
1167,2166,10.429293987699044,patches/Nestor Macias RGB_30_2166.png,Nestor Macias RGB,30,224,"(32, 22)",0.0,10.429293632507324
1168,2167,9.489168741559071,patches/Nestor Macias RGB_30_2167.png,Nestor Macias RGB,30,224,"(32, 23)",0.0,9.489169120788574
1169,2168,8.048846853170053,patches/Nestor Macias RGB_30_2168.png,Nestor Macias RGB,30,224,"(32, 24)",0.0,8.048847198486328
1170,2169,0.0,patches/Nestor Macias RGB_30_2169.png,Nestor Macias RGB,30,224,"(32, 25)",0.0,0.0
1171,2170,0.0,patches/Nestor Macias RGB_30_2170.png,Nestor Macias RGB,30,224,"(32, 26)",0.0,0.0
1172,2171,4.133838232423636,patches/Nestor Macias RGB_30_2171.png,Nestor Macias RGB,30,224,"(32, 27)",0.0,4.133838176727295
1173,2172,3.480100838720906,patches/Nestor Macias RGB_30_2172.png,Nestor Macias RGB,30,224,"(32, 28)",0.0,3.4801008701324463
1174,2173,12.457444362892003,patches/Nestor Macias RGB_30_2173.png,Nestor Macias RGB,30,224,"(32, 29)",0.0,12.457444190979004
1175,2174,0.0,patches/Nestor Macias RGB_30_2174.png,Nestor Macias RGB,30,224,"(32, 30)",0.0,0.0
1176,2175,0.0,patches/Nestor Macias RGB_30_2175.png,Nestor Macias RGB,30,224,"(32, 31)",0.0,0.0
1177,2176,2.193016391531758,patches/Nestor Macias RGB_30_2176.png,Nestor Macias RGB,30,224,"(32, 32)",0.0,2.193016290664673
1178,2177,0.0,patches/Nestor Macias RGB_30_2177.png,Nestor Macias RGB,30,224,"(32, 33)",0.0,0.0
1179,2178,0.0,patches/Nestor Macias RGB_30_2178.png,Nestor Macias RGB,30,224,"(32, 34)",0.0,0.0
1180,2179,2.1018424249130794,patches/Nestor Macias RGB_30_2179.png,Nestor Macias RGB,30,224,"(32, 35)",0.0,2.1018424034118652
1181,2180,0.0,patches/Nestor Macias RGB_30_2180.png,Nestor Macias RGB,30,224,"(32, 36)",0.0,0.0
1182,2181,0.0,patches/Nestor Macias RGB_30_2181.png,Nestor Macias RGB,30,224,"(32, 37)",0.0,0.0
1183,2182,0.0,patches/Nestor Macias RGB_30_2182.png,Nestor Macias RGB,30,224,"(32, 38)",0.0,0.0
1184,2183,8.234077870064318,patches/Nestor Macias RGB_30_2183.png,Nestor Macias RGB,30,224,"(32, 39)",0.0,8.234077453613281
1185,2184,3.32397888179603,patches/Nestor Macias RGB_30_2184.png,Nestor Macias RGB,30,224,"(32, 40)",0.0,3.323978900909424
1186,2185,0.0,patches/Nestor Macias RGB_30_2185.png,Nestor Macias RGB,30,224,"(32, 41)",0.0,0.0
1187,2186,2.1931257491378595,patches/Nestor Macias RGB_30_2186.png,Nestor Macias RGB,30,224,"(32, 42)",0.0,2.1931257247924805
1188,2187,0.0,patches/Nestor Macias RGB_30_2187.png,Nestor Macias RGB,30,224,"(32, 43)",0.0,0.0
1189,2188,0.0,patches/Nestor Macias RGB_30_2188.png,Nestor Macias RGB,30,224,"(32, 44)",0.0,0.0
1190,2189,0.0,patches/Nestor Macias RGB_30_2189.png,Nestor Macias RGB,30,224,"(32, 45)",0.0,0.0
1191,2230,0.5181039191787066,patches/Nestor Macias RGB_30_2230.png,Nestor Macias RGB,30,224,"(33, 19)",0.0,0.5181038975715637
1192,2231,7.336888719114085,patches/Nestor Macias RGB_30_2231.png,Nestor Macias RGB,30,224,"(33, 20)",0.0,7.336888790130615
1193,2232,2.457973406222509,patches/Nestor Macias RGB_30_2232.png,Nestor Macias RGB,30,224,"(33, 21)",0.0,2.45797348022461
1194,2233,1.685088459303867,patches/Nestor Macias RGB_30_2233.png,Nestor Macias RGB,30,224,"(33, 22)",0.0,1.6850885152816772
1195,2234,0.0,patches/Nestor Macias RGB_30_2234.png,Nestor Macias RGB,30,224,"(33, 23)",0.0,0.0
1196,2235,0.0,patches/Nestor Macias RGB_30_2235.png,Nestor Macias RGB,30,224,"(33, 24)",0.0,0.0
1197,2236,2.499670212382172,patches/Nestor Macias RGB_30_2236.png,Nestor Macias RGB,30,224,"(33, 25)",0.0,2.4996702671051025
1198,2237,2.0889932993132647,patches/Nestor Macias RGB_30_2237.png,Nestor Macias RGB,30,224,"(33, 26)",0.0,2.0889933109283447
1199,2238,8.540005205317762,patches/Nestor Macias RGB_30_2238.png,Nestor Macias RGB,30,224,"(33, 27)",0.0,8.54000473022461
1200,2239,2.4392629475449352,patches/Nestor Macias RGB_30_2239.png,Nestor Macias RGB,30,224,"(33, 28)",0.0,2.439262866973877
1201,2240,1.2966441919208471,patches/Nestor Macias RGB_30_2240.png,Nestor Macias RGB,30,224,"(33, 29)",0.0,1.2966442108154297
1202,2241,0.0,patches/Nestor Macias RGB_30_2241.png,Nestor Macias RGB,30,224,"(33, 30)",0.0,0.0
1203,2242,9.250219106958635,patches/Nestor Macias RGB_30_2242.png,Nestor Macias RGB,30,224,"(33, 31)",0.0,9.250219345092772
1204,2243,10.494142232360373,patches/Nestor Macias RGB_30_2243.png,Nestor Macias RGB,30,224,"(33, 32)",0.0,10.494142532348633
1205,2244,20.69959571551643,patches/Nestor Macias RGB_30_2244.png,Nestor Macias RGB,30,224,"(33, 33)",0.0,20.699596405029297
1206,2245,8.776859035837296,patches/Nestor Macias RGB_30_2245.png,Nestor Macias RGB,30,224,"(33, 34)",0.0,8.776859283447266
1207,2246,59.07907533235654,patches/Nestor Macias RGB_30_2246.png,Nestor Macias RGB,30,224,"(33, 35)",0.0,59.07907485961914
1208,2247,0.0,patches/Nestor Macias RGB_30_2247.png,Nestor Macias RGB,30,224,"(33, 36)",0.0,0.0
1209,2248,4.258776509437293,patches/Nestor Macias RGB_30_2248.png,Nestor Macias RGB,30,224,"(33, 37)",0.0,4.258776664733887
1210,2249,4.125122863744078,patches/Nestor Macias RGB_30_2249.png,Nestor Macias RGB,30,224,"(33, 38)",0.0,4.125123023986816
1211,2250,0.0,patches/Nestor Macias RGB_30_2250.png,Nestor Macias RGB,30,224,"(33, 39)",0.0,0.0
1212,2251,2.16055259341721,patches/Nestor Macias RGB_30_2251.png,Nestor Macias RGB,30,224,"(33, 40)",0.0,2.160552501678467
1213,2252,3.119494282931666,patches/Nestor Macias RGB_30_2252.png,Nestor Macias RGB,30,224,"(33, 41)",0.0,3.1194941997528076
1214,2253,2.325599846672496,patches/Nestor Macias RGB_30_2253.png,Nestor Macias RGB,30,224,"(33, 42)",0.0,2.3255999088287354
1215,2254,2.0808570199717,patches/Nestor Macias RGB_30_2254.png,Nestor Macias RGB,30,224,"(33, 43)",0.0,2.080857038497925
1216,2255,0.0,patches/Nestor Macias RGB_30_2255.png,Nestor Macias RGB,30,224,"(33, 44)",0.0,0.0
1217,2256,0.0,patches/Nestor Macias RGB_30_2256.png,Nestor Macias RGB,30,224,"(33, 45)",0.0,0.0
1218,2297,2.061077003134042,patches/Nestor Macias RGB_30_2297.png,Nestor Macias RGB,30,224,"(34, 19)",0.0,2.061077117919922
