,true_value,preds
755,4.1694254875183105,4.599550724029541
756,2.5003113746643066,5.106012344360352
757,0.6125746369361877,2.4668047428131104
758,0.7333518862724304,2.078859806060791
759,1.162993311882019,2.705782890319824
760,2.0135226249694824,3.6169309616088867
761,3.1449642181396484,4.451573371887207
762,3.9388349056243896,4.590512275695801
763,3.8800859451293945,3.1093153953552246
764,3.135387897491455,4.714112281799316
765,2.158856153488159,0.9099737405776978
766,1.0198376178741455,3.2892048358917236
767,2.058319568634033,4.2792205810546875
768,1.5328766107559204,1.2859605550765991
769,2.190549850463867,0.739404559135437
770,2.1504783630371094,2.418757200241089
771,2.900689125061035,4.230484962463379
772,2.8143138885498047,1.716195821762085
773,2.303281784057617,3.397036552429199
774,2.2119057178497314,2.6085965633392334
775,2.8667685985565186,3.102687358856201
776,3.6137571334838867,4.159034729003906
777,3.434183120727539,4.179057598114014
778,2.435079574584961,4.65093469619751
779,1.4894839525222778,6.991063117980957
780,1.8488240242004395,1.4994666576385498
781,3.130125045776367,2.5684704780578613
782,1.929953932762146,6.368313312530518
783,4.943387508392334,2.7856202125549316
784,3.801712989807129,1.3824386596679688
785,3.9810357093811035,3.0328450202941895
786,3.6534502506256104,3.3075857162475586
787,3.6923458576202393,4.4654388427734375
788,4.4881672859191895,3.491586208343506
789,5.234426021575928,3.8568239212036133
790,4.764519214630127,5.399810791015625
791,3.4173343181610107,6.996706008911133
792,2.480442762374878,1.8889421224594116
793,2.3887510299682617,5.266238212585449
794,2.5464861392974854,6.091220378875732
795,2.568178176879883,5.905337333679199
796,3.2412590980529785,5.658914566040039
797,5.4374775886535645,13.859485626220703
798,7.87946081161499,4.281635284423828
799,7.7592339515686035,3.7006945610046387
800,5.165748596191406,0.0
801,3.0549912452697754,4.002074241638184
802,3.4063851833343506,5.54341459274292
803,8.28526496887207,5.4189372062683105
804,20.285934448242188,0.86965012550354
805,5.17637825012207,2.5722506046295166
806,6.035879611968994,1.7216874361038208
807,5.952310085296631,5.614627838134766
808,5.8228349685668945,3.939563274383545
809,6.451724529266357,1.823068618774414
810,7.026584625244141,0.8259936571121216
811,6.1825737953186035,1.1799464225769043
812,4.4556965827941895,1.4820224046707153
813,3.3688693046569824,3.0570502281188965
814,3.3191208839416504,1.185990571975708
815,3.498018741607666,2.6093907356262207
816,3.4888203144073486,1.798948884010315
817,4.299522399902344,6.190742492675781
818,6.860772609710693,2.4314842224121094
819,9.584696769714355,6.1510491371154785
820,9.374732971191406,3.425593376159668
821,6.491491317749023,2.8463785648345947
822,4.2620463371276855,1.279142141342163
823,4.870704174041748,3.3112893104553223
824,10.370403289794922,1.7261906862258911
825,22.973480224609375,2.5753602981567383
826,35.75971603393555,1.3983756303787231
827,34.46073532104492,0.39242711663246155
828,20.563152313232422,2.455063581466675
829,6.847984790802002,3.32850980758667
830,8.673259735107422,3.606017589569092
831,8.77138900756836,0.0
832,8.135384559631348,0.7196342945098877
833,8.383108139038086,0.46748384833335876
834,8.860008239746094,2.483753204345703
835,7.855741024017334,2.3405027389526367
836,5.841692924499512,3.644822597503662
837,4.439937114715576,2.0939674377441406
838,4.11167049407959,7.272475242614746
839,4.099082946777344,2.480038642883301
840,3.9861488342285156,3.345884084701538
841,4.604549884796143,1.1156235933303833
842,6.653393268585205,4.13482666015625
843,8.841422080993652,5.439751148223877
844,8.786613464355469,1.1858011484146118
845,6.662114143371582,2.5411438941955566
846,5.082945346832275,4.006858825683594
847,5.831166744232178,4.516162872314453
848,10.248734474182129,4.5276007652282715
849,19.56723976135254,3.1477723121643066
850,28.483375549316406,5.131988525390625
851,26.908287048339844,3.0822644233703613
852,16.408206939697266,2.7304205894470215
853,7.70597505569458,2.8632612228393555
854,3.9194676876068115,1.8974270820617676
855,8.105596542358398,2.7201645374298096
856,10.749030113220215,3.871572971343994
857,10.830097198486328,6.218729019165039
858,9.629762649536133,4.355862617492676
859,9.693936347961426,5.89315128326416
860,10.536298751831055,5.493398666381836
861,9.930464744567871,3.1642165184020996
862,7.864002227783203,4.408617973327637
863,5.907104969024658,1.043983817100525
864,4.857262134552002,1.7328393459320068
865,4.404911518096924,1.521918535232544
866,4.180728912353516,4.015270233154297
867,4.502897262573242,5.767695426940918
868,5.660444736480713,3.297605514526367
869,7.0093536376953125,4.688894271850586
870,7.280313968658447,6.594554901123047
871,6.388415336608887,5.890609264373779
872,5.836866855621338,2.0199365615844727
873,6.647704601287842,2.455836296081543
874,9.16238021850586,2.5889384746551514
875,13.871051788330078,3.197868824005127
876,18.186328887939453,6.138610363006592
877,16.879287719726562,3.068791389465332
878,10.67956256866455,3.58204984664917
879,5.362377166748047,3.1993329524993896
880,2.786062002182007,6.545222282409668
881,11.640581130981445,4.497403621673584
882,11.343111038208008,2.3466475009918213
883,9.806169509887695,4.185755729675293
884,10.266945838928223,8.064655303955078
885,12.090909957885742,5.00241756439209
886,12.331196784973145,1.068008303642273
887,10.23530387878418,1.863458275794983
888,7.428335189819336,3.3500161170959473
889,5.381410121917725,1.5193508863449097
890,4.430805206298828,2.7603304386138916
891,4.229918003082275,5.386592864990234
892,4.471898555755615,3.0973563194274902
893,5.010687351226807,7.048558235168457
894,5.754222393035889,3.7021474838256836
895,6.360454559326172,2.257187843322754
896,6.7199788093566895,1.9838850498199463
897,7.494840621948242,0.0
898,8.546618461608887,1.2451239824295044
899,9.145301818847656,0.4292939007282257
900,9.887955665588379,1.3500531911849976
901,10.677319526672363,3.326633930206299
902,9.45701789855957,1.6747184991836548
903,6.1156439781188965,0.0
904,3.1064445972442627,4.262109756469727
905,1.5163068771362305,1.7647753953933716
906,11.746939659118652,7.964157581329346
907,10.763509750366211,2.5832295417785645
908,9.232725143432617,2.1632561683654785
909,10.58964729309082,3.4122133255004883
910,13.554781913757324,0.0
911,14.41861343383789,1.1855173110961914
912,11.933568954467773,2.811969757080078
913,8.149026870727539,2.9319121837615967
914,5.295751571655273,4.580638885498047
915,4.092516899108887,1.0747499465942383
916,4.078492641448975,1.9622520208358765
917,4.45866584777832,5.354540824890137
918,4.789594650268555,1.9684803485870361
919,5.282435894012451,3.4883718490600586
920,6.26131010055542,1.7430678606033325
921,7.995957851409912,3.038670539855957
922,10.535593032836914,6.735085964202881
923,12.073970794677734,2.8219685554504395
924,10.877177238464355,4.297101020812988
925,8.559693336486816,2.0452771186828613
926,6.960992336273193,0.15075616538524628
927,5.417242050170898,4.965427398681641
928,3.3443715572357178,3.5365147590637207
929,1.5866491794586182,4.330075740814209
930,0.6799535155296326,1.0255690813064575
931,11.084521293640137,7.331910133361816
932,9.586682319641113,9.0882568359375
933,8.563680648803711,1.361002802848816
934,10.882018089294434,2.422088146209717
935,14.357633590698242,2.12580943107605
936,15.04692554473877,3.8680903911590576
937,11.955021858215332,1.1840527057647705
938,7.657325267791748,1.371055245399475
939,4.652658462524414,1.2070732116699219
940,3.569855213165283,1.1830123662948608
941,3.8073647022247314,5.068161964416504
942,4.379375457763672,5.365322589874268
943,4.743011474609375,7.695411682128906
944,5.218156337738037,1.9838911294937134
945,6.575259208679199,2.9748568534851074
946,9.545211791992188,8.086321830749512
947,13.602625846862793,4.039532661437988
948,15.456755638122559,2.599163293838501
949,12.935739517211914,6.8899641036987305
950,8.801506042480469,4.498569488525391
951,5.87282133102417,0.0
952,3.8234496116638184,6.889773368835449
953,2.030980348587036,6.065394401550293
954,8.209731101989746,5.740131855010986
955,9.172955513000488,4.751899719238281
956,7.80940580368042,7.506168842315674
957,7.772772312164307,0.7398757934570312
958,10.604628562927246,5.737018585205078
959,13.526984214782715,2.691988468170166
960,13.424124717712402,2.0244903564453125
961,10.232046127319336,2.198343276977539
962,6.450838565826416,2.326329469680786
963,4.030189037322998,1.4142630100250244
964,3.3895175457000732,6.6795854568481445
965,3.993649482727051,2.035510778427124
966,4.813363075256348,4.323028564453125
967,5.268729209899902,3.219264507293701
968,5.707415580749512,2.9370203018188477
969,7.083781719207764,5.169952392578125
970,10.26372241973877,2.318497657775879
971,14.346887588500977,4.427366256713867
972,15.88321304321289,2.944329261779785
973,13.191750526428223,4.281922340393066
974,9.126412391662598,3.6486997604370117
975,6.033915996551514,2.079019069671631
976,4.556372165679932,2.3972535133361816
977,6.331335067749023,4.899622440338135
978,6.565317630767822,5.572615623474121
979,5.831135272979736,3.3929717540740967
980,6.7013983726501465,2.0736541748046875
981,9.29667854309082,1.9158443212509155
982,10.98602294921875,1.2176334857940674
983,10.213912963867188,5.209644317626953
984,7.7698163986206055,7.2884063720703125
985,5.289031982421875,1.6235493421554565
986,3.844623327255249,1.9951934814453125
987,3.9631710052490234,1.3244034051895142
988,5.269394874572754,3.4925975799560547
989,6.431552886962891,8.089902877807617
990,6.795490741729736,5.9435577392578125
991,6.8748321533203125,3.2137465476989746
992,7.612208366394043,1.6975170373916626
993,9.664032936096191,3.998701810836792
994,12.164149284362793,0.6827669143676758
995,12.893360137939453,8.384830474853516
996,11.164252281188965,2.727687358856201
997,8.657018661499023,2.8531248569488525
998,6.2576003074646,4.9498209953308105
999,3.715548276901245,0.21473419666290283
1000,3.0405988693237305,3.0803704261779785
1001,3.9534668922424316,4.202711582183838
1002,4.6630473136901855,1.031667709350586
1003,4.569610118865967,1.6603983640670776
1004,4.431929588317871,4.760720252990723
1005,5.663339614868164,6.385634422302246
1006,7.592674732208252,2.421110153198242
1007,8.25307559967041,7.73320198059082
1008,7.32082986831665,3.735805034637451
1009,5.819278240203857,4.63808536529541
1010,4.486189842224121,4.973687171936035
1011,3.944368600845337,10.872894287109375
1012,5.050645351409912,7.131313323974609
1013,7.302396297454834,1.3871670961380005
1014,8.702467918395996,3.437239646911621
1015,8.634236335754395,1.4704123735427856
1016,8.037899017333984,8.36094856262207
1017,7.755720138549805,1.580957055091858
1018,8.170354843139648,3.608302116394043
1019,8.780086517333984,4.425033092498779
1020,8.885564804077148,1.259932041168213
1021,8.581038475036621,3.6154050827026367
1022,7.9997639656066895,1.923150897026062
1023,6.484464645385742,3.3007655143737793
1024,3.960334300994873,1.2618848085403442
1025,2.5610568523406982,6.120909690856934
1026,3.19620418548584,2.637239933013916
1027,3.6243419647216797,4.074256896972656
1028,3.823354959487915,0.0
1029,3.7402920722961426,2.7938730716705322
1030,4.024045944213867,3.707638740539551
1031,5.352677822113037,2.8208112716674805
1032,6.907477855682373,0.2869100272655487
1033,7.220648765563965,0.8579921126365662
1034,6.233094692230225,8.48307991027832
1035,4.936984062194824,3.7545838356018066
1036,3.9474916458129883,4.697227954864502
1037,3.9473116397857666,6.493129730224609
1038,5.893176555633545,2.3357012271881104
1039,8.800143241882324,1.974403738975525
1040,10.070718765258789,1.7906135320663452
1041,9.403929710388184,6.203298568725586
1042,8.229132652282715,6.074732780456543
1043,7.2015299797058105,5.151755332946777
1044,6.5243449211120605,2.935046911239624
1045,6.143397331237793,2.5878946781158447
1046,6.440008640289307,3.7742555141448975
1047,7.954171180725098,1.6270732879638672
1048,9.360671997070312,2.264317512512207
1049,8.301045417785645,2.4689316749572754
1050,5.048934459686279,2.6427078247070312
1051,1.7494710683822632,1.3799954652786255
1052,2.8105814456939697,5.73190975189209
1053,3.5726497173309326,0.6111513376235962
1054,3.778306484222412,4.308783531188965
1055,3.702338933944702,2.3143773078918457
1056,3.8296725749969482,0.6782348155975342
1057,4.683621883392334,5.2349443435668945
1058,6.405788421630859,5.017649173736572
1059,8.140372276306152,3.4595746994018555
1060,8.423811912536621,0.7889904975891113
1061,6.885008335113525,6.043979644775391
1062,4.84581184387207,3.6699910163879395
1063,3.5391831398010254,4.868372440338135
1064,3.778275728225708,3.2990946769714355
1065,6.207727432250977,5.0605268478393555
1066,9.22729778289795,2.5766072273254395
1067,10.001233100891113,3.3867523670196533
1068,8.786532402038574,1.3993726968765259
1069,7.413588047027588,6.760256290435791
1070,6.298259735107422,2.4168660640716553
1071,5.441362380981445,3.3878073692321777
1072,5.102941513061523,2.7785263061523438
1073,6.537134170532227,5.088315486907959
1074,10.744094848632812,2.368375539779663
1075,14.520915031433105,7.4461188316345215
1076,12.994243621826172,3.2902932167053223
1077,7.436363220214844,0.12205872684717178
1078,2.8415164947509766,1.1885569095611572
1079,1.0151679515838623,1.5867375135421753
1080,2.0470128059387207,3.1168389320373535
1081,3.60597562789917,2.809406280517578
1082,4.717296123504639,3.130202531814575
1083,4.620850563049316,3.898049831390381
1084,4.106287479400635,2.2372684478759766
1085,4.525645732879639,4.076391220092773
1086,6.265730857849121,2.5660760402679443
1087,8.664909362792969,2.651392936706543
1088,10.555804252624512,5.352728843688965
1089,10.411556243896484,3.98018217086792
1090,7.839560031890869,3.618211507797241
1091,4.812686443328857,1.6868497133255005
1092,3.184438943862915,1.7675813436508179
1093,3.732013463973999,6.749926567077637
1094,6.629158020019531,5.667793273925781
1095,9.59555435180664,5.138409614562988
1096,9.69802474975586,4.840953826904297
1097,7.914776802062988,7.04706335067749
1098,6.5335540771484375,3.2638533115386963
1099,5.776514530181885,4.722701072692871
1100,5.290009498596191,3.431988000869751
1101,5.41893196105957,3.160586357116699
1102,8.320698738098145,1.9766815900802612
1103,15.488309860229492,4.051686763763428
1104,21.38175392150879,7.123429775238037
1105,18.468366622924805,2.4716389179229736
1106,9.823479652404785,0.341238409280777
1107,3.396395206451416,0.23041680455207825
1108,1.3980776071548462,4.819540023803711
1109,2.894202709197998,5.359686374664307
1110,5.133328437805176,1.7090988159179688
1111,6.539687156677246,4.588613033294678
1112,5.914940357208252,6.429149627685547
1113,4.766030311584473,5.828950881958008
1114,5.379444122314453,4.112155437469482
1115,7.8841872215271,2.5189871788024902
1116,10.59784984588623,1.3761011362075806
1117,11.953932762145996,1.176674246788025
1118,10.877320289611816,2.650007963180542
1119,7.567750453948975,1.8066951036453247
1120,4.299062728881836,3.0800116062164307
1121,2.8963897228240967,1.1611368656158447
1122,4.034509658813477,2.9017300605773926
1123,7.552016258239746,5.804442882537842
1124,10.506101608276367,4.118522644042969
1125,9.938526153564453,6.897686958312988
1126,7.5881500244140625,2.1846771240234375
1127,6.153702735900879,2.388864517211914
1128,5.7225341796875,2.2522830963134766
1129,5.579132080078125,2.4958295822143555
1130,5.966208457946777,4.246384143829346
1131,9.54746150970459,2.907838821411133
1132,17.90866470336914,1.8115516901016235
1133,24.126611709594727,3.806957960128784
1134,19.937740325927734,3.5838990211486816
1135,9.947456359863281,2.9189746379852295
1136,2.1070847511291504,7.945107936859131
1137,4.095958709716797,10.44035530090332
1138,6.693103790283203,4.456661224365234
1139,7.969791889190674,5.212649345397949
1140,6.759297847747803,5.414121627807617
1141,5.108473300933838,6.706585884094238
1142,5.65223503112793,3.106112480163574
1143,8.187798500061035,3.9369702339172363
1144,10.437110900878906,2.405195951461792
1145,10.800606727600098,3.7446320056915283
1146,9.039848327636719,4.157120227813721
1147,6.028628826141357,2.6089868545532227
1148,3.5967018604278564,4.6643452644348145
1149,2.9263346195220947,9.137741088867188
1150,4.626784801483154,1.3207793235778809
1151,8.387982368469238,4.863136291503906
1152,10.99342155456543,1.9681073427200317
1153,9.898481369018555,6.732904434204102
1154,7.334590435028076,4.543684959411621
1155,5.911137580871582,3.4665708541870117
1156,5.581284046173096,5.919494152069092
1157,5.482860088348389,2.144474744796753
1158,5.689371109008789,1.044434666633606
1159,8.543439865112305,2.6210174560546875
1160,15.196130752563477,6.203993797302246
1161,19.602157592773438,4.291427135467529
1162,15.486629486083984,3.581963539123535
1163,7.328359603881836,0.0
1164,2.907742500305176,4.7865681648254395
1165,5.102897644042969,3.508054256439209
1166,7.417376518249512,2.626636266708374
1167,8.089481353759766,4.568686485290527
1168,6.528204917907715,4.941418647766113
1169,4.821105003356934,1.2117811441421509
1170,5.103299617767334,0.0
1171,6.9360456466674805,1.449507713317871
1172,8.279326438903809,3.8894810676574707
1173,7.953885078430176,2.1532421112060547
1174,6.330504894256592,2.8731472492218018
1175,4.497430801391602,4.321440696716309
1176,3.4353220462799072,2.1099801063537598
1177,3.5468218326568604,7.555269241333008
1178,5.394444942474365,5.469945907592773
1179,8.651577949523926,1.784094214439392
1180,10.426809310913086,6.413708209991455
1181,9.0313081741333,4.026531219482422
1182,6.710530757904053,3.307614326477051
1183,5.521079063415527,3.6386961936950684
1184,5.280282497406006,1.229959487915039
1185,5.07965612411499,4.110757827758789
1186,4.825711727142334,3.2780206203460693
1187,6.078240871429443,4.282613754272461
1188,9.484030723571777,2.1582155227661133
1189,11.424537658691406,1.9714118242263794
1190,8.616602897644043,4.9676618576049805
1191,3.4035918712615967,5.970808029174805
1192,5.488925933837891,1.329475998878479
1193,7.1815314292907715,2.364738941192627
1194,7.215361595153809,1.0158319473266602
1195,5.7471795082092285,2.257241725921631
1196,4.479793071746826,1.76445472240448
1197,4.543634414672852,2.0184497833251953
1198,5.43656063079834,1.1344045400619507
1199,5.927560806274414,0.9438120722770691
1200,5.394553184509277,3.3697543144226074
1201,4.370878219604492,0.966457724571228
1202,3.7942941188812256,3.5419833660125732
1203,3.896770715713501,4.113722801208496
1204,4.486551284790039,2.2082438468933105
1205,6.100095748901367,2.628157138824463
1206,8.562688827514648,4.613123893737793
1207,9.616455078125,2.637380599975586
1208,8.201919555664062,0.025685230270028114
1209,6.208313941955566,3.0440421104431152
1210,5.36778450012207,1.4737225770950317
1211,5.448220252990723,3.093055486679077
1212,5.233396053314209,2.736915111541748
1213,4.447728157043457,2.0937750339508057
1214,4.154730796813965,5.183952808380127
1215,4.840532302856445,3.299375534057617
1216,5.066983699798584,3.3129146099090576
1217,3.6113526821136475,2.545250415802002
1218,3.4150493144989014,2.8447887897491455
1219,5.312314033508301,1.7002733945846558
1220,6.589140892028809,3.195897340774536
1221,6.440666675567627,4.69136905670166
1222,5.570670127868652,4.2804718017578125
1223,5.094118595123291,4.960665702819824
1224,5.0369977951049805,4.6366071701049805
1225,5.034956455230713,3.80981183052063
1226,4.830682277679443,2.142961025238037
1227,4.182997226715088,3.4963293075561523
1228,3.5435330867767334,3.8253488540649414
1229,3.6826534271240234,3.079789876937866
1230,4.3619842529296875,4.7682600021362305
1231,5.0331597328186035,1.8568919897079468
1232,6.287434101104736,2.594292640686035
1233,8.30257511138916,6.44482946395874
1234,9.335164070129395,3.6580746173858643
1235,8.202971458435059,1.8747425079345703
1236,6.323670864105225,4.320250988006592
1237,5.757833957672119,5.125815391540527
1238,6.333364963531494,2.7372121810913086
1239,6.184211254119873,0.2663082778453827
1240,4.8708624839782715,4.7332634925842285
1241,3.5175015926361084,5.737294673919678
1242,2.7429962158203125,7.213109970092773
1243,2.186802864074707,5.039973735809326
1244,3.3012850284576416,2.5887856483459473
1245,5.147646903991699,2.723512887954712
1246,6.398025989532471,3.463775634765625
1247,6.534882545471191,3.7971396446228027
1248,6.550013065338135,2.7620725631713867
1249,6.911172389984131,1.712772250175476
1250,6.670520782470703,2.502835273742676
1251,5.85038948059082,2.7275352478027344
1252,5.109486103057861,2.7168750762939453
1253,4.290083408355713,0.0
1254,3.674961805343628,0.0
1255,3.9682869911193848,1.474798321723938
1256,4.666306018829346,0.14124007523059845
1257,5.054062366485596,2.607938051223755
1258,5.903625011444092,6.637816905975342
1259,7.815803050994873,8.30100154876709
1260,9.25488567352295,3.0180599689483643
1261,8.480283737182617,4.085877418518066
1262,6.597021579742432,2.355785369873047
1263,6.229258060455322,4.689540863037109
1264,7.213131904602051,4.366594314575195
1265,7.0779709815979,6.978487491607666
1266,5.353633880615234,5.031804084777832
1267,3.463254451751709,4.46994161605835
1268,2.1766645908355713,3.3255515098571777
1269,1.3882429599761963,0.0
1270,2.1870832443237305,3.21737003326416
1271,3.7535102367401123,5.877103805541992
1272,5.762065410614014,2.7379469871520996
1273,7.171191692352295,3.1321053504943848
1274,7.551257133483887,3.8260769844055176
1275,8.089498519897461,4.340119361877441
1276,8.830304145812988,5.750842094421387
1277,8.257323265075684,3.3230700492858887
1278,6.8967061042785645,2.5263450145721436
1279,6.028578281402588,2.687023401260376
1280,5.355438232421875,4.619150161743164
1281,4.887715816497803,4.275460243225098
1282,5.185082912445068,0.0
1283,5.564811706542969,4.744067192077637
1284,5.317754745483398,4.427699089050293
1285,5.524470329284668,5.947437286376953
1286,7.096648693084717,0.0
1287,8.534323692321777,7.09861421585083
1288,7.888523578643799,3.7503695487976074
1289,6.19387674331665,1.8854833841323853
1290,6.086195945739746,3.710786819458008
1291,7.237366199493408,6.057883262634277
1292,7.10129451751709,5.96104097366333
1293,5.312709331512451,3.157475471496582
1294,3.3717455863952637,0.7376982569694519
1295,2.040647268295288,4.6702561378479
1296,1.2235426902770996,0.969736635684967
1297,3.1316306591033936,3.413922071456909
1298,5.057198524475098,5.031491279602051
1299,7.457004547119141,2.913503646850586
1300,9.01944351196289,7.074733734130859
1301,9.10442066192627,2.1484158039093018
1302,9.195746421813965,4.499471664428711
1303,9.498793601989746,1.4900952577590942
1304,8.55577564239502,5.383925914764404
1305,7.245296478271484,1.4695425033569336
1306,6.992968559265137,2.7918221950531006
1307,7.250487804412842,3.814913034439087
1308,7.486850261688232,6.552799224853516
1309,7.849172592163086,3.7950265407562256
1310,7.664952278137207,1.18808114528656
1311,6.455526351928711,0.5156846642494202
1312,5.614835262298584,0.4252665936946869
1313,6.205134868621826,4.148705005645752
1314,6.912932395935059,4.851262092590332
1315,6.244973182678223,7.669747829437256
1316,5.130274772644043,3.562670946121216
1317,5.374676704406738,3.4902071952819824
1318,6.480756759643555,4.874664306640625
1319,6.498612403869629,1.5008189678192139
1320,5.15067195892334,3.5135769844055176
1321,3.4997122287750244,2.9250328540802
1322,2.141555070877075,3.8861756324768066
1323,1.1908212900161743,0.2905023396015167
1324,4.215190410614014,2.8500170707702637
1325,6.452445983886719,1.9497729539871216
1326,9.29986572265625,3.4345595836639404
1327,10.96213436126709,3.669367790222168
1328,10.397747993469238,0.9319491982460022
1329,9.436328887939453,3.1883630752563477
1330,8.833292961120605,2.109330892562866
1331,7.688716411590576,3.9282777309417725
1332,7.059081077575684,4.488217353820801
1333,8.111404418945312,1.888216257095337
1334,9.907925605773926,2.946859359741211
1335,11.103780746459961,2.574331045150757
1336,11.389775276184082,2.8038783073425293
1337,10.5132417678833,2.2572174072265625
1338,8.3199462890625,5.880658149719238
1339,6.212497234344482,4.1529951095581055
1340,5.375943183898926,2.693511486053467
1341,5.091646194458008,2.214848518371582
1342,4.610923767089844,7.552510738372803
1343,4.391584873199463,1.2414826154708862
1344,4.938233375549316,2.7096548080444336
1345,5.844423294067383,4.241329193115234
1346,6.234216213226318,5.5778303146362305
1347,5.739492893218994,4.724217414855957
1348,4.4434943199157715,3.6677393913269043
1349,2.7288827896118164,2.1175084114074707
1350,2.4473178386688232,0.958799421787262
1351,3.3064959049224854,1.7228225469589233
1352,4.521169662475586,2.765756130218506
1353,6.668573379516602,3.9074130058288574
1354,9.572808265686035,3.5012259483337402
1355,11.17459774017334,2.305877685546875
1356,10.293984413146973,3.0603394508361816
1357,8.785422325134277,2.4892683029174805
1358,7.631725788116455,3.682905673980713
1359,6.6310648918151855,0.0
1360,6.970502853393555,1.3282095193862915
1361,9.303190231323242,2.2809817790985107
1362,12.251999855041504,6.600720405578613
1363,13.975358009338379,2.452972173690796
1364,14.14492416381836,5.571967124938965
1365,13.058449745178223,3.0542502403259277
1366,10.46322250366211,5.666689872741699
1367,7.269001007080078,4.2076873779296875
1368,5.011789798736572,1.9804630279541016
1369,4.0079426765441895,2.4615914821624756
1370,4.096231937408447,2.4403514862060547
1371,4.8802876472473145,3.6391162872314453
1372,5.556136608123779,4.593964099884033
1373,6.113183975219727,4.9728240966796875
1374,6.910283088684082,5.042275428771973
1375,7.299173355102539,3.788935899734497
1376,6.147878646850586,4.933265686035156
1377,3.7342212200164795,5.492368221282959
1378,2.5058095455169678,4.83491325378418
1379,2.9767861366271973,3.5764760971069336
1380,3.761854887008667,2.3841171264648438
1381,5.420282363891602,1.987168312072754
1382,7.7702860832214355,4.917924880981445
1383,9.03234577178955,1.589091181755066
1384,8.382867813110352,3.5319972038269043
1385,7.236043930053711,4.302399158477783
1386,6.2694902420043945,2.30471134185791
1387,5.785457134246826,3.9210989475250244
1388,6.889565467834473,3.1717090606689453
1389,9.595863342285156,2.6853742599487305
1390,12.447514533996582,5.22277307510376
1391,14.063911437988281,3.0041871070861816
1392,14.579938888549805,3.250767946243286
1393,14.327149391174316,2.828233242034912
1394,12.25357437133789,2.8827290534973145
1395,8.537135124206543,5.282243251800537
1396,5.3043036460876465,1.2319183349609375
1397,3.989931344985962,4.195914268493652
1398,4.77266263961792,3.5768496990203857
1399,6.379948616027832,3.925949811935425
1400,6.995392322540283,0.3572588264942169
1401,7.082308769226074,1.9584615230560303
1402,8.000802993774414,2.1394619941711426
1403,8.810051918029785,7.102293968200684
1404,7.514055252075195,4.180339813232422
1405,4.481686592102051,3.4684417247772217
1406,1.9829028844833374,2.149526596069336
1407,2.5889387130737305,3.0100460052490234
1408,3.749878168106079,7.981154918670654
1409,5.3083367347717285,5.131105422973633
1410,6.035854339599609,2.6946051120758057
1411,5.667435646057129,1.4065102338790894
1412,5.142498016357422,6.625798225402832
1413,4.792819976806641,1.0252692699432373
1414,5.009306907653809,2.9954214096069336
1415,6.384886741638184,5.393538475036621
1416,8.418045997619629,1.4335304498672485
1417,10.15471076965332,3.7637486457824707
1418,11.326038360595703,3.064877986907959
1419,12.505157470703125,3.985116958618164
1420,13.533817291259766,0.7879860401153564
1421,12.550616264343262,3.611624002456665
1422,9.236455917358398,1.4884628057479858
1423,5.928493976593018,5.499353408813477
1424,4.5785908699035645,3.8633670806884766
1425,5.6255784034729,2.8307366371154785
1426,7.4702839851379395,8.699348449707031
1427,7.888843536376953,1.4415453672409058
1428,7.575962066650391,0.8847283720970154
1429,8.25253677368164,6.178349018096924
1430,8.871490478515625,1.8429265022277832
1431,7.3590407371521,7.0069475173950195
1432,4.295999050140381,4.266176223754883
1433,1.8518617153167725,0.10654038935899734
1434,3.6826086044311523,1.7875159978866577
1435,3.8808891773223877,1.5624107122421265
1436,3.46608829498291,1.0325063467025757
1437,3.2637581825256348,3.424712657928467
1438,3.524296760559082,3.1407155990600586
1439,4.357048988342285,4.472785949707031
1440,5.6203227043151855,4.967683792114258
1441,6.612671375274658,3.1859846115112305
1442,7.134277820587158,1.8316529989242554
1443,7.78840970993042,6.004541397094727
1444,9.148372650146484,3.4949686527252197
1445,10.691336631774902,0.49898189306259155
1446,10.679180145263672,0.3480190932750702
1447,8.682589530944824,3.754892349243164
1448,6.2622222900390625,2.6275224685668945
1449,4.953718185424805,3.601490020751953
1450,5.520431995391846,3.8623013496398926
1451,6.857182502746582,7.126432418823242
1452,7.071487903594971,0.9316970705986023
1453,6.718562126159668,5.548818588256836
1454,7.144396781921387,3.359241485595703
1455,7.351916313171387,1.8857327699661255
1456,5.819238185882568,4.8139448165893555
1457,3.324798107147217,5.074787139892578
1458,2.762077569961548,1.0967285633087158
1459,2.1634883880615234,4.947151184082031
1460,2.0625455379486084,2.538026809692383
1461,2.7397968769073486,2.913273811340332
1462,3.9661920070648193,1.6904281377792358
1463,5.053966999053955,2.5704593658447266
1464,5.329021453857422,5.166546821594238
1465,5.1571197509765625,4.377845764160156
1466,5.4022135734558105,4.178011894226074
1467,6.250409126281738,6.49770450592041
1468,7.235137462615967,1.0007458925247192
1469,7.631560802459717,5.703899383544922
1470,7.122472286224365,5.653439521789551
1471,5.896913528442383,1.6245557069778442
1472,4.6093430519104,0.0
1473,4.3217453956604,2.4419808387756348
1474,4.819683074951172,1.6036807298660278
1475,4.951643943786621,3.033450126647949
1476,4.961288928985596,1.8741874694824219
1477,5.452358722686768,1.0435460805892944
1478,5.446761131286621,3.355867385864258
1479,4.089972019195557,5.4988908767700195
1480,2.292530059814453,2.2581825256347656
1481,1.392867922782898,0.0
1482,1.3931390047073364,3.508650302886963
