,true_value,preds
755,4.081567287445068,5.142247200012207
756,2.5181868076324463,3.8137171268463135
757,1.694542407989502,4.0256476402282715
758,2.2927205562591553,5.247490882873535
759,3.053391456604004,3.1240973472595215
760,3.7210042476654053,4.580294609069824
761,4.518829822540283,5.361223220825195
762,5.3198089599609375,5.011115074157715
763,5.327977180480957,4.223489284515381
764,4.3466362953186035,4.8387651443481445
765,3.0673086643218994,2.8016958236694336
766,2.8242101669311523,1.855842113494873
767,3.4712271690368652,6.15776252746582
768,2.867868185043335,3.8761630058288574
769,3.7052793502807617,3.0805671215057373
770,3.619306802749634,0.24450185894966125
771,4.768913269042969,3.3614909648895264
772,4.603635311126709,5.377010345458984
773,4.199621677398682,4.958059310913086
774,4.312248706817627,3.1440982818603516
775,4.975725173950195,4.919154167175293
776,5.665215492248535,3.5166678428649902
777,5.5715436935424805,3.4213976860046387
778,4.556416988372803,3.1313014030456543
779,1.9752702713012695,3.275782346725464
780,2.0643110275268555,3.6430959701538086
781,2.0597662925720215,2.985156536102295
782,2.511082410812378,4.016562461853027
783,2.3759536743164062,1.824558973312378
784,5.52827262878418,3.6320102214813232
785,5.62197732925415,3.5518157482147217
786,5.7039899826049805,3.2795028686523438
787,6.197800636291504,2.842503309249878
788,6.895458698272705,3.387383460998535
789,7.447602272033691,3.09177827835083
790,7.249539852142334,4.530097007751465
791,6.107183933258057,3.5054264068603516
792,4.606377124786377,3.7062416076660156
793,3.510946273803711,3.432469367980957
794,3.144325017929077,3.5957250595092773
795,3.271577835083008,5.948695182800293
796,3.5502374172210693,3.6478915214538574
797,3.7008516788482666,4.819575309753418
798,3.6996560096740723,2.2204465866088867
799,3.7703282833099365,3.0782229900360107
800,3.9444236755371094,1.6802031993865967
801,4.262170791625977,3.5800187587738037
802,4.686370372772217,4.043592929840088
803,4.622779369354248,2.263014316558838
804,3.9212563037872314,3.3741884231567383
805,6.058113098144531,4.491191387176514
806,6.642898082733154,6.496232986450195
807,7.160512447357178,4.155858993530273
808,7.819774627685547,4.8828301429748535
809,8.458698272705078,3.8507583141326904
810,8.832968711853027,2.516681671142578
811,8.40565299987793,2.9457030296325684
812,7.058992862701416,3.9297142028808594
813,5.513607978820801,3.1679344177246094
814,4.610881805419922,2.274940013885498
815,4.492619514465332,3.6014628410339355
816,4.794366836547852,3.072399139404297
817,5.208148002624512,3.8065528869628906
818,5.37816858291626,3.5654773712158203
819,5.337009429931641,2.7190194129943848
820,5.5416035652160645,4.137706756591797
821,5.993063926696777,1.8150404691696167
822,6.593148231506348,2.6963934898376465
823,7.2938923835754395,5.138118743896484
824,7.405285835266113,4.34211540222168
825,6.671372413635254,6.156259536743164
826,5.810256004333496,1.7826478481292725
827,5.0864057540893555,2.825970411300659
828,3.9991400241851807,2.701751232147217
829,6.333093166351318,5.677506446838379
830,7.376500606536865,3.8323934078216553
831,8.06194019317627,2.540316343307495
832,8.73257827758789,4.569538116455078
833,9.491243362426758,4.430694580078125
834,9.904036521911621,3.421384811401367
835,9.283114433288574,3.0610404014587402
836,7.740433692932129,4.144809722900391
837,6.274009704589844,3.5038580894470215
838,5.731091499328613,3.2289743423461914
839,5.9477763175964355,3.735241651535034
840,6.36991548538208,4.029743194580078
841,6.727906703948975,3.286527156829834
842,6.705732345581055,3.191917657852173
843,6.533313751220703,2.3845999240875244
844,6.896066665649414,2.3818235397338867
845,7.624966621398926,3.17411208152771
846,8.384622573852539,3.4427740573883057
847,9.26097583770752,6.256597518920898
848,9.773956298828125,3.766937494277954
849,9.431748390197754,4.109541416168213
850,8.515270233154297,3.179166793823242
851,7.260192394256592,2.5153980255126953
852,5.419000148773193,3.4755609035491943
853,3.3016090393066406,3.410735607147217
854,1.6591334342956543,2.2571964263916016
855,6.065970420837402,4.746725082397461
856,7.283033847808838,3.957573890686035
857,7.9780778884887695,5.059878826141357
858,8.784736633300781,3.821373462677002
859,9.948192596435547,1.6923534870147705
860,10.663865089416504,2.987064838409424
861,10.111740112304688,4.630958557128906
862,8.631547927856445,4.17379903793335
863,7.341073036193848,1.7691614627838135
864,7.045022010803223,3.887261152267456
865,7.458653450012207,2.7284293174743652
866,7.940333843231201,3.0624561309814453
867,8.185172080993652,5.878297328948975
868,7.888487339019775,3.06503963470459
869,7.455500602722168,1.1008641719818115
870,7.717837333679199,3.3069534301757812
871,8.37496566772461,4.115324020385742
872,9.002317428588867,4.162156105041504
873,9.955913543701172,3.6530253887176514
874,11.047256469726562,5.858310699462891
875,11.3226318359375,3.470892906188965
876,10.3106050491333,4.508728981018066
877,8.338902473449707,2.6722614765167236
878,5.768941879272461,3.1991770267486572
879,3.24798583984375,4.153982162475586
880,1.5257563591003418,3.7595763206481934
881,6.319916725158691,3.439605951309204
882,6.97837495803833,2.419529914855957
883,8.108165740966797,2.859811305999756
884,9.78235912322998,5.060092926025391
885,10.885161399841309,4.106173038482666
886,10.658278465270996,3.6657943725585938
887,9.518669128417969,4.441018581390381
888,8.417525291442871,4.059258460998535
889,8.139425277709961,4.019767761230469
890,8.62134838104248,2.502425193786621
891,9.279478073120117,5.463553428649902
892,9.58327865600586,2.672973394393921
893,9.085907936096191,5.331223487854004
894,8.265959739685059,4.270330429077148
895,8.071759223937988,3.8103232383728027
896,8.333439826965332,3.391965389251709
897,8.738633155822754,2.6960957050323486
898,9.728598594665527,4.557200908660889
899,11.173998832702637,4.400081157684326
900,11.736366271972656,4.987997055053711
901,10.460165977478027,3.2489869594573975
902,7.897453784942627,3.083242416381836
903,4.988548755645752,3.183746337890625
904,2.5596213340759277,4.011781692504883
905,1.1607401371002197,4.397804260253906
906,5.156221389770508,3.4738540649414062
907,5.691692352294922,3.4340567588806152
908,7.1170125007629395,2.4021592140197754
909,9.134657859802246,3.2491230964660645
910,10.456594467163086,3.369060516357422
911,10.517951011657715,3.5676493644714355
912,9.718235969543457,3.5272343158721924
913,8.736221313476562,4.182768821716309
914,8.356011390686035,3.5320916175842285
915,8.878179550170898,2.9388175010681152
916,9.806334495544434,3.1800131797790527
917,10.28351879119873,6.218938827514648
918,9.70287036895752,4.734829902648926
919,8.563131332397461,3.213151216506958
920,7.927231788635254,4.2450480461120605
921,7.928991317749023,3.0344152450561523
922,8.310577392578125,3.7098259925842285
923,9.238433837890625,4.640289306640625
924,10.496824264526367,4.050739288330078
925,10.837409019470215,2.9442715644836426
926,9.31675910949707,4.769685745239258
927,6.551605701446533,4.539351463317871
928,3.7334542274475098,2.8563406467437744
929,1.7276297807693481,4.808944225311279
930,0.8140035271644592,2.5002667903900146
931,4.5143914222717285,5.186180114746094
932,4.812033653259277,3.3241138458251953
933,6.285424709320068,3.6799206733703613
934,8.314260482788086,3.8432440757751465
935,9.54662036895752,3.648942470550537
936,9.638864517211914,3.17671799659729
937,9.036396980285645,3.562073230743408
938,8.181894302368164,4.228765964508057
939,7.725527286529541,4.020219802856445
940,8.191097259521484,3.794562816619873
941,9.189750671386719,3.781048059463501
942,9.719257354736328,4.376942157745361
943,9.179845809936523,6.058521270751953
944,8.0653657913208,3.185467481613159
945,7.448298454284668,4.675418853759766
946,7.606744766235352,5.790042877197266
947,8.1080961227417,5.3302388191223145
948,8.787219047546387,2.6683599948883057
949,9.532057762145996,5.312653541564941
950,9.558576583862305,3.3951163291931152
951,8.048462867736816,4.5105695724487305
952,5.352578163146973,5.105123519897461
953,2.7202229499816895,4.0251569747924805
954,5.140615463256836,3.136758327484131
955,4.614116191864014,3.1257548332214355
956,4.6077423095703125,2.814943790435791
957,5.854648113250732,4.7447686195373535
958,7.586680889129639,4.358840465545654
959,8.478445053100586,2.112837791442871
960,8.44965648651123,5.927978515625
961,8.07548999786377,4.335958480834961
962,7.492774486541748,3.07013201713562
963,7.000821113586426,2.566030263900757
964,7.228303909301758,4.59085750579834
965,8.028422355651855,4.214998245239258
966,8.490134239196777,3.5600647926330566
967,8.110201835632324,4.335870265960693
968,7.351823329925537,2.7925753593444824
969,7.159268856048584,3.16792893409729
970,7.656066417694092,3.055436611175537
971,8.11545181274414,3.2454779148101807
972,8.354670524597168,4.78599214553833
973,8.6591796875,5.158673286437988
974,8.630449295043945,3.6649892330169678
975,7.339876651763916,2.466704845428467
976,6.112630844116211,2.700106143951416
977,6.075415134429932,3.8104329109191895
978,5.301119327545166,5.638082027435303
979,5.00499153137207,3.4064760208129883
980,5.913781642913818,4.158198356628418
981,7.223659515380859,4.403400421142578
982,7.708804130554199,4.809168338775635
983,7.609326362609863,3.191669464111328
984,7.565720081329346,2.2634034156799316
985,7.281081199645996,3.501326322555542
986,6.7146897315979,5.121260643005371
987,6.692361354827881,3.1932780742645264
988,7.374289035797119,4.068161964416504
989,7.8717522621154785,4.484254837036133
990,7.640040874481201,4.550990104675293
991,7.1556196212768555,3.361947536468506
992,7.302177429199219,3.7160332202911377
993,7.961741924285889,2.0967068672180176
994,8.14519214630127,3.584301710128784
995,7.892414093017578,5.3119611740112305
996,7.916097640991211,2.906355381011963
997,7.921242713928223,3.5638577938079834
998,6.817183494567871,3.541329860687256
999,4.368525981903076,2.7323145866394043
1000,6.284833908081055,4.644303321838379
1001,7.190511703491211,3.9564619064331055
1002,7.0955657958984375,3.5215606689453125
1003,6.245297431945801,4.108373641967773
1004,5.756953239440918,5.554988384246826
1005,6.422012805938721,5.095406532287598
1006,7.4313788414001465,2.0780928134918213
1007,7.681596755981445,4.242053031921387
1008,7.618021488189697,4.6412177085876465
1009,7.745325088500977,4.23247766494751
1010,7.447263717651367,2.644926071166992
1011,6.695967674255371,4.7557549476623535
1012,6.636926174163818,3.4428694248199463
1013,7.548853397369385,2.4697012901306152
1014,8.249931335449219,3.025723457336426
1015,7.974821090698242,3.127694845199585
1016,7.356622695922852,4.319334030151367
1017,7.456384181976318,3.196700096130371
1018,8.060117721557617,5.807066440582275
1019,8.019387245178223,5.422365188598633
1020,7.492696762084961,5.185789108276367
1021,7.297450542449951,3.022772789001465
1022,7.112640857696533,2.877122640609741
1023,6.011910915374756,3.785831928253174
1024,3.8431904315948486,1.870336651802063
1025,5.565011501312256,4.363297462463379
1026,6.832529067993164,4.559478759765625
1027,7.653971195220947,3.734724283218384
1028,7.659873962402344,3.867417097091675
1029,6.897552013397217,3.0130834579467773
1030,6.40105676651001,3.2552905082702637
1031,7.032492160797119,4.402953147888184
1032,8.034814834594727,4.519381046295166
1033,8.414660453796387,3.890432596206665
1034,8.476612091064453,4.015205383300781
1035,8.398506164550781,4.012555122375488
1036,7.630537986755371,4.232694625854492
1037,6.56376838684082,4.739858150482178
1038,6.609415054321289,4.409217834472656
1039,7.882907867431641,2.005596160888672
1040,8.751852989196777,3.4559502601623535
1041,8.273416519165039,4.238633155822754
1042,7.3507843017578125,3.4749674797058105
1043,7.267069339752197,3.8360214233398438
1044,7.806131839752197,2.786342144012451
1045,7.801568031311035,3.719204902648926
1046,7.323911666870117,4.817116737365723
1047,6.949502944946289,3.867549180984497
1048,6.377748489379883,3.454768657684326
1049,5.158322334289551,3.2403066158294678
1050,3.3476483821868896,3.548262596130371
1051,3.9069395065307617,4.797736167907715
1052,5.357621669769287,3.9438223838806152
1053,6.534150123596191,2.9687881469726562
1054,7.2583909034729,3.131220817565918
1055,7.321462631225586,5.019444465637207
1056,6.781337261199951,4.083583831787109
1057,6.557634353637695,5.04439115524292
1058,7.388468265533447,4.680268287658691
1059,8.617749214172363,3.707077741622925
1060,9.373208045959473,3.5477194786071777
1061,9.546700477600098,3.3292574882507324
1062,8.986310958862305,4.448734283447266
1063,7.55081033706665,4.5138959884643555
1064,6.149111270904541,3.7293968200683594
1065,6.231281757354736,3.6125762462615967
1066,7.62568473815918,3.1131322383880615
1067,8.472928047180176,2.8509533405303955
1068,7.924003601074219,4.326540946960449
1069,7.071885585784912,3.740436553955078
1070,7.118597507476807,3.8572068214416504
1071,7.739072799682617,4.737863063812256
1072,7.855497360229492,4.844223499298096
1073,7.465562343597412,5.431832313537598
1074,6.915332794189453,3.6086864471435547
1075,5.979774475097656,5.200112342834473
1076,4.62441873550415,3.2142977714538574
1077,3.078778028488159,2.794734001159668
1078,1.6901055574417114,1.9051705598831177
1079,2.5524404048919678,4.806614875793457
1080,3.624321460723877,5.23264217376709
1081,4.9700026512146,3.748173952102661
1082,6.033010482788086,3.751818895339966
1083,6.44780969619751,4.437122344970703
1084,6.309378147125244,3.9900825023651123
1085,6.032538414001465,4.093095302581787
1086,6.345126152038574,2.930992364883423
1087,7.514342784881592,4.8324737548828125
1088,8.88783073425293,4.162430763244629
1089,9.7741060256958,4.463636875152588
1090,9.802165985107422,3.4681713581085205
1091,8.748329162597656,2.8331143856048584
1092,6.910201549530029,3.2727925777435303
1093,5.419105052947998,3.5562472343444824
1094,5.477808475494385,5.671738624572754
1095,6.702937602996826,2.7485876083374023
1096,7.439314365386963,5.003238677978516
1097,7.176082611083984,5.038572311401367
1098,6.943409442901611,5.291954517364502
1099,7.5164031982421875,3.3140954971313477
1100,8.315247535705566,3.7184791564941406
1101,8.358125686645508,2.9508047103881836
1102,7.778084754943848,4.053387641906738
1103,6.97868537902832,4.419524669647217
1104,5.776875972747803,3.690441608428955
1105,4.268332004547119,4.105192184448242
1106,2.817626953125,2.892451286315918
1107,1.629116415977478,1.7466461658477783
1108,2.9290542602539062,4.618566513061523
1109,3.884105920791626,5.721519470214844
1110,5.14190673828125,3.009896755218506
1111,6.026551723480225,5.188507080078125
1112,5.956701755523682,1.6576459407806396
1113,5.384012699127197,3.6248104572296143
1114,5.267588138580322,4.089975357055664
1115,6.114468574523926,4.882651329040527
1116,7.514151096343994,2.5366475582122803
1117,8.665253639221191,4.204921722412109
1118,9.142857551574707,4.368098735809326
1119,8.744810104370117,4.349517822265625
1120,7.467794895172119,2.9319403171539307
1121,5.781936168670654,2.6247148513793945
1122,4.598272800445557,4.243959426879883
1123,4.678810119628906,3.53857421875
1124,5.607146263122559,3.675353527069092
1125,6.269288539886475,3.978076457977295
1126,6.5103068351745605,3.0543222427368164
1127,7.049513339996338,5.183197975158691
1128,8.159491539001465,2.8932414054870605
1129,9.039182662963867,3.810063123703003
1130,8.798907279968262,4.548252105712891
1131,7.8355841636657715,4.3081231117248535
1132,6.768150329589844,3.6501259803771973
1133,5.391712665557861,4.024903297424316
1134,3.750516414642334,2.7339606285095215
1135,2.3245391845703125,1.5376880168914795
1136,3.8057775497436523,3.3643927574157715
1137,4.771810531616211,4.415260314941406
1138,5.921497344970703,5.217051029205322
1139,6.5973219871521,3.7572202682495117
1140,6.060990333557129,3.014676570892334
1141,5.02938175201416,3.689657688140869
1142,4.910354137420654,5.497105121612549
1143,6.001514434814453,4.091447830200195
1144,7.321252346038818,4.515288829803467
1145,7.954860210418701,3.5203027725219727
1146,7.815795421600342,4.480167388916016
1147,7.122964859008789,4.5148024559021
1148,6.095480442047119,5.20542573928833
1149,5.0134968757629395,2.9091601371765137
1150,4.329880237579346,4.119932174682617
1151,4.404250144958496,3.5123066902160645
1152,4.961787700653076,3.1366117000579834
1153,5.526622772216797,5.13198709487915
1154,6.149194240570068,3.712617874145508
1155,7.119693279266357,5.201415061950684
1156,8.361129760742188,2.3794937133789062
1157,9.070544242858887,3.694396734237671
1158,8.521749496459961,4.759881019592285
1159,7.262582302093506,4.606834888458252
1160,6.018153667449951,2.6398539543151855
1161,4.612072467803955,3.608515739440918
1162,3.0304181575775146,2.1736645698547363
1163,1.7333124876022339,1.9941041469573975
1164,4.807563781738281,2.553537130355835
1165,5.827754020690918,3.8466548919677734
1166,6.898610591888428,3.257345199584961
1167,7.356722354888916,4.83082389831543
1168,6.446226596832275,3.4516265392303467
1169,5.130566596984863,4.5724897384643555
1170,4.9917893409729,4.153788089752197
1171,6.035211563110352,3.251222610473633
1172,6.980379104614258,2.8653640747070312
1173,7.055834770202637,3.4908318519592285
1174,6.572442531585693,2.735960006713867
1175,6.1076555252075195,4.236207008361816
1176,5.801483154296875,4.759148597717285
1177,5.4454545974731445,4.202679634094238
1178,5.123746871948242,2.799384117126465
1179,5.061062335968018,2.9024012088775635
1180,5.206546783447266,4.614362716674805
1181,5.56694221496582,5.505029201507568
1182,6.227666854858398,5.064396858215332
1183,7.137920379638672,4.054669380187988
1184,8.112184524536133,3.7035255432128906
1185,8.511590003967285,3.739346504211426
1186,7.764011859893799,3.4373927116394043
1187,6.343368053436279,4.506373882293701
1188,4.9671735763549805,2.4900083541870117
1189,3.6535441875457764,4.47943639755249
1190,2.3599538803100586,2.8039121627807617
1191,5.3666300773620605,4.712602615356445
1192,6.545043468475342,3.629413366317749
1193,7.711115837097168,2.880429744720459
1194,7.976958274841309,4.598091125488281
1195,6.777888298034668,4.610593318939209
1196,5.444066047668457,3.058891773223877
1197,5.4235663414001465,4.751432418823242
1198,6.269615173339844,4.496731758117676
1199,6.652805805206299,4.47573709487915
1200,6.222695827484131,1.0318498611450195
1201,5.73366117477417,2.4551305770874023
1202,5.9323954582214355,4.241138458251953
1203,6.539699554443359,4.506524085998535
1204,6.752850532531738,3.8469223976135254
1205,6.579145908355713,2.368116855621338
1206,6.4200053215026855,4.147706985473633
1207,6.356488227844238,2.1442675590515137
1208,6.481436252593994,4.4197187423706055
1209,6.799638271331787,3.953979969024658
1210,7.297847747802734,3.3555221557617188
1211,7.982139587402344,3.549121379852295
1212,8.244464874267578,3.2570338249206543
1213,7.419668197631836,4.114083290100098
1214,5.833944797515869,4.382634162902832
1215,4.26745080947876,3.10500168800354
1216,3.0116729736328125,3.6171412467956543
1217,1.9840123653411865,1.5296058654785156
1218,5.200374603271484,4.006085395812988
1219,6.728868007659912,4.023810386657715
1220,8.255928993225098,3.7324142456054688
1221,8.476879119873047,3.2166647911071777
1222,7.150600910186768,2.511256694793701
1223,5.998251914978027,2.435262441635132
1224,6.133274555206299,4.135216236114502
1225,6.667273998260498,4.419284820556641
1226,6.414501190185547,3.448899745941162
1227,5.516853332519531,2.5024194717407227
1228,5.102169990539551,3.4931349754333496
1229,5.918973922729492,4.341865062713623
1230,7.189610958099365,4.819566249847412
1231,7.709408283233643,3.5816848278045654
1232,7.693046569824219,4.144120216369629
1233,7.811885833740234,4.920554161071777
1234,7.966240882873535,3.577115535736084
1235,7.876288890838623,4.448747634887695
1236,7.538768768310547,5.970913410186768
1237,7.516017436981201,3.1157002449035645
1238,8.188282012939453,1.8122239112854004
1239,8.615253448486328,5.025915145874023
1240,7.768590450286865,3.9637815952301025
1241,5.982625484466553,5.473698139190674
1242,4.225478649139404,3.9285635948181152
1243,2.925687313079834,2.387221574783325
1244,4.655635356903076,4.861490249633789
1245,6.6111602783203125,2.8125600814819336
1246,8.581780433654785,5.281188011169434
1247,8.944290161132812,4.344084739685059
1248,7.760313987731934,3.069810152053833
1249,6.875566482543945,4.552315711975098
1250,7.01275110244751,5.1712799072265625
1251,7.134650707244873,3.5948939323425293
1252,6.345853328704834,3.655792474746704
1253,5.0828351974487305,4.266195297241211
1254,4.605809688568115,1.249190092086792
1255,5.605742454528809,2.0378432273864746
1256,7.063902854919434,4.808558940887451
1257,7.722654819488525,3.9102251529693604
1258,8.076744079589844,4.002445220947266
1259,8.839264869689941,3.2984564304351807
1260,9.367392539978027,3.8590760231018066
1261,8.918822288513184,3.796203851699829
1262,7.836719989776611,3.863473653793335
1263,7.466703414916992,3.4414713382720947
1264,8.354615211486816,3.756880760192871
1265,9.028389930725098,2.8029117584228516
1266,8.145644187927246,3.2588844299316406
1267,6.2379889488220215,4.762181282043457
1268,4.4489240646362305,3.6782805919647217
1269,3.1153345108032227,3.294802665710449
1270,3.222360372543335,3.5071206092834473
1271,4.4480791091918945,3.9512293338775635
1272,6.581910133361816,5.710242748260498
1273,8.660308837890625,4.293148994445801
1274,9.173452377319336,3.8695602416992188
1275,8.402691841125488,3.0265023708343506
1276,7.8422675132751465,4.873814582824707
1277,7.821269512176514,4.9207940101623535
1278,7.540874004364014,3.5292787551879883
1279,6.487868309020996,4.510242462158203
1280,5.108519554138184,2.9731452465057373
1281,4.506850719451904,1.8115313053131104
1282,5.318379878997803,3.2578513622283936
1283,6.626503944396973,1.8219108581542969
1284,7.388256549835205,3.3367114067077637
1285,8.218428611755371,3.267324686050415
1286,9.495304107666016,3.8737783432006836
1287,9.977869033813477,5.481464862823486
1288,8.957290649414062,3.198688268661499
1289,7.444586277008057,4.451528549194336
1290,7.080684185028076,3.8879756927490234
1291,8.132096290588379,5.782877445220947
1292,8.862710952758789,4.764577865600586
1293,7.943515777587891,3.249852180480957
1294,6.067432880401611,4.510556221008301
1295,4.3968682289123535,3.5048208236694336
1296,3.1051580905914307,2.943943977355957
1297,3.7628250122070312,2.905242681503296
1298,4.879647731781006,4.376803398132324
1299,6.731478214263916,4.181645393371582
1300,8.405864715576172,3.1734769344329834
1301,8.93453598022461,2.9258599281311035
1302,8.707381248474121,3.4237022399902344
1303,8.478143692016602,3.694214105606079
1304,8.243199348449707,4.360910415649414
1305,7.70999813079834,5.131221771240234
1306,6.754530906677246,4.535212516784668
1307,5.649019241333008,4.0334086418151855
1308,5.113682746887207,5.0334272384643555
1309,5.642285346984863,4.010284900665283
1310,6.632361888885498,2.489286422729492
1311,7.432807445526123,3.0457234382629395
1312,8.535223007202148,2.237377405166626
1313,9.728048324584961,3.144157886505127
1314,9.586708068847656,4.724935531616211
1315,8.110041618347168,3.0897059440612793
1316,6.799203395843506,5.208232879638672
1317,6.740272045135498,3.3491158485412598
1318,7.730256080627441,3.7835967540740967
1319,8.328177452087402,3.5248966217041016
1320,7.449354648590088,5.335526943206787
1321,5.651614189147949,5.768668174743652
1322,3.997011423110962,3.562702178955078
1323,2.7061126232147217,1.8225116729736328
1324,4.6647796630859375,4.163905620574951
1325,5.468911647796631,3.9425482749938965
1326,6.7537078857421875,4.313111305236816
1327,7.842240333557129,3.2473292350769043
1328,8.355256080627441,2.8631417751312256
1329,8.622613906860352,3.9909026622772217
1330,8.614133834838867,2.981093406677246
1331,8.209891319274902,4.702261924743652
1332,7.69683837890625,3.6623635292053223
1333,7.2001471519470215,3.9500882625579834
1334,6.715874195098877,4.8227972984313965
1335,6.476711273193359,3.0084080696105957
1336,6.740401744842529,3.4736597537994385
1337,7.317259788513184,3.904175281524658
1338,8.004624366760254,3.5772087574005127
1339,8.937429428100586,4.1399922370910645
1340,9.404757499694824,3.738215923309326
1341,8.473224639892578,1.7947230339050293
1342,7.073719501495361,3.587800979614258
1343,6.5467658042907715,2.234205722808838
1344,6.89857816696167,5.958267688751221
1345,7.680190086364746,4.891506195068359
1346,8.143991470336914,5.2323713302612305
1347,7.385336399078369,4.5844316482543945
1348,5.524697303771973,3.107422351837158
1349,3.58799147605896,2.780672550201416
1350,4.145082950592041,1.5317466259002686
1351,4.84708833694458,3.4897122383117676
1352,5.087944507598877,3.992408275604248
1353,5.507984638214111,5.684233665466309
1354,6.31683349609375,3.5076615810394287
1355,7.049863338470459,3.878695011138916
1356,7.642246723175049,3.5342860221862793
1357,8.234467506408691,3.315824270248413
1358,8.326217651367188,2.66196346282959
1359,7.960527420043945,3.0701191425323486
1360,7.832999229431152,3.3073697090148926
1361,8.005611419677734,2.7148420810699463
1362,8.141791343688965,3.4844913482666016
1363,8.153398513793945,4.479798316955566
1364,8.196357727050781,4.943628311157227
1365,8.454084396362305,3.954861879348755
1366,8.928630828857422,4.577699661254883
1367,9.25697135925293,2.3478899002075195
1368,8.687251091003418,3.170330047607422
1369,7.279570579528809,4.371269226074219
1370,6.524755477905273,4.580269813537598
1371,6.991057395935059,3.572852611541748
1372,7.671749114990234,4.554314613342285
1373,8.206489562988281,4.682950019836426
1374,8.56611156463623,3.4043498039245605
1375,7.870067596435547,4.553536891937256
1376,5.7767205238342285,3.6366705894470215
1377,3.421937942504883,2.3874754905700684
1378,4.462101936340332,4.697412490844727
1379,4.6881794929504395,4.226591110229492
1380,4.621429443359375,4.287818431854248
1381,4.822173595428467,4.492142200469971
1382,5.4323954582214355,3.226304054260254
1383,6.071812629699707,3.2037320137023926
1384,6.724845886230469,5.1270294189453125
1385,7.413654804229736,3.1523385047912598
1386,7.655646324157715,3.298588514328003
1387,7.73239803314209,2.597822427749634
1388,8.294883728027344,4.398711204528809
1389,9.028055191040039,3.748943328857422
1390,9.38304328918457,2.68367075920105
1391,9.363016128540039,2.490849018096924
1392,9.291104316711426,4.616057395935059
1393,9.504534721374512,4.830049514770508
1394,9.82759952545166,4.140798568725586
1395,9.47885799407959,3.2838797569274902
1396,8.089128494262695,3.444044589996338
1397,6.666305065155029,2.958418369293213
1398,6.727372646331787,4.924827575683594
1399,7.965604305267334,3.5279152393341064
1400,8.775982856750488,2.993581771850586
1401,9.014509201049805,2.885241985321045
1402,9.158330917358398,4.046806335449219
1403,8.354002952575684,3.5666332244873047
1404,6.026125907897949,3.872601270675659
1405,3.445887327194214,5.545010566711426
1406,3.7856757640838623,3.285212993621826
1407,3.6024136543273926,2.099775791168213
1408,3.8267393112182617,4.601842403411865
1409,4.415565013885498,2.9816439151763916
1410,4.989607334136963,2.3299560546875
1411,5.5170722007751465,2.8984408378601074
1412,6.1475090980529785,4.139571666717529
1413,6.778303146362305,3.654101610183716
1414,7.661150932312012,4.949905872344971
1415,8.871983528137207,3.286275863647461
1416,9.733856201171875,4.169308662414551
1417,9.855145454406738,2.237755298614502
1418,9.594796180725098,2.7840378284454346
1419,9.461493492126465,4.610085487365723
1420,9.750589370727539,4.7319159507751465
1421,10.078289985656738,3.333892583847046
1422,9.494338035583496,2.9481568336486816
1423,7.911685943603516,5.076618194580078
1424,6.727220058441162,4.151515007019043
1425,7.259770393371582,2.7684805393218994
1426,8.76794719696045,3.322643756866455
1427,9.515522003173828,2.856600522994995
1428,9.476805686950684,2.9013233184814453
1429,9.362768173217773,3.6312551498413086
1430,8.416535377502441,2.8230769634246826
1431,6.029645919799805,3.627720355987549
1432,3.5183005332946777,4.524237155914307
1433,1.9325836896896362,1.8029191493988037
1434,3.557964563369751,2.4895594120025635
1435,3.9410793781280518,4.588188648223877
1436,4.217843055725098,3.489971160888672
1437,4.8454108238220215,4.411578178405762
1438,6.078331470489502,3.6717357635498047
1439,7.7329583168029785,5.518699645996094
1440,9.111458778381348,5.320355415344238
1441,9.5997953414917,3.847294807434082
1442,9.347150802612305,4.855347633361816
1443,8.891946792602539,3.5354504585266113
1444,8.61532974243164,3.827606201171875
1445,8.80224609375,2.160816192626953
1446,9.23964786529541,4.324292182922363
1447,8.995847702026367,4.347640037536621
1448,7.768259525299072,4.659502029418945
1449,6.751002311706543,3.1068363189697266
1450,7.171738147735596,2.2634599208831787
1451,8.43653678894043,2.078890323638916
1452,9.049676895141602,3.8473520278930664
1453,8.965253829956055,2.348644256591797
1454,8.852191925048828,2.6725516319274902
1455,7.985869884490967,3.0632433891296387
1456,5.789315223693848,3.931892156600952
1457,3.536989688873291,5.110548973083496
1458,2.9935126304626465,4.111862659454346
1459,3.0789341926574707,3.614563226699829
1460,3.848677635192871,4.174367904663086
1461,5.605658054351807,2.9556970596313477
1462,7.566910266876221,4.140097618103027
1463,8.559596061706543,3.941608190536499
1464,8.493185997009277,4.547850608825684
1465,8.095040321350098,6.010529518127441
1466,7.669483184814453,5.080347537994385
1467,7.190564155578613,3.576836109161377
1468,7.08123254776001,3.799294948577881
1469,7.589645862579346,4.11358118057251
1470,7.838460922241211,6.0719380378723145
1471,7.0392608642578125,4.767919540405273
1472,5.993137836456299,3.009218692779541
1473,5.955489158630371,4.173912525177002
1474,6.741715431213379,3.00022292137146
1475,7.2671613693237305,5.604391574859619
1476,7.403975963592529,2.4435861110687256
1477,7.566037654876709,4.828046798706055
1478,6.998157978057861,4.10109806060791
1479,5.223517894744873,4.020446300506592
1480,3.3563685417175293,2.8275680541992188
1481,2.1592659950256348,3.648876428604126
1482,3.0345256328582764,4.46981143951416
1483,4.892327785491943,3.4862475395202637
