,true_value,preds
760,5.306747913360596,5.864156246185303
761,6.9314117431640625,3.5956649780273438
762,8.127455711364746,5.3007707595825195
763,8.256725311279297,6.297301769256592
764,7.346964359283447,6.127412796020508
765,6.104260444641113,7.689644813537598
766,4.972470760345459,8.117114067077637
767,3.8770065307617188,8.526166915893555
768,2.8366408348083496,8.14110279083252
769,3.364741086959839,3.7760725021362305
770,3.718557119369507,7.178158283233643
771,4.005064964294434,8.354391098022461
772,4.377028942108154,8.894221305847168
773,4.73062801361084,3.9527781009674072
774,4.865704536437988,3.1803529262542725
775,4.571583271026611,7.418598651885986
776,3.778850555419922,4.5702362060546875
777,2.871696949005127,6.255444526672363
778,2.394315004348755,6.3108744621276855
779,2.3996737003326416,5.818113327026367
780,2.5351054668426514,5.580916404724121
781,2.556939125061035,5.83966064453125
782,2.5572550296783447,8.928847312927246
783,2.9423635005950928,5.02232551574707
784,3.9138529300689697,6.578516006469727
785,5.107693195343018,5.360850811004639
786,6.1123528480529785,6.254758834838867
787,6.691765785217285,5.0525126457214355
788,6.644587993621826,7.076212406158447
789,6.028603553771973,6.092253684997559
790,5.157838821411133,8.917271614074707
791,4.22009801864624,5.2075514793396
792,3.1943373680114746,5.5133771896362305
793,4.44279670715332,4.672365665435791
794,5.125375270843506,7.370559215545654
795,5.1323418617248535,5.178073883056641
796,4.4583001136779785,7.415770053863525
797,3.4870009422302246,6.219001770019531
798,2.8457083702087402,3.76387619972229
799,2.813605546951294,5.015535354614258
800,3.047966480255127,5.78298807144165
801,3.176504373550415,5.742804527282715
802,3.130854606628418,6.390484809875488
803,2.988342523574829,6.2989501953125
804,3.043581962585449,5.534139633178711
805,3.5583033561706543,3.657806634902954
806,4.3600592613220215,8.135424613952637
807,5.042938232421875,6.658604145050049
808,5.270606517791748,6.349203109741211
809,4.988301753997803,5.579677581787109
810,4.458530426025391,5.132070064544678
811,3.891124725341797,9.113200187683105
812,4.52125883102417,4.770046234130859
813,5.155050754547119,6.112143516540527
814,4.9577250480651855,7.23490571975708
815,4.158376693725586,4.425444602966309
816,3.374560594558716,7.499114990234375
817,3.1905500888824463,5.626716613769531
818,3.5108344554901123,5.906877517700195
819,3.8188211917877197,7.097485065460205
820,3.9364209175109863,7.958071708679199
821,3.839599370956421,7.126301288604736
822,3.4264888763427734,9.92996883392334
823,2.9848151206970215,5.657175064086914
824,3.066324472427368,5.755388259887695
825,3.777721405029297,4.945113182067871
826,4.5460076332092285,6.606058597564697
827,4.630254745483398,6.048636436462402
828,3.9826056957244873,6.588197231292725
829,3.22021484375,9.052647590637207
830,4.555486679077148,7.242987632751465
831,4.530266284942627,7.043752670288086
832,3.9807841777801514,6.943905353546143
833,3.390225648880005,5.391201496124268
834,3.2271549701690674,8.868773460388184
835,3.6150951385498047,4.403183460235596
836,4.083594799041748,6.2823638916015625
837,4.294111728668213,7.67254114151001
838,4.419720649719238,6.964970111846924
839,4.364784240722656,11.768908500671387
840,3.796907424926758,6.9172444343566895
841,3.0269598960876465,6.34932804107666
842,2.8615007400512695,8.179495811462402
843,3.5955240726470947,5.950292587280273
844,4.4880290031433105,6.382983207702637
845,4.459400177001953,8.514448165893555
846,3.443782091140747,7.253537178039551
847,3.6162796020507812,6.227964878082275
848,2.7285828590393066,7.693054676055908
849,2.515225887298584,8.713918685913086
850,3.0087697505950928,4.934218406677246
851,3.793299436569214,7.463315963745117
852,4.268196105957031,7.742336273193359
853,4.442183017730713,3.855890989303589
854,4.705460071563721,9.378365516662598
855,4.815375328063965,8.68779468536377
856,4.270392417907715,5.456523895263672
857,3.3707222938537598,6.366057872772217
858,3.0058467388153076,8.630730628967285
859,3.535048484802246,6.4040679931640625
860,4.223300457000732,5.032625198364258
861,3.988203763961792,5.48600959777832
862,2.9004812240600586,6.368636131286621
863,1.8767268657684326,5.732612609863281
864,1.930708885192871,5.916095733642578
865,2.7313549518585205,6.040106296539307
866,3.6732535362243652,5.816924095153809
867,4.276598930358887,6.876889705657959
868,4.634689807891846,6.969443321228027
869,5.0148420333862305,6.352315902709961
870,5.152185916900635,6.824697017669678
871,4.633008003234863,6.979273319244385
872,3.736290693283081,5.2050251960754395
873,3.1931209564208984,6.966609001159668
874,3.2549710273742676,7.008004665374756
875,3.3850350379943848,7.080528259277344
876,2.4484519958496094,7.880629539489746
877,1.560052752494812,5.508198261260986
878,1.734777808189392,5.28195333480835
879,2.600430488586426,4.631030082702637
880,3.732461452484131,7.190831661224365
881,4.703638076782227,5.323856353759766
882,5.204713344573975,7.090336322784424
883,5.261394500732422,7.588868618011475
884,4.992451190948486,6.1339898109436035
885,4.387999534606934,5.960640907287598
886,3.6407439708709717,8.012192726135254
887,3.0700063705444336,7.284674644470215
888,2.6864469051361084,7.796691417694092
889,3.4317848682403564,5.394651412963867
890,2.127192497253418,7.850429058074951
891,1.6045559644699097,6.476950645446777
892,1.9245437383651733,6.849860191345215
893,2.87428617477417,7.07405948638916
894,4.271052360534668,6.313882827758789
895,5.515318393707275,5.011991500854492
896,5.7642669677734375,5.422839164733887
897,5.057863712310791,6.932568073272705
898,4.158680438995361,8.036020278930664
899,3.469524621963501,5.751262664794922
900,2.975135326385498,8.096692085266113
901,2.5242581367492676,8.163636207580566
902,2.54679536819458,5.8056230545043945
903,1.8656364679336548,6.878411293029785
904,1.7697885036468506,6.973153114318848
905,2.2421863079071045,6.734185218811035
906,3.2044215202331543,7.617273807525635
907,4.6022491455078125,3.657459259033203
908,5.6982927322387695,6.424633979797363
909,5.494580268859863,7.762221336364746
910,4.231028079986572,7.65212345123291
911,3.008544445037842,8.157485008239746
912,2.3479270935058594,9.50073528289795
913,2.043318510055542,5.563807487487793
914,2.2075493335723877,4.474250793457031
915,1.8542791604995728,4.760251045227051
916,1.6521852016448975,6.222316265106201
917,1.8084250688552856,6.030534744262695
918,2.253458023071289,3.1881561279296875
919,3.0148262977600098,6.889068126678467
920,4.105160713195801,8.4041109085083
921,4.847810745239258,6.241916179656982
922,4.423261642456055,11.168339729309082
923,3.1464426517486572,7.5930495262146
924,2.0029468536376953,5.560430526733398
925,1.5174823999404907,5.174152851104736
926,1.43026864528656,6.209649562835693
927,1.4796377420425415,6.386390686035156
928,1.65169095993042,7.275637149810791
929,1.9226804971694946,8.483137130737305
930,2.4552319049835205,6.176416397094727
931,3.274631977081299,7.567505836486816
932,3.761730432510376,6.468964576721191
933,3.290865421295166,7.170925617218018
934,1.1649419069290161,8.449516296386719
935,1.1910287141799927,7.093358993530273
936,1.306294322013855,7.619387149810791
937,1.3912407159805298,5.176974773406982
938,1.5247972011566162,6.004405975341797
939,1.9505711793899536,6.067955493927002
940,2.6052703857421875,9.225533485412598
941,1.1546803712844849,6.473942279815674
942,1.0346580743789673,9.15985107421875
943,1.062403917312622,7.141273021697998
944,1.1190402507781982,7.244697093963623
945,1.088189959526062,6.9836883544921875
946,1.1247955560684204,6.013022422790527
947,1.436535358428955,5.843724250793457
948,1.1247012615203857,4.157853126525879
949,1.0495930910110474,6.7924723625183105
950,1.0775364637374878,7.304811954498291
951,1.0030691623687744,10.460104942321777
952,0.804897665977478,6.151421546936035
953,2.965921401977539,7.022733211517334
954,3.245140552520752,7.434528350830078
955,2.7457950115203857,3.042815923690796
956,1.1102471351623535,8.473148345947266
957,2.2452986240386963,8.758091926574707
958,3.414836883544922,7.5407938957214355
959,3.8512094020843506,5.749709129333496
960,3.5424511432647705,9.926648139953613
961,3.149656057357788,6.262221336364746
962,3.0639350414276123,3.598447322845459
963,2.976844310760498,1.7358700037002563
964,0.9593992233276367,7.620031356811523
965,1.443825125694275,7.130769729614258
966,2.4435811042785645,6.974054336547852
967,3.5500833988189697,5.368163585662842
968,4.207941055297852,4.190173625946045
969,4.2988786697387695,8.933950424194336
970,4.257901191711426,5.853379249572754
971,4.38854455947876,2.3041086196899414
972,4.307767391204834,2.156588315963745
973,3.7539432048797607,5.395886421203613
974,3.0815868377685547,4.758192539215088
975,1.402232050895691,6.681680679321289
976,1.4929178953170776,4.879708290100098
977,1.7484997510910034,6.74379825592041
978,2.4323556423187256,6.008395195007324
979,3.4040186405181885,5.209689140319824
980,4.362502574920654,5.868300437927246
981,5.014731407165527,8.045486450195312
982,5.372730255126953,3.6562979221343994
983,5.564798831939697,5.104274749755859
984,5.340246677398682,4.76024866104126
985,4.670172214508057,6.220618724822998
986,4.100829601287842,7.637964725494385
987,3.822622299194336,2.4917194843292236
988,2.2578794956207275,3.971616506576538
989,2.150545120239258,6.818053722381592
990,1.9723085165023804,7.213785648345947
991,2.265184164047241,7.219686508178711
992,3.1182498931884766,7.405093669891357
993,4.3566789627075195,6.655434608459473
994,5.501607894897461,2.7937111854553223
995,6.104842185974121,7.438987731933594
996,6.123077392578125,5.643462657928467
997,5.649990081787109,5.434586524963379
998,5.026212215423584,6.048500061035156
999,4.857342720031738,5.983665466308594
1000,5.043002128601074,6.1257171630859375
1001,1.0755609273910522,5.249236583709717
1002,3.2863240242004395,4.5527801513671875
1003,2.7965126037597656,5.374449729919434
1004,2.1073503494262695,6.160556793212891
1005,2.133758306503296,6.595739364624023
1006,2.966931104660034,6.571125030517578
1007,4.2967915534973145,6.688118934631348
1008,5.536113739013672,4.807163238525391
1009,6.05505895614624,6.722329139709473
1010,5.817049026489258,7.911224365234375
1011,5.248159408569336,6.211736679077148
1012,4.89097785949707,8.058060646057129
1013,5.213778018951416,8.026086807250977
1014,5.825037479400635,5.151276588439941
1015,2.3716166019439697,6.543274402618408
1016,1.5138499736785889,4.983604907989502
1017,0.9656417965888977,3.188251256942749
1018,0.9252726435661316,2.9168708324432373
1019,3.4728927612304688,2.713369846343994
1020,4.002351760864258,3.328716993331909
1021,3.135449171066284,6.511512756347656
1022,2.1670260429382324,8.656477928161621
1023,2.221971035003662,5.814790725708008
1024,3.1266651153564453,1.9562480449676514
1025,4.251536846160889,5.7960100173950195
1026,5.0715837478637695,7.051754474639893
1027,5.2342400550842285,5.894825458526611
1028,4.929064750671387,5.2186126708984375
1029,4.64195442199707,8.064249992370605
1030,4.71626091003418,6.733452796936035
1031,5.320873260498047,5.033910751342773
1032,5.969738006591797,7.341902732849121
1033,5.515292644500732,5.23588752746582
1034,2.785487413406372,7.69442081451416
1035,1.9285324811935425,7.717104434967041
1036,1.5132396221160889,6.712876319885254
1037,1.6835978031158447,4.6340837478637695
1038,2.3202037811279297,4.668093204498291
1039,2.9038333892822266,2.896260976791382
1040,2.942296266555786,7.9317307472229
1041,2.6414263248443604,5.279812335968018
1042,2.3684258460998535,6.0150041580200195
1043,1.0568528175354004,5.939273834228516
1044,1.4546059370040894,8.692405700683594
1045,2.5613913536071777,5.245654106140137
1046,3.809551954269409,6.800468921661377
1047,4.028173446655273,5.291021347045898
1048,3.035712480545044,4.577366828918457
1049,2.2289321422576904,7.665454864501953
1050,2.56351375579834,8.49748706817627
1051,3.476180076599121,5.578904151916504
1052,4.111708641052246,6.385115146636963
1053,4.250074863433838,6.256892204284668
1054,4.090908050537109,6.352217674255371
1055,4.035002708435059,6.5414652824401855
1056,4.301418304443359,8.07341480255127
1057,4.782395362854004,6.731656074523926
1058,5.357618808746338,7.070120811462402
1059,5.66019868850708,8.751845359802246
1060,4.9597930908203125,3.4911389350891113
1061,3.798841953277588,4.390774726867676
1062,4.0321173667907715,7.473272323608398
1063,3.2464993000030518,6.693123817443848
1064,2.447713613510132,7.453919887542725
1065,2.147124767303467,6.323639869689941
1066,2.4701411724090576,6.672450065612793
1067,3.3329427242279053,3.128197431564331
1068,4.020370006561279,4.551074028015137
1069,3.89182710647583,4.946903705596924
1070,3.3953001499176025,5.061260223388672
1071,3.0792551040649414,3.532256841659546
1072,2.6196396350860596,7.570827960968018
1073,2.0022189617156982,6.770212173461914
1074,1.8421941995620728,8.582157135009766
1075,2.3173418045043945,6.565012454986572
1076,3.1499686241149902,6.265032768249512
1077,3.794551134109497,7.379401206970215
1078,3.602220296859741,6.320705890655518
1079,2.7735915184020996,2.9353249073028564
1080,2.4462430477142334,3.7617452144622803
1081,3.0756773948669434,2.195070743560791
1082,3.778430461883545,1.812859058380127
1083,3.7944233417510986,5.708022594451904
1084,3.3891332149505615,7.942177772521973
1085,3.197392702102661,6.518960952758789
1086,3.5594682693481445,6.794916152954102
1087,4.2748613357543945,5.821296691894531
1088,4.88316535949707,7.366219520568848
1089,5.188043594360352,8.200520515441895
1090,5.050848007202148,7.004472732543945
1091,3.2998883724212646,5.210942268371582
1092,4.799272060394287,2.9882614612579346
1093,4.961910724639893,4.785909652709961
1094,4.150696754455566,6.215174674987793
1095,3.3125929832458496,6.525799751281738
1096,2.906665325164795,6.718194007873535
1097,3.166877031326294,6.8312087059021
1098,3.9823222160339355,6.989290237426758
1099,4.520479202270508,6.079951286315918
1100,4.251114368438721,7.1739301681518555
1101,3.830080986022949,6.701988220214844
1102,3.681206226348877,3.936927080154419
1103,3.3002190589904785,6.2125444412231445
1104,2.8130218982696533,5.946196556091309
1105,2.8855862617492676,6.681650161743164
1106,3.405336856842041,4.159315586090088
1107,3.801675796508789,4.718385696411133
1108,3.7137999534606934,6.762712478637695
1109,3.159646511077881,3.7302236557006836
1110,2.6384682655334473,6.913785934448242
1111,2.8227014541625977,6.153414726257324
1112,3.580695152282715,3.4484786987304688
1113,3.925975799560547,4.336333751678467
1114,3.4824044704437256,7.588435173034668
1115,2.908869743347168,6.341292381286621
1116,2.8952722549438477,7.631552696228027
1117,3.516862392425537,5.266365051269531
1118,4.27885103225708,4.473269462585449
1119,4.641543865203857,4.718748092651367
1120,4.563223838806152,6.545539855957031
1121,4.126683712005615,8.119162559509277
1122,2.149831533432007,6.180119514465332
1123,4.201814651489258,2.04328989982605
1124,5.833208084106445,4.85683536529541
1125,6.188223838806152,7.141499042510986
1126,5.595139980316162,3.787109136581421
1127,4.651583671569824,6.3238525390625
1128,3.928914785385132,7.885734558105469
1129,3.926091194152832,6.245487213134766
1130,4.426511287689209,6.246100425720215
1131,4.606655597686768,6.642984390258789
1132,4.315258026123047,6.541013717651367
1133,4.288928031921387,5.376013278961182
1134,4.512542724609375,4.759725570678711
1135,4.27595329284668,8.694429397583008
1136,3.8883862495422363,7.251895904541016
1137,4.035916805267334,7.501559257507324
1138,4.38770055770874,8.23825740814209
1139,4.239721298217773,7.198647499084473
1140,3.5211374759674072,7.7846903800964355
1141,2.7758655548095703,7.016585350036621
1142,2.5699968338012695,5.962619781494141
1143,3.0943875312805176,5.101239204406738
1144,3.8216700553894043,6.18253231048584
1145,3.9396536350250244,6.527419090270996
1146,3.4608263969421387,5.467474460601807
1147,3.041567802429199,5.335427284240723
1148,3.1080286502838135,6.510873794555664
1149,3.5952751636505127,8.095901489257812
1150,4.032312393188477,7.862154960632324
1151,3.9891316890716553,2.181504011154175
1152,3.616136312484741,7.363092422485352
1153,3.1048543453216553,4.248909950256348
1154,2.606229305267334,3.613670587539673
1155,4.682460784912109,4.488433837890625
1156,6.366506576538086,7.436986923217773
1157,7.179917812347412,7.835351467132568
1158,7.0878095626831055,5.709657192230225
1159,6.129531383514404,6.0736541748046875
1160,5.09278678894043,4.728075981140137
1161,4.79423189163208,6.472987651824951
1162,4.884366512298584,6.509425640106201
1163,4.667181015014648,6.009105682373047
1164,4.470061302185059,7.614305019378662
1165,4.977049350738525,7.019392013549805
1166,5.644369602203369,5.435415267944336
1167,5.566936016082764,8.277982711791992
1168,5.13468074798584,8.721607208251953
1169,5.010254383087158,7.905779838562012
1170,4.864243507385254,6.09658670425415
1171,4.155019760131836,2.8853859901428223
1172,3.116572380065918,3.330355644226074
1173,2.4499075412750244,6.567057132720947
1174,2.5014681816101074,7.944835186004639
1175,3.124392509460449,8.355798721313477
1176,3.7684366703033447,6.767673492431641
1177,3.9766790866851807,6.625128269195557
1178,3.8591670989990234,7.120773792266846
1179,3.6648123264312744,10.011858940124512
1180,3.5443496704101562,6.078664779663086
1181,3.614579200744629,6.157981872558594
1182,3.6640589237213135,9.195679664611816
1183,3.3575167655944824,7.550658226013184
1184,2.898841381072998,7.46838903427124
1185,2.462177038192749,5.395814895629883
1186,2.887813091278076,6.086517333984375
1187,4.624143600463867,6.038547039031982
1188,6.1636223793029785,3.4579999446868896
1189,7.425842761993408,5.6671061515808105
1190,7.8735504150390625,4.825658798217773
1191,7.040330410003662,5.420601844787598
1192,5.883175373077393,5.274884223937988
1193,5.410014629364014,6.000033378601074
1194,5.187037467956543,6.409096717834473
1195,4.725579261779785,6.390793800354004
1196,4.723386287689209,6.349337100982666
1197,5.682774066925049,8.241118431091309
1198,6.6617231369018555,5.974341869354248
1199,6.71128511428833,5.865324020385742
1200,6.179446697235107,7.0603837966918945
1201,5.56956148147583,7.409113883972168
1202,4.763644695281982,5.569995880126953
1203,3.6925880908966064,5.335845470428467
1204,2.7823193073272705,5.092419624328613
1205,2.464704990386963,4.462253570556641
1206,2.709238052368164,2.9315974712371826
1207,3.276334047317505,7.724943161010742
1208,3.8785808086395264,5.959540843963623
1209,4.3624796867370605,7.600980281829834
1210,4.643232822418213,5.59033203125
1211,4.509928226470947,5.320713520050049
1212,4.070801734924316,6.7238335609436035
1213,3.794079542160034,4.095006942749023
1214,3.6827569007873535,5.459479331970215
1215,3.3275792598724365,7.5442118644714355
1216,2.8419878482818604,6.020076274871826
1217,2.3934402465820312,5.761528968811035
1218,4.423205852508545,8.438398361206055
1219,5.596715927124023,7.3924241065979
1220,6.976922512054443,6.445485591888428
1221,7.690357208251953,4.762609958648682
1222,7.020589351654053,5.429147720336914
1223,5.934346675872803,5.055785179138184
1224,5.437032699584961,5.822375297546387
1225,5.107117652893066,8.295016288757324
1226,4.685324192047119,8.388141632080078
1227,4.994734764099121,7.107522964477539
1228,6.183426856994629,5.341938495635986
1229,7.123904705047607,5.962518692016602
1230,7.16695499420166,5.139248847961426
1231,6.64111328125,6.076413154602051
1232,5.712697505950928,5.878260612487793
1233,4.486690044403076,8.103728294372559
1234,3.4279067516326904,7.748204231262207
1235,2.966599702835083,6.887670993804932
1236,3.0771591663360596,3.3201181888580322
1237,3.4632091522216797,8.602240562438965
1238,4.006662845611572,4.253159999847412
1239,4.658330917358398,6.081931114196777
1240,5.32019567489624,5.477868556976318
1241,5.6903977394104,7.157376289367676
1242,5.415102481842041,6.19675350189209
1243,4.749652862548828,4.79901123046875
1244,4.384900093078613,7.225498199462891
1245,4.344977378845215,8.419623374938965
1246,3.99999737739563,7.111691474914551
1247,3.314361572265625,7.577495574951172
1248,2.584758996963501,6.194295883178711
1249,1.7472625970840454,0.9875569939613342
1250,4.39299201965332,5.927778244018555
1251,5.144462585449219,3.6976163387298584
1252,6.324793815612793,4.918698310852051
1253,6.987989902496338,4.296603679656982
1254,6.408276557922363,6.437041282653809
1255,5.456943035125732,6.1110310554504395
1256,5.033073902130127,7.79800271987915
1257,4.792338848114014,7.649970531463623
1258,4.678154468536377,4.541374206542969
1259,5.377520561218262,6.284847259521484
1260,6.52143669128418,5.465993881225586
1261,7.01266622543335,6.7865495681762695
1262,6.858648300170898,8.811627388000488
1263,6.511352062225342,8.856084823608398
1264,5.7248125076293945,8.25096607208252
1265,4.60012149810791,8.04480266571045
1266,3.8454861640930176,6.318638801574707
1267,3.7786710262298584,4.881842136383057
1268,4.100561141967773,6.561519622802734
1269,4.535984039306641,4.52333927154541
1270,5.173705577850342,5.750058650970459
1271,5.963883399963379,8.00505542755127
1272,6.593616008758545,6.563933372497559
1273,6.714715003967285,5.728188514709473
1274,6.202232360839844,6.040656566619873
1275,5.467658042907715,5.125217437744141
1276,5.171247482299805,4.132138252258301
1277,5.246999263763428,4.980353832244873
1278,4.8598761558532715,6.452213287353516
1279,3.8368782997131348,5.7820916175842285
1280,2.668614625930786,3.3900465965270996
1281,1.6023093461990356,4.062161922454834
1282,0.8354963064193726,6.828502655029297
1283,4.41748571395874,9.031514167785645
1284,4.943841934204102,6.370993614196777
1285,5.859419345855713,7.461874961853027
1286,6.298117637634277,5.339919090270996
1287,5.7161126136779785,6.021994590759277
1288,4.934591770172119,6.210407257080078
1289,4.672365188598633,4.961979389190674
1290,4.604679584503174,5.8591084480285645
1291,4.844729900360107,8.367656707763672
1292,5.837862968444824,6.306234836578369
1293,6.741623401641846,5.753804683685303
1294,6.672789573669434,8.104682922363281
1295,6.333306312561035,5.920926094055176
1296,6.325057029724121,4.945274353027344
1297,6.05757474899292,5.900822639465332
1298,5.3865580558776855,8.5608549118042
1299,4.903942108154297,4.967380523681641
1300,4.862968444824219,8.87375545501709
1301,5.045439720153809,6.256412982940674
1302,5.3845953941345215,4.226736068725586
1303,6.126345634460449,8.29664134979248
1304,7.048429489135742,8.117417335510254
1305,7.489367961883545,7.856767177581787
1306,7.180882453918457,6.997905731201172
1307,6.411725997924805,5.111432075500488
1308,5.704984188079834,6.8828935623168945
1309,5.5350189208984375,6.836948871612549
1310,5.72199821472168,5.097442150115967
1311,5.348555088043213,7.962276935577393
1312,4.142541408538818,9.03371524810791
1313,2.667442798614502,3.63291072845459
1314,1.421080470085144,2.371086359024048
1315,0.6872252821922302,7.546223163604736
1316,0.46147793531417847,5.170368194580078
1317,4.481839179992676,5.428830146789551
1318,4.978719711303711,7.970723628997803
1319,5.592118263244629,5.439775466918945
1320,5.699525356292725,5.624476432800293
1321,5.126336574554443,9.25493335723877
1322,4.667567729949951,6.7579193115234375
1323,4.690017223358154,6.4417033195495605
1324,4.733838081359863,6.683352947235107
1325,5.071076393127441,6.758131980895996
1326,6.072767734527588,6.801843166351318
1327,6.752143383026123,5.506619453430176
1328,6.477633476257324,9.24854564666748
1329,6.244833469390869,3.836634874343872
1330,6.628391265869141,7.026841640472412
1331,6.8579583168029785,5.289294242858887
1332,6.538345813751221,4.002097129821777
1333,6.037042140960693,4.938763618469238
1334,5.698217391967773,5.6861772537231445
1335,5.586485862731934,5.371794700622559
1336,5.7398152351379395,5.318427562713623
1337,6.428317546844482,8.264498710632324
1338,7.306763648986816,5.413650989532471
1339,7.439219951629639,5.360158920288086
1340,6.666926383972168,6.028774261474609
1341,5.672015190124512,8.145421028137207
1342,5.055854797363281,6.4737982749938965
1343,5.09096097946167,4.523507595062256
1344,5.486556529998779,4.629565238952637
1345,5.337734222412109,4.639756202697754
1346,4.283874034881592,6.420388221740723
1347,2.775286912918091,3.320350408554077
1348,1.4322539567947388,3.944448471069336
1349,0.6623939275741577,5.6174702644348145
1350,4.989378452301025,7.387623310089111
1351,5.3377509117126465,3.3980963230133057
1352,5.402188777923584,5.4695611000061035
1353,5.115855693817139,6.023230075836182
1354,4.684657573699951,8.12174129486084
1355,4.688264846801758,9.097573280334473
1356,5.015682697296143,7.66741943359375
1357,5.021214008331299,7.996788024902344
1358,5.134584426879883,5.576127052307129
1359,5.919013500213623,7.323456764221191
1360,6.570488452911377,5.580337047576904
1361,6.51461124420166,5.325620651245117
1362,6.539987564086914,6.985589981079102
1363,7.089010238647461,7.42708158493042
1364,7.453024864196777,6.482058525085449
1365,7.175858497619629,8.183077812194824
1366,6.491090774536133,5.904943466186523
1367,5.907618999481201,7.505934715270996
1368,5.6866536140441895,6.268508434295654
1369,5.713033199310303,6.941834449768066
1370,6.173862457275391,7.005124092102051
1371,6.783019542694092,4.810854911804199
1372,6.56016206741333,7.207611083984375
1373,5.4699320793151855,6.179995536804199
1374,4.406892776489258,6.441087245941162
1375,3.9218618869781494,6.417912006378174
1376,4.1395063400268555,3.819913625717163
1377,4.769134044647217,6.91099739074707
1378,4.989771366119385,9.086945533752441
1379,4.311290740966797,7.11875057220459
1380,2.97379994392395,3.5169522762298584
1381,1.654601812362671,1.6008127927780151
1382,0.8442081212997437,6.448912143707275
1383,6.05635929107666,7.341872692108154
1384,5.992515563964844,6.551359176635742
1385,5.317593574523926,5.767880439758301
1386,4.7411322593688965,6.5414628982543945
1387,4.565631866455078,5.6792402267456055
1388,4.886957168579102,5.337660312652588
1389,5.257559776306152,9.304926872253418
1390,5.0604248046875,7.967188835144043
1391,4.884722709655762,6.831767559051514
1392,5.5077595710754395,9.215461730957031
1393,6.301797389984131,2.6834161281585693
1394,6.490170001983643,5.714165687561035
1395,6.486749649047852,5.075016021728516
1396,6.7594313621521,7.08541202545166
1397,6.9070587158203125,5.017416000366211
1398,6.5738844871521,5.242282867431641
1399,5.90374755859375,7.255402565002441
1400,5.432191371917725,6.923320293426514
1401,5.395431995391846,5.84276008605957
1402,5.448081970214844,5.763930320739746
1403,5.678166389465332,7.764646053314209
1404,5.954164505004883,8.442259788513184
1405,5.488702774047852,5.084819793701172
1406,4.399173259735107,8.146965980529785
1407,3.538402795791626,6.260342597961426
1408,3.1954097747802734,7.491874694824219
1409,3.4063432216644287,5.092894077301025
1410,4.085982322692871,4.64927864074707
1411,4.59470272064209,7.598510265350342
1412,4.273706436157227,6.767950057983398
1413,3.1628482341766357,7.301998138427734
1414,1.9851760864257812,1.1123417615890503
1415,1.1944302320480347,2.5519297122955322
1416,5.816244125366211,4.7518720626831055
1417,6.938828945159912,6.145762920379639
1418,6.460819244384766,7.832784175872803
1419,5.286061763763428,7.804929733276367
1420,4.71057653427124,5.964467525482178
1421,4.793680191040039,6.288025379180908
1422,5.080718994140625,7.209103584289551
1423,5.09232759475708,7.4553632736206055
1424,4.577263832092285,7.366455554962158
1425,4.272947788238525,5.485051155090332
1426,4.910370826721191,7.854458808898926
1427,5.831305027008057,8.825764656066895
1428,6.016015529632568,4.994782447814941
1429,5.645406246185303,6.962045192718506
1430,5.382798194885254,5.01823616027832
1431,5.232904434204102,7.924467086791992
1432,4.990127086639404,8.06743335723877
1433,4.677248954772949,5.3840532302856445
1434,4.6252593994140625,6.507920265197754
1435,4.907571792602539,8.501078605651855
1436,5.114048957824707,8.581830978393555
1437,5.2276530265808105,6.470743179321289
1438,5.205373287200928,6.949153900146484
1439,4.634706497192383,4.932254791259766
1440,3.842249870300293,7.535564422607422
1441,3.4668068885803223,6.088040351867676
1442,3.402067184448242,3.294079542160034
1443,3.5432045459747314,2.425330877304077
1444,4.048948764801025,3.8111441135406494
1445,4.5586371421813965,5.468153953552246
1446,4.348072528839111,7.904738426208496
1447,3.352593183517456,5.588584899902344
1448,2.30277681350708,3.9511969089508057
1449,5.827341556549072,4.323843955993652
1450,6.806944370269775,5.996206283569336
1451,6.157496452331543,8.507393836975098
1452,4.989818572998047,6.7361555099487305
1453,4.685787200927734,6.74031400680542
1454,4.975083351135254,7.099448204040527
1455,5.05044412612915,6.232917785644531
1456,4.586275100708008,8.824167251586914
1457,3.8125956058502197,6.382009983062744
1458,3.511934757232666,7.907068729400635
1459,4.1362175941467285,8.614977836608887
1460,4.982367038726807,9.028779029846191
1461,5.027220249176025,5.701146602630615
1462,4.3518147468566895,7.675354480743408
1463,3.7050232887268066,5.167811870574951
1464,3.383916139602661,6.607728958129883
1465,3.365126609802246,6.691021919250488
1466,3.6040713787078857,3.12479567527771
1467,4.099889755249023,4.501300811767578
1468,4.704230308532715,6.673427104949951
1469,5.0700907707214355,3.0338072776794434
1470,5.046133518218994,5.23114538192749
1471,4.634239196777344,4.8575263023376465
1472,3.9473626613616943,7.252340316772461
1473,3.588513135910034,6.506045818328857
1474,3.970376491546631,6.349967002868652
1475,4.5604143142700195,6.412364959716797
1476,4.841598987579346,6.469952583312988
1477,4.992276668548584,8.718266487121582
1478,5.065733432769775,7.4350738525390625
1479,4.590009689331055,9.354950904846191
1480,3.5237934589385986,8.05693531036377
1481,2.464714527130127,7.114828109741211
1482,4.094051837921143,6.612552165985107
1483,5.208893775939941,4.973841190338135
1484,5.762448787689209,7.256059646606445
1485,5.112895488739014,7.034824848175049
1486,4.2369585037231445,7.622082710266113
1487,4.22344970703125,4.894289970397949
1488,4.665657043457031,4.444701194763184
1489,4.698203086853027,2.975386381149292
1490,4.120617866516113,5.952479839324951
1491,3.3836662769317627,8.633260726928711
