,true_value,preds
744,2.3953847885131836,5.556000709533691
745,2.9063122272491455,2.3079166412353516
746,3.2811508178710938,5.869111061096191
747,3.1594343185424805,7.7487640380859375
748,2.580854654312134,6.2593841552734375
749,2.0177018642425537,5.338623046875
750,1.8331334590911865,5.652614593505859
751,1.889794111251831,5.404362678527832
752,1.7416250705718994,5.573175430297852
753,1.2408483028411865,8.69372844696045
754,1.0652886629104614,3.2950193881988525
755,1.8017438650131226,6.117671012878418
756,2.465924024581909,6.550140380859375
757,2.685795545578003,5.153244972229004
758,2.487311840057373,4.41406774520874
759,2.3085203170776367,5.892672538757324
760,2.477879285812378,5.296565532684326
761,2.8971574306488037,3.3359639644622803
762,3.2127513885498047,2.256598472595215
763,3.2825937271118164,5.993742942810059
764,3.2860753536224365,4.112980842590332
765,3.4061472415924072,5.800693988800049
766,3.6175596714019775,4.289883613586426
767,3.611077308654785,4.761023044586182
768,3.1405889987945557,5.809782981872559
769,2.4141757488250732,6.756466865539551
770,1.8573863506317139,4.038448333740234
771,1.6901065111160278,3.010258913040161
772,1.8169044256210327,1.58772611618042
773,1.9921151399612427,4.34987211227417
774,2.0812876224517822,2.567025661468506
775,2.2086892127990723,7.041828155517578
776,2.5419535636901855,2.709306478500366
777,2.9803707599639893,1.6453325748443604
778,3.2946176528930664,2.8294715881347656
779,3.3202717304229736,6.077693939208984
780,2.911881685256958,8.160388946533203
781,2.1818902492523193,8.643497467041016
782,1.5915329456329346,5.623462200164795
783,1.4598042964935303,5.802209854125977
784,1.5753690004348755,6.428285121917725
785,1.4789389371871948,5.688791275024414
786,2.1629862785339355,4.058231353759766
787,2.7838151454925537,4.605771064758301
788,2.7288503646850586,4.070894241333008
789,2.214479684829712,4.255001544952393
790,1.8810745477676392,3.4461331367492676
791,2.022855520248413,4.536623001098633
792,2.404762029647827,5.468902587890625
793,2.6933484077453613,7.027112007141113
794,2.7959794998168945,4.690162658691406
795,2.750093698501587,4.181579113006592
796,2.67319393157959,4.647726058959961
797,2.7329602241516113,4.005499362945557
798,2.8515193462371826,4.50922155380249
799,2.7323906421661377,6.854663848876953
800,2.32311749458313,5.394498825073242
801,1.968490481376648,4.710948944091797
802,1.932766079902649,1.430269479751587
803,2.0885396003723145,2.297122001647949
804,2.187408924102783,5.000772476196289
805,2.2254977226257324,4.289846897125244
806,2.4888932704925537,2.984598159790039
807,3.0634994506835938,3.252901554107666
808,3.5174918174743652,4.779986381530762
809,3.522592306137085,4.005592346191406
810,3.198357343673706,5.471019744873047
811,2.662691831588745,1.8045563697814941
812,2.0120325088500977,5.830390930175781
813,1.5073169469833374,4.187588691711426
814,1.310469388961792,5.191558837890625
815,1.2516741752624512,8.99740982055664
816,3.18308162689209,6.866353511810303
817,2.91279673576355,6.415317535400391
818,2.1885428428649902,6.269946098327637
819,1.842315673828125,4.0728020668029785
820,2.0197410583496094,3.8043417930603027
821,2.2800590991973877,6.565862655639648
822,2.3596456050872803,6.752689361572266
823,2.311169385910034,7.3763837814331055
824,2.181119441986084,5.033873558044434
825,2.0628066062927246,2.6137983798980713
826,2.136223793029785,6.1348772048950195
827,2.3549959659576416,5.942281723022461
828,2.4268393516540527,5.896928787231445
829,2.3076610565185547,4.80765438079834
830,2.30656361579895,6.83583927154541
831,2.5133957862854004,3.837035655975342
832,2.6391725540161133,1.628172755241394
833,2.4916274547576904,6.5791192054748535
834,2.328031063079834,7.572218418121338
835,2.641422748565674,5.512338161468506
836,3.378005266189575,5.1128034591674805
837,3.8174023628234863,1.0526299476623535
838,3.651756763458252,1.978818416595459
839,3.246387481689453,3.089857578277588
840,2.827831983566284,5.328081130981445
841,2.3561899662017822,6.724495887756348
842,1.8552125692367554,7.769676208496094
843,1.402103304862976,4.049290180206299
844,1.0059038400650024,4.685830116271973
845,3.4057767391204834,6.290013313293457
846,3.076578140258789,6.248716354370117
847,2.424485921859741,5.032400131225586
848,2.293473482131958,2.184168815612793
849,2.5429770946502686,2.770733594894409
850,2.5573647022247314,2.7410223484039307
851,2.2481119632720947,3.257416248321533
852,1.9287525415420532,5.389547348022461
853,1.7258737087249756,7.423594951629639
854,1.6270266771316528,5.382353782653809
855,1.6948919296264648,3.60996675491333
856,1.907181739807129,4.925154685974121
857,2.122577428817749,8.40257453918457
858,2.3610992431640625,3.483389139175415
859,2.728991985321045,3.5065274238586426
860,3.0648908615112305,5.221067905426025
861,3.038597822189331,4.853266716003418
862,2.612685203552246,7.191751003265381
863,2.2775790691375732,2.095594882965088
864,2.610412359237671,6.816812038421631
865,3.404754877090454,4.955726623535156
866,3.866753339767456,6.497536659240723
867,3.801445484161377,5.76968240737915
868,3.6022934913635254,5.281708240509033
869,3.3972327709198,3.980060577392578
870,3.008864402770996,4.199565887451172
871,2.3503365516662598,4.653706073760986
872,1.555648922920227,6.824138641357422
873,3.446655750274658,5.666453838348389
874,3.2254042625427246,6.845096111297607
875,2.7958407402038574,1.6193885803222656
876,2.8185906410217285,5.665859699249268
877,2.9558513164520264,5.389774322509766
878,2.664419412612915,3.097459316253662
879,2.099783420562744,5.689783573150635
880,1.7110716104507446,3.2682151794433594
881,1.5781147480010986,5.26090145111084
882,1.550573706626892,7.264939785003662
883,1.6062403917312622,7.257975101470947
884,1.7957266569137573,2.583498954772949
885,2.1316215991973877,5.671318054199219
886,2.565845489501953,6.119990348815918
887,2.9494895935058594,3.761103630065918
888,3.1003878116607666,3.8045544624328613
889,2.8845760822296143,1.7815759181976318
890,2.378035306930542,3.995978355407715
891,2.058699607849121,6.055975437164307
892,2.4104385375976562,1.9073007106781006
893,3.197340488433838,6.19936466217041
894,3.791269063949585,5.025686740875244
895,4.048585891723633,5.210670471191406
896,4.135554313659668,4.796750068664551
897,4.020013332366943,2.3889572620391846
898,3.5253565311431885,5.132248878479004
899,2.6090052127838135,6.621604919433594
900,3.4572815895080566,3.417109966278076
901,3.351917266845703,4.722673416137695
902,2.9954488277435303,2.515063762664795
903,2.896040678024292,2.1273293495178223
904,2.7975525856018066,2.0283498764038086
905,2.4031713008880615,1.760523796081543
906,1.953141689300537,4.374743461608887
907,1.7826335430145264,3.349778175354004
908,1.8503528833389282,5.434060096740723
909,1.937652826309204,5.2751898765563965
910,1.991932988166809,1.9282019138336182
911,2.122253894805908,5.502200126647949
912,2.4091989994049072,8.90198040008545
913,2.6921865940093994,7.644501209259033
914,2.745266914367676,6.5443830490112305
915,2.5988354682922363,4.308231353759766
916,2.3254547119140625,1.675110101699829
917,1.9371473789215088,3.4970173835754395
918,1.7255663871765137,4.788978099822998
919,2.06221604347229,2.392838478088379
920,2.8218953609466553,3.929149627685547
921,3.603893280029297,7.309981346130371
922,4.18538761138916,6.878944396972656
923,4.4308671951293945,7.013974666595459
924,4.241971492767334,5.2066497802734375
925,3.5549216270446777,6.254796981811523
926,2.4356796741485596,3.1992881298065186
927,3.2625374794006348,2.7611117362976074
928,3.132955312728882,5.791036605834961
929,2.694380521774292,2.1567816734313965
930,2.4388694763183594,1.515662431716919
931,2.2975082397460938,1.7818326950073242
932,2.109140634536743,3.9272797107696533
933,2.002624988555908,2.538832426071167
934,2.1421639919281006,1.6067365407943726
935,2.4019641876220703,3.7543883323669434
936,2.5301201343536377,4.104914665222168
937,2.4792394638061523,5.051573753356934
938,2.424633741378784,4.852800369262695
939,2.4836976528167725,4.089598655700684
940,2.4770994186401367,5.149528503417969
941,2.2641947269439697,2.450029134750366
942,2.018531560897827,4.371696472167969
943,1.8066600561141968,4.082814693450928
944,1.5149447917938232,3.439450263977051
945,1.3270429372787476,1.8335621356964111
946,1.5770008563995361,4.080140590667725
947,2.262885570526123,3.392765522003174
948,3.132732629776001,4.425374507904053
949,3.8467514514923096,4.2083258628845215
950,4.086888790130615,6.7232465744018555
951,3.7876737117767334,1.878495454788208
952,3.0001065731048584,5.467158794403076
953,2.094322919845581,1.9041905403137207
954,2.5097293853759766,1.2653383016586304
955,2.2999000549316406,2.689828395843506
956,1.8962368965148926,3.6851277351379395
957,1.739479899406433,2.8003227710723877
958,1.819399118423462,1.750016450881958
959,1.961582064628601,3.7219204902648926
960,2.173578977584839,2.1977736949920654
961,2.5247132778167725,2.6146368980407715
962,2.8293793201446533,5.949036598205566
963,2.8327434062957764,2.8024086952209473
964,2.5814080238342285,3.343433141708374
965,2.337601661682129,2.5983917713165283
966,2.2117326259613037,1.85377836227417
967,2.0577096939086914,1.450128197669983
968,1.8214882612228394,3.2090165615081787
969,1.631086826324463,3.964252233505249
970,1.438848614692688,1.79092538356781
971,2.3574507236480713,2.105769157409668
972,2.9696807861328125,4.096181869506836
973,1.2649391889572144,6.991436004638672
974,1.408442735671997,4.542519569396973
975,1.2265539169311523,5.034222602844238
976,1.0364818572998047,5.213709831237793
977,1.119590163230896,1.9254244565963745
978,1.4420415163040161,5.735963821411133
979,1.8090864419937134,5.332080841064453
980,2.162720203399658,2.719137668609619
981,2.5231170654296875,1.6005852222442627
982,2.7068862915039062,3.775975227355957
983,2.553354024887085,3.0430634021759033
984,2.2339961528778076,1.1266099214553833
985,1.9942961931228638,6.050771713256836
986,1.840848684310913,4.035500526428223
987,1.6577330827713013,2.1330039501190186
988,0.5648845434188843,6.818155288696289
989,0.5854003429412842,8.50623893737793
990,0.5229594111442566,7.330813884735107
991,0.5269773602485657,5.755494594573975
992,0.741788387298584,7.324847221374512
993,1.1413859128952026,6.526865005493164
994,1.5348875522613525,7.134451866149902
995,1.8137656450271606,3.896552562713623
996,1.998693585395813,3.2517309188842773
997,0.3213401138782501,8.738957405090332
998,0.3661176264286041,10.270988464355469
999,0.4203554391860962,5.6800360679626465
1000,0.5922466516494751,7.167752265930176
1001,0.9042738080024719,4.4564104080200195
1002,1.1751525402069092,1.6217665672302246
1003,1.2680306434631348,2.66999888420105
1004,0.5495556592941284,6.302507400512695
1005,0.5181215405464172,5.153182029724121
1006,0.4711351990699768,0.0
1007,0.7420343160629272,3.910000801086426
1008,0.5374295115470886,5.219873428344727
1009,1.7822110652923584,2.2035622596740723
1010,1.9180667400360107,2.215789794921875
1011,2.07936692237854,2.3922815322875977
1012,2.0931434631347656,4.056116104125977
1013,1.808070421218872,2.2006144523620605
1014,1.371004343032837,4.495000839233398
1015,1.0184645652770996,6.6035237312316895
1016,0.8123685717582703,3.463175058364868
1017,0.6754125952720642,2.866919994354248
1018,0.48783984780311584,3.712923526763916
1019,2.338449478149414,3.5790584087371826
1020,2.3324272632598877,5.11855411529541
1021,2.6175928115844727,6.453831195831299
1022,2.9184000492095947,5.402728080749512
1023,2.8107829093933105,3.6510884761810303
1024,2.2797977924346924,3.2269985675811768
1025,1.6757067441940308,7.160730361938477
1026,1.2737427949905396,5.777176380157471
1027,1.0861173868179321,4.148247718811035
1028,0.9548339247703552,3.9250431060791016
1029,0.7049167156219482,4.976754188537598
1030,1.4673835039138794,2.304779529571533
1031,2.1445562839508057,3.4464223384857178
1032,2.7785890102386475,4.739559173583984
1033,3.0212905406951904,4.633177280426025
1034,2.8262643814086914,2.9574103355407715
1035,2.8043816089630127,4.097499847412109
1036,3.2784132957458496,7.068890571594238
1037,3.6745247840881348,6.5800042152404785
1038,3.4059884548187256,6.83873176574707
1039,2.675480365753174,5.794292449951172
1040,2.048226833343506,4.102927207946777
1041,1.7458049058914185,6.05657958984375
1042,1.5937374830245972,7.463072776794434
1043,1.370523452758789,8.055500984191895
1044,0.9762791395187378,4.507657051086426
1045,1.2591612339019775,2.655517339706421
1046,1.1918928623199463,2.3733341693878174
1047,1.342258095741272,3.1966986656188965
1048,1.7067348957061768,2.3753886222839355
1049,2.2376182079315186,0.8402469754219055
1050,2.8356151580810547,2.7076940536499023
1051,3.0954949855804443,5.967356204986572
1052,2.976140260696411,4.974143981933594
1053,3.15366268157959,5.169750213623047
1054,3.845949411392212,3.859879732131958
1055,4.2899956703186035,8.957731246948242
1056,3.877448081970215,7.281290054321289
1057,2.9981436729431152,6.918996810913086
1058,2.431509494781494,6.549190044403076
1059,2.330594778060913,3.8856050968170166
1060,2.223442792892456,6.34697151184082
1061,1.8340195417404175,6.178445339202881
1062,1.247879147529602,6.535727500915527
1063,1.9035824537277222,3.902163028717041
1064,1.9924887418746948,4.51508903503418
1065,1.9141908884048462,4.043145656585693
1066,1.8779339790344238,4.680617332458496
1067,1.9033167362213135,6.588015556335449
1068,2.0835213661193848,3.0837535858154297
1069,2.4909980297088623,3.6160030364990234
1070,2.7809784412384033,4.34799861907959
1071,2.922699451446533,5.2247395515441895
1072,3.4566314220428467,5.23426628112793
1073,4.361386775970459,5.297089576721191
1074,4.81088924407959,8.208647727966309
1075,4.27487850189209,5.238630771636963
1076,3.263707399368286,6.071399211883545
1077,2.755359172821045,6.799646854400635
1078,2.8541440963745117,5.109504699707031
1079,2.767611503601074,8.343218803405762
1080,2.1812386512756348,7.6894917488098145
1081,1.4121981859207153,4.72605037689209
1082,1.8711529970169067,2.266878128051758
1083,2.397195816040039,5.641729831695557
1084,2.6371688842773438,4.8350324630737305
1085,2.575364351272583,5.50222110748291
1086,2.3978519439697266,5.173406600952148
1087,2.12627911567688,3.8466668128967285
1088,2.001746892929077,2.254056692123413
1089,2.256087303161621,4.5539469718933105
1090,2.596094846725464,6.601751804351807
1091,2.9920732975006104,5.323462963104248
1092,3.8380041122436523,5.062837600708008
1093,4.876474380493164,6.752577304840088
1094,5.238771915435791,5.848995208740234
1095,4.517897605895996,5.321369171142578
1096,3.3742318153381348,4.864765644073486
1097,2.9126977920532227,4.947085857391357
1098,3.13889217376709,6.736484050750732
1099,3.0247714519500732,7.34037971496582
1100,2.268887758255005,5.415047645568848
1101,1.385728359222412,1.6275187730789185
1102,0.689132571220398,2.4393038749694824
1103,1.84381103515625,3.9358696937561035
1104,2.3146674633026123,7.081826210021973
1105,2.744229555130005,5.658161640167236
1106,2.944795846939087,5.0047430992126465
1107,2.8845596313476562,5.374436855316162
1108,2.6711106300354004,4.915489196777344
1109,2.3268775939941406,4.943483352661133
1110,2.191488027572632,3.9191462993621826
1111,2.5128073692321777,3.669191360473633
1112,2.9206511974334717,5.246466636657715
1113,3.3872697353363037,5.561751365661621
1114,4.339164733886719,3.843356132507324
1115,5.3816447257995605,7.227471351623535
1116,5.517055034637451,5.367923736572266
1117,4.508824825286865,3.175747871398926
1118,3.2867510318756104,6.494967937469482
1119,2.927630662918091,5.736828327178955
1120,3.217266082763672,7.071864128112793
1121,3.035752058029175,4.973345756530762
1122,2.1572816371917725,6.606261253356934
1123,1.220270037651062,7.2449421882629395
1124,0.5695976614952087,3.5251643657684326
1125,2.8225793838500977,5.927523612976074
1126,3.0828702449798584,6.056321144104004
1127,3.118340492248535,6.368736743927002
1128,3.050438404083252,6.296786785125732
1129,2.907667636871338,5.18737268447876
1130,2.7359108924865723,5.454220771789551
1131,2.554553508758545,4.374457359313965
1132,2.664422035217285,2.8682308197021484
1133,3.1779041290283203,3.307523488998413
1134,3.6075053215026855,3.6138296127319336
1135,3.983705759048462,7.249788761138916
1136,4.893032550811768,5.587830543518066
1137,5.83758020401001,6.215732574462891
1138,5.657449722290039,6.180742263793945
1139,4.386465549468994,3.9858202934265137
1140,3.2406232357025146,6.534320831298828
1141,3.0577356815338135,6.990716457366943
1142,3.3553717136383057,4.873589515686035
1143,3.0816895961761475,4.369927406311035
1144,2.1042122840881348,5.5610785484313965
1145,1.10653555393219,4.201125144958496
1146,0.47777095437049866,1.9971561431884766
1147,3.216616630554199,6.222878456115723
1148,4.012173175811768,5.488964557647705
1149,4.079967975616455,5.923273086547852
1150,3.7585818767547607,6.544155120849609
1151,3.4032578468322754,4.369821071624756
1152,3.111117362976074,5.772420406341553
1153,2.955336332321167,5.6488752365112305
1154,2.944403886795044,4.974295616149902
1155,3.2088921070098877,6.163344860076904
1156,3.7155532836914062,4.63386344909668
1157,4.051602840423584,7.051528453826904
1158,4.405730247497559,7.83135461807251
1159,5.3665361404418945,6.083597183227539
1160,6.205987453460693,4.350914478302002
1161,5.738261699676514,6.156230449676514
1162,4.379482269287109,4.379472255706787
1163,3.453598976135254,8.641002655029297
1164,3.4079043865203857,7.458657264709473
1165,3.618544816970825,7.203968524932861
1166,3.261068820953369,6.715130805969238
1167,2.2453994750976562,6.670921325683594
1168,1.1874665021896362,3.472749710083008
1169,0.5249894857406616,3.912166118621826
1170,2.9667227268218994,6.233883857727051
1171,3.8854846954345703,6.676272392272949
1172,4.697338581085205,4.296133995056152
1173,4.785800457000732,7.456219673156738
1174,4.523230075836182,4.819126129150391
1175,4.179467678070068,5.089285850524902
1176,3.784304618835449,7.634539604187012
1177,3.485275983810425,4.525191783905029
1178,3.359184741973877,5.0944013595581055
1179,3.4170572757720947,6.064131259918213
1180,3.594059944152832,1.8779064416885376
1181,3.7881224155426025,3.166745901107788
1182,4.379199981689453,4.935351848602295
1183,5.632396697998047,4.437177658081055
1184,6.440528869628906,4.112783432006836
1185,5.785218715667725,6.642910957336426
1186,4.476852893829346,6.3901472091674805
1187,3.74767804145813,6.077132225036621
1188,3.6794486045837402,4.996817588806152
1189,3.7036304473876953,7.855243682861328
1190,3.3149912357330322,6.1175103187561035
1191,2.3996360301971436,6.509251117706299
1192,1.3823456764221191,9.556913375854492
1193,0.6978287100791931,6.553758144378662
1194,2.8404083251953125,2.319591522216797
1195,2.925203561782837,6.233702182769775
1196,3.0571279525756836,5.587491035461426
1197,3.725337266921997,5.357269763946533
1198,4.409609317779541,5.0319976806640625
1199,4.707096576690674,3.467123508453369
1200,4.903547763824463,4.650513172149658
1201,4.942748069763184,3.5586771965026855
1202,4.592170715332031,3.987812042236328
1203,4.000298976898193,7.186242580413818
1204,3.45630145072937,6.859960556030273
1205,3.06984543800354,7.83864164352417
1206,2.8529701232910156,2.2741963863372803
1207,3.0144612789154053,2.020702600479126
1208,4.001069068908691,6.862518310546875
1209,5.605503082275391,5.405840873718262
1210,6.417332172393799,7.218153953552246
1211,5.676658630371094,4.579878807067871
1212,4.4369893074035645,6.886682033538818
1213,3.76945161819458,6.426793098449707
1214,3.558375120162964,6.14996337890625
1215,3.379338026046753,6.233127593994141
1216,3.0079293251037598,8.42132568359375
1217,2.3093550205230713,8.197286605834961
1218,1.4778276681900024,5.511658668518066
1219,0.8558764457702637,7.754875183105469
1220,3.0294017791748047,3.163240432739258
1221,2.787534713745117,5.797429084777832
1222,2.623272180557251,5.310401916503906
1223,2.971527099609375,2.4091038703918457
1224,3.475146770477295,5.219230651855469
1225,3.9465463161468506,7.407400608062744
1226,4.581802845001221,6.038824081420898
1227,5.097962856292725,6.878818511962891
1228,4.970134735107422,3.647362232208252
1229,4.197340488433838,5.936278343200684
1230,3.264589309692383,3.63411808013916
1231,2.514620065689087,6.706408500671387
1232,2.1027350425720215,5.502775192260742
1233,2.372544050216675,3.3467583656311035
1234,3.619480609893799,5.660484790802002
1235,5.283339023590088,4.205031394958496
1236,5.9878315925598145,6.477146625518799
1237,5.244448184967041,4.652575492858887
1238,4.0886969566345215,6.974846839904785
1239,3.4197728633880615,6.186356544494629
1240,3.1017208099365234,7.262484550476074
1241,2.8136041164398193,5.860592842102051
1242,2.472691059112549,6.808805465698242
1243,1.9847980737686157,6.089357376098633
1244,1.3848581314086914,6.737679958343506
1245,0.8752401471138,3.7761993408203125
1246,0.5116835236549377,5.175777435302734
1247,2.86099910736084,4.883940696716309
1248,2.404700517654419,6.937611103057861
1249,2.1134307384490967,7.4378581047058105
1250,2.3050687313079834,7.096273422241211
1251,2.6783487796783447,6.937295913696289
1252,3.1044018268585205,5.949377059936523
1253,3.7839646339416504,5.745095252990723
1254,4.536990642547607,3.716525077819824
1255,4.752339839935303,4.605635643005371
1256,4.174859046936035,4.059396266937256
1257,3.212553024291992,5.322667121887207
1258,2.329012155532837,5.401759147644043
1259,1.8913719654083252,5.711549758911133
1260,2.2822909355163574,2.556518316268921
1261,3.4822986125946045,5.159032821655273
1262,4.7642107009887695,6.696673393249512
1263,5.1512627601623535,6.2620930671691895
1264,4.45527982711792,4.774420738220215
1265,3.4655113220214844,6.111230850219727
1266,2.869595766067505,3.294701099395752
1267,2.6133909225463867,5.805344581604004
1268,2.3940231800079346,5.234445571899414
1269,2.0962467193603516,6.413987159729004
1270,1.7008239030838013,6.420671463012695
1271,1.222010612487793,7.187290668487549
1272,0.7750208973884583,5.001620292663574
1273,0.4382483959197998,7.460775375366211
1274,2.6683778762817383,2.1410515308380127
1275,2.179656505584717,4.880538463592529
1276,1.959503412246704,4.145756721496582
1277,2.1818203926086426,3.052885055541992
1278,2.493076801300049,5.45777702331543
1279,2.6793577671051025,4.476049423217773
1280,3.0152781009674072,7.556396484375
1281,3.668776512145996,5.199807167053223
1282,4.1910929679870605,7.175956726074219
1283,4.092430591583252,4.9059834480285645
1284,3.4320127964019775,5.076446533203125
1285,2.5848422050476074,3.914302349090576
1286,2.1521153450012207,7.777613639831543
1287,2.5593533515930176,7.694821357727051
1288,3.4631147384643555,4.438697814941406
1289,4.110165119171143,7.7965006828308105
1290,4.069397926330566,8.806219100952148
1291,3.451807975769043,6.218469142913818
1292,2.7269468307495117,4.283555030822754
1293,2.3539514541625977,5.863952159881592
1294,2.366405487060547,4.197254657745361
1295,2.393143892288208,8.020027160644531
1296,2.1474814414978027,5.569613456726074
1297,1.6789270639419556,5.396175384521484
1298,1.146432638168335,7.675114631652832
1299,0.6889301538467407,2.2407500743865967
1300,0.37005800008773804,2.595665454864502
1301,2.8666250705718994,4.5593037605285645
1302,2.3871023654937744,5.488708972930908
1303,2.228299140930176,3.4539318084716797
1304,2.5014185905456543,4.756206512451172
1305,2.801058292388916,3.6337170600891113
1306,2.747368335723877,2.2438132762908936
1307,2.644655466079712,4.200372695922852
1308,3.001009225845337,5.333475112915039
1309,3.6006016731262207,5.6452741622924805
1310,3.846708059310913,3.4737539291381836
1311,3.496722459793091,4.192099571228027
1312,2.774857521057129,6.824685096740723
1313,2.378601551055908,4.62026834487915
1314,2.702475070953369,5.869280815124512
1315,3.227992296218872,4.308143138885498
1316,3.32454252243042,6.092634201049805
1317,2.992283582687378,6.330808162689209
1318,2.5219175815582275,4.421248912811279
1319,2.134428024291992,4.702482223510742
1320,2.1046934127807617,5.454865455627441
1321,2.4794118404388428,1.1963996887207031
1322,2.781318187713623,5.336043357849121
1323,2.548511028289795,4.2493085861206055
1324,1.898483157157898,4.221223831176758
1325,1.2375625371932983,6.015504360198975
1326,0.7738129496574402,2.352890729904175
1327,0.4607037901878357,4.445497989654541
1328,3.523719310760498,4.667634963989258
1329,2.9513638019561768,3.3793649673461914
1330,2.668306350708008,3.3341927528381348
1331,2.8833303451538086,3.1155567169189453
1332,3.215970516204834,3.417740821838379
1333,3.106940746307373,3.599146604537964
1334,2.759281635284424,3.517003059387207
1335,2.7998898029327393,4.000529766082764
1336,3.1494853496551514,6.544778823852539
1337,3.3023526668548584,4.588340759277344
1338,3.0422680377960205,3.9509239196777344
1339,2.531048536300659,6.0751519203186035
1340,2.2968661785125732,4.719973564147949
1341,2.532107353210449,8.586395263671875
1342,2.7416677474975586,3.3236427307128906
1343,2.5571703910827637,6.558071136474609
1344,2.198354721069336,2.852351665496826
1345,1.9745758771896362,6.681552886962891
1346,1.9525731801986694,5.936312675476074
1347,2.244352102279663,2.7709102630615234
1348,2.8255362510681152,5.903568267822266
1349,3.211792230606079,4.920581340789795
1350,2.940502166748047,7.888711929321289
1351,2.190131187438965,4.827014923095703
1352,1.5249097347259521,3.7024383544921875
1353,1.1294586658477783,3.4770162105560303
1354,0.7869035005569458,4.193014144897461
1355,4.274704456329346,4.1288628578186035
1356,3.5355725288391113,3.8979010581970215
1357,3.018615484237671,1.2335844039916992
1358,3.0911712646484375,3.688237190246582
1359,3.4721453189849854,2.2041659355163574
1360,3.5230820178985596,6.9535956382751465
1361,3.2153830528259277,3.9325153827667236
1362,3.000429391860962,3.402048349380493
1363,2.863743305206299,4.818608283996582
1364,2.60653018951416,6.813121318817139
1365,2.293163776397705,3.6929259300231934
1366,2.069491147994995,5.854726314544678
1367,2.1083381175994873,7.612501621246338
1368,2.314142942428589,5.790091514587402
1369,2.335785388946533,2.536466121673584
1370,2.0914273262023926,8.040956497192383
1371,1.8720670938491821,6.041021347045898
1372,1.931046962738037,4.839544296264648
1373,2.2102482318878174,5.053647994995117
1374,2.625305652618408,5.995678901672363
1375,3.0782053470611572,2.912689685821533
1376,3.277350664138794,5.467495918273926
1377,2.9834578037261963,9.38487434387207
1378,2.3897931575775146,7.50112247467041
1379,1.9556407928466797,5.375500202178955
1380,1.6847809553146362,4.975982666015625
1381,1.2626360654830933,6.78373908996582
1382,4.622397422790527,2.3588943481445312
1383,3.825791835784912,4.385541915893555
1384,3.203859329223633,5.182143211364746
1385,3.148294687271118,6.053815841674805
1386,3.536240816116333,2.936886787414551
1387,3.8465940952301025,3.600986957550049
1388,3.7633886337280273,5.1300129890441895
1389,3.356165885925293,6.480865001678467
1390,2.7141482830047607,5.465081691741943
1391,2.0797183513641357,6.136666297912598
1392,1.7718274593353271,5.606689453125
1393,1.8438763618469238,8.318187713623047
1394,2.123483657836914,5.507025241851807
1395,2.325810670852661,6.061735153198242
1396,2.271315813064575,5.349385738372803
1397,2.05877423286438,2.26619029045105
1398,1.9786485433578491,6.776215076446533
1399,2.2341060638427734,6.241362571716309
1400,2.646137237548828,4.360057353973389
1401,2.9508216381073,8.099998474121094
1402,3.0481619834899902,6.2404069900512695
1403,2.9360032081604004,8.326441764831543
1404,2.682605743408203,4.173306465148926
1405,2.451014280319214,6.241233825683594
1406,2.3750834465026855,5.703963279724121
1407,2.2105085849761963,5.670833587646484
1408,1.7096853256225586,6.9732818603515625
1409,1.0770624876022339,3.2257559299468994
1410,4.3239641189575195,3.699225425720215
1411,3.7690439224243164,5.347844123840332
1412,3.3009226322174072,4.096040725708008
1413,3.166234016418457,4.541147708892822
1414,3.4733047485351562,7.026474952697754
1415,3.991325855255127,4.603668212890625
1416,4.172237396240234,3.3726720809936523
1417,3.6565544605255127,5.499020576477051
1418,2.669844150543213,5.743707180023193
1419,1.8981044292449951,6.806441783905029
1420,1.7626914978027344,4.5594282150268555
1421,2.1034107208251953,5.95726203918457
1422,2.4875576496124268,2.5584754943847656
1423,2.61789608001709,2.27660870552063
1424,2.498805046081543,2.677487373352051
1425,2.289724826812744,5.340339660644531
1426,2.243779182434082,6.806232452392578
1427,2.536046266555786,4.884482383728027
1428,2.9206793308258057,5.5630903244018555
1429,3.054749011993408,5.224966049194336
1430,2.867356061935425,6.732933044433594
1431,2.5352132320404053,5.982119560241699
1432,2.3473455905914307,8.441168785095215
1433,2.4475886821746826,4.152312278747559
1434,2.6503758430480957,7.935216903686523
1435,2.5480234622955322,6.321967124938965
1436,2.0518085956573486,3.0385773181915283
1437,1.4384117126464844,6.421899795532227
1438,3.6557531356811523,4.122694969177246
1439,3.580009698867798,2.888155460357666
1440,3.3659894466400146,3.942318916320801
1441,3.1318094730377197,4.558844089508057
1442,3.2667014598846436,6.079904079437256
1443,3.8667166233062744,3.7454991340637207
1444,4.279557704925537,4.813509941101074
1445,3.781869411468506,7.088912487030029
1446,2.6721601486206055,6.687228202819824
1447,1.9900633096694946,6.282733917236328
1448,2.1737358570098877,6.137389183044434
1449,2.7678210735321045,5.908830642700195
1450,3.1149868965148926,4.628728866577148
1451,3.0356147289276123,3.745790481567383
1452,2.7527825832366943,3.991741180419922
1453,2.4462788105010986,5.400582790374756
1454,2.3209547996520996,5.25068473815918
1455,2.5407490730285645,7.847875595092773
1456,2.8709356784820557,6.410723686218262
1457,2.965848445892334,6.021542549133301
1458,2.7390527725219727,8.293821334838867
1459,2.3647987842559814,5.826601028442383
1460,2.201669454574585,5.961252212524414
1461,2.430055618286133,3.517251968383789
1462,2.7471141815185547,6.904836654663086
1463,2.71209979057312,5.557808876037598
