,true_value,preds
726,2.104506015777588,3.334033727645874
727,2.158399820327759,3.6355764865875244
728,1.9123917818069458,4.184475898742676
729,1.635561466217041,2.046333074569702
730,1.4891555309295654,3.544480800628662
731,1.335239291191101,1.8015825748443604
732,1.0252374410629272,2.0713753700256348
733,0.6562691926956177,3.379817247390747
734,1.127571940422058,3.5432589054107666
735,1.6305726766586304,3.050297260284424
736,2.1048145294189453,2.439554452896118
737,2.1861438751220703,5.990024089813232
738,1.9203120470046997,4.242183685302734
739,1.7274285554885864,4.140201568603516
740,1.808374047279358,1.758703589439392
741,1.9469335079193115,3.3888723850250244
742,1.9513088464736938,2.085909605026245
743,1.9687150716781616,2.677614450454712
744,2.112975597381592,3.239316463470459
745,2.160583734512329,2.7993996143341064
746,1.9866254329681396,4.153488636016846
747,1.8088407516479492,2.8341307640075684
748,1.7326825857162476,2.18603253364563
749,1.5968513488769531,2.311950445175171
750,1.2807332277297974,3.560908079147339
751,0.9160121083259583,4.104211807250977
752,0.6768963932991028,2.5839788913726807
753,0.9320964217185974,3.4783873558044434
754,0.9542372822761536,3.0536296367645264
755,1.3629266023635864,2.7882845401763916
756,1.9729667901992798,3.8773553371429443
757,2.231779098510742,3.0746657848358154
758,2.009277582168579,4.3377909660339355
759,1.7952415943145752,3.089959144592285
760,1.922167420387268,3.3274056911468506
761,2.130723714828491,3.5332064628601074
762,2.0661370754241943,3.762136697769165
763,1.8783074617385864,1.060643196105957
764,1.8896335363388062,3.1802163124084473
765,1.9877790212631226,2.2326366901397705
766,1.9625717401504517,2.3276872634887695
767,1.9085019826889038,2.9506306648254395
768,1.8755059242248535,3.1212332248687744
769,1.7510044574737549,3.956670045852661
770,1.490692138671875,3.071047067642212
771,1.2175981998443604,3.215003490447998
772,1.0494455099105835,4.14270544052124
773,0.899813175201416,4.704517364501953
774,1.1999568939208984,2.634355306625366
775,1.233802318572998,3.4099605083465576
776,0.9853449463844299,2.414003849029541
777,0.8202536106109619,3.240717887878418
778,1.1126221418380737,2.3598153591156006
779,1.687004566192627,3.016352891921997
780,1.9629875421524048,3.4456613063812256
781,1.7889854907989502,2.6557788848876953
782,1.6463760137557983,3.520693063735962
783,1.8581737279891968,3.512397289276123
784,2.1238832473754883,4.987573146820068
785,2.006666421890259,2.4729268550872803
786,1.656846523284912,5.039806842803955
787,1.5470141172409058,4.970551013946533
788,1.6745240688323975,3.642845869064331
789,1.7678505182266235,3.012559175491333
790,1.796750783920288,2.5973026752471924
791,1.8013402223587036,2.3565871715545654
792,1.776830792427063,2.472219705581665
793,1.714415192604065,3.9512381553649902
794,1.6342861652374268,2.3174140453338623
795,1.5755923986434937,3.3639323711395264
796,1.4449976682662964,3.681432008743286
797,1.1047780513763428,3.2458608150482178
798,1.0199476480484009,0.6447190046310425
799,1.2984224557876587,2.6113345623016357
800,1.2671035528182983,3.697007417678833
801,0.9502847194671631,3.9182589054107666
802,0.7280225157737732,2.6346919536590576
803,0.9019774794578552,1.2656242847442627
804,1.2935888767242432,1.8824681043624878
805,1.4687024354934692,1.4114716053009033
806,1.3760364055633545,4.392174243927002
807,1.4047731161117554,3.079617500305176
808,1.744455099105835,2.7733089923858643
809,2.056758403778076,3.376124143600464
810,1.916992425918579,2.1765644550323486
811,1.4807424545288086,3.4804370403289795
812,1.2661397457122803,3.1850337982177734
813,1.3525041341781616,3.8816702365875244
814,1.4683696031570435,2.6052005290985107
815,1.5073148012161255,3.2915542125701904
816,1.5571476221084595,1.7578034400939941
817,1.7339434623718262,3.9519994258880615
818,1.9811452627182007,0.9216142296791077
819,2.1488890647888184,2.3214056491851807
820,2.19610595703125,2.451031446456909
821,2.0348966121673584,3.6809329986572266
822,1.5491628646850586,4.438289165496826
823,0.8970812559127808,3.9475133419036865
824,0.7363596558570862,0.8285149931907654
825,0.9860025644302368,2.922071933746338
826,1.1968644857406616,2.1134543418884277
827,1.145833134651184,3.243489980697632
828,0.8841876983642578,5.195057392120361
829,0.6994975209236145,2.2235538959503174
830,0.7601943612098694,1.2861442565917969
831,0.9265388250350952,3.167876958847046
832,0.982134222984314,3.258781671524048
833,0.998893141746521,3.1799633502960205
834,1.2524501085281372,2.6748106479644775
835,1.7524528503417969,3.017475128173828
836,2.1019577980041504,3.1221091747283936
837,1.9507191181182861,4.191485404968262
838,1.4916223287582397,5.845051288604736
839,1.1979765892028809,5.043914318084717
840,1.1784002780914307,4.026014804840088
841,1.2254462242126465,2.4907965660095215
842,1.2261881828308105,3.871548891067505
843,1.3115251064300537,4.239251136779785
844,1.6609656810760498,4.217256546020508
845,2.1514804363250732,2.8981080055236816
846,2.513678550720215,3.48994517326355
847,2.6311817169189453,3.234110116958618
848,2.393669843673706,2.727020025253296
849,1.768781304359436,2.663879632949829
850,1.0236194133758545,4.898497104644775
851,0.7779037952423096,3.7191691398620605
852,0.8321497440338135,4.838633060455322
853,0.9754530191421509,3.3200838565826416
854,1.0929481983184814,2.160855531692505
855,1.0477977991104126,2.1821231842041016
856,0.8831546902656555,3.3852274417877197
857,0.7494263648986816,3.999504327774048
858,0.7167581915855408,3.1097640991210938
859,0.7210057377815247,2.4640872478485107
860,0.7106168866157532,3.098984479904175
861,0.829526424407959,3.1823315620422363
862,1.2712289094924927,3.6974241733551025
863,1.8990039825439453,4.223359107971191
864,2.2627017498016357,2.3094983100891113
865,2.121103048324585,4.791904449462891
866,1.707895040512085,2.551017999649048
867,1.367632269859314,3.9255053997039795
868,1.197595477104187,4.920042514801025
869,1.1257145404815674,3.153292417526245
870,1.0825352668762207,3.9566304683685303
871,1.1554628610610962,3.725942850112915
872,1.4997878074645996,3.306057929992676
873,2.0066118240356445,2.4208128452301025
874,2.4283528327941895,3.818833112716675
875,2.5890891551971436,2.788907766342163
876,2.3258166313171387,2.1465775966644287
877,1.697182536125183,2.7457034587860107
878,1.0192902088165283,1.1879652738571167
879,1.0412554740905762,2.2692737579345703
880,1.0404735803604126,2.404680013656616
881,1.0669395923614502,3.4094130992889404
882,1.1228936910629272,2.822594404220581
883,1.1537281274795532,1.6378486156463623
884,1.1003772020339966,3.5518455505371094
885,0.9702585935592651,3.1443536281585693
886,0.8289059400558472,2.5172574520111084
887,0.7337095737457275,1.661591649055481
888,0.683387279510498,2.613408327102661
889,0.6798485517501831,2.6848256587982178
890,0.8656869530677795,3.2690412998199463
891,1.3809525966644287,2.143043279647827
892,2.023604154586792,2.4190189838409424
893,2.3672549724578857,3.974543809890747
894,2.28995680809021,3.841214895248413
895,1.9974007606506348,5.178753852844238
896,1.646552324295044,5.451575756072998
897,1.3345236778259277,3.6886045932769775
898,1.1627429723739624,5.426206111907959
899,1.0908547639846802,6.034582614898682
900,1.076270580291748,5.3337297439575195
901,1.2247583866119385,2.6864564418792725
902,1.545255422592163,1.4711118936538696
903,1.9054033756256104,2.808293104171753
904,2.1026177406311035,2.7542550563812256
905,1.9396497011184692,2.5365498065948486
906,1.4900873899459839,4.342971324920654
907,0.987274169921875,3.0595524311065674
908,1.229220986366272,2.227513551712036
909,1.3378978967666626,2.414271593093872
910,1.397246241569519,2.1354873180389404
911,1.4396761655807495,2.6006948947906494
912,1.452589988708496,3.3779802322387695
913,1.439280390739441,2.4837944507598877
914,1.3441723585128784,1.9864609241485596
915,1.1287627220153809,4.717573642730713
916,0.8871158957481384,3.3187496662139893
917,0.7450241446495056,3.9298737049102783
918,0.7168759107589722,3.7749035358428955
919,0.7652565240859985,3.8846850395202637
920,0.9801192879676819,6.337234973907471
921,1.4544357061386108,4.258334636688232
922,1.9984978437423706,2.803983449935913
923,2.300151824951172,3.7773091793060303
924,2.3227379322052,2.898573875427246
925,2.1728157997131348,3.4545445442199707
926,1.8604620695114136,3.3634445667266846
927,1.5111676454544067,3.7063686847686768
928,1.3270416259765625,3.9430577754974365
929,1.2314037084579468,3.964160919189453
930,1.0676976442337036,2.747893810272217
931,0.9575365781784058,4.4283342361450195
932,1.048221230506897,2.5915162563323975
933,1.2878708839416504,1.8713114261627197
934,1.4934806823730469,3.5022132396698
935,1.4976131916046143,2.2486116886138916
936,1.3005633354187012,2.3276827335357666
937,1.4698035717010498,3.7196710109710693
938,1.687279462814331,2.622436761856079
939,1.816443681716919,1.5059179067611694
940,1.8774341344833374,4.725418567657471
941,1.8999381065368652,3.5069692134857178
942,1.9055569171905518,3.0245089530944824
943,1.7545983791351318,2.1859285831451416
944,1.3667681217193604,3.696950674057007
945,0.9523078203201294,3.9230477809906006
946,0.7501908540725708,2.9949791431427
947,0.7557742595672607,2.1313769817352295
948,0.8517716526985168,1.396268367767334
949,1.0681525468826294,4.017930507659912
950,1.4617969989776611,3.4710400104522705
951,1.8854678869247437,2.3522279262542725
952,2.1472954750061035,3.477691650390625
953,2.2351365089416504,4.5301008224487305
954,2.1840438842773438,3.3455467224121094
955,1.9805269241333008,3.59983229637146
956,1.745038628578186,3.4845130443573
957,1.6247841119766235,2.7419509887695312
958,1.4799314737319946,2.4415385723114014
959,1.1570364236831665,2.6336116790771484
960,0.8577142953872681,3.2009778022766113
961,0.7862696051597595,2.0953497886657715
962,0.8840886950492859,3.2798407077789307
963,1.0280406475067139,4.979807376861572
964,1.1327968835830688,3.5281176567077637
965,1.109095573425293,2.7887051105499268
966,1.3394008874893188,4.094631195068359
967,1.7867960929870605,3.7211265563964844
968,2.0812265872955322,4.823120594024658
969,2.2323784828186035,4.810957431793213
970,2.2833802700042725,4.861132621765137
971,2.3254594802856445,3.533198833465576
972,2.3683760166168213,2.945624589920044
973,2.17676043510437,2.8825700283050537
974,1.635231375694275,3.5246851444244385
975,1.0669386386871338,2.4364969730377197
976,0.8150454759597778,5.022554397583008
977,0.8422040343284607,3.800121307373047
978,0.952515184879303,2.8736155033111572
979,1.15061616897583,4.767330646514893
980,1.488261103630066,3.52614426612854
981,1.8343027830123901,3.7953102588653564
982,2.0521492958068848,4.749833106994629
983,2.143603801727295,3.6362640857696533
984,2.165070056915283,3.8351588249206543
985,2.1377670764923096,2.7999696731567383
986,2.0853817462921143,3.1486449241638184
987,2.017507314682007,2.9055240154266357
988,1.7980396747589111,3.848470449447632
989,1.3707976341247559,2.7885403633117676
990,0.9805760979652405,3.444204330444336
991,0.7960119843482971,4.676555633544922
992,0.7352773547172546,3.257354974746704
993,0.7496917247772217,1.9838817119598389
994,0.8320445418357849,2.0044972896575928
995,1.059805989265442,2.447866201400757
996,1.615411639213562,4.540633201599121
997,2.1011428833007812,3.116084337234497
998,2.414264440536499,2.6357760429382324
999,2.5403075218200684,3.6279661655426025
1000,2.5414907932281494,5.504766941070557
1001,2.5399556159973145,2.942673444747925
1002,2.553043842315674,2.582589864730835
1003,2.337665557861328,3.5956637859344482
1004,1.7672604322433472,2.4076333045959473
1005,1.1964993476867676,2.1236655712127686
1006,0.9856460690498352,2.3433823585510254
1007,1.043042778968811,3.326690196990967
1008,1.1381850242614746,2.7096567153930664
1009,1.3104623556137085,3.2271015644073486
1010,1.618071436882019,2.831535577774048
1011,1.891061782836914,2.1124396324157715
1012,2.0202949047088623,1.4338314533233643
1013,2.0882489681243896,2.3511531352996826
1014,2.2102344036102295,3.377732276916504
1015,2.375406503677368,3.1479294300079346
1016,2.4574902057647705,2.4353363513946533
1017,2.3848471641540527,3.284263849258423
1018,2.1145131587982178,4.713082790374756
1019,1.668758749961853,3.9829933643341064
1020,1.2293227910995483,1.876977801322937
1021,0.7045305371284485,2.0325076580047607
1022,1.174392580986023,3.4908735752105713
1023,1.7333338260650635,3.1975767612457275
1024,2.2159271240234375,5.249104022979736
1025,2.5126070976257324,3.0677833557128906
1026,2.5883615016937256,2.68430233001709
1027,2.5148167610168457,3.7752983570098877
1028,2.409888744354248,2.65332293510437
1029,2.3197784423828125,2.2727432250976562
1030,2.0961296558380127,2.93847918510437
1031,1.656387209892273,2.659528970718384
1032,1.2872953414916992,2.3596372604370117
1033,1.2246243953704834,2.60021710395813
1034,1.3107022047042847,2.8592870235443115
1035,1.3748507499694824,2.234645128250122
1036,1.5289586782455444,3.53662109375
1037,1.7944859266281128,3.748560905456543
1038,1.9430614709854126,3.9376018047332764
1039,1.94156813621521,3.078070878982544
1040,1.9988244771957397,4.402078151702881
1041,2.2353100776672363,6.525587558746338
1042,2.537777900695801,4.311232566833496
1043,2.6684012413024902,2.0310161113739014
1044,2.5570905208587646,2.525743246078491
1045,2.2740108966827393,2.664904832839966
1046,0.36457496881484985,1.7237368822097778
1047,0.33141592144966125,3.466176748275757
1048,0.4091872274875641,3.814865827560425
1049,0.49017518758773804,2.9970834255218506
1050,0.5411195158958435,2.539130926132202
1051,0.7128483057022095,4.2541399002075195
1052,1.0922901630401611,3.9658095836639404
1053,1.5888816118240356,3.538975954055786
1054,2.0470738410949707,4.622036457061768
1055,2.3166983127593994,2.3952441215515137
1056,2.3357973098754883,2.9597856998443604
1057,2.202155590057373,4.306864261627197
1058,2.025944709777832,2.0474741458892822
1059,1.8575801849365234,1.9267609119415283
1060,1.6638338565826416,3.06160044670105
1061,1.4490575790405273,2.915389060974121
1062,1.3739067316055298,2.467883348464966
1063,1.4651737213134766,2.7911245822906494
1064,1.5401227474212646,3.3023712635040283
1065,1.5675750970840454,2.6940197944641113
1066,1.6996164321899414,4.503144264221191
1067,1.8772155046463013,6.35989236831665
1068,1.8780158758163452,5.550094127655029
1069,1.7852895259857178,1.9113006591796875
1070,1.860925316810608,4.2193169593811035
1071,2.154693126678467,4.5040459632873535
1072,2.480431318283081,2.4968600273132324
1073,2.5763211250305176,2.773418664932251
1074,0.4656999111175537,4.306682109832764
1075,0.4404188394546509,4.226683139801025
1076,0.4934690594673157,4.900427341461182
1077,0.6428020596504211,3.3940603733062744
1078,0.7123802900314331,2.5654547214508057
1079,0.6545542478561401,3.7604715824127197
1080,0.6705279350280762,3.339555025100708
1081,0.9068984985351562,2.3185932636260986
1082,1.3171956539154053,4.905946254730225
1083,1.7495901584625244,3.816601514816284
1084,2.0010299682617188,3.444247245788574
1085,1.9870429039001465,5.848267078399658
1086,1.844183325767517,3.414400577545166
1087,1.6921874284744263,2.726102590560913
1088,1.5457402467727661,1.6080821752548218
1089,1.4256278276443481,2.6528165340423584
1090,1.4083808660507202,3.877674102783203
1091,1.547849416732788,4.0680251121521
1092,1.7127676010131836,2.80704927444458
1093,1.7477866411209106,5.796032905578613
1094,1.7367275953292847,3.2828686237335205
1095,1.8080381155014038,4.394381523132324
1096,1.8581361770629883,1.3052401542663574
1097,1.7638449668884277,2.385288715362549
1098,1.673340916633606,3.5185837745666504
1099,1.7649202346801758,3.454158306121826
1100,2.0002198219299316,1.7255547046661377
1101,2.2113454341888428,4.952051639556885
1102,0.33845221996307373,3.759645462036133
1103,0.3884596824645996,3.1362388134002686
1104,0.4605962634086609,5.257351398468018
1105,0.6491693258285522,3.2771146297454834
1106,0.8846001625061035,3.2891499996185303
1107,0.9369709491729736,3.1550567150115967
1108,0.768871009349823,5.7447404861450195
1109,0.6497830152511597,2.3818752765655518
1110,0.7928440570831299,2.6760411262512207
1111,1.1588525772094727,3.1049063205718994
1112,1.564133644104004,5.934512138366699
1113,1.793873906135559,3.130953788757324
1114,1.7778592109680176,2.7739460468292236
1115,1.6845312118530273,3.0240652561187744
1116,1.6387532949447632,3.9852092266082764
1117,1.5924471616744995,3.0301742553710938
1118,1.54698646068573,3.8126261234283447
1119,1.6086772680282593,6.240760803222656
1120,1.8112802505493164,3.4476497173309326
1121,1.9890984296798706,2.6700408458709717
1122,2.0003132820129395,3.741527795791626
1123,1.9396589994430542,5.372175693511963
1124,1.9028805494308472,4.161614418029785
1125,1.831178903579712,5.430939197540283
1126,1.7190858125686646,2.977341413497925
1127,1.671950101852417,2.5562305450439453
1128,1.716533899307251,2.845879316329956
1129,1.7811174392700195,1.5552277565002441
1130,0.4658372402191162,3.9348461627960205
1131,0.7665144801139832,3.347667694091797
1132,1.058434247970581,1.4262970685958862
1133,1.0946446657180786,2.366774559020996
1134,0.8629912734031677,2.741119623184204
1135,0.7039494514465332,2.420640707015991
1136,0.8767127990722656,3.3357841968536377
1137,1.2702854871749878,2.6860992908477783
1138,1.6218135356903076,1.8861286640167236
1139,1.7678040266036987,4.622989654541016
1140,1.728109359741211,3.8211052417755127
1141,1.712492823600769,2.252530336380005
1142,1.8133561611175537,3.752722978591919
1143,1.8848402500152588,3.127924680709839
1144,1.8602359294891357,5.20261812210083
1145,1.863981008529663,5.003987789154053
1146,2.0099289417266846,4.083991050720215
1147,2.179006576538086,4.39617395401001
1148,2.179983615875244,3.0162413120269775
1149,2.048497200012207,4.415283679962158
1150,1.8936119079589844,1.5800940990447998
1151,1.7447433471679688,4.619112491607666
1152,0.8125126361846924,3.682161808013916
1153,1.0981863737106323,1.8656811714172363
1154,1.1295573711395264,1.9634253978729248
1155,0.9187135100364685,2.537523031234741
1156,0.8397840261459351,3.325187921524048
1157,1.1492624282836914,2.4976818561553955
1158,1.6124845743179321,3.7741808891296387
1159,1.8703817129135132,3.8754494190216064
1160,1.8443008661270142,3.339329481124878
1161,1.709744930267334,2.6636476516723633
1162,1.7531105279922485,3.0007312297821045
1163,2.0057475566864014,3.4966366291046143
1164,2.17734694480896,1.8897285461425781
1165,2.0993244647979736,4.781822681427002
1166,1.9427075386047363,4.642838001251221
1167,1.9615490436553955,3.08974289894104
1168,2.0891799926757812,5.0508952140808105
1169,2.0601508617401123,2.5687410831451416
1170,1.8569074869155884,2.4267494678497314
1171,1.6219903230667114,3.4009084701538086
1172,0.9669119715690613,2.6733531951904297
1173,1.006777286529541,2.0647592544555664
1174,0.8967320322990417,2.630727767944336
1175,0.9702214598655701,3.4284117221832275
1176,1.4213581085205078,3.064753770828247
1177,1.9272328615188599,3.126396656036377
1178,2.084829807281494,3.9417073726654053
1179,1.881585955619812,3.7942049503326416
1180,1.6283283233642578,3.175917148590088
1181,1.700082540512085,3.00171160697937
1182,2.082498788833618,5.326508045196533
1183,2.3250341415405273,4.116936206817627
1184,2.139441967010498,2.6241602897644043
1185,1.7757699489593506,4.4081549644470215
1186,1.6326817274093628,6.194014549255371
1187,1.6795204877853394,4.163914203643799
1188,1.6173194646835327,2.965785264968872
1189,1.3919260501861572,4.221142292022705
1190,0.7747620344161987,4.1998419761657715
1191,0.9762524962425232,2.365865468978882
1192,1.456704020500183,2.9218900203704834
1193,1.9279935359954834,3.067183494567871
1194,2.0470030307769775,2.6569249629974365
1195,1.8009412288665771,3.506767988204956
1196,1.5114023685455322,3.257377862930298
1197,1.5932093858718872,3.31414532661438
1198,2.0350451469421387,6.852851867675781
1199,2.2884304523468018,4.0724873542785645
1200,1.9800190925598145,3.1175029277801514
1201,1.4386173486709595,3.3924739360809326
1202,1.1570172309875488,2.853254795074463
1203,1.1317147016525269,2.5768749713897705
1204,1.0803742408752441,3.006054162979126
1205,0.8456729650497437,2.6064605712890625
1206,1.2122670412063599,2.969080686569214
1207,1.5905983448028564,2.3553764820098877
1208,1.7739858627319336,3.052673101425171
1209,1.668554663658142,5.3204665184021
1210,1.4550888538360596,4.1208624839782715
1211,1.5074087381362915,5.9089579582214355
1212,1.8703255653381348,4.842671871185303
1213,2.035001277923584,3.0781631469726562
1214,1.6405773162841797,2.9033467769622803
1215,1.0442814826965332,2.4543583393096924
1216,0.7267595529556274,3.182319402694702
1217,0.6849836111068726,5.702517986297607
1218,1.1384178400039673,3.8016562461853027
1219,1.4375680685043335,4.428420543670654
1220,1.5473393201828003,2.906536340713501
1221,1.4436640739440918,3.094785690307617
1222,1.4072327613830566,3.4427649974823
1223,1.5682685375213623,2.239149808883667
1224,1.5848188400268555,2.4560019969940186
1225,1.1960984468460083,1.880568265914917
1226,0.7074889540672302,3.690864086151123
1227,0.4740194082260132,2.959691286087036
1228,0.4519670903682709,2.230736017227173
1229,1.3570802211761475,3.1662418842315674
1230,1.3153411149978638,3.1621463298797607
1231,1.180457353591919,2.2262814044952393
1232,1.0163832902908325,3.6408510208129883
1233,0.5866161584854126,2.051797389984131
1234,0.5819928050041199,4.135209083557129
1235,0.4750625789165497,5.136373519897461
1236,0.3710431754589081,3.606287717819214
1237,0.3641342222690582,3.9999706745147705
1238,1.1299607753753662,4.7684855461120605
1239,1.3293319940567017,2.1324169635772705
1240,1.23167085647583,2.2989370822906494
1241,1.0196208953857422,2.7679336071014404
1242,0.8851572275161743,2.17049241065979
1243,0.8643085956573486,2.6296308040618896
1244,0.814279317855835,2.764378786087036
1245,0.6599898934364319,3.001002073287964
1246,0.5444622039794922,3.208944797515869
1247,0.571317732334137,4.695324420928955
1248,0.6731477379798889,4.569202423095703
1249,0.7151399850845337,9.689421653747559
1250,0.6239761114120483,4.587087154388428
1251,1.0808521509170532,2.9751412868499756
1252,1.3696353435516357,2.87170147895813
1253,1.4015065431594849,1.8646092414855957
1254,1.2839049100875854,3.279749870300293
1255,1.1744518280029297,3.1236507892608643
1256,1.128067970275879,5.1354241371154785
1257,1.0444762706756592,2.15276837348938
1258,0.8641546368598938,3.25178599357605
1259,0.7502889633178711,2.6375577449798584
1260,0.8134217858314514,2.95383882522583
1261,0.9544528722763062,2.032512903213501
1262,1.0251286029815674,2.4983789920806885
1263,0.9513787031173706,3.573172092437744
1264,0.810936450958252,5.891119480133057
1265,0.7066031098365784,3.6227126121520996
1266,0.6116196513175964,0.30391499400138855
1267,1.1888519525527954,2.195566415786743
1268,1.3057570457458496,2.6045613288879395
1269,1.2986451387405396,2.750322103500366
1270,1.2688510417938232,3.384920358657837
1271,1.2568728923797607,2.1426432132720947
1272,1.1911081075668335,3.0326061248779297
1273,1.0301395654678345,4.0861358642578125
1274,0.9391104578971863,2.237717390060425
1275,1.0525517463684082,3.17204213142395
1276,1.260403037071228,4.082264423370361
1277,1.3726143836975098,2.1940526962280273
1278,1.3034626245498657,1.7663034200668335
1279,1.1602779626846313,2.3070409297943115
1280,1.0780688524246216,2.0481185913085938
1281,1.0172420740127563,3.1152145862579346
1282,0.8724227547645569,3.685821056365967
1283,0.6918392777442932,2.028963804244995
1284,0.6284511089324951,0.0
1285,0.9701738953590393,3.585197687149048
1286,1.0766667127609253,4.452780246734619
1287,1.0991326570510864,2.3515307903289795
1288,1.1227267980575562,3.0825605392456055
1289,1.18728768825531,2.855768918991089
1290,1.207912802696228,3.8221595287323
1291,1.1150455474853516,3.7893693447113037
1292,1.0601001977920532,2.7897372245788574
1293,1.230131983757019,4.371119499206543
1294,1.5379103422164917,3.2476511001586914
1295,1.7193468809127808,1.7093384265899658
1296,1.639428973197937,2.82804012298584
1297,1.4613605737686157,1.8672852516174316
1298,1.3967574834823608,1.9965641498565674
1299,1.4008210897445679,2.157923936843872
1300,1.2932398319244385,3.253615140914917
1301,1.0865099430084229,3.5613925457000732
1302,0.9882721304893494,2.7656657695770264
1303,1.0660300254821777,3.657017230987549
1304,1.181896448135376,2.783374547958374
1305,1.1387832164764404,2.700742721557617
1306,0.8480274677276611,3.08501935005188
1307,0.8823879361152649,3.2530643939971924
1308,0.8515069484710693,2.2087929248809814
1309,0.8637418746948242,3.3342463970184326
1310,0.997229814529419,3.3943285942077637
1311,1.146126627922058,2.451303005218506
1312,1.156695008277893,2.8719332218170166
1313,1.1384423971176147,3.588843584060669
1314,1.3415617942810059,2.6106772422790527
1315,1.7341465950012207,1.7237558364868164
1316,1.9977070093154907,2.714721441268921
1317,1.9306317567825317,3.7046639919281006
1318,1.7227978706359863,2.8710615634918213
1319,1.657019019126892,2.985347032546997
1320,1.6993030309677124,2.211055040359497
1321,1.63399076461792,1.9685277938842773
1322,1.4611990451812744,2.943927764892578
1323,1.410812497138977,1.938694715499878
1324,1.5812383890151978,3.8402249813079834
1325,1.8119572401046753,3.3346352577209473
1326,1.7982258796691895,2.528942346572876
1327,1.3896883726119995,4.946817874908447
1328,0.8356060981750488,4.903865337371826
1329,0.8995904922485352,3.5023927688598633
1330,0.8503277897834778,3.406907558441162
1331,0.7262986898422241,1.9097886085510254
1332,0.6774348616600037,3.29286527633667
1333,0.8285249471664429,4.259767055511475
1334,1.0845260620117188,2.956390380859375
1335,1.2122697830200195,2.936668634414673
1336,1.2430346012115479,3.449073553085327
1337,1.4438103437423706,1.8431291580200195
1338,1.8434661626815796,1.7658023834228516
1339,2.149106740951538,3.047301769256592
1340,2.1369755268096924,2.8889362812042236
1341,1.9491196870803833,2.9656519889831543
1342,1.8619258403778076,2.65149188041687
1343,1.8744454383850098,3.211663007736206
1344,1.812800407409668,2.540910005569458
1345,1.7254393100738525,3.3053290843963623
1346,1.81504487991333,4.163741588592529
1347,2.0995547771453857,3.2019498348236084
1348,2.381575345993042,2.818312406539917
1349,2.3414833545684814,2.371358633041382
1350,1.8296821117401123,2.738161325454712
1351,1.1597927808761597,1.6922588348388672
1352,1.0350099802017212,0.0
1353,1.157284140586853,1.9011961221694946
1354,1.0540390014648438,3.8741466999053955
1355,0.8317692279815674,2.882744550704956
1356,0.6913995742797852,4.174861431121826
1357,0.7902941107749939,3.9243412017822266
1358,1.074948787689209,2.860588550567627
1359,1.3032482862472534,1.9668853282928467
1360,1.4196757078170776,2.01234769821167
1361,1.6040353775024414,2.72228741645813
1362,1.8940759897232056,2.8182973861694336
1363,2.1181187629699707,4.198418617248535
1364,2.143432855606079,4.100574016571045
1365,2.0231807231903076,2.196871519088745
1366,1.9164670705795288,1.5949945449829102
1367,1.8527302742004395,2.234981060028076
1368,1.7587214708328247,1.7525757551193237
1369,1.763460636138916,3.3354504108428955
1370,2.0241310596466064,1.893669843673706
1371,2.4066977500915527,3.5300204753875732
1372,2.6630144119262695,2.9730284214019775
1373,2.5620973110198975,2.460287570953369
1374,2.0290191173553467,2.2142844200134277
1375,1.3827269077301025,3.7271111011505127
1376,0.9132869243621826,0.0
1377,1.4868314266204834,1.3331581354141235
1378,1.4344923496246338,2.500706672668457
1379,1.1954015493392944,3.35676646232605
1380,0.982012927532196,3.8365962505340576
1381,0.9751269221305847,2.7819740772247314
1382,1.1845675706863403,3.4069631099700928
1383,1.4421981573104858,5.664206027984619
1384,1.6564925909042358,2.6030666828155518
1385,1.8448842763900757,2.1360726356506348
1386,1.9531365633010864,0.4930533468723297
1387,1.9452147483825684,2.741213083267212
1388,1.8915859460830688,2.4539802074432373
1389,1.8270334005355835,3.136305332183838
1390,1.7427438497543335,3.5317280292510986
1391,1.633069634437561,1.677085280418396
1392,1.507290005683899,3.0262858867645264
1393,1.5499017238616943,4.415147304534912
1394,1.8828928470611572,2.810772180557251
1395,2.2692713737487793,1.9922730922698975
1396,2.452664613723755,5.290281772613525
1397,2.3372232913970947,2.6571123600006104
1398,1.922803521156311,2.7470195293426514
1399,1.4486325979232788,3.002380132675171
1400,1.7547839879989624,2.206587553024292
1401,1.6789501905441284,3.4926838874816895
1402,1.5100857019424438,2.8640894889831543
1403,1.4159448146820068,2.5910143852233887
1404,1.4656206369400024,1.8103301525115967
1405,1.6172274351119995,4.01546573638916
1406,1.848206639289856,2.2372238636016846
1407,2.065979242324829,4.7808003425598145
1408,2.059481143951416,3.807511568069458
1409,1.8052978515625,1.907547950744629
1410,1.5557607412338257,3.823782205581665
1411,1.4615987539291382,4.674865245819092
1412,1.4318959712982178,3.030090093612671
1413,1.3574559688568115,2.8879802227020264
1414,1.2396553754806519,3.3446505069732666
1415,1.2509547472000122,3.1845333576202393
1416,1.4905123710632324,3.4873077869415283
1417,1.7433671951293945,1.83815336227417
1418,1.827852487564087,2.214771032333374
1419,1.7558590173721313,4.0897746086120605
1420,1.546755313873291,2.4352915287017822
1421,1.3092033863067627,2.323742151260376
1422,1.0966230630874634,1.7671412229537964
1423,1.9558801651000977,2.6611602306365967
1424,1.9928128719329834,3.2543983459472656
1425,1.9465148448944092,3.4274392127990723
1426,1.8543940782546997,3.210890531539917
1427,1.778890609741211,3.0411555767059326
1428,1.8720736503601074,4.248050689697266
