,site,carbon,Xcenter,Ycenter,matches,is_musacea_g
295,Leonor Aspiazu RGB,2.1232490243017463,8466.007415771484,5814.187561035156,1200,1.0
296,Leonor Aspiazu RGB,61.80854889363332,8987.2294921875,5042.80517578125,1346,1.0
297,Leonor Aspiazu RGB,2.1232490243017463,11401.947387695312,4909.244781494141,1416,1.0
298,Leonor Aspiazu RGB,2.1232490243017463,7939.638618469238,7455.4793701171875,1616,1.0
299,Leonor Aspiazu RGB,2.1232490243017463,10609.634521484377,7042.6705322265625,1627,1.0
300,Leonor Aspiazu RGB,2.1232490243017463,9086.348815917969,5350.934875488281,1015,1.0
301,Leonor Aspiazu RGB,2.1232490243017463,9470.146362304688,6346.4305419921875,1046,1.0
302,Leonor Aspiazu RGB,2.1232490243017463,9729.437805175781,5006.552673339844,1114,1.0
303,Leonor Aspiazu RGB,13.988126384499074,8056.224853515625,6877.1727294921875,1192,1.0
304,Leonor Aspiazu RGB,4.049299938588796,7718.561628818512,6347.46875,1373,1.0
305,Leonor Aspiazu RGB,2.1232490243017463,8728.998413085938,4652.208526611328,1526,1.0
306,Leonor Aspiazu RGB,2.1232490243017463,8901.928894042969,6758.6614990234375,1256,1.0
307,Leonor Aspiazu RGB,2.1232490243017463,10937.370849609373,7737.8895263671875,1347,1.0
308,Leonor Aspiazu RGB,2.1232490243017463,8733.152374267578,6244.9891357421875,1016,1.0
309,Leonor Aspiazu RGB,2.1232490243017463,8053.1737060546875,7713.744873046875,1463,1.0
310,Leonor Aspiazu RGB,102.51766036959069,10743.89111328125,7261.075439453125,1293,1.0
311,Leonor Aspiazu RGB,2.1232490243017463,9118.02099609375,7060.38671875,1527,1.0
312,Leonor Aspiazu RGB,2.1232490243017463,9681.715454101562,6577.5533447265625,1411,1.0
313,Leonor Aspiazu RGB,2.1232490243017463,9555.333251953123,4798.604156494141,931,1.0
314,Leonor Aspiazu RGB,2.1232490243017463,4766.041839599609,7132.8739013671875,877,1.0
315,Leonor Aspiazu RGB,2.1232490243017463,4958.847412109376,7427.32958984375,1178,1.0
316,Leonor Aspiazu RGB,482.8823154199754,7518.133056640625,5134.961669921876,1436,1.0
317,Leonor Aspiazu RGB,2.1232490243017463,7540.8629150390625,6723.3973388671875,914,1.0
318,Leonor Aspiazu RGB,2.1232490243017463,4396.7047119140625,7097.384033203125,995,1.0
319,Leonor Aspiazu RGB,13.87337753245274,6470.0760498046875,5442.44384765625,1646,1.0
320,Leonor Aspiazu RGB,2.1232490243017463,7236.7203369140625,5339.52001953125,1624,1.0
321,Leonor Aspiazu RGB,2.1232490243017463,4255.341110229492,7511.022216796875,1360,1.0
322,Leonor Aspiazu RGB,2.1232490243017463,6211.4847412109375,6971.3760986328125,1307,1.0
323,Leonor Aspiazu RGB,2.1232490243017463,7262.8631591796875,6101.3612060546875,1520,1.0
324,Leonor Aspiazu RGB,2.1232490243017463,7340.6859130859375,7663.1837158203125,1004,1.0
325,Leonor Aspiazu RGB,2.1232490243017463,5934.787109375,6557.9034423828125,1487,1.0
326,Leonor Aspiazu RGB,2.1232490243017463,7696.6600341796875,6363.1414794921875,1283,1.0
327,Leonor Aspiazu RGB,2.1232490243017463,4707.554595947266,6799.89599609375,1179,1.0
328,Leonor Aspiazu RGB,6.600220829285865,4367.046279907227,7703.1470947265625,968,1.0
329,Leonor Aspiazu RGB,1.6414358844238504,6844.8658447265625,5664.16943359375,1613,1.0
330,Leonor Aspiazu RGB,5.825807040389904,6522.74267578125,7647.3804931640625,1097,1.0
331,Leonor Aspiazu RGB,4.246787975213853,4020.415302276612,7206.265869140625,1152,1.0
332,Leonor Aspiazu RGB,3.234511284692648,6373.412109375,7303.8878173828125,1397,1.0
333,Leonor Aspiazu RGB,1.7526256431638922,7688.15283203125,5757.7894287109375,1108,1.0
334,Leonor Aspiazu RGB,4.673724052248619,7606.6812744140625,4537.854095458984,1494,1.0
335,Leonor Aspiazu RGB,5.613941882206913,6746.09130859375,7740.624755859375,1189,1.0
336,Leonor Aspiazu RGB,4.067917346778117,6667.4561767578125,6308.361083984375,1100,1.0
337,Leonor Aspiazu RGB,4.356072212327186,6742.6422119140625,5436.217224121094,1583,1.0
338,Leonor Aspiazu RGB,1.5341042660119533,12210.5537109375,6147.583740234375,1048,1.0
339,Leonor Aspiazu RGB,5.003261222353278,12620.820129394531,6244.0201416015625,1052,1.0
340,Leonor Aspiazu RGB,2.236269507314802,12040.521682739258,4271.026153564453,1145,1.0
341,Leonor Aspiazu RGB,7.426085059553336,11962.638534545898,5536.654357910156,1025,1.0
342,Leonor Aspiazu RGB,8.047694948153781,11868.374588012695,6860.27001953125,983,1.0
343,Leonor Aspiazu RGB,4.807973574002964,12385.29507446289,5663.282470703125,1633,1.0
344,Leonor Aspiazu RGB,3.0799401701951203,13784.0615234375,6652.533935546875,1080,1.0
345,Leonor Aspiazu RGB,2.929378287777982,12131.288879394531,5124.4981689453125,1390,1.0
346,Leonor Aspiazu RGB,3.5557289790337263,12153.629180908203,4707.073181152344,1301,1.0
347,Leonor Aspiazu RGB,2.1094964379712007,12812.687561035156,5764.322570800781,1507,1.0
348,Leonor Aspiazu RGB,1.8096721745008528,13367.661315917969,6858.235595703125,1389,1.0
349,Leonor Aspiazu RGB,7.921251447612435,11515.88941848278,4923.236846923828,1141,1.0
350,Leonor Aspiazu RGB,3.004158834466788,11469.554790496826,4609.911041259766,1414,1.0
351,Leonor Aspiazu RGB,2.529028901817578,12141.23291015625,7624.09814453125,1231,1.0
352,Leonor Aspiazu RGB,4.522763385192149,12408.364166259766,4560.322082519531,1418,1.0
353,Leonor Aspiazu RGB,1.8096721745008528,13500.249694824219,6605.5946044921875,988,1.0
354,Leonor Aspiazu RGB,1.9266780172311588,11797.017379760742,7399.0863037109375,1659,1.0
355,Leonor Aspiazu RGB,2.6543120790453805,12405.939025878906,4832.678222656251,1143,1.0
356,Leonor Aspiazu RGB,2.7828133911930992,13376.99772644043,6862.052001953125,959,1.0
357,Leonor Aspiazu RGB,2.0970348368776053,11432.359130859375,3610.0498046875,1261,1.0
358,Leonor Aspiazu RGB,4.807973574002964,11077.84765625,3584.8509521484375,1658,1.0
359,Leonor Aspiazu RGB,8.175201273767762,11251.877197265623,3889.5792236328125,934,1.0
360,Leonor Aspiazu RGB,2.314219663793312,10124.151245117188,3392.023681640625,1171,1.0
361,Leonor Aspiazu RGB,4.6168056383389375,10510.413452148438,3569.35498046875,1631,1.0
362,Leonor Aspiazu RGB,1.3309514241251816,5944.659912109375,10113.688243865969,1361,1.0
363,Leonor Aspiazu RGB,4.429747225882485,7056.5565185546875,10142.278018951412,941,1.0
364,Leonor Aspiazu RGB,2.3011295528920006,6979.0709228515625,10731.709747314453,1606,1.0
365,Leonor Aspiazu RGB,5.202678606756697,7357.518310546875,10457.433395385742,1488,1.0
366,Leonor Aspiazu RGB,4.905101803841731,5933.391357421875,10837.723419189453,1272,1.0
367,Leonor Aspiazu RGB,5.719354011266054,6644.225341796875,10609.368103027344,991,1.0
368,Leonor Aspiazu RGB,4.807973574002964,11516.364841461182,3601.4638671875,1481,1.0
369,Leonor Aspiazu RGB,2.6402329776048927,8043.424423217773,9094.820434570312,1371,1.0
370,Leonor Aspiazu RGB,3.980011921825143,7887.201519012451,11230.599487304688,1453,1.0
371,Leonor Aspiazu RGB,1.6743869955582933,8711.189910888672,11342.948364257812,1543,1.0
372,Leonor Aspiazu RGB,5.825807040389904,10072.543579101562,8086.6923828125,955,1.0
373,Leonor Aspiazu RGB,3.72239886539048,9914.059204101562,8500.930358886719,885,1.0
374,Leonor Aspiazu RGB,6.262051472154652,10400.195190429688,8028.06867980957,1047,1.0
375,Leonor Aspiazu RGB,2.570432971864065,8730.982452392578,7672.226097345352,1194,1.0
376,Leonor Aspiazu RGB,1.6965475198920927,8231.850112915039,9397.935913085938,1041,1.0
377,Leonor Aspiazu RGB,4.283052395694623,8582.45263671875,11074.666015625,1615,1.0
378,Leonor Aspiazu RGB,1.7526256431638922,9381.773315429688,8939.127624511719,1473,1.0
379,Leonor Aspiazu RGB,5.202678606756697,8215.878112792969,9678.942504882812,1462,1.0
380,Leonor Aspiazu RGB,5.719354011266054,8277.35122680664,8496.06283569336,949,1.0
381,Leonor Aspiazu RGB,6.0418404791628,10908.689697265625,7765.5158767700195,1024,1.0
382,Leonor Aspiazu RGB,6.262051472154652,8577.512481689453,10872.237548828127,1133,1.0
383,Leonor Aspiazu RGB,2.5016242761336724,9267.308471679688,8699.516571044922,1166,1.0
384,Leonor Aspiazu RGB,4.6168056383389375,7722.558435916901,8739.491943359375,1281,1.0
385,Leonor Aspiazu RGB,4.711875274973613,8302.532897949219,8218.837356567383,1191,1.0
386,Leonor Aspiazu RGB,4.429747225882485,8933.111328125,7902.721733093262,982,1.0
387,Leonor Aspiazu RGB,1.1520705082707614,8331.811462402344,8008.097763061523,1099,1.0
388,Leonor Aspiazu RGB,3.58873902766241,8694.319763183594,9018.384826660156,916,1.0
389,Leonor Aspiazu RGB,3.5557289790337263,7630.5587158203125,8307.453796386719,1394,1.0
390,Leonor Aspiazu RGB,5.530360833584036,6003.072998046875,7952.279243469238,1604,1.0
391,Leonor Aspiazu RGB,7.671548807851416,5903.864562988281,9299.928955078125,1511,1.0
392,Leonor Aspiazu RGB,4.283052395694623,6372.3917236328125,8653.376708984375,1149,1.0
393,Leonor Aspiazu RGB,5.263310599313245,7317.908203125,7769.697521209717,1370,1.0
394,Leonor Aspiazu RGB,3.156723817740237,5713.348693847656,8974.395812988281,1180,1.0
395,Leonor Aspiazu RGB,4.6168056383389375,7417.630126953125,9310.508666992188,1120,1.0
396,Leonor Aspiazu RGB,7.770920729863427,6582.908203125,7758.450344383717,1280,1.0
397,Leonor Aspiazu RGB,4.905101803841731,5558.994323730469,9286.196472167969,1542,1.0
398,Leonor Aspiazu RGB,3.234511284692648,5865.227722167969,7711.9711627960205,966,1.0
399,Leonor Aspiazu RGB,2.725303796808482,6476.8778076171875,8967.498718261719,1454,1.0
400,Leonor Aspiazu RGB,8.43340647453614,5299.8038330078125,8765.261413574219,905,1.0
401,Leonor Aspiazu RGB,10.360659984904537,7149.6810302734375,9577.897644042969,1089,1.0
402,Leonor Aspiazu RGB,4.246787975213853,7541.24755859375,8061.465270996094,1614,1.0
403,Leonor Aspiazu RGB,7.426085059553336,7182.66748046875,9097.216247558594,907,1.0
404,Leonor Aspiazu RGB,7.426085059553336,4732.870086669922,7774.357286453247,1541,1.0
405,Leonor Aspiazu RGB,2.7828133911930992,6094.98486328125,9711.965270996094,906,1.0
406,Leonor Aspiazu RGB,5.202678606756697,6498.2537841796875,8300.811706542969,1363,1.0
407,Leonor Aspiazu RGB,2.7828133911930992,5914.388854980469,8734.328521728516,1601,1.0
408,Leonor Aspiazu RGB,4.067917346778117,4538.689971923828,8094.441696166992,1060,1.0
409,Leonor Aspiazu RGB,5.933302141901813,6103.2281494140625,9492.231506347656,901,1.0
410,Leonor Aspiazu RGB,6.373726412319394,6664.819580078125,9432.889099121094,1181,1.0
411,Manuel Macias RGB,3.4739114543492486,8317.37661743164,7387.905014038086,4639,1.0
412,Manuel Macias RGB,6.0418404791628,8216.516571044922,7012.468494653702,4509,1.0
413,Manuel Macias RGB,8.175201273767762,10822.875122070312,7546.471160888672,4309,1.0
414,Manuel Macias RGB,3.980011921825143,8816.571472167969,7794.304504394531,4623,1.0
415,Manuel Macias RGB,14.502911068610874,7911.528518676758,7279.686050415039,4624,1.0
416,Manuel Macias RGB,1.9266780172311588,4676.935089111328,7688.677001953125,4275,1.0
417,Manuel Macias RGB,4.6168056383389375,4160.974479675293,7086.6990966796875,4630,1.0
418,Manuel Macias RGB,6.830915400037795,5435.923767089844,6743.989990234375,4294,1.0
419,Manuel Macias RGB,3.234511284692648,5153.437072753906,7670.281005859375,4274,1.0
420,Manuel Macias RGB,6.195548984793241,5253.546325683594,6286.113525390625,4487,1.0
421,Manuel Macias RGB,3.5557289790337263,7363.475341796875,6224.6982421875,4270,1.0
422,Manuel Macias RGB,4.673724052248619,3981.3792686462402,5758.9766845703125,4547,1.0
423,Manuel Macias RGB,5.202678606756697,7043.38525390625,5561.5228271484375,4626,1.0
424,Manuel Macias RGB,3.004158834466788,6079.5531005859375,6666.0306396484375,4467,1.0
425,Manuel Macias RGB,5.825807040389904,5737.187438964844,6307.6644287109375,4466,1.0
426,Manuel Macias RGB,5.303939038380101,6014.33642578125,7203.2369384765625,4612,1.0
427,Manuel Macias RGB,4.6168056383389375,4698.887664794922,7421.6187744140625,4421,1.0
428,Manuel Macias RGB,3.0799401701951203,7103.4178466796875,4655.659423828125,4339,1.0
429,Manuel Macias RGB,3.0799401701951203,7468.0159912109375,6556.396240234375,4625,1.0
430,Manuel Macias RGB,1.380305961778878,5285.014953613281,4565.4947509765625,4483,1.0
431,Manuel Macias RGB,1.6965475198920927,7551.3338623046875,7200.2906494140625,4606,1.0
432,Manuel Macias RGB,5.003261222353278,6804.19873046875,5541.328857421875,4320,1.0
433,Manuel Macias RGB,5.003261222353278,6815.325439453125,5352.281005859376,4530,1.0
434,Manuel Macias RGB,4.6168056383389375,5572.7978515625,7102.5417556762695,4660,1.0
435,Manuel Macias RGB,5.4062355906023845,4148.028579711914,7086.471350669861,4195,1.0
436,Manuel Macias RGB,5.202678606756697,4673.32666015625,7715.570861816406,4534,1.0
437,Manuel Macias RGB,1.3309514241251816,4491.986053466797,7058.859713554382,4517,1.0
438,Manuel Macias RGB,2.6402329776048927,6161.8375244140625,7427.899765014648,4204,1.0
439,Manuel Macias RGB,6.373726412319394,6485.9705810546875,7245.239898681641,4448,1.0
440,Manuel Macias RGB,5.102453077396227,7048.0738525390625,7475.874496459961,4480,1.0
441,Manuel Macias RGB,0.4266882389153592,5312.796569824219,8072.906616210937,4323,1.0
442,Manuel Macias RGB,3.329183387124788,8807.725891113281,5116.0343017578125,4185,1.0
443,Manuel Macias RGB,4.807973574002964,8598.22378540039,4547.111053466797,4476,1.0
444,Manuel Macias RGB,4.485433862770308,9246.2041015625,5137.771423339844,4216,1.0
445,Manuel Macias RGB,2.6402329776048927,10378.642211914062,6146.0589599609375,4647,1.0
446,Manuel Macias RGB,0.0106052947269181,9784.362609863281,5058.332519531251,4600,1.0
447,Manuel Macias RGB,3.0799401701951203,8578.96728515625,6253.0247802734375,4541,1.0
448,Manuel Macias RGB,5.933302141901813,8000.139785766602,6257.345703125,4574,1.0
449,Manuel Macias RGB,0.9702121035542108,9619.812072753906,6948.026611328125,4407,1.0
450,Manuel Macias RGB,1.7526256431638922,9437.010070800781,5672.9658203125,4408,1.0
451,Manuel Macias RGB,3.638557642015383,9100.605651855469,6779.6015625,4632,1.0
452,Manuel Macias RGB,1.380305961778878,9553.435241699219,6218.64404296875,4585,1.0
453,Manuel Macias RGB,5.003261222353278,9699.676513671875,7229.470947265625,4212,1.0
454,Manuel Macias RGB,5.4062355906023845,7707.984699964523,4528.4539794921875,4540,1.0
455,Manuel Macias RGB,4.067917346778117,8814.991577148438,7736.94091796875,4591,1.0
456,Manuel Macias RGB,0.4266882389153592,7976.722381591797,6939.385986328125,4336,1.0
457,Manuel Macias RGB,3.58873902766241,7952.865871429443,3648.502197265625,4362,1.0
458,Manuel Macias RGB,6.373726412319394,8435.19223022461,3705.3160400390625,4572,1.0
459,Manuel Macias RGB,3.004158834466788,10665.201141357422,6312.426513671875,4280,1.0
460,Manuel Macias RGB,0.5407538744196211,10162.500366210938,4457.500961303711,4250,1.0
461,Manuel Macias RGB,1.7526256431638922,10423.911499023438,7219.2022705078125,4615,1.0
462,Manuel Macias RGB,3.004158834466788,10736.194427490234,6899.6865234375,4472,1.0
463,Manuel Macias RGB,7.671548807851416,10610.663177490234,4581.943572998047,4378,1.0
464,Manuel Macias RGB,1.0896093818378825,10731.212646484375,5122.3349609375,4473,1.0
465,Manuel Macias RGB,4.905101803841731,3571.8179931640625,6971.034307956696,4613,1.0
466,Manuel Macias RGB,0.5264055283231702,3675.7593994140625,6315.415771484375,4374,1.0
467,Manuel Macias RGB,1.333710735220187,2877.239990234375,5610.698059082031,4259,1.0
468,Manuel Macias RGB,1.333710735220187,3427.099609375,6695.200439453125,4644,1.0
469,Manuel Macias RGB,1.333710735220187,3770.6861572265625,5834.2899169921875,4535,1.0
470,Manuel Macias RGB,0.1987656021484375,10155.608413696289,6991.1755249500275,4423,1.0
471,Manuel Macias RGB,4.855386385132164,10839.993927001953,7573.443740844727,4229,1.0
472,Manuel Macias RGB,1.333710735220187,10771.86508178711,6949.200682401657,4279,1.0
473,Manuel Macias RGB,1.333710735220187,10573.531768798828,8025.837677001953,4406,1.0
474,Manuel Macias RGB,1.333710735220187,10336.730407714844,8027.546447753906,4414,1.0
475,Manuel Macias RGB,1.333710735220187,10797.517395019531,7187.015899658203,4550,1.0
476,Nestor Macias RGB,1.333710735220187,3668.57470703125,7744.489872455597,570,1.0
477,Nestor Macias RGB,1.333710735220187,2904.7071533203125,6540.2611083984375,482,1.0
478,Nestor Macias RGB,1.333710735220187,3346.4384765625,7660.904052734375,436,1.0
479,Nestor Macias RGB,2.611989425890636,2618.544677734375,6902.3826904296875,394,1.0
480,Nestor Macias RGB,2.090486535111805,7270.460205078125,3613.6754150390625,420,1.0
481,Nestor Macias RGB,1.333710735220187,7503.7186279296875,3814.623291015625,596,1.0
482,Nestor Macias RGB,1.333710735220187,5834.773742675781,9802.676483154299,700,1.0
483,Nestor Macias RGB,0.3570621598440092,5816.455627441406,9214.149089813232,45,1.0
484,Nestor Macias RGB,1.333710735220187,5529.4930419921875,9407.964447021484,133,1.0
485,Nestor Macias RGB,2.611989425890636,6546.66357421875,9919.217315673828,656,1.0
486,Nestor Macias RGB,0.5040792197361358,7256.6031494140625,9208.031145095825,480,1.0
487,Nestor Macias RGB,1.0340422812438306,7423.009521484375,10374.981323242188,309,1.0
488,Nestor Macias RGB,1.333710735220187,6767.2164306640625,10119.147277832031,571,1.0
489,Nestor Macias RGB,1.333710735220187,6904.567626953125,9591.506057739258,568,1.0
490,Nestor Macias RGB,3.27621860625436,5137.9644775390625,9232.840229034424,437,1.0
491,Nestor Macias RGB,1.333710735220187,11743.982482910156,6980.4967041015625,157,1.0
492,Nestor Macias RGB,1.0414172129288228,3982.03852558136,8147.053115844727,870,1.0
493,Nestor Macias RGB,1.333710735220187,7267.677734375,10216.838500976562,221,1.0
494,Nestor Macias RGB,1.333710735220187,6395.00830078125,9292.216003417969,219,1.0
495,Nestor Macias RGB,1.333710735220187,5711.234802246094,8457.8623046875,263,1.0
496,Nestor Macias RGB,1.333710735220187,5823.242248535156,7822.151039123535,44,1.0
497,Nestor Macias RGB,1.8770125911853013,4448.106399536133,7978.545806884766,699,1.0
498,Nestor Macias RGB,1.333710735220187,5530.101745605469,9420.538635253906,525,1.0
499,Nestor Macias RGB,1.333710735220187,4877.340270996094,8328.72866821289,612,1.0
500,Nestor Macias RGB,0.397097834758812,5834.1663818359375,9800.266845703123,613,1.0
501,Nestor Macias RGB,1.333710735220187,5826.7822265625,9217.807983398438,830,1.0
502,Nestor Macias RGB,1.333710735220187,7506.502685546875,8916.818054199219,392,1.0
503,Nestor Macias RGB,1.333710735220187,6555.9415283203125,8585.85482788086,260,1.0
504,Nestor Macias RGB,0.4155936365381705,6393.4652099609375,10131.109985351562,395,1.0
505,Nestor Macias RGB,2.1224785384788,6817.5950927734375,8787.289489746094,868,1.0
506,Nestor Macias RGB,1.333710735220187,6291.563232421875,8129.408737182617,173,1.0
507,Nestor Macias RGB,1.333710735220187,6666.0933837890625,7697.938969612122,388,1.0
508,Nestor Macias RGB,1.333710735220187,6267.1265869140625,9620.037841796873,743,1.0
509,Nestor Macias RGB,1.333710735220187,3901.7924706935883,7814.763210296631,308,1.0
510,Nestor Macias RGB,2.611989425890636,7268.0755615234375,9189.9619140625,306,1.0
511,Nestor Macias RGB,1.333710735220187,4102.251136779785,7743.11173915863,258,1.0
512,Nestor Macias RGB,1.333710735220187,5285.469299316406,8931.941833496094,745,1.0
513,Nestor Macias RGB,0.7117365370043087,4868.489501953126,9994.429077148438,350,1.0
514,Nestor Macias RGB,1.333710735220187,6146.2757568359375,9940.83837890625,483,1.0
515,Nestor Macias RGB,1.333710735220187,6664.9234619140625,9025.241027832031,80,1.0
516,Nestor Macias RGB,1.1115672845421127,6738.369873046875,6230.3397216796875,560,1.0
517,Nestor Macias RGB,1.333710735220187,6285.712890625,5849.043518066406,820,1.0
518,Nestor Macias RGB,1.333710735220187,6968.789794921875,7409.1702880859375,474,1.0
519,Nestor Macias RGB,1.333710735220187,5723.802062988281,5712.118347167969,166,1.0
520,Nestor Macias RGB,1.333710735220187,5626.0482177734375,7116.8260498046875,740,1.0
521,Nestor Macias RGB,2.611989425890636,6340.9415283203125,7348.8399658203125,564,1.0
522,Nestor Macias RGB,1.333710735220187,5285.810119628906,7405.59765625,174,1.0
523,Nestor Macias RGB,0.314864871374033,6591.5443115234375,5986.460205078125,777,1.0
524,Nestor Macias RGB,1.333710735220187,6425.2850341796875,6404.640869140625,735,1.0
525,Nestor Macias RGB,1.333710735220187,4312.895599365234,7434.0084228515625,262,1.0
526,Nestor Macias RGB,1.333710735220187,4427.617034912109,7046.3875732421875,565,1.0
527,Nestor Macias RGB,1.333710735220187,5306.706298828125,6289.5230712890625,389,1.0
528,Nestor Macias RGB,1.333710735220187,6065.8076171875,5586.3695068359375,78,1.0
529,Nestor Macias RGB,1.333710735220187,5345.795349121094,5845.1455078125,825,1.0
530,Nestor Macias RGB,1.333710735220187,6227.03125,6159.89892578125,648,1.0
531,Nestor Macias RGB,7.994824445965461,6657.1824951171875,5176.874267578125,813,1.0
532,Nestor Macias RGB,1.333710735220187,7661.91748046875,5610.869812011719,552,1.0
533,Nestor Macias RGB,1.333710735220187,7727.29541015625,4608.888824462891,203,1.0
534,Nestor Macias RGB,25.65689331429278,5056.525085449219,4957.444274902344,299,1.0
535,Nestor Macias RGB,2.090486535111805,3868.6131964921956,7582.6397705078125,432,1.0
536,Nestor Macias RGB,1.333710735220187,5475.206359863281,5055.740417480469,211,1.0
537,Nestor Macias RGB,1.333710735220187,3982.933567047119,6108.3465576171875,477,1.0
538,Nestor Macias RGB,0.4664152938142347,6969.4512939453125,5351.936279296875,816,1.0
539,Nestor Macias RGB,60.78587229250743,6691.1619873046875,5703.58447265625,336,1.0
540,Nestor Macias RGB,1.333710735220187,5861.0714111328125,4882.855407714844,334,1.0
541,Nestor Macias RGB,29.280171444246424,6479.2374267578125,4402.815628051758,27,1.0
542,Nestor Macias RGB,1.333710735220187,7266.0711669921875,6023.999267578125,556,1.0
543,Nestor Macias RGB,48.08444129494178,4738.995941162109,5305.934326171875,123,1.0
544,Nestor Macias RGB,1.333710735220187,4776.3321533203125,6788.039794921875,170,1.0
545,Nestor Macias RGB,1.333710735220187,8265.758209228516,10170.472839355469,84,1.0
546,Nestor Macias RGB,1.333710735220187,8347.586212158203,9136.072503089905,605,1.0
547,Nestor Macias RGB,1.333710735220187,8809.937255859375,7073.59521484375,771,1.0
548,Nestor Macias RGB,1.333710735220187,7773.188430786133,7164.878662109375,251,1.0
549,Nestor Macias RGB,1.333710735220187,8023.165878295898,4372.816665649414,855,1.0
550,Nestor Macias RGB,1.333710735220187,9491.1923828125,6294.2696533203125,853,1.0
551,Nestor Macias RGB,0.5264055283231702,7791.205377578735,4605.080505371094,246,1.0
552,Nestor Macias RGB,0.1670727276550791,10822.878295898438,4928.094665527344,289,1.0
553,Nestor Macias RGB,0.513721325810573,8504.293670654297,7390.8314208984375,248,1.0
554,Nestor Macias RGB,2.611989425890636,7706.9077661037445,4298.146713256836,115,1.0
555,Nestor Macias RGB,1.333710735220187,9578.554626464844,7280.1282958984375,594,1.0
556,Nestor Macias RGB,1.333710735220187,7694.431614756584,6525.1357421875,732,1.0
557,Nestor Macias RGB,1.333710735220187,9989.178344726562,7691.8873291015625,72,1.0
558,Nestor Macias RGB,1.333710735220187,10254.1591796875,6421.30517578125,639,1.0
559,Nestor Macias RGB,2.090486535111805,7710.716067790985,5170.628540039062,727,1.0
560,Nestor Macias RGB,0.2998409580028687,10534.564331054688,6257.9671630859375,681,1.0
561,Nestor Macias RGB,2.611989425890636,8874.249450683594,4086.186294555665,70,1.0
562,Nestor Macias RGB,7.994824445965461,9032.865173339844,5804.555908203125,550,1.0
563,Nestor Macias RGB,1.333710735220187,9099.848205566406,4413.725982666016,158,1.0
564,Nestor Macias RGB,1.333710735220187,8466.827056884766,5802.880310058594,507,1.0
565,Nestor Macias RGB,1.333710735220187,10336.903198242188,5672.368713378906,332,1.0
566,Nestor Macias RGB,1.333710735220187,9183.081115722656,6310.84814453125,244,1.0
567,Nestor Macias RGB,0.2301796375022017,9816.591064453125,4464.068786621094,419,1.0
568,Nestor Macias RGB,0.4518216274062963,10535.444091796875,7299.1414794921875,551,1.0
569,Nestor Macias RGB,1.333710735220187,7948.999816894531,7292.78955078125,513,1.0
570,Nestor Macias RGB,10.655029851107484,10175.19091796875,6179.9337158203125,462,1.0
571,Nestor Macias RGB,0.3461881397704989,8497.787139892578,6329.1612548828125,418,1.0
572,Nestor Macias RGB,0.250983451656484,8337.899627685547,5223.600280761719,854,1.0
573,Nestor Macias RGB,2.611989425890636,10637.749877929688,5008.556213378906,375,1.0
574,Nestor Macias RGB,1.333710735220187,9657.7001953125,4284.012252807617,333,1.0
575,Nestor Macias RGB,1.333710735220187,8298.529754638672,3375.519287109375,508,1.0
576,Nestor Macias RGB,0.250983451656484,7784.8200759887695,8124.938461303711,125,1.0
577,Nestor Macias RGB,1.333710735220187,8997.045837402344,7929.094314575195,646,1.0
578,Nestor Macias RGB,0.3785933237950992,8877.473937988281,7736.986998558044,729,1.0
579,Nestor Macias RGB,1.333710735220187,7950.063720703125,7898.8425369262695,601,1.0
580,Nestor Macias RGB,2.611989425890636,8334.66650390625,9183.605407714844,692,1.0
581,Nestor Macias RGB,3.901141244274029,7813.791885375977,8735.928588867188,256,1.0
582,Nestor Macias RGB,1.333710735220187,9794.131958007812,8060.298522949219,517,1.0
583,Nestor Macias RGB,0.7650058608000232,8307.515411376953,9550.710632324219,864,1.0
584,Nestor Macias RGB,1.333710735220187,8705.093505859375,8559.658599853516,818,1.0
585,Nestor Macias RGB,16.34095910546751,9896.676513671873,7727.380472540854,856,1.0
586,Nestor Macias RGB,1.333710735220187,8916.686706542969,8378.684020996094,33,1.0
587,Carlos Vera Guevara RGB,1.333710735220187,3851.272705078125,8658.765029907227,3018,0.0
588,Carlos Vera Guevara RGB,2.611989425890636,3673.2313232421875,8402.214983463287,2497,0.0
589,Carlos Vera Guevara RGB,1.333710735220187,7674.392151594162,7814.150356292725,3046,0.0
590,Carlos Vera Guevara RGB,1.333710735220187,7937.394813537598,3859.139892578125,2572,0.0
591,Carlos Vera Guevara RGB,1.333710735220187,7893.68904876709,3167.7706298828125,3038,0.0
592,Carlos Vera Guevara RGB,1.333710735220187,5208.139099121094,6534.1705322265625,2604,0.0
593,Carlos Vera Guevara RGB,1.333710735220187,4601.548400878906,7675.1959228515625,3025,0.0
594,Carlos Vera Guevara RGB,1.333710735220187,5267.918273925781,4115.092842102051,2404,0.0
595,Carlos Vera Guevara RGB,1.333710735220187,4268.766738891602,7630.949951171875,2551,0.0
596,Carlos Vera Guevara RGB,1.333710735220187,5574.947570800781,7515.5660400390625,2895,0.0
597,Carlos Vera Guevara RGB,1.333710735220187,5725.066223144531,4492.1522216796875,2688,0.0
598,Carlos Vera Guevara RGB,1.333710735220187,4995.200927734376,7643.9544677734375,2738,0.0
599,Carlos Vera Guevara RGB,2.611989425890636,4015.091049194336,5283.824829101563,3224,0.0
600,Carlos Vera Guevara RGB,1.333710735220187,6426.622802734375,4721.086029052734,2725,0.0
