,true_value,preds
855,0.0,4.850212097167969
856,0.0,4.766618728637695
857,0.0,4.531538486480713
858,0.0,3.548617124557495
859,0.0,4.480515480041504
860,2.862152099609375,3.1848480701446533
861,4.7601518630981445,4.181263446807861
862,5.72430419921875,4.976406574249268
863,2.862152099609375,8.688871383666992
864,0.0,2.783933639526367
865,0.0,2.600966691970825
866,2.862152099609375,3.564836263656616
867,7.875436782836914,3.9157447814941406
868,0.0,3.3792200088500977
869,0.0,6.3069376945495605
870,0.0,3.856616497039795
871,5.899568557739258,3.395831823348999
872,0.0,4.075559139251709
873,0.0,3.1647448539733887
874,7.230521202087402,16.175804138183594
875,2.862152099609375,3.213555097579956
876,0.0,2.5953080654144287
877,2.862152099609375,2.5370893478393555
878,5.957359313964844,1.5583983659744263
879,2.862152099609375,13.080942153930664
880,0.0,3.734555244445801
881,0.0,2.7514455318450928
882,2.6402251720428467,3.6600754261016846
883,0.0,3.4718194007873535
884,0.0,3.3205249309539795
885,0.0,2.7459964752197266
886,0.0,4.017496109008789
887,4.255223757354543e-06,2.747868537902832
888,0.0,2.447650671005249
889,2.288072109222412,3.863236665725708
890,2.862152099609375,4.168786525726318
891,2.862152099609375,3.741098403930664
892,0.0,3.3868205547332764
893,0.0,4.011989593505859
894,2.862152099609375,4.009657382965088
895,3.3930935859680176,4.121474742889404
896,2.862152099609375,4.217379570007324
897,3.555718421936035,2.1474790573120117
898,5.791981220245361,5.745433330535889
899,2.862152099609375,3.4225618839263916
900,8.406378746032715,3.2311668395996094
901,0.0,2.198776960372925
902,0.0,2.634748697280884
903,0.0,4.184292793273926
904,2.862152099609375,2.8682212829589844
905,0.0,2.2180421352386475
906,0.0,2.838609457015991
907,2.862152099609375,3.418637752532959
908,0.0,3.103309392929077
909,3.15671443939209,3.1622393131256104
910,0.0,5.380859851837158
911,2.862152099609375,3.9196996688842773
912,3.555718421936035,4.809922695159912
913,2.236262798309326,4.762687683105469
914,10.568123817443848,4.211338520050049
915,0.0,3.470745325088501
916,0.0,3.862692356109619
917,0.0,2.7471041679382324
918,2.7828049659729004,2.6306779384613037
919,0.0,3.2434308528900146
920,0.0,2.9984800815582275
921,0.0,14.06031608581543
922,4.679551124572754,6.722377300262451
923,3.1273322105407715,7.257821559906006
924,5.724299907684326,7.222517490386963
925,45.50585174560547,4.013443946838379
926,7.982325077056885,3.555241584777832
927,0.0,2.7822225093841553
928,12.732515335083008,3.6499099731445312
929,13.231059074401855,1.9496979713439941
930,0.0,2.247082233428955
931,4.971642017364502,2.4418129920959473
932,0.0,3.460688591003418
933,0.0,2.770176410675049
934,0.0,3.0875606536865234
935,0.0,2.6273419857025146
936,0.0,2.986027479171753
937,4.011475563049316,4.200110912322998
938,3.7515642642974854,2.8336856365203857
939,0.0,20.0521183013916
940,0.0,2.4559121131896973
941,2.862152099609375,2.4086179733276367
942,0.0,2.470647096633911
943,0.0,3.8405067920684814
944,0.0007745965267531574,3.6144797801971436
945,2.861764669418335,2.571577787399292
946,0.0,2.5483591556549072
947,0.0,2.8233017921447754
948,2.862152099609375,3.9373881816864014
949,1.7163130044937134,4.725783348083496
950,7.229170322418213,4.4653000831604
951,3.6305949687957764,3.4870975017547607
952,0.0,4.5245561599731445
953,0.0,3.5725152492523193
954,0.0,1.926236629486084
955,2.862152099609375,1.8924155235290527
956,0.0,2.254878282546997
957,0.0,4.708744525909424
958,0.0,6.988302230834961
959,0.0,2.97098708152771
960,9.115885734558105,2.2801244258880615
961,0.0,9.727173805236816
962,3.9168944358825684,21.361764907836914
963,0.0,2.524644613265991
964,3.317582607269287,4.314321041107178
965,0.0,3.2743732929229736
966,0.0,2.7543020248413086
967,0.0,1.9797114133834839
968,0.0,2.1611368656158447
969,0.650050938129425,2.7881782054901123
970,0.0,2.99125599861145
971,0.0,4.538748741149902
972,0.0,3.8331053256988525
973,0.0,14.369914054870605
974,0.0,3.0821993350982666
975,0.0,3.1917665004730225
976,0.0,2.7293331623077393
977,0.0,2.190342664718628
978,0.0,1.938414454460144
979,0.0,2.180537223815918
980,0.0,17.650602340698242
981,0.0,2.09297776222229
982,2.862152099609375,7.038688659667969
983,8.911298751831055,2.6398794651031494
984,0.0,2.534245252609253
985,5.159182071685791,3.8394134044647217
986,0.0,2.817967414855957
987,2.862152099609375,3.051037073135376
988,0.0,3.4461591243743896
989,0.0,9.968195915222168
990,0.0,3.917280673980713
991,0.0,8.75837516784668
992,0.0,5.191488742828369
993,0.0,11.721574783325195
994,0.0,3.50164532661438
995,2.862152099609375,2.487211227416992
996,0.0,2.8434951305389404
997,0.0,4.908787250518799
998,0.0,4.70946741104126
999,0.0,7.166873455047607
1000,0.0,4.525164604187012
1001,0.0,5.217048168182373
1002,0.0,3.814439535140991
1003,2.236262798309326,3.480511426925659
1004,0.0,3.665152072906494
1005,0.0,4.799673080444336
1006,0.0,1.9855579137802124
1007,0.0,6.227681636810303
1008,0.0,3.7416043281555176
1009,0.0,1.9592176675796509
1010,0.0,1.7758978605270386
1011,0.0,3.53302264213562
1012,0.0,7.023362636566162
1013,0.0,3.038633346557617
1014,0.0,3.7231175899505615
1015,0.0,4.112511157989502
1016,0.0,3.1207966804504395
1017,0.0,3.778064489364624
1018,2.9086754322052,2.74013352394104
1019,7.052255153656006,2.438321113586426
1020,3.2304441928863525,3.0577375888824463
1021,3.9527800477223707e-10,3.455256223678589
1022,4.057972431182861,8.31538200378418
1023,4.589964389801025,3.262113332748413
1024,0.5469110012054443,3.7684879302978516
1025,9.642812728881836,4.082340240478516
1026,0.0,9.338473320007324
1027,0.0,3.708055019378662
1028,2.5487329959869385,3.7113451957702637
1029,0.0,5.269319534301758
1030,0.0,2.6013267040252686
1031,0.0,2.1924245357513428
1032,2.6267001628875732,3.69769549369812
1033,2.8164479732513428,4.064225673675537
1034,3.1530556678771973,6.720345973968506
1035,0.0,6.334916114807129
1036,2.135519504547119,4.796462535858154
1037,0.846886396408081,4.6414055824279785
1038,11.386282920837402,4.771077632904053
1039,2.390596628189087,4.860794544219971
1040,0.0,3.509389638900757
1041,3.1457276344299316,10.604747772216797
1042,2.6521952152252197,8.049935340881348
1043,5.694784088738913e-10,4.596305847167969
1044,2.3404605388641357,4.820794582366943
1045,0.0,2.1486027240753174
1046,0.0,1.7074145078659058
1047,0.0,2.951935291290283
1048,0.0,2.640285015106201
1049,0.0,1.30262291431427
1050,0.0,2.2184603214263916
1051,2.7516911029815674,3.9412267208099365
1052,2.6520280838012695,21.156991958618164
1053,2.655489683151245,3.5604982376098633
1054,0.0,7.602059364318848
1055,1.0661427974700928,5.640054225921631
1056,6.2418975830078125,3.8359434604644775
1057,0.0,3.643623113632202
1058,0.0,4.157362937927246
1059,0.0,2.8606271743774414
1060,2.342421293258667,4.739946365356445
1061,0.0,4.150881767272949
1062,0.0,5.41890811920166
1063,0.0,2.798339605331421
1064,3.620396375656128,8.815908432006836
1065,3.087451696395874,2.736215114593506
1066,7.45861291885376,2.7656331062316895
1067,3.037721872329712,3.5276284217834473
1068,0.0,1.6637908220291138
1069,0.0,4.515100002288818
1070,0.0,13.012472152709961
1071,0.0,4.22821044921875
1072,0.0,3.7024292945861816
1073,7.018461227416992,3.5915095806121826
1074,4.886753559112549,3.684746503829956
1075,0.002538955770432949,16.578596115112305
1076,13.52124309539795,2.605597972869873
1077,0.0,3.8614137172698975
1078,2.8161303997039795,3.3502471446990967
1079,5.719610691070557,7.2858171463012695
1080,2.9245786666870117,4.2490386962890625
1081,0.0,5.1283955574035645
1082,0.0,2.6606147289276123
1083,0.0,16.311342239379883
1084,6.583832263946533,3.0660932064056396
1085,4.89244270324707,3.1087818145751953
1086,5.020228862762451,3.381772756576538
1087,5.380033016204834,5.9689412117004395
1088,2.752504825592041,2.318998098373413
1089,0.0,2.7372379302978516
1090,0.0,3.342559337615967
1091,0.0,3.868224859237671
1092,5.736612796783447,8.254890441894531
1093,5.636619567871094,4.574544429779053
1094,5.1202263832092285,6.519625186920166
1095,0.0,3.6792116165161133
1096,8.347904205322266,2.9769392013549805
1097,0.0,17.71982765197754
1098,0.0,4.245302200317383
1099,10.903276443481445,4.141822814941406
1100,0.0,57.548683166503906
1101,2.987381935119629,3.3952713012695312
1102,2.7159011363983154,3.96787428855896
1103,0.0,2.532243251800537
1104,0.0,1.9711878299713135
1105,0.0,3.3384947776794434
1106,1.7955875396728516,2.642085552215576
1107,0.0,4.329136371612549
1108,7.370337009429932,2.851628065109253
1109,3.1371817588806152,3.262932777404785
1110,0.0,3.192517042160034
1111,0.0,2.0244526863098145
1112,5.519567966461182,12.445242881774902
1113,0.0,3.1375818252563477
1114,0.0,4.180570602416992
1115,3.0453805923461914,9.61972427368164
1116,2.854097843170166,3.732018232345581
1117,19.807092666625977,3.403127431869507
1118,0.0,3.4703848361968994
1119,0.0,4.371833324432373
1120,0.0,10.692173957824707
1121,2.727839708328247,3.415869951248169
1122,0.0,6.569093704223633
1123,0.0,3.5919458866119385
1124,0.0,4.984786033630371
1125,0.0,3.0721781253814697
1126,16.28980255126953,7.235734939575195
1127,0.0,3.145075798034668
1128,0.0,2.4408342838287354
1129,0.0,3.2749154567718506
1130,0.0,4.9071855545043945
1131,0.0,3.483133554458618
1132,0.0,2.308307647705078
1133,0.0,2.1675078868865967
1134,5.662343502044678,3.716400623321533
1135,14.622296333312988,9.195847511291504
1136,0.0,4.89853048324585
1137,7.713809967041016,4.028558254241943
1138,19.51784324645996,4.27213191986084
1139,4.279667377471924,9.26417350769043
1140,0.0,6.818854808807373
1141,0.13858787715435028,4.215131759643555
1142,0.0,3.922581434249878
1143,8.673904418945312,3.862431764602661
1144,3.8042149543762207,3.6113860607147217
1145,0.0,4.306330680847168
1146,0.0,4.308351516723633
1147,0.0,19.285472869873047
1148,0.2416078895330429,2.877742290496826
1149,12.885855674743652,2.8042829036712646
1150,6.687163352966309,2.321922540664673
1151,1.5402427911758423,3.6705362796783447
1152,0.0,3.1543941497802734
1153,0.0,4.5274128913879395
1154,0.0,3.905137300491333
1155,2.858485460281372,3.820722818374634
1156,2.5487329959869385,2.2067019939422607
1157,0.0,5.10252571105957
1158,11.24963665008545,4.822890758514404
1159,0.0,4.4048662185668945
1160,0.0,3.3071553707122803
1161,3.263106107711792,4.241351127624512
1162,2.815983533859253,3.622699737548828
1163,4.744698799186153e-06,3.5861003398895264
1164,4.328158855438232,2.974031686782837
1165,0.890991747379303,3.220102548599243
1166,2.715228319168091,3.886678695678711
1167,2.815983533859253,17.037277221679688
1168,0.0,5.918950080871582
1169,0.0,4.0343804359436035
1170,6.605479717254639,11.501956939697266
1171,0.0,3.2959530353546143
1172,2.127570867538452,3.2509946823120117
1173,8.167986869812012,3.2254483699798584
1174,0.01256420649588108,2.8064467906951904
1175,13.85197639465332,5.8809380531311035
1176,2.652196168899536,21.58647346496582
1177,1.9401264190673828,3.815683364868164
1178,23.61267852783203,4.057071208953857
1179,3.4469311237335205,2.66908860206604
1180,11.005815505981445,1.6749849319458008
1181,0.0,3.277325391769409
1182,0.0,5.643168926239014
1183,0.0016701933927834034,4.407886028289795
1184,11.516715049743652,4.2557244300842285
1185,7.4862542152404785,7.140441417694092
1186,7.520036220550537,3.9383704662323
1187,2.4395620822906494,3.8810019493103027
1188,5.118935585021973,3.592811346054077
1189,1.6230480670928955,4.160380840301514
1190,2.62760329246521,3.748640298843384
1191,4.360599994659424,3.570972442626953
1192,0.0,4.205539226531982
1193,1.2260318994522095,3.3964343070983887
1194,0.0,2.8816354274749756
1195,3.216369867324829,3.9865236282348633
1196,6.372069835662842,6.874694347381592
1197,0.0,8.485087394714355
1198,5.551055431365967,7.011185169219971
1199,2.938793420791626,3.4972894191741943
1200,0.0,2.764223575592041
1201,12.393911361694336,3.60602068901062
1202,557.4006958007812,3.533230781555176
1203,12.641823768615723,2.556739330291748
1204,0.0,2.825572967529297
1205,0.0,4.244431018829346
1206,0.0,2.957834005355835
1207,0.0,2.8825647830963135
1208,0.0,6.738504409790039
1209,0.0,4.482491970062256
1210,25.685487747192383,3.659619092941284
1211,3.018212080001831,2.911931037902832
1212,10.35539436340332,8.19377326965332
1213,2.6276051998138428,17.149831771850586
1214,2.0530083179473877,2.9833550453186035
1215,8.33320426940918,3.45827579498291
1216,0.0,3.4098331928253174
1217,1.7510429620742798,4.252669811248779
1218,3.1452877521514893,8.58558464050293
1219,0.0,3.9865305423736572
1220,2.627610921859741,7.995795249938965
1221,23.92920684814453,3.0511624813079834
1222,0.0,19.063528060913086
1223,0.0,12.929366111755371
1224,0.0,4.314707279205322
1225,0.0,24.62581443786621
1226,0.0,11.826465606689453
1227,0.0,2.9054148197174072
1228,5.6262946128845215,3.3319008350372314
1229,10.961868286132812,3.2628836631774902
1230,0.0,2.8605880737304688
1231,0.0,3.358722448348999
1232,0.0,3.8119044303894043
1233,0.0,2.2407193183898926
1234,0.0,3.943856716156006
1235,0.0,5.203543186187744
1236,0.0,7.912968635559082
1237,4.476135730743408,6.629378318786621
1238,0.0,7.699474811553955
1239,0.0,3.2335362434387207
1240,0.0,3.999103307723999
1241,8.767767906188965,3.5618512630462646
1242,0.0,3.406080484390259
1243,0.0,13.925444602966309
1244,0.0,8.893600463867188
1245,0.0,4.701057434082031
1246,0.0,11.09184455871582
1247,0.0,10.623775482177734
1248,2.691774606704712,3.8086040019989014
1249,0.0,4.220573902130127
1250,0.0,3.1251766681671143
1251,0.0,7.729730129241943
1252,3.9497172832489014,2.6862056255340576
1253,0.0,3.1001806259155273
1254,1.1537909507751465,3.0313305854797363
1255,0.0,6.699448108673096
1256,4.394147872924805,3.7221810817718506
1257,2.214025869307079e-07,3.7135562896728516
1258,1.7799410820007324,3.0886240005493164
1259,1.94280129761637e-08,3.457918882369995
1260,0.0,2.0353376865386963
1261,0.0,3.5949933528900146
1262,2.812947988510132,5.802107334136963
1263,1.0297514200210571,5.34744119644165
1264,3.872382879257202,4.256826877593994
1265,5.3643951416015625,3.3761353492736816
1266,2.1154561042785645,3.33404803276062
1267,0.0,4.365971565246582
1268,0.0,3.8822479248046875
1269,4.385941028594971,5.667416095733643
1270,0.0,4.148854732513428
1271,3.8308348655700684,3.7179501056671143
1272,0.0,3.8145949840545654
1273,0.0,9.405425071716309
1274,0.0,2.487938165664673
1275,0.0,2.174619197845459
1276,0.0,2.7030935287475586
1277,0.0,11.921573638916016
1278,2.9086532592773438,5.852030277252197
1279,5.565339088439941,3.4779536724090576
1280,0.0,2.90071702003479
1281,0.0,2.6709911823272705
1282,0.0,3.340322732925415
1283,5.19825553894043,3.6132400035858154
1284,5.094736576080322,3.195131540298462
1285,9.467989921569824,4.567544460296631
1286,2.626574754714966,3.4646122455596924
1287,0.0,3.2962827682495117
1288,8.835306167602539,5.4278130531311035
1289,9.555414199829102,6.782943248748779
1290,0.0,4.964494705200195
1291,0.0,4.313961982727051
1292,0.0,3.3345916271209717
1293,0.0,3.4610629081726074
1294,0.0,14.262716293334961
1295,0.0,4.4043779373168945
1296,2.793304920196533,4.169320106506348
1297,0.0,4.568233013153076
1298,2.858834743499756,9.43276596069336
1299,0.0,2.404022693634033
1300,0.0,1.67575204372406
1301,7.568635940551758,2.9036457538604736
1302,0.0,4.454643249511719
1303,5.627180576324463,2.582124948501587
1304,0.0,3.1515443325042725
1305,2.4185540676116943,8.749464988708496
1306,2.85856032371521,2.6179983615875244
1307,17.556720733642578,5.070090293884277
1308,0.0,4.965267658233643
1309,0.0,3.065027952194214
1310,3.134929656982422,2.5990824699401855
1311,0.0,3.4799277782440186
1312,9.56801700592041,3.195902109146118
1313,0.0,3.7447872161865234
1314,0.0,2.2869741916656494
1315,0.0,2.684271812438965
1316,4.33408784866333,4.61962366104126
1317,1.3236265182495117,4.64320707321167
1318,2.871143102645874,5.128551483154297
1319,0.0,2.8067715167999268
1320,0.0,3.9934325218200684
1321,0.0,2.4714467525482178
1322,5.694784088738913e-10,2.6290619373321533
1323,6.902623176574707,6.606789588928223
1324,2.3259942531585693,3.0248420238494873
1325,0.0,3.425527811050415
1326,0.0,3.461787700653076
1327,0.0,2.99505352973938
1328,5.935480117797852,9.723211288452148
1329,0.0,2.4582607746124268
1330,3.785123348236084,2.6044938564300537
1331,0.0,3.1517927646636963
1332,0.0,2.2379555702209473
1333,6.3192362785339355,3.9515721797943115
1334,3.4434852600097656,3.086880683898926
1335,0.0,4.921018123626709
1336,2.6521952152252197,4.441873073577881
1337,2.791923999786377,3.5824790000915527
1338,0.0,3.0691606998443604
1339,0.0,3.878777503967285
1340,0.0,2.759563446044922
1341,0.0,5.268385887145996
1342,0.0,2.6965606212615967
1343,0.0,3.9030611515045166
1344,0.0,6.291121959686279
1345,0.0,5.0113983154296875
1346,2.4185566902160645,3.426191568374634
1347,0.0,10.17264175415039
1348,0.0,2.9970641136169434
1349,7.955846786499023,2.8614304065704346
1350,2.8324708938598633,10.307218551635742
1351,7.58616304397583,3.4948384761810303
1352,0.0,2.869872570037842
1353,0.0,8.407844543457031
1354,2.627629041671753,3.044119119644165
1355,13.887969017028809,4.855636119842529
1356,3.2621405124664307,2.710937738418579
1357,0.07843269407749176,11.875478744506836
1358,2.9695584774017334,2.5747931003570557
1359,0.0,2.360290765762329
1360,5.159942150115967,4.696619033813477
1361,0.0,2.8803775310516357
1362,0.0,8.292154312133789
1363,2.701331377029419,2.7600197792053223
1364,6.088289737701416,3.224783420562744
1365,0.0,2.9572150707244873
1366,0.0,5.6515583992004395
1367,4.016137599945068,3.0817618370056152
1368,1.5966237783432007,5.738056182861328
1369,5.264634132385254,7.19844388961792
1370,0.0,5.237575054168701
1371,3.1373612880706787,16.96341323852539
1372,0.0,10.71725845336914
1373,0.0,3.5514907836914062
1374,0.0,9.449920654296875
1375,6.366879463195801,3.9051029682159424
1376,3.580871343612671,6.194267749786377
1377,7.195204734802246,3.530787944793701
1378,3.299107789993286,4.961480140686035
1379,0.0,4.199130058288574
1380,0.0,3.5154783725738525
1381,5.909407615661621,4.946741580963135
1382,14.382156372070312,2.6503214836120605
1383,6.890529632568359,3.11140775680542
1384,3.2621145248413086,3.2162892818450928
1385,2.9604692459106445,4.7811360359191895
1386,0.0,3.146679639816284
1387,3.390884144652273e-12,2.791027307510376
1388,8.508079528808594,2.854837417602539
1389,12.851774215698242,27.797468185424805
1390,0.0,3.3538014888763428
1391,6.2705583572387695,4.782090187072754
1392,0.0,2.7928643226623535
1393,0.0,3.66969895362854
1394,0.0,4.328128337860107
1395,0.0,4.523214340209961
1396,0.0,3.3652143478393555
1397,0.0,2.4506173133850098
1398,6.304908752441406,3.928560972213745
1399,0.0,4.730223655700684
1400,5.794270038604736,6.14479398727417
1401,1.4157969951629639,8.227325439453125
1402,0.0,6.0560503005981445
1403,0.0,11.849658966064453
1404,0.0,4.546201229095459
1405,0.0,6.3512043952941895
1406,3.2085533142089844,4.791207790374756
1407,5.510863780975342,4.441396236419678
1408,0.0,5.832386493682861
1409,0.0,4.2604241371154785
1410,0.0,5.461654186248779
1411,2.9448466300964355,2.971036195755005
1412,0.0,3.16377854347229
1413,3.2773609161376953,3.6255688667297363
1414,0.0,8.890875816345215
1415,0.0,2.3141233921051025
1416,6.416021347045898,2.5279109477996826
1417,8.954935992733226e-08,3.796377182006836
1418,3.0807135105133057,2.9738597869873047
1419,0.0,3.561673641204834
1420,1.936321496963501,13.787403106689453
1421,0.0,3.0524163246154785
1422,0.0,2.696308135986328
1423,2.8332467079162598,2.227753162384033
1424,2.8722524642944336,3.579387664794922
1425,0.0,2.560929536819458
1426,6.819701671600342,7.561709403991699
1427,0.0,4.2830681800842285
1428,3.018860340118408,3.4137187004089355
1429,2.1272614002227783,4.40662145614624
1430,3.1499125957489014,5.172842025756836
1431,6.780501842498779,6.163416385650635
1432,0.0,4.319645404815674
1433,0.0,24.87181282043457
1434,3.2985572814941406,3.52527117729187
1435,0.8850489854812622,4.350443363189697
1436,0.0,3.1185457706451416
1437,0.0,3.462292194366455
1438,0.0,3.50477933883667
1439,1.5610448122024536,2.9641499519348145
1440,2.952596664428711,6.904242992401123
1441,9.566979031205847e-08,2.627187967300415
1442,0.0,3.3638994693756104
1443,2.9651803970336914,10.265016555786133
1444,0.0,3.149545431137085
1445,13.553399085998535,7.463039875030518
1446,0.0,7.348290920257568
1447,0.0,3.218552827835083
1448,0.0,2.577341318130493
1449,1.7332204580307007,14.07348346710205
1450,5.367927551269531,3.051459550857544
1451,3.978931188583374,3.654057741165161
1452,1.7910895347595215,2.0105180740356445
1453,0.6455928683280945,2.031350612640381
1454,0.10182534158229828,3.6246726512908936
1455,5.267006874084473,5.661212921142578
1456,0.0,4.192204475402832
1457,5.7684831619262695,3.368468999862671
1458,2.8985812664031982,4.17152738571167
1459,0.0,5.652426719665527
1460,3.048826217651367,3.689061403274536
1461,0.0,6.718553066253662
1462,6.063179969787598,4.718390464782715
1463,0.0,3.697930335998535
1464,9.348480224609375,3.7161223888397217
1465,0.0,13.262235641479492
1466,2.0425825119018555,5.1790032386779785
1467,7.335678577423096,3.746385335922241
1468,0.03960442915558815,19.530344009399414
1469,10.083555221557617,3.3589859008789062
1470,3.8238537311553955,2.163649082183838
1471,3.101854085922241,2.50521183013916
1472,0.0,14.59184455871582
1473,0.0,5.052568435668945
1474,11.975822448730469,2.6673014163970947
1475,2.6276299953460693,20.66196632385254
1476,0.0,3.0920162200927734
1477,0.0,2.682424306869507
1478,10.539454460144043,2.968601703643799
1479,6.082840442657471,4.204061031341553
1480,3.8449039459228516,2.2205779552459717
1481,0.0,2.7637577056884766
1482,1.752302646636963,1.9748469591140747
1483,2.1087987422943115,2.5787851810455322
1484,0.0,4.9656901359558105
1485,0.0,4.374682903289795
1486,0.0,4.251417636871338
1487,0.0,2.7984278202056885
1488,2.976963520050049,3.6641523838043213
1489,0.0,3.7832653522491455
1490,0.0,3.045469045639038
1491,0.0,3.69983172416687
1492,2.548754930496216,7.003757476806641
1493,0.2492339164018631,3.391312599182129
1494,3.9132115840911865,5.418551921844482
1495,0.0,10.017176628112793
1496,0.0,5.649184703826904
1497,0.0,3.839534044265747
1498,2.8014659881591797,12.928960800170898
1499,2.95259690284729,2.997360944747925
1500,0.0,2.853494167327881
1501,0.0,6.387256145477295
1502,0.0,3.5009090900421143
1503,0.0,3.275477409362793
1504,1.7852262258529663,3.9387567043304443
1505,0.0,2.190458297729492
1506,0.0,2.942021608352661
1507,0.0,2.631288528442383
1508,0.0,2.3564157485961914
1509,1.234526515007019,2.9910666942596436
1510,10.747011184692383,18.93452262878418
1511,9.990184783935547,4.469430923461914
1512,0.0,1.983555555343628
1513,0.0,4.243432521820068
1514,0.0,2.479257106781006
1515,0.0,20.78949737548828
1516,0.0,4.540066242218018
1517,0.0,3.5230629444122314
1518,7.494451999664307,4.715861797332764
1519,3.1082143783569336,4.80887508392334
1520,0.0,4.4608306884765625
1521,0.0,3.92414927482605
1522,0.0,3.7241528034210205
1523,2.0247573852539062,3.8379149436950684
1524,0.0,4.713418483734131
1525,8.628825187683105,3.4856181144714355
1526,0.0037215258926153183,6.572332859039307
1527,8.751968383789062,1.7466394901275635
1528,3.6181998252868652,3.0795726776123047
1529,0.0,3.0210330486297607
1530,0.0,2.7135651111602783
1531,2.8567497730255127,2.400505542755127
1532,0.0,3.1095128059387207
1533,0.0,3.3890602588653564
1534,0.0,3.283517360687256
1535,3.7355244159698486,2.620110511779785
1536,3.0665793418884277,3.6149322986602783
1537,0.2193770706653595,4.108514308929443
1538,2.908677577972412,8.155830383300781
1539,0.0,3.061119318008423
1540,2.3275465965270996,4.09765100479126
1541,0.0,2.861567497253418
1542,0.0,2.2643511295318604
1543,0.0,2.198861598968506
1544,0.0,5.012175559997559
1545,0.0,16.80293846130371
1546,13.228490829467773,4.911134243011475
1547,0.0,4.420220375061035
1548,3.07523775100708,3.615863084793091
1549,0.0619448721408844,4.922187805175781
1550,0.0,4.2205586433410645
1551,2.1760427951812744,10.804361343383789
1552,0.0,3.9590444564819336
1553,0.0,4.895423412322998
1554,0.0,4.406363010406494
1555,0.0,4.450718402862549
1556,0.0,1.930708646774292
1557,0.0,4.3876495361328125
1558,0.0,3.117365598678589
1559,3.004571908604703e-06,5.213893413543701
1560,0.09945782274007797,2.3771889209747314
1561,0.0,2.4407424926757812
1562,8.369771003723145,3.733360528945923
1563,0.0,5.919151782989502
1564,4.099907398223877,2.8877365589141846
1565,2.6276051998138428,2.3489813804626465
1566,0.0,3.3469042778015137
1567,0.0,2.4846303462982178
1568,0.0,3.292182207107544
1569,0.0,2.5791051387786865
1570,0.0,3.0420444011688232
1571,0.0,5.261471271514893
1572,5.319450378417969,28.7341365814209
1573,4.3903656005859375,4.032948017120361
1574,0.0,4.525582790374756
1575,2.5487358570098877,4.430951118469238
1576,2.8803329467773438,5.403857707977295
1577,0.0,3.117558240890503
1578,0.0,6.125986099243164
1579,2.8163673877716064,6.472676753997803
1580,5.7053303718566895,4.957489967346191
1581,9.613031387329102,3.5625078678131104
1582,2.9046590328216553,6.7596964836120605
1583,0.0,7.179144382476807
1584,0.0,7.9081130027771
1585,0.0,2.134812116622925
1586,0.0,2.0585615634918213
1587,0.0,2.0039215087890625
1588,3.8538951873779297,13.295095443725586
1589,1.729907512664795,2.5092313289642334
1590,7.683498382568359,2.941772222518921
1591,0.0,15.946861267089844
1592,13.633992195129395,3.424924612045288
1593,0.0,2.827759265899658
1594,0.0,2.7552666664123535
1595,0.0,2.3516290187835693
1596,0.0,2.2851431369781494
1597,0.0,3.52721905708313
1598,0.0,3.3515782356262207
1599,0.0,3.4112894535064697
1600,0.0,1.7969738245010376
1601,0.0,3.4008848667144775
1602,0.0,4.051665782928467
1603,0.0,5.173128604888916
1604,2.8166115283966064,3.7540955543518066
1605,0.0,4.152426719665527
1606,0.0,4.310876846313477
1607,0.0,5.238562107086182
1608,2.062976598739624,8.901185989379883
1609,5.822539329528809,10.63351821899414
1610,0.0,4.357726097106934
1611,0.0,3.6784539222717285
1612,0.0,2.4759860038757324
1613,0.0,5.614417552947998
1614,9.750405311584473,7.295922756195068
1615,8.203746795654297,2.242396593093872
1616,0.0,4.772313117980957
1617,0.0,2.3145742416381836
1618,8.415338516235352,8.569738388061523
1619,2.627434492111206,2.537276029586792
1620,0.0,2.32110333442688
1621,5.269965171813965,3.0292460918426514
1622,2.7783567905426025,2.92378830909729
1623,0.0,3.345726251602173
1624,0.0,4.41666841506958
1625,0.0,2.7981956005096436
1626,0.0,2.131807327270508
1627,5.353123664855957,3.1067707538604736
1628,0.0,3.6761560440063477
1629,0.0,2.011957883834839
1630,10.223198890686035,2.038954257965088
1631,6.890844345092773,2.485722780227661
1632,0.0,24.28398323059082
1633,2.8163671493530273,3.383328437805176
1634,2.7516682147979736,4.609268665313721
1635,0.0,3.215078115463257
1636,0.0,5.251794815063477
1637,1.241297960281372,4.229691982269287
1638,3.901228904724121,8.310810089111328
1639,3.9633560180664062,5.229422569274902
1640,0.0014144789893180132,3.2630693912506104
1641,0.0,2.5075454711914062
1642,2.6917736530303955,3.566959857940674
1643,2.015995502471924,2.277520179748535
1644,0.0,5.690462112426758
1645,0.0,42.45222854614258
1646,1.701388185892938e-08,2.858154296875
1647,2.5478875637054443,2.97767972946167
1648,0.0,2.4549920558929443
1649,0.0,4.359333038330078
1650,0.0,3.120764970779419
1651,1.6019586324691772,8.284396171569824
1652,0.0,2.4191348552703857
1653,0.0,3.3923611640930176
1654,0.0,5.230110168457031
1655,2.9570045471191406,8.578313827514648
1656,4.370747089385986,13.694722175598145
1657,2.6589255332946777,3.526573419570923
1658,0.0,2.670396089553833
1659,1.496854305267334,4.256649494171143
1660,3.0524449348449707,3.4644641876220703
1661,0.013296855613589287,29.281112670898438
1662,0.0,4.210604190826416
1663,3.3855299949645996,3.1375441551208496
1664,6.637644290924072,4.629367351531982
