,true_value,preds
823,5.363044738769531,2.528686761856079
824,0.0,3.237304210662842
825,0.0,1.8984999656677246
826,0.2635405659675598,1.0684231519699097
827,0.0,1.0449079275131226
828,0.2575244903564453,2.0362796783447266
829,0.0,1.7649387121200562
830,0.0,1.6207327842712402
831,0.0,1.867899775505066
832,0.0,2.669323205947876
833,0.0,2.111238479614258
834,0.0,2.4119858741760254
835,0.2721966505050659,1.7082089185714722
836,0.0,2.534736394882202
837,7.548807621002197,2.2600293159484863
838,0.263435035943985,6.627840518951416
839,0.0,2.5051066875457764
840,0.26126301288604736,3.978438138961792
841,0.0,3.1314198970794678
842,0.0,3.1310322284698486
843,8.598465919494629,2.7927675247192383
844,0.0,3.6039223670959473
845,0.5592248439788818,1.7332032918930054
846,0.5006457567214966,1.1467808485031128
847,9.848764419555664,2.96978497505188
848,3.834923267364502,2.3986477851867676
849,0.24224825203418732,0.666034996509552
850,0.0,2.728727102279663
851,0.0,3.0472512245178223
852,0.7301959991455078,2.3235366344451904
853,0.0,1.2124501466751099
854,0.2783191502094269,1.8381543159484863
855,0.0,1.4556528329849243
856,0.0,1.3575679063796997
857,0.285970538854599,4.5648698806762695
858,8.10790729522705,2.2464704513549805
859,0.0,2.048809051513672
860,0.2422480583190918,0.9047141671180725
861,0.0,1.9633408784866333
862,0.0,1.913879632949829
863,26.688480377197266,2.064969062805176
864,5.506683349609375,2.36026668548584
865,0.5404094457626343,1.1761023998260498
866,0.39022549986839294,2.4448041915893555
867,0.0,4.349359035491943
868,0.0,2.450778007507324
869,0.0,2.3373818397521973
870,0.2810538113117218,2.9871633052825928
871,0.0,2.2335028648376465
872,0.0,3.105968952178955
873,0.0,2.5026304721832275
874,0.0,3.033734083175659
875,0.0,2.6466243267059326
876,7.45164155960083,2.4088356494903564
877,0.0,1.4724200963974
878,6.116034984588623,1.4695074558258057
879,9.581114863976836e-05,1.1863797903060913
880,0.24215464293956757,1.9475058317184448
881,0.0,2.8259973526000977
882,0.0,0.9647132754325867
883,0.0,1.5813206434249878
884,0.0,2.808976650238037
885,0.2421509325504303,2.238346576690674
886,4.556267738342285,1.3064486980438232
887,0.0,1.4888973236083984
888,0.0,1.219455599784851
889,0.0,1.2592071294784546
890,0.0,1.9230090379714966
891,0.0,1.7009183168411255
892,0.0,1.9629088640213013
893,5.8409857749938965,1.4864863157272339
894,0.24449972808361053,2.4590063095092773
895,0.24451513588428497,2.868755340576172
896,0.5318607687950134,4.649661540985107
897,4.8939080238342285,3.9122791290283203
898,0.010440895333886147,3.0720391273498535
899,0.0,3.616520404815674
900,0.234979048371315,5.846590042114258
901,4.190400123596191,2.1259799003601074
902,0.0,1.926764726638794
903,0.0,3.9014923572540283
904,0.0,2.409135341644287
905,3.737006425857544,1.785932183265686
906,0.0,2.896298885345459
907,0.0,1.5378323793411255
908,0.0,1.18966805934906
909,0.0,1.3526358604431152
910,0.0,1.2323518991470337
911,0.0,1.9672378301620483
912,5.029907703399658,1.1247762441635132
913,32.024261474609375,0.7756380438804626
914,0.2513169050216675,1.8031692504882812
915,0.0,2.0288846492767334
916,0.0,1.9126421213150024
917,0.0,2.3941307067871094
918,4.71321964263916,1.5125781297683716
919,0.00600604061037302,3.0397825241088867
920,0.5860646367073059,2.3877158164978027
921,7.3478193283081055,2.879711151123047
922,0.04822846129536629,2.2999868392944336
923,0.2691689133644104,2.470161199569702
924,0.0,2.775529384613037
925,0.2612629532814026,3.054248809814453
926,6.433015823364258,1.759980320930481
927,9.238150596618652,2.383730888366699
928,0.0,3.6735334396362305
929,0.0,3.606128215789795
930,0.5514073967933655,3.1100504398345947
931,0.0,2.9710850715637207
932,0.0,1.4326114654541016
933,0.0,2.7639193534851074
934,0.0,2.7660255432128906
935,0.0,1.0158582925796509
936,6.6398186683654785,2.0320703983306885
937,0.0,1.3347378969192505
938,0.7491474747657776,1.5557371377944946
939,0.28597065806388855,1.6370468139648438
940,0.5789405107498169,1.6266683340072632
941,0.324136346578598,1.2269505262374878
942,11.478711128234863,1.0913667678833008
943,0.0001583289122208953,1.5166873931884766
944,0.54105144739151,1.6007558107376099
945,0.0,2.4084770679473877
946,0.0,3.6904077529907227
947,0.0,1.3807591199874878
948,0.0,1.898516297340393
949,0.0,2.77474045753479
950,0.0,1.7897990942001343
951,0.6986060738563538,3.2614712715148926
952,0.0,2.2692110538482666
953,0.524968683719635,2.664793014526367
954,10.36343765258789,3.1575000286102295
955,0.0,2.756037950515747
956,8.75908088684082,1.7678678035736084
957,0.0,4.759766101837158
958,0.26091665029525757,2.8109703063964844
959,5.293710708618164,1.5027250051498413
960,0.0,1.8508936166763306
961,0.0,1.667505145072937
962,0.22297509014606476,0.9289738535881042
963,0.0,2.068387031555176
964,0.0,6.302699089050293
965,0.2803990840911865,1.7319934368133545
966,0.26479580998420715,1.7941296100616455
967,0.0,1.5544427633285522
968,0.26358115673065186,2.3354296684265137
969,0.0,1.8068042993545532
970,0.2620903551578522,1.9098402261734009
971,0.2611423432826996,1.630893349647522
972,0.04633844643831253,1.2453113794326782
973,13.12314510345459,1.39547860622406
974,5.452627658843994,1.4284380674362183
975,0.40220239758491516,1.6303683519363403
976,0.0,2.0987730026245117
977,0.0,1.5028611421585083
978,2.477659336364013e-06,1.5313585996627808
979,0.0,4.366931438446045
980,0.0,1.3142069578170776
981,0.0,2.6348800659179688
982,0.0,3.123915195465088
983,0.2672455310821533,3.2034993171691895
984,0.0,4.946107864379883
985,0.0,2.6423428058624268
986,0.0,2.194962739944458
987,4.45548677444458,1.473315715789795
988,0.5186235308647156,2.5614824295043945
989,6.154986381530762,10.317490577697754
990,0.0,2.206753730773926
991,0.0,2.4719812870025635
992,0.2575243413448334,2.0866427421569824
993,0.0,1.1374856233596802
994,0.0,2.088686227798462
995,0.0,1.6133928298950195
996,4.521461009979248,1.5543527603149414
997,0.7612095475196838,1.373049020767212
998,0.0,1.840511441230774
999,19.101764678955078,0.8539921045303345
1000,0.25614607334136963,2.7734081745147705
1001,0.8252622485160828,0.8541896939277649
1002,0.2422480583190918,0.7958735823631287
1003,5.1012349128723145,1.4407401084899902
1004,0.5468935370445251,2.3911170959472656
1005,0.3007913827896118,0.8839390873908997
1006,0.0,1.1053231954574585
1007,0.0,3.2723889350891113
1008,0.5068472623825073,1.0727746486663818
1009,9.699308429844677e-05,1.70040762424469
1010,0.0,4.020015239715576
1011,4.995655536651611,1.9751076698303223
1012,8.151777267456055,1.899307370185852
1013,0.6570761203765869,3.3744518756866455
1014,1.2166889905929565,7.989792346954346
1015,8.525616645812988,0.7981070876121521
1016,1.1350892782211304,2.1496219635009766
1017,0.0,2.1789326667785645
1018,0.2980021834373474,3.240211009979248
1019,7.506775856018066,4.585814476013184
1020,0.0,1.7093396186828613
1021,0.0,2.078597068786621
1022,0.0,2.4597158432006836
1023,0.0,2.029087543487549
1024,9.772496223449707,2.550036668777466
1025,3.276944637298584,1.5379568338394165
1026,0.09249775111675262,0.3910636305809021
1027,0.0,8.0999174118042
1028,0.8557799458503723,0.6604557633399963
1029,0.0,0.6581066250801086
1030,0.0,1.6535760164260864
1031,0.27162882685661316,1.2068634033203125
1032,0.0,1.7848330736160278
1033,0.0,0.9558379054069519
1034,0.26670601963996887,1.3761651515960693
1035,8.359456062316895,1.541616439819336
1036,9.304444313049316,2.6490814685821533
1037,0.0,2.0901708602905273
1038,8.629125595092773,6.135722637176514
1039,4.236606121063232,6.104498386383057
1040,0.0,2.014819622039795
1041,4.69003438949585,3.116177558898926
1042,0.0,1.6739002466201782
1043,0.2800581455230713,1.8173149824142456
1044,0.308890700340271,2.385408401489258
1045,0.5375237464904785,0.46319788694381714
1046,0.2444995641708374,1.2822809219360352
1047,0.0,2.684018611907959
1048,0.0,2.0093204975128174
1049,0.0,0.8166671395301819
1050,0.0,2.488643169403076
1051,0.0,2.3291256427764893
1052,0.0,2.1690378189086914
1053,0.0,1.5462032556533813
1054,0.0,5.577503681182861
1055,0.006347799673676491,0.9937453866004944
1056,4.36616849899292,0.5392886996269226
1057,0.0,3.8232150077819824
1058,0.0,0.8952944874763489
1059,15.025224685668945,2.4825527667999268
1060,0.0,2.5133144855499268
1061,0.0,1.449675440788269
1062,0.2794928252696991,1.1911367177963257
1063,0.07696230709552765,1.916498064994812
1064,4.3113694190979,1.5918984413146973
1065,0.0,2.341634750366211
1066,1.6302402627843549e-07,4.787271022796631
1067,0.0,15.935430526733398
1068,0.001723322900943458,4.0280585289001465
1069,6.934162139892578,4.516020774841309
1070,0.0,2.9883320331573486
1071,0.0,2.2996091842651367
1072,0.0,2.2940797805786133
1073,6.237110137939453,1.263794183731079
1074,0.0,4.166012287139893
1075,0.0,1.9258826971054077
1076,0.0,1.6591664552688599
1077,0.32202473282814026,1.4662511348724365
1078,0.0,0.6499245762825012
1079,4.398972511291504,2.577920913696289
1080,0.0,1.229648470878601
1081,0.24449947476387024,1.8265659809112549
1082,0.0,1.520107626914978
1083,0.0,2.297274589538574
1084,2.4632277488708496,1.3163944482803345
1085,1.6096562147140503,2.0526599884033203
1086,2.337607384106377e-06,3.2297277450561523
1087,0.0,1.9792577028274536
1088,0.0,1.5078071355819702
1089,0.26114219427108765,2.563547134399414
1090,0.0,2.707716703414917
1091,0.0,1.8728419542312622
1092,6.509108061436564e-05,1.824384093284607
1093,0.2514888048171997,3.5619113445281982
1094,0.0,1.5901955366134644
1095,8.362783432006836,1.9134684801101685
1096,7.586819648742676,2.2814652919769287
1097,0.0,2.1421523094177246
1098,0.0,2.9513137340545654
1099,0.0,3.273754358291626
1100,9.223017692565918,2.841480255126953
1101,0.5380706191062927,2.067586660385132
1102,0.0,2.2932748794555664
1103,0.0,2.6334049701690674
1104,0.0,2.7217655181884766
1105,0.0,1.1245386600494385
1106,0.007371621206402779,0.7107276320457458
1107,0.24816399812698364,0.853182852268219
1108,0.5525240302085876,1.6719375848770142
1109,0.0,1.262642502784729
1110,0.0,1.678275465965271
1111,0.0,1.6604639291763306
1112,0.0,2.2904534339904785
1113,0.0,1.5006688833236694
1114,0.6401610374450684,1.6232534646987915
1115,0.5461724996566772,1.6896121501922607
1116,0.29239627718925476,16.062299728393555
1117,9.699801445007324,1.1794190406799316
1118,0.0,2.6366729736328125
1119,5.552101135253906,5.666429042816162
1120,13.879230499267578,3.713919162750244
1121,4.049312591552734,2.8343474864959717
1122,0.3254714906215668,2.1356656551361084
1123,0.5173439979553223,5.1205949783325195
1124,0.5701119303703308,3.0397982597351074
1125,0.0,2.7756340503692627
1126,0.2733703553676605,1.1850172281265259
1127,0.2514914870262146,1.1536158323287964
1128,0.0,1.879011869430542
1129,0.15341666340827942,0.3159499764442444
1130,0.0,2.6986632347106934
1131,0.0,1.539699912071228
1132,0.0,1.4519857168197632
1133,0.0,1.0729249715805054
1134,0.0,1.1897022724151611
1135,0.0,1.4991756677627563
1136,0.0,0.9779333472251892
1137,0.0,1.3360340595245361
1138,3.281104326248169,1.2670575380325317
1139,0.0,1.3151599168777466
1140,0.0,1.649122953414917
1141,0.0,0.7125609517097473
1142,0.0,1.2682825326919556
1143,7.2800188064575195,2.540539264678955
1144,1.1595478057861328,4.317223072052002
1145,1.8900727033615112,5.692950248718262
1146,0.0,3.1933791637420654
1147,0.0009873069357126951,2.9679369926452637
1148,16.594560623168945,2.754499912261963
1149,0.0021457739640027285,3.929556369781494
1150,4.773861408233643,1.9544819593429565
1151,3.555260419845581,1.7133545875549316
1152,0.24449962377548218,1.5835891962051392
1153,0.0,1.3199255466461182
1154,4.773264408111572,1.0405627489089966
1155,0.26353350281715393,2.2453806400299072
1156,0.2612631916999817,1.2872813940048218
1157,0.0,1.54938805103302
1158,0.0,2.846675157546997
1159,4.522414207458496,3.37546968460083
1160,7.031591415405273,1.8615113496780396
1161,0.45330485701560974,1.432625412940979
1162,8.308949972501978e-09,1.3685731887817383
1163,0.5564352869987488,2.5108470916748047
1164,0.0745813325047493,0.9477899670600891
1165,0.23972249031066895,2.858959913253784
1166,0.0,3.9241998195648193
1167,0.0,3.0836918354034424
1168,0.24216458201408386,3.3420469760894775
1169,9.400924682617188,3.2956531047821045
1170,1.242593765258789,2.618103504180908
1171,0.0,2.024134635925293
1172,0.0,2.0947794914245605
1173,0.0,1.5030734539031982
1174,0.0,1.464202642440796
1175,0.0,1.1333783864974976
1176,0.0,1.9695507287979126
1177,0.5462979674339294,1.559594750404358
1178,2.4576799869537354,3.309429168701172
1179,2.675384044647217,3.580218553543091
1180,0.28032755851745605,1.3824769258499146
1181,0.0,1.926340937614441
1182,0.0,3.275576591491699
1183,0.34549185633659363,2.6446447372436523
1184,0.5320857763290405,2.3341970443725586
1185,0.3180074691772461,4.4104204177856445
1186,0.27901774644851685,4.201223850250244
1187,0.0,3.333789348602295
1188,2.754991054534912,4.666472434997559
1189,0.0,2.2271361351013184
1190,0.0,1.5558668375015259
1191,0.0,1.2536660432815552
1192,0.6472040414810181,1.0190092325210571
1193,0.0,2.6270062923431396
1194,0.2803274691104889,2.267171621322632
1195,7.800421714782715,3.113259792327881
1196,0.0,2.630615711212158
1197,0.0,2.110102891921997
1198,0.0,4.053272724151611
1199,7.348105430603027,3.422102928161621
1200,19.178987503051758,0.68350750207901
1201,0.0,0.8633731007575989
1202,0.0,1.8166791200637817
1203,0.0,2.135406494140625
1204,0.0,3.5794150829315186
1205,0.0,2.363243579864502
1206,0.0,1.3218218088150024
1207,0.0,1.5173280239105225
1208,0.0,2.32190203666687
1209,0.29262760281562805,6.795792102813721
1210,0.29877492785453796,2.909285545349121
1211,0.0,3.400617837905884
1212,0.0,1.8670068979263306
1213,5.063002586364746,1.776962161064148
1214,0.27998659014701843,1.577405571937561
1215,0.0,2.7044601440429688
1216,0.0,2.4103968143463135
1217,0.0,3.912032127380371
1218,0.0,2.0825390815734863
1219,0.0,0.49774807691574097
1220,6.518416404724121,2.6624433994293213
1221,14.13418960571289,2.465961217880249
1222,0.26367560029029846,2.737999439239502
1223,7.66556978225708,3.8967950344085693
1224,1.279047966003418,2.2019166946411133
1225,0.0,2.3489489555358887
1226,0.0,4.417900562286377
1227,0.0,2.6653358936309814
1228,0.0,1.2644598484039307
1229,0.0,0.8167799115180969
1230,0.0,1.0595920085906982
1231,0.26353347301483154,1.4874249696731567
1232,0.5338756442070007,1.902108907699585
1233,0.0,1.960070252418518
1234,0.2696883976459503,15.024542808532715
1235,0.0,2.9637863636016846
1236,0.0,3.0097367763519287
1237,0.0,2.9995534420013428
1238,0.0,2.0127756595611572
1239,0.8169493675231934,1.4751180410385132
1240,0.0,1.3939112424850464
1241,0.2422502636909485,1.4736690521240234
1242,0.2840215563774109,1.4398270845413208
1243,0.0,0.6552614569664001
1244,6.087763786315918,0.9026759266853333
1245,0.0,0.7629467844963074
1246,0.0,1.3416415452957153
1247,0.0,2.0361721515655518
1248,0.0,2.890835762023926
1249,0.0,3.2483468055725098
1250,0.0,3.197538375854492
1251,0.0,2.20641827583313
1252,0.0,1.5903491973876953
1253,0.24224799871444702,1.6230965852737427
1254,0.0,1.6451770067214966
1255,0.45759567618370056,2.2152867317199707
1256,0.5000820159912109,1.997570276260376
1257,0.0,0.9587684273719788
1258,0.0,1.1693230867385864
1259,0.0,1.2096651792526245
1260,7.481172561645508,1.3477556705474854
1261,0.0,0.7149081826210022
1262,0.26353347301483154,2.2943453788757324
1263,0.0,2.4733080863952637
1264,8.601381301879883,4.99398946762085
1265,0.28032755851745605,4.047021389007568
1266,0.0,2.7561733722686768
1267,0.0,1.556683897972107
1268,0.5927267074584961,1.5091742277145386
1269,0.0,1.337981939315796
1270,0.0,0.927778422832489
1271,3.7469522953033447,1.0557912588119507
1272,0.25752443075180054,1.0802607536315918
1273,3.39095139503479,2.3732879161834717
1274,0.0,1.1965454816818237
1275,0.0,1.7965059280395508
1276,0.26353350281715393,2.395148754119873
1277,0.07064543664455414,1.1843143701553345
1278,9.481226921081543,1.4596678018569946
1279,0.0,1.549538016319275
1280,0.0,2.123758316040039
1281,0.2611352503299713,2.363813877105713
1282,0.7785446643829346,3.191049098968506
1283,0.0,3.4255385398864746
1284,0.0,1.5584856271743774
1285,0.0,1.4742727279663086
1286,0.26850640773773193,2.16568922996521
1287,0.0,1.2896100282669067
1288,0.0,1.0710848569869995
1289,0.0,0.9210904240608215
1290,0.0,1.7504489421844482
1291,0.0,1.2007554769515991
1292,0.0,1.1953126192092896
1293,0.0,2.282355308532715
1294,0.2596152126789093,1.7386854887008667
1295,0.008864205330610275,1.339631199836731
1296,0.24224822223186493,2.4411418437957764
1297,0.0,1.736179232597351
1298,0.0,1.8262661695480347
1299,0.0,1.6624038219451904
1300,0.01439062599092722,0.7090453505516052
1301,8.163805961608887,9.580389022827148
1302,0.0,2.647524356842041
1303,0.0,3.6648173332214355
1304,9.507790565490723,10.370453834533691
1305,6.370370388031006,4.829280376434326
1306,0.0,1.3118520975112915
1307,0.0,1.5007507801055908
1308,0.0,1.4186168909072876
1309,0.0,1.496854543685913
1310,0.0,1.8899308443069458
1311,9.356884002685547,1.3282424211502075
1312,0.8047749400138855,1.9193215370178223
1313,0.0,1.1221610307693481
1314,0.26968836784362793,1.6993170976638794
1315,0.0,1.3596268892288208
1316,0.2609165608882904,1.9847970008850098
1317,0.7157202363014221,2.1952242851257324
1318,0.0,1.370249629020691
1319,0.2725431025028229,2.076000928878784
1320,5.56558084487915,2.3736860752105713
1321,0.4425804615020752,8.337714195251465
1322,4.0666890144348145,1.6213535070419312
1323,0.0,2.417736768722534
1324,2.065086603164673,0.7892304062843323
1325,0.0,0.5519943833351135
1326,0.26724550127983093,2.7805402278900146
1327,0.26723021268844604,6.473843097686768
1328,0.0,3.3499903678894043
1329,0.0,1.9554461240768433
1330,0.2229750007390976,1.013491153717041
1331,0.0,1.1013433933258057
1332,0.3700835108757019,0.948098361492157
1333,0.0,1.4016045331954956
1334,0.0,1.7075761556625366
1335,0.0,1.7996712923049927
1336,0.0,1.3959492444992065
1337,0.0,1.678011417388916
1338,0.2596152424812317,1.6504557132720947
1339,13.226056098937988,3.686481475830078
1340,0.0,2.8606948852539062
1341,0.5758407115936279,1.4387930631637573
1342,0.26359474658966064,1.3490999937057495
1343,1.038432240486145,1.2661257982254028
1344,2.224382797066937e-06,1.0333179235458374
1345,0.2827184498310089,2.377967119216919
1346,0.0,9.767958641052246
1347,0.250387966632843,2.1547460556030273
1348,9.538698196411133,2.0052175521850586
1349,9.077743530273438,1.929207682609558
1350,0.2422502636909485,0.8265056014060974
1351,6.345476150512695,1.4603511095046997
1352,0.0,4.646206378936768
1353,6.069383144378662,2.1141130924224854
1354,0.007572009228169918,1.3116673231124878
1355,0.0,1.367270827293396
1356,0.0,1.5356388092041016
1357,0.0,1.973220705986023
1358,0.0,0.9905354976654053
1359,0.24224808812141418,1.9871022701263428
1360,0.0,3.3058674335479736
1361,10.7141695022583,1.5921069383621216
1362,0.2503262758255005,2.265305757522583
1363,0.2809821367263794,1.421199083328247
1364,0.0,1.4697108268737793
1365,8.819185256958008,1.4070422649383545
1366,0.0,2.9568395614624023
1367,0.0,1.2284231185913086
1368,0.0,1.6210602521896362
1369,0.0,2.578218936920166
1370,0.0,1.7695235013961792
1371,8.533409118652344,0.6828309893608093
1372,0.25147533416748047,2.0067694187164307
1373,8.104557991027832,1.9956876039505005
1374,3.304457664489746,2.2785696983337402
1375,0.0,1.7639175653457642
1376,0.5248454809188843,0.6315026879310608
1377,0.2514752149581909,2.1560230255126953
1378,0.5661349892616272,2.256704807281494
1379,0.0,2.3248581886291504
1380,0.0,2.050992965698242
1381,0.0,1.46418035030365
1382,0.2696884572505951,1.7314512729644775
1383,11.21835994720459,1.854691982269287
1384,27.9747314453125,1.6428309679031372
1385,4.6328511238098145,1.7199848890304565
1386,0.8544654846191406,5.033580780029297
1387,0.0,1.3984684944152832
1388,0.0,1.0874391794204712
1389,0.0,1.382894515991211
1390,0.0,1.2199760675430298
1391,0.5462843179702759,2.6635384559631348
1392,0.0,1.8576867580413818
1393,0.0,3.60506010055542
1394,0.0,2.9471161365509033
1395,0.28271839022636414,2.7014524936676025
1396,0.0,3.0137135982513428
1397,0.0,2.8904428482055664
1398,0.2537629306316376,1.5072213411331177
1399,0.0,2.446826457977295
1400,1.9413108825683594,1.9114354848861694
1401,15.095993995666504,1.9954934120178223
1402,0.7908159494400024,1.4554563760757446
1403,0.2685084640979767,3.42811918258667
1404,0.0,2.6501080989837646
1405,0.0,2.496952533721924
1406,0.25614607334136963,1.291060447692871
1407,3.9811997413635254,2.5493600368499756
1408,0.29949262738227844,1.6719093322753906
1409,9.465755462646484,1.7131463289260864
1410,0.0,3.489692211151123
1411,0.0,2.1721749305725098
1412,0.0,4.341498374938965
1413,0.0,2.627234935760498
1414,7.743621826171875,2.7259621620178223
1415,0.0,1.8918527364730835
1416,0.0,3.343271255493164
1417,0.0,2.460636615753174
1418,0.0,3.137453556060791
1419,0.0,3.8023200035095215
1420,0.0,1.5972824096679688
1421,6.553496837615967,1.2587448358535767
1422,0.2635335922241211,1.4823896884918213
1423,0.24224799871444702,2.1614503860473633
1424,8.616689682006836,1.7070974111557007
1425,0.28264138102531433,1.8660938739776611
1426,28.50482940673828,3.386267900466919
1427,0.26120680570602417,2.66328763961792
1428,0.26120680570602417,2.0260958671569824
1429,0.0,3.2031102180480957
1430,0.0,2.2859129905700684
1431,0.28901994228363037,2.176520347595215
1432,0.0,2.7697832584381104
1433,0.0,1.2758020162582397
1434,0.25752654671669006,1.5586901903152466
1435,0.0,3.1763343811035156
1436,0.26121389865875244,3.425191640853882
1437,0.0,4.112837314605713
1438,0.2452540397644043,2.1714112758636475
1439,3.6075286865234375,1.6301606893539429
1440,0.0,1.3946506977081299
1441,0.0,1.5778048038482666
1442,0.2827955484390259,2.014055013656616
1443,0.0,1.0381126403808594
1444,0.0,2.3659474849700928
1445,0.0,2.0323147773742676
1446,0.0,1.8160823583602905
1447,0.0,3.173469066619873
1448,10.11518383026123,3.026496171951294
1449,0.0,1.9847384691238403
1450,0.0,2.0145585536956787
1451,3.1911115646362305,1.7491344213485718
1452,0.28464263677597046,1.9795751571655273
1453,0.0,3.6010007858276367
1454,0.5196792483329773,3.9595212936401367
1455,0.0,1.2210510969161987
1456,0.0,2.141131639480591
1457,4.611680030822754,3.9846086502075195
1458,0.0,3.8292670249938965
1459,0.0,3.230511426925659
1460,0.30595460534095764,4.2154059410095215
1461,0.0,2.4433059692382812
1462,0.0,2.1766035556793213
1463,0.0,1.414385199546814
1464,0.0,1.5046476125717163
1465,0.0,1.156503438949585
1466,0.0,2.4521241188049316
1467,0.0,2.2334866523742676
1468,0.0,2.308983087539673
1469,10.401086807250977,2.1533172130584717
1470,10.846086502075195,1.9292653799057007
1471,0.2822401523590088,3.737935781478882
1472,0.0,2.9250121116638184
1473,0.0,1.5604603290557861
1474,7.548807144165039,2.9963855743408203
1475,0.4925008714199066,1.8900693655014038
1476,0.5908254384994507,2.445862054824829
1477,0.2596506178379059,4.763820648193359
1478,8.786561965942383,3.0921401977539062
1479,0.0,3.1277015209198
1480,0.0,3.731503486633301
1481,0.2977526783943176,2.393768310546875
1482,6.713926315307617,1.4616116285324097
1483,0.0,1.595840573310852
1484,0.0,2.986154556274414
1485,0.528146505355835,0.35354167222976685
1486,0.005505620501935482,2.723870038986206
1487,0.0,3.2874202728271484
1488,0.0,1.9106100797653198
1489,0.0,1.4464635848999023
1490,0.0,1.9420887231826782
1491,0.0,2.502448081970215
1492,0.0,2.3034844398498535
1493,0.23499363660812378,1.8626019954681396
1494,32.550209045410156,4.737911701202393
1495,0.25752612948417664,1.827260136604309
1496,0.0,2.441488742828369
1497,6.925889015197754,2.5849263668060303
1498,0.3095006048679352,1.624192237854004
1499,0.0,2.976597785949707
1500,0.0,3.3822145462036133
1501,0.25752443075180054,2.45605731010437
1502,6.442641735076904,3.4605422019958496
1503,0.0,3.047496795654297
1504,0.1693839281797409,2.057905673980713
1505,0.5256811380386353,1.502160906791687
1506,0.0,1.7748383283615112
1507,0.0,1.2544032335281372
1508,0.26091668009757996,2.753774881362915
1509,0.0,3.082817792892456
1510,0.0,2.3950610160827637
1511,0.0,1.6406468152999878
1512,0.0,2.36667799949646
1513,0.0001499896461609751,1.3460630178451538
1514,5.694579124450684,1.8408113718032837
1515,0.0,11.960881233215332
1516,0.2575263977050781,2.937964677810669
1517,0.0,2.4505481719970703
1518,6.908138275146484,1.5319501161575317
1519,4.523303508758545,2.536414623260498
1520,0.8000789284706116,1.4262012243270874
1521,0.323692262172699,4.213235378265381
1522,17.092153549194336,2.2610087394714355
1523,2.5690860748291016,1.9738491773605347
1524,4.801926136016846,2.037635087966919
1525,0.0,1.729965090751648
1526,0.0,1.5310982465744019
1527,0.0,1.6883925199508667
1528,0.1460563838481903,2.1377930641174316
1529,0.09619160741567612,0.881781280040741
1530,0.0,1.875391960144043
1531,0.0,3.087322473526001
1532,7.634843349456787,1.5545932054519653
1533,0.2799866199493408,2.477323532104492
1534,0.27335265278816223,2.037567138671875
1535,0.24224799871444702,2.5545096397399902
1536,10.40393352508545,2.7054316997528076
1537,0.0,1.8765369653701782
1538,0.2809821367263794,2.646052360534668
1539,0.0,2.329483985900879
1540,0.0,2.2034316062927246
1541,0.0,2.9815914630889893
1542,0.0,1.82346510887146
1543,0.0,2.4917194843292236
1544,0.26091644167900085,1.8297978639602661
1545,0.26815885305404663,2.4233176708221436
1546,8.35000228881836,2.2683749198913574
1547,0.0,1.4199775457382202
1548,0.0,1.4207351207733154
1549,0.2575242817401886,1.861789584159851
1550,0.33080774545669556,3.6305160522460938
1551,7.54178358874924e-07,2.5860724449157715
1552,0.7196959257125854,3.5685606002807617
1553,0.0,3.1220333576202393
1554,0.8194081783294678,17.469654083251953
1555,0.0,3.875488758087158
1556,8.438721656799316,0.715487539768219
1557,1.0807677507400513,1.0191339254379272
1558,0.26091668009757996,2.561689615249634
1559,3.0359292030334473,0.7462216019630432
1560,0.0,3.1086087226867676
1561,0.2898823320865631,0.9687575697898865
1562,0.0,0.814004123210907
1563,0.0,0.9596746563911438
1564,0.0,2.4036307334899902
1565,4.15150260925293,1.1761971712112427
1566,0.0,1.5728892087936401
1567,4.962401866912842,3.6135473251342773
1568,0.0,2.600945472717285
1569,0.0,2.800337076187134
1570,0.0,1.3059427738189697
1571,0.0,1.9916231632232666
1572,0.0,2.820582389831543
1573,7.3510661125183105,2.8504319190979004
1574,1.0679826736450195,4.414597511291504
1575,2.8366012573242188,2.912611961364746
1576,0.2636668086051941,2.1448397636413574
1577,6.229036331176758,0.8815345168113708
1578,0.0,1.6084214448928833
1579,0.0,1.4797558784484863
1580,0.23497645556926727,1.6540082693099976
1581,0.0,4.927916049957275
1582,0.26850834488868713,1.5753124952316284
1583,0.0,1.8375366926193237
1584,0.0,2.581602096557617
1585,0.0,0.9070820212364197
1586,0.0,1.7872941493988037
1587,0.0,2.211940288543701
1588,0.0,6.254395008087158
1589,0.0,2.4210991859436035
1590,14.449944496154785,2.5467350482940674
1591,0.5075217485427856,3.505368232727051
1592,0.0,2.046936511993408
1593,1.9935160875320435,3.028606653213501
1594,0.24384154379367828,2.389643669128418
1595,1.9066430922975997e-06,2.211900472640991
1596,0.6285880208015442,2.142648220062256
1597,0.0,1.662704586982727
1598,0.0,1.1613531112670898
1599,0.0,1.3101783990859985
1600,0.0,1.1314424276351929
1601,0.0,2.222250461578369
1602,0.0,1.6731082201004028
1603,1.5065591829621638e-10,2.20987606048584
1604,0.0,2.019186019897461
1605,0.0,1.716213583946228
1606,0.24225027859210968,1.1074708700180054
1607,0.2733840048313141,1.4122635126113892
1608,9.062195777893066,2.0489933490753174
1609,0.26356592774391174,3.0093376636505127
1610,10.518830299377441,3.11545991897583
1611,0.0,2.6003873348236084
1612,2.841386318206787,3.039794445037842
