,true_value,preds
828,2.6119816303253174,4.253518104553223
829,0.0,4.886407852172852
830,0.0,1.644639015197754
831,0.0,1.7706948518753052
832,0.0,1.8965684175491333
833,2.6674134731292725,1.5278819799423218
834,9.15384292602539,3.1170241832733154
835,6.373707294464111,3.3491971492767334
836,2.9293694496154785,2.2636115550994873
837,0.0,1.9231011867523193
838,1.3337067365646362,2.595830202102661
839,42.690372467041016,1.5592864751815796
840,0.0,2.9813010692596436
841,10.711564064025879,3.0493175983428955
842,0.0,3.6520726680755615
843,9.424751281738281,5.832400798797607
844,0.0,2.376988410949707
845,0.0,2.150646209716797
846,4.355422019958496,2.7166287899017334
847,3.0302491188049316,2.277507781982422
848,0.0,3.021754026412964
849,0.0,5.1430768966674805
850,0.0,4.31758975982666
851,1.3337067365646362,4.452543258666992
852,1.3296125871420372e-05,0.8264106512069702
853,2.4234933853149414,2.08998441696167
854,14.616312980651855,1.7534099817276
855,2.6674134731292725,3.1085946559906006
856,1.3337067365646362,2.4618656635284424
857,1.7526204586029053,1.6025893688201904
858,0.0,2.028057336807251
859,4.724130153656006,1.8385899066925049
860,1.7527424097061157,1.720306634902954
861,0.0,1.6646716594696045
862,0.0,1.2026185989379883
863,1.3337067365646362,1.5457152128219604
864,2.6119816303253174,2.004554033279419
865,0.0,1.0373224020004272
866,7.994800567626953,3.5743420124053955
867,0.0,3.6302311420440674
868,0.0,12.915732383728027
869,0.0,4.614136695861816
870,0.0,3.564545154571533
871,1.3337067365646362,2.424037218093872
872,5.649398326873779,2.053701877593994
873,0.0,2.539250135421753
874,9.743066787719727,1.2415971755981445
875,1.3337067365646362,0.3697092533111572
876,5.825789451599121,1.615037441253662
877,0.0,2.5153262615203857
878,1.3337067365646362,2.0057342052459717
879,12.928773880004883,1.6264772415161133
880,0.0,5.98695182800293
881,3.5593817234039307,1.1792066097259521
882,5.003246307373047,0.882764458656311
883,1.6414309740066528,1.3998520374298096
884,0.0,3.3040502071380615
885,0.0,4.304875373840332
886,0.0,3.9289004802703857
887,0.0,2.781646728515625
888,4.246206760406494,1.3038625717163086
889,1.3342751264572144,1.2399044036865234
890,1.4118062257766724,1.6322460174560547
891,0.0,2.051046133041382
892,0.0,2.7149031162261963
893,0.0,2.142932415008545
894,0.0,1.2767033576965332
895,0.0,1.9803340435028076
896,1.3337067365646362,1.3186184167861938
897,4.571057319641113,1.3710426092147827
898,1.6180214881896973,1.1882069110870361
899,5.234836578369141,1.825551152229309
900,0.0,3.8929309844970703
901,0.0,1.7661031484603882
902,0.0,1.1813901662826538
903,0.0,1.0767608880996704
904,43.04580307006836,1.4300153255462646
905,0.0,0.11189568787813187
906,2.090200424194336,0.4918137490749359
907,0.0,2.575486898422241
908,0.0,1.3211586475372314
909,0.16707222163677216,1.8444870710372925
910,0.37859219312667847,1.4370696544647217
911,0.0,1.3182361125946045
912,0.0,1.2561485767364502
913,1.3337067365646362,1.5801618099212646
914,0.0,0.3958120048046112
915,0.0,0.9996152520179749
916,0.0,1.169150710105896
917,2.6674134731292725,0.9141907691955566
918,1.3337067365646362,1.2411445379257202
919,0.0002797698543872684,3.5389461517333984
920,1.3337067365646362,2.531043291091919
921,10.654997825622559,5.057106971740723
922,0.0,3.7827372550964355
923,1.3337067365646362,3.5495316982269287
924,0.0,3.5619325637817383
925,0.0,2.3836557865142822
926,0.0,2.716418981552124
927,1.3337067365646362,2.0622823238372803
928,3.234501600265503,0.6021139025688171
929,0.0,0.9939787983894348
930,5.825789451599121,1.9473752975463867
931,5.3039231300354,2.7834157943725586
932,0.0,3.552849054336548
933,0.0,2.9245903491973877
934,1.3337067365646362,3.751843214035034
935,0.0,5.300517559051514
936,0.0,5.091598033905029
937,0.25098270177841187,3.9155871868133545
938,0.0,2.325302839279175
939,0.0,1.6296510696411133
940,3.555718421936035,4.183807373046875
941,6.60020112991333,3.107560396194458
942,0.0,4.318138122558594
943,1.3337067365646362,3.2781593799591064
944,0.0,4.47432804107666
945,0.0,8.940058708190918
946,0.0,8.223679542541504
947,1.3337067365646362,4.095860004425049
948,0.0,3.9553167819976807
949,0.0,4.682138442993164
950,0.0,4.857265472412109
951,0.0,2.9883763790130615
952,0.0,2.1701154708862305
953,0.0,5.300881385803223
954,2.6119816303253174,4.873958587646484
955,0.0,3.4296395778656006
956,0.0,4.213119029998779
957,0.0,4.220175266265869
958,6.6360249519348145,2.5617780685424805
959,1.2710504531860352,3.9620449542999268
960,1.4479777812957764,5.342548370361328
961,0.0,3.55292010307312
962,0.0,3.5041494369506836
963,0.0,3.162788152694702
964,0.0,3.4513983726501465
965,1.510118007659912,3.2611172199249268
966,0.0,4.363474369049072
967,0.0,5.100934028625488
968,1.3121929168701172,5.155348777770996
969,2.0104122161865234,4.664273262023926
970,0.0,3.8826746940612793
971,0.0,3.411912679672241
972,5.016898155212402,4.852370262145996
973,0.00012609777331817895,4.40521240234375
974,0.0,6.971973419189453
975,0.0,2.9561476707458496
976,0.0,1.370970368385315
977,6.313901424407959,3.8048627376556396
978,0.0,1.439575433731079
979,0.0,1.5292366743087769
980,0.0,2.9609992504119873
981,1.3247029781341553,4.323003768920898
982,0.0,4.452641487121582
983,0.0,7.602357864379883
984,0.0,24.151710510253906
985,0.0,8.738511085510254
986,1.4293550252914429,3.4475696086883545
987,1.3323074579238892,3.0596346855163574
988,0.0,3.9345529079437256
989,1.5597079992294312,3.5481369495391846
990,0.0,3.8697011470794678
991,6.455016136169434,2.216491460800171
992,1.3633670806884766,2.1966469287872314
993,0.0,27.226945877075195
994,0.0,3.341456651687622
995,13.095303535461426,3.1264021396636963
996,0.0,1.0825132131576538
997,0.0,3.9612338542938232
998,0.0,2.7657015323638916
999,0.0,3.696033239364624
1000,0.0,4.302939414978027
1001,0.0,6.686669826507568
1002,0.0,4.21151065826416
1003,0.0,4.41278076171875
1004,0.8800088167190552,3.1375644207000732
1005,16.135860443115234,2.224871873855591
1006,0.0,3.3369619846343994
1007,5.468808650970459,3.4755561351776123
1008,10.54269027709961,3.172555685043335
1009,0.0,4.856349468231201
1010,1.3322386741638184,4.511997222900391
1011,2.4449710845947266,2.4011874198913574
1012,0.0,2.9169681072235107
1013,0.0,3.022686243057251
1014,0.0,2.3288846015930176
1015,0.0,2.8018901348114014
1016,32.19041442871094,1.9658738374710083
1017,2.750411033630371,2.3490216732025146
1018,0.0,5.919677257537842
1019,0.0,5.464437484741211
1020,0.0,4.779692649841309
1021,0.0,3.699671506881714
1022,1.3571321964263916,3.0269393920898438
1023,0.0,3.0406856536865234
1024,0.0,2.7739951610565186
1025,2.0570390224456787,2.175327777862549
1026,0.0,3.2426817417144775
1027,1.861566185951233,3.709160089492798
1028,3.0121965408325195,7.029163360595703
1029,0.0,2.808645248413086
1030,0.008243688382208347,2.576680898666382
1031,0.0,2.0235724449157715
1032,0.0,2.2443928718566895
1033,0.0,2.5108015537261963
1034,0.0,2.2957351207733154
1035,1.465174913406372,2.1387205123901367
1036,0.0,1.7065578699111938
1037,15.932454109191895,6.912956237792969
1038,0.0,6.104953765869141
1039,0.0,3.846942901611328
1040,0.0,2.737920045852661
1041,0.0,1.7219527959823608
1042,0.0,2.7887604236602783
1043,0.0,3.2482030391693115
1044,0.0,3.406020402908325
1045,4.379730224609375,2.2494308948516846
1046,9.886640548706055,1.705733060836792
1047,7.4165496826171875,3.3127658367156982
1048,9.1474027633667,2.281034469604492
1049,0.0,2.4444358348846436
1050,0.0,3.8687491416931152
1051,1.3016353845596313,1.7431797981262207
1052,0.0,2.6762754917144775
1053,1.5856187343597412,2.045912742614746
1054,1.7664849758148193,1.4838504791259766
1055,0.0,1.4063830375671387
1056,1.9899863004684448,5.824446678161621
1057,0.0,5.4936418533325195
1058,0.0,3.2163846492767334
1059,3.290088415145874,3.0151302814483643
1060,0.0,2.6108741760253906
1061,2.6862192153930664,2.290801763534546
1062,0.0,2.0658318996429443
1063,0.4705628752708435,3.3793301582336426
1064,1.4336589574813843,1.6801233291625977
1065,18.372438430786133,2.3433878421783447
1066,5.937699317932129,1.535015344619751
1067,1.3795206546783447,1.6575087308883667
1068,4.554683685302734,1.7398207187652588
1069,12.840592384338379,12.117385864257812
1070,0.0,1.2256304025650024
1071,0.0,2.2136738300323486
1072,0.0,3.3160440921783447
1073,0.0,2.2995972633361816
1074,0.0,2.2975480556488037
1075,0.0,3.650686025619507
1076,0.0,4.64144229888916
1077,1.8249583177976092e-08,6.549165725708008
1078,2.8629722595214844,3.2454729080200195
1079,0.0,3.538224220275879
1080,1.146537184715271,1.703450083732605
1081,2.0670690536499023,1.2253262996673584
1082,0.0,2.0467746257781982
1083,0.0,1.5689886808395386
1084,0.0,2.3452064990997314
1085,0.0,1.134339451789856
1086,2.4479923248291016,2.691028594970703
1087,5.161093235015869,1.412304162979126
1088,1.2358710765838623,1.9114266633987427
1089,5.153923511505127,1.8502833843231201
1090,1.3247021436691284,3.3774569034576416
1091,1.3792169094085693,2.6233737468719482
1092,7.545644760131836,2.7912352085113525
1093,0.0,2.3761892318725586
1094,0.0,2.6655805110931396
1095,0.0,2.6611902713775635
1096,1.332238793373108,2.4664790630340576
1097,0.0,2.667494058609009
1098,2.2255603653320577e-06,2.3303520679473877
1099,1.377535343170166,3.5159554481506348
1100,0.0,2.15669322013855
1101,1.3816272020339966,2.082702875137329
1102,2.0761570930480957,1.950846552848816
1103,0.0,1.5320866107940674
1104,0.0,2.6214771270751953
1105,0.0,3.562059164047241
1106,0.0,3.1652252674102783
1107,1.4710726737976074,1.3103291988372803
1108,0.0,2.090085029602051
1109,3.658451795578003,2.429734945297241
1110,1.224423885345459,2.2859480381011963
1111,0.0,2.149204969406128
1112,0.0,3.8503634929656982
1113,0.0,3.988866090774536
1114,0.0,2.038205862045288
1115,6.956970691680908,1.8032448291778564
1116,2.9684460163116455,2.782409191131592
1117,2.249985456466675,2.174445390701294
1118,0.00012882071314379573,1.282949447631836
1119,8.618468284606934,0.8922812342643738
1120,1.3199115991592407,2.1213676929473877
1121,0.0,2.8336756229400635
1122,0.0,1.8153189420700073
1123,0.0,2.254979133605957
1124,0.0,2.2107131481170654
1125,0.0,2.7742607593536377
1126,1.7091789245605469,1.9073588848114014
1127,2.8813388347625732,1.2052088975906372
1128,0.0,1.9650545120239258
1129,0.0,3.626934289932251
1130,0.0,0.6274930834770203
1131,15.01099681854248,0.5599485039710999
1132,0.0,1.0922762155532837
1133,0.0,1.9788894653320312
1134,0.0,3.143252372741699
1135,0.0,2.9605414867401123
1136,0.0,2.756385087966919
1137,0.0,2.251568555831909
1138,1.3016360998153687,0.8614197373390198
1139,1.332306981086731,2.150972366333008
1140,0.0,3.6500699520111084
1141,0.0,0.8591728806495667
1142,0.0,2.8643152713775635
1143,4.474877834320068,1.069633960723877
1144,0.0,2.1211202144622803
1145,0.0,2.9675917625427246
1146,0.0,3.466810703277588
1147,7.053824424743652,2.321627616882324
1148,2.3969967365264893,1.2045743465423584
1149,6.271906852722168,1.3856582641601562
1150,0.0,1.3193285465240479
1151,0.0,1.9071110486984253
1152,0.0,2.022942304611206
1153,1.319911003112793,1.7426908016204834
1154,7.394932270050049,2.097092628479004
1155,4.729475021362305,1.3965396881103516
1156,0.0,1.1163976192474365
1157,0.0,1.0095806121826172
1158,0.0,1.25845205783844
1159,0.0,1.5657204389572144
1160,0.0,1.9033023118972778
1161,0.0,3.4414093494415283
1162,0.0,2.1726253032684326
1163,0.8172743916511536,2.2871456146240234
1164,0.0,2.2923567295074463
1165,0.0,2.3616607189178467
1166,0.0,1.5259194374084473
1167,0.0,1.7068850994110107
1168,1.415157675743103,1.305891513824463
1169,1.187659502029419,2.934377908706665
1170,0.7290710210800171,3.152003526687622
1171,1.4084808826446533,1.734581708908081
1172,5.287924766540527,1.0452548265457153
1173,0.0,1.3208575248718262
1174,0.35465067625045776,1.7490460872650146
1175,1.3631064891815186,2.48606538772583
1176,0.0,2.022282361984253
1177,0.0,1.2374353408813477
1178,0.0,0.44433969259262085
1179,0.0,1.1255264282226562
1180,0.0,2.9866883754730225
1181,0.0,2.1394717693328857
1182,8.228702545166016,1.884743571281433
1183,1.2822240591049194,1.5842198133468628
1184,6.013256072998047,2.1600759029388428
1185,2.423089027404785,2.296800374984741
1186,1.3202731609344482,2.1669650077819824
1187,4.765751361846924,2.7570765018463135
1188,0.0,2.2648093700408936
1189,0.0,2.7912003993988037
1190,0.11268296092748642,2.3250324726104736
1191,8.527268409729004,2.3172099590301514
1192,0.0,2.786153554916382
1193,0.6908147931098938,1.4780569076538086
1194,0.0,0.847329318523407
1195,0.0,1.2518523931503296
1196,0.2926274538040161,2.0241825580596924
1197,2.5849039554595947,2.681676149368286
1198,0.0,1.6078252792358398
1199,1.744578242301941,2.675182819366455
1200,0.0,1.3976044654846191
1201,0.0,0.6883048415184021
1202,1.3535140752792358,2.1101603507995605
1203,0.0,0.6586720943450928
1204,0.0,1.317923665046692
1205,0.0,2.6124143600463867
1206,0.0,1.6757652759552002
1207,4.26773738861084,1.9260135889053345
1208,6.9729413986206055,2.1342649459838867
1209,9.809096336364746,2.555163621902466
1210,7.354996681213379,2.6990535259246826
1211,0.0,1.184205412864685
1212,2.8077926635742188,1.550302505493164
1213,3.2682924270629883,2.595005750656128
1214,1.319875955581665,2.3053948879241943
1215,6.925345420837402,1.8217263221740723
1216,0.0,0.9288814663887024
1217,2.6527462005615234,1.6233675479888916
1218,0.0,1.1115446090698242
1219,0.0,2.129589319229126
1220,0.0,2.8348734378814697
1221,0.5634998679161072,0.8210695385932922
1222,0.0,1.4951034784317017
1223,0.0,2.6015584468841553
1224,0.0,4.090975284576416
1225,5.117928981781006,2.744508981704712
1226,0.0,2.2849559783935547
1227,2.594346761703491,1.9755828380584717
1228,0.0,2.810882806777954
1229,0.0,1.51079261302948
1230,0.0,0.9731178879737854
1231,0.0,0.8613547682762146
1232,0.0,0.8429780602455139
1233,0.0,1.2432100772857666
1234,1.3378971815109253,2.481887102127075
1235,7.5391669273376465,2.546005964279175
1236,0.3371376693248749,1.8789982795715332
1237,0.0,1.5283305644989014
1238,4.030292510986328,1.5333369970321655
1239,8.078099250793457,2.597411870956421
1240,1.2144203186035156,2.18009090423584
1241,0.0,1.4018607139587402
1242,1.9812226295471191,2.347957134246826
1243,8.088631629943848,2.77484393119812
1244,0.0004441483470145613,2.1485719680786133
1245,3.085041046142578,1.893646478652954
1246,0.0,1.9184596538543701
1247,0.0,1.5723216533660889
1248,0.0,1.855043649673462
1249,1.3016360998153687,0.9010279774665833
1250,1.4122297763824463,1.464165210723877
1251,4.899686336517334,4.248782157897949
1252,0.0,4.288575172424316
1253,0.0,5.713366985321045
1254,0.0,7.040946006774902
1255,0.0,5.709209442138672
1256,0.0,3.2474091053009033
1257,0.0,1.8014107942581177
1258,2.43583607673645,1.2563586235046387
1259,3.2727713584899902,2.0490353107452393
1260,0.0,1.6995359659194946
1261,1.3247021436691284,2.475173234939575
1262,0.0,1.093327522277832
1263,0.0,1.2249994277954102
1264,1.324702501296997,0.5182944536209106
1265,5.2059245109558105,1.3328231573104858
1266,0.0,2.685296058654785
1267,0.0,3.7356364727020264
1268,0.0,6.062798500061035
1269,1.447977066040039,1.3102459907531738
1270,0.0,1.298656702041626
1271,0.010003897361457348,1.8480095863342285
1272,0.21722081303596497,2.699995994567871
1273,1.7057021856307983,2.5962765216827393
1274,0.0,2.750788450241089
1275,2.7959272861480713,2.196276903152466
1276,1.187659740447998,1.7003129720687866
1277,0.0,1.3640799522399902
1278,0.0,3.1400504112243652
1279,0.0,3.831820011138916
1280,1.4151573181152344,1.3571867942810059
1281,1.7019728422164917,2.5150210857391357
1282,2.6201868057250977,13.98148250579834
1283,0.0,5.242093086242676
1284,0.0,6.117750644683838
1285,0.0,9.961913108825684
1286,0.0,3.578965902328491
1287,3.868100166320801,2.438570261001587
1288,7.299988269805908,1.5703544616699219
1289,9.887125968933105,2.015606164932251
1290,0.0,1.3553037643432617
1291,6.808178424835205,1.0676928758621216
1292,0.0,16.33563804626465
1293,0.0,2.2234718799591064
1294,5.2535400390625,1.743801236152649
1295,0.0,1.8364102840423584
1296,0.0,1.2136485576629639
1297,0.0,1.5939066410064697
1298,0.0,1.8038498163223267
1299,0.0,3.2632765769958496
1300,11.096004486083984,1.3896310329437256
1301,1.2244136333465576,1.0884768962860107
1302,0.0,1.4263293743133545
1303,1.3016334772109985,1.6164377927780151
1304,1.3198758363723755,2.73138427734375
1305,0.0,3.5422868728637695
1306,0.0,1.8864202499389648
1307,0.0,1.504852056503296
1308,3.294053740887648e-08,1.2349821329116821
1309,0.0,1.1078736782073975
1310,5.528526306152344,1.275464415550232
1311,0.0,2.185675859451294
1312,0.0,3.911324977874756
1313,0.0,3.3091437816619873
1314,1.235793113708496,3.751349925994873
1315,0.0,6.157602787017822
1316,0.0,3.8886001110076904
1317,0.0,2.1065075397491455
1318,0.0,1.006085753440857
1319,0.0,1.3678715229034424
1320,0.0,1.511436939239502
1321,7.5045881271362305,1.2738022804260254
1322,0.0,1.5749638080596924
1323,0.0,4.512141227722168
1324,9.885725975036621,2.761840343475342
1325,2.5171756744384766,1.988919973373413
1326,0.0,3.974590539932251
1327,3.508434772491455,1.1136412620544434
1328,0.0,2.5828163623809814
1329,0.0,5.707607269287109
1330,0.0,1.0868592262268066
1331,14.320945739746094,1.4950532913208008
1332,0.0,2.6952717304229736
1333,2.638645648956299,2.3574576377868652
1334,8.149316954586538e-07,1.2701945304870605
1335,1.3757836818695068,1.645085096359253
1336,0.0,2.8923985958099365
1337,0.0,2.730501413345337
1338,0.0,1.338493824005127
1339,1.3199108839035034,1.3412796258926392
1340,2.031961441040039,1.7620238065719604
1341,8.015844345092773,1.4801578521728516
1342,2.811438798904419,2.684507369995117
1343,0.0,4.58355712890625
1344,0.0,5.233519554138184
1345,0.0,4.673307418823242
1346,0.0,3.7118661403656006
1347,1.2822233438491821,4.339423179626465
1348,0.0,1.9447612762451172
1349,0.0,1.2293357849121094
1350,0.0,2.101806640625
1351,0.0,1.3074288368225098
1352,2.733536720275879,2.3943369388580322
1353,0.0,1.4393091201782227
1354,2.5375049114227295,2.1296141147613525
1355,6.17440128326416,1.4926499128341675
1356,1.332229495048523,0.46564212441444397
1357,0.0,1.5669119358062744
1358,15.879733085632324,1.6161714792251587
1359,2.6578588485717773,1.3302514553070068
1360,0.0,1.3821625709533691
1361,1.429991602897644,1.098012089729309
1362,2.580509662628174,1.139848232269287
1363,0.0,0.9711017608642578
1364,0.0,2.054033041000366
1365,28.490859985351562,2.3472254276275635
1366,0.0,2.2967679500579834
1367,0.0,1.7569994926452637
1368,2.21093364416447e-06,1.8815855979919434
1369,4.777301788330078,2.808440923690796
1370,1.6630650758743286,1.027555227279663
1371,1.2739570140838623,1.1319963932037354
1372,0.4147671163082123,1.6459547281265259
1373,0.0,3.748230457305908
1374,0.0,3.992825746536255
1375,0.0,6.64901065826416
1376,0.0,10.709345817565918
1377,7.128300189971924,5.500279903411865
1378,0.0,5.04988956451416
1379,0.0,2.0250771045684814
1380,0.0,1.8507649898529053
1381,0.0,0.7726088762283325
1382,0.31625688076019287,1.3514153957366943
1383,0.0,1.6453320980072021
1384,0.0,1.1471776962280273
1385,1.4608157873153687,1.2683169841766357
1386,8.210379600524902,1.3264379501342773
1387,2.2109366000222508e-06,1.6477863788604736
1388,1.2652409076690674,1.5604724884033203
1389,7.060858726501465,1.8535960912704468
1390,5.634856224060059,1.5488969087600708
1391,0.0041841561906039715,1.9077709913253784
1392,2.1911966800689697,1.6348079442977905
1393,0.0,1.8537111282348633
1394,10.166093826293945,1.8390145301818848
1395,7.912585735321045,2.1744272708892822
1396,1.7269179821014404,2.481391668319702
1397,3.8216588497161865,2.6866660118103027
1398,0.0,2.190391778945923
1399,0.0,1.4568016529083252
1400,0.0,1.5783331394195557
1401,4.768509864807129,1.5238380432128906
1402,4.774404048919678,1.2640833854675293
1403,0.0,1.7537542581558228
1404,0.0,2.567669153213501
1405,0.0,4.144996643066406
1406,0.0,3.840885639190674
1407,0.0,6.858214855194092
1408,3.847238540649414,4.692879676818848
1409,1.848580002784729,3.0561158657073975
1410,0.0,2.701493740081787
1411,0.0,1.5096975564956665
1412,0.18601781129837036,1.9049183130264282
1413,7.225543022155762,1.4281396865844727
1414,6.130436897277832,1.7446454763412476
1415,0.0,1.027510166168213
1416,1.4155189990997314,1.0603327751159668
1417,1.3321614265441895,2.266171455383301
1418,3.4173786640167236,2.1301968097686768
1419,1.2834675312042236,1.8354496955871582
1420,0.0,2.323308229446411
1421,0.16748832166194916,2.76619553565979
1422,4.146313667297363,3.357189416885376
1423,6.758028507232666,2.490450382232666
1424,1.3553754091262817,5.1050825119018555
1425,0.0,5.6584014892578125
1426,0.0,1.1643998622894287
1427,1.3187706470489502,11.141383171081543
1428,0.0,2.54116153717041
1429,0.0,2.8410141468048096
1430,0.0,1.3509056568145752
1431,4.478735446929932,1.2511028051376343
1432,0.0,1.6337367296218872
1433,0.0,3.9740560054779053
1434,0.0,3.9865710735321045
1435,0.0,2.662775993347168
1436,0.0,3.44197154045105
1437,0.0,4.019066333770752
1438,0.0,2.15130877494812
1439,0.0,2.9023828506469727
1440,0.0,0.8196509480476379
1441,1.415157675743103,1.0938397645950317
1442,0.0,0.7449343204498291
1443,7.419147491455078,1.3002315759658813
1444,0.0,1.185042142868042
1445,0.0,1.304874062538147
1446,0.0,1.4703564643859863
1447,7.1704816818237305,2.3821828365325928
1448,0.0,2.286578893661499
1449,2.771498203277588,2.6230785846710205
1450,0.0,2.901186227798462
1451,8.998403549194336,2.42103910446167
1452,0.0,2.249492883682251
1453,3.752931833267212,2.5686371326446533
1454,2.8642914295196533,3.7702057361602783
1455,1.2240020036697388,1.360607385635376
1456,4.532740592956543,2.5261244773864746
1457,1.3321609497070312,1.882676601409912
1458,0.0,2.1300699710845947
1459,1.428965449333191,2.207890748977661
1460,0.0,2.1936423778533936
1461,0.0,4.241471290588379
1462,6.985291004180908,4.311155319213867
1463,6.3296003341674805,5.3326215744018555
1464,16.817548751831055,2.5041966438293457
1465,11.113492012023926,1.5883513689041138
1466,2.9479474417115625e-12,1.8543251752853394
1467,1.4658482074737549,1.1702885627746582
1468,1.3321614265441895,0.8427301049232483
1469,2.6536575714608546e-10,0.6128367185592651
1470,11.702888488769531,1.272146224975586
1471,2.6100220680236816,1.6043291091918945
1472,0.0,1.4719336032867432
1473,4.300826072692871,1.4172885417938232
1474,0.0,7.995251655578613
1475,3.8646318912506104,3.592559814453125
1476,1.420189380645752,2.4323484897613525
1477,3.514235734939575,2.1314380168914795
1478,0.0,1.6460756063461304
1479,8.031580924987793,2.8465445041656494
1480,5.600417613983154,2.5927019119262695
1481,0.0,2.971219778060913
1482,0.0,2.968777894973755
1483,4.159776210784912,2.986207962036133
1484,2.6434741020202637,2.7275006771087646
1485,13.743962287902832,3.439044713973999
1486,2.9225480556488037,1.7318613529205322
1487,3.7638458252331475e-06,1.3297810554504395
1488,0.0,3.271355628967285
1489,0.0,3.144782066345215
1490,0.013937440700829029,2.907564163208008
1491,0.00026473752222955227,1.9222948551177979
1492,5.939065456390381,1.7964332103729248
1493,0.0,2.2612545490264893
1494,0.0,0.7881936430931091
1495,2.761065721511841,1.3607802391052246
1496,12.041021347045898,1.1615121364593506
1497,3.5476832389831543,1.2230277061462402
1498,1.462538480758667,2.353879928588867
1499,0.6531899571418762,8.765164375305176
1500,0.0,2.062844753265381
1501,17.890024185180664,5.312509536743164
1502,7.6192121505737305,1.7315094470977783
1503,1.301634430885315,2.618218183517456
1504,2.0619289875030518,2.1661336421966553
1505,0.0,1.3692270517349243
1506,17.19337272644043,2.7475409507751465
1507,19.98750114440918,1.5786255598068237
1508,0.0,2.778730630874634
1509,2.180468797683716,3.188483953475952
1510,11.24573802947998,2.5344455242156982
1511,0.0,1.5635385513305664
1512,0.0,1.9516137838363647
1513,0.38775813579559326,2.4576308727264404
1514,0.0,2.7330899238586426
1515,0.0,5.06912899017334
1516,10.98564624786377,3.6557109355926514
1517,0.0,1.7436399459838867
1518,9.555159294905025e-07,2.4555041790008545
1519,3.709846019744873,1.1797136068344116
1520,1.3323073387145996,1.3327186107635498
1521,0.0,1.766725778579712
1522,1.733618974685669,3.0784456729888916
1523,1.346985101699829,2.575012445449829
1524,10.960166931152344,2.5218284130096436
1525,1.4658482074737549,1.6582794189453125
1526,0.0,2.616973638534546
1527,1.9566298723220825,3.342237710952759
1528,3.519808530807495,1.6358160972595215
1529,0.0,1.1045410633087158
1530,0.0,1.5611977577209473
1531,0.0,2.18292236328125
1532,0.0,1.584200143814087
1533,1.4608153104782104,1.9869887828826904
1534,0.0,1.480733871459961
1535,12.700627326965332,2.67816424369812
1536,6.53604793548584,2.4272403717041016
1537,0.5928237438201904,1.5834641456604004
1538,0.0,3.3807265758514404
1539,1.3795206546783447,5.11264705657959
1540,0.23919393122196198,4.490330219268799
1541,0.0,8.637385368347168
1542,5.178701400756836,4.253208160400391
1543,5.1246538162231445,2.6777870655059814
1544,9.11048698425293,1.5161724090576172
1545,2.5119175910949707,0.9371798634529114
1546,1.428965449333191,1.9024256467819214
1547,1.6835821866989136,2.021554708480835
1548,0.0,1.7344050407409668
1549,0.0,2.0621118545532227
1550,4.0057501792907715,2.2814791202545166
1551,0.0,3.0548582077026367
1552,13.058492660522461,1.7659128904342651
1553,3.244906187057495,2.7197511196136475
1554,7.939695358276367,2.0781383514404297
1555,3.1166608333587646,2.6495330333709717
1556,0.0,3.299839973449707
1557,0.0,1.4335702657699585
1558,0.0,1.2928786277770996
1559,0.0,2.9101531505584717
1560,2.545767068862915,1.9178519248962402
1561,5.875228404998779,1.427833080291748
1562,4.129096508026123,0.9769988656044006
1563,3.509441375732422,3.1010591983795166
1564,0.0,4.6309661865234375
1565,0.0,8.064595222473145
1566,0.0,5.0404052734375
1567,0.0,1.9252495765686035
1568,0.0,3.35002064704895
1569,0.0,0.9621180891990662
1570,0.0,2.237736940383911
1571,3.6850688457489014,1.9102399349212646
1572,0.0,1.551023006439209
1573,2.4529130458831787,1.0521886348724365
1574,1.0474185501152533e-06,1.198363184928894
1575,7.5212202072143555,1.676339030265808
1576,15.811516761779785,3.515488386154175
1577,3.39896297454834,3.250847101211548
1578,1.5811415910720825,8.933693885803223
1579,0.0,2.11594557762146
1580,0.0,2.9776265621185303
1581,1.4601423740386963,2.7382237911224365
1582,0.0,3.0762341022491455
1583,0.626518189907074,0.7878518104553223
1584,1.2239222526550293,1.8245887756347656
1585,2.3969969749450684,1.889647364616394
1586,0.0,2.5213425159454346
1587,0.0,1.8313907384872437
1588,2.2607712745666504,1.5340447425842285
1589,5.46036434173584,1.8465571403503418
1590,1.2236218452453613,5.1185760498046875
1591,0.0,4.634132385253906
1592,6.9483642578125,1.340270757675171
1593,2.5789694786071777,1.6507420539855957
1594,0.0,1.0344064235687256
1595,1.3322296142578125,1.0736644268035889
1596,0.0,1.945979118347168
1597,0.0,2.01982045173645
1598,0.0,1.9490365982055664
1599,0.0,2.8549296855926514
1600,0.003028962993994355,4.560276985168457
1601,5.777405738830566,2.1099321842193604
1602,646.709716796875,3.0364396572113037
1603,2.248312473297119,3.2918102741241455
1604,0.0,2.3045623302459717
1605,0.0,2.8557333946228027
1606,0.0,2.1239960193634033
1607,0.0,1.9169946908950806
1608,8.063356399536133,1.8375285863876343
1609,12.906474113464355,1.2624247074127197
1610,8.459182659903419e-11,1.3534367084503174
1611,38.89271545410156,2.8345444202423096
1612,2.590261459350586,1.9743859767913818
1613,0.0,2.056805372238159
1614,1.375783920288086,4.248385906219482
1615,0.0,4.555009841918945
1616,0.0,3.5718677043914795
1617,0.0,3.499328136444092
1618,5.744311332702637,1.7002902030944824
1619,4.720044307759963e-05,2.321154832839966
1620,0.0,1.4624464511871338
