,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
4098,3433,2.1161821327967703,patches/Leonor Aspiazu RGB_30_3433.png,Leonor Aspiazu RGB,30,224,"(44, 45)",0.0,2.1161820888519287
4099,3434,1.3029179655705805,patches/Leonor Aspiazu RGB_30_3434.png,Leonor Aspiazu RGB,30,224,"(44, 46)",0.0,1.3029179573059082
4100,3489,3.974470409429053,patches/Leonor Aspiazu RGB_30_3489.png,Leonor Aspiazu RGB,30,224,"(45, 24)",0.0,3.974470376968384
4101,3490,4.01479056403071,patches/Leonor Aspiazu RGB_30_3490.png,Leonor Aspiazu RGB,30,224,"(45, 25)",0.0,4.0147905349731445
4102,3491,4.129845296056325,patches/Leonor Aspiazu RGB_30_3491.png,Leonor Aspiazu RGB,30,224,"(45, 26)",0.0,4.129845142364502
4103,3492,4.365459344818536,patches/Leonor Aspiazu RGB_30_3492.png,Leonor Aspiazu RGB,30,224,"(45, 27)",0.0,4.365459442138672
4104,3493,4.135698372904177,patches/Leonor Aspiazu RGB_30_3493.png,Leonor Aspiazu RGB,30,224,"(45, 28)",0.0,4.135698318481445
4105,3494,3.3574582520447067,patches/Leonor Aspiazu RGB_30_3494.png,Leonor Aspiazu RGB,30,224,"(45, 29)",0.0,3.3574583530426025
4106,3495,2.7685283810336676,patches/Leonor Aspiazu RGB_30_3495.png,Leonor Aspiazu RGB,30,224,"(45, 30)",0.0,2.768528461456299
4107,3496,2.960805591524455,patches/Leonor Aspiazu RGB_30_3496.png,Leonor Aspiazu RGB,30,224,"(45, 31)",0.0,2.960805654525757
4108,3497,3.736742768724241,patches/Leonor Aspiazu RGB_30_3497.png,Leonor Aspiazu RGB,30,224,"(45, 32)",0.0,3.7367427349090576
4109,3498,4.248966111606425,patches/Leonor Aspiazu RGB_30_3498.png,Leonor Aspiazu RGB,30,224,"(45, 33)",0.0,4.248966217041016
4110,3499,3.982368342420341,patches/Leonor Aspiazu RGB_30_3499.png,Leonor Aspiazu RGB,30,224,"(45, 34)",0.0,3.982368230819702
4111,3500,3.4724286627944485,patches/Leonor Aspiazu RGB_30_3500.png,Leonor Aspiazu RGB,30,224,"(45, 35)",0.0,3.472428560256958
4112,3501,3.3986008682967177,patches/Leonor Aspiazu RGB_30_3501.png,Leonor Aspiazu RGB,30,224,"(45, 36)",0.0,3.398600816726685
4113,3502,3.636586644270953,patches/Leonor Aspiazu RGB_30_3502.png,Leonor Aspiazu RGB,30,224,"(45, 37)",0.0,3.6365866661071777
4114,3503,3.62037312424031,patches/Leonor Aspiazu RGB_30_3503.png,Leonor Aspiazu RGB,30,224,"(45, 38)",0.0,3.620373010635376
4115,3504,3.1896100448520435,patches/Leonor Aspiazu RGB_30_3504.png,Leonor Aspiazu RGB,30,224,"(45, 39)",0.0,3.189610004425049
4116,3505,2.7994265251353267,patches/Leonor Aspiazu RGB_30_3505.png,Leonor Aspiazu RGB,30,224,"(45, 40)",0.0,2.799426555633545
4117,3506,2.8053406287637346,patches/Leonor Aspiazu RGB_30_3506.png,Leonor Aspiazu RGB,30,224,"(45, 41)",0.0,2.805340528488159
4118,3507,2.9414007482681988,patches/Leonor Aspiazu RGB_30_3507.png,Leonor Aspiazu RGB,30,224,"(45, 42)",0.0,2.9414007663726807
4119,3508,2.832904980957336,patches/Leonor Aspiazu RGB_30_3508.png,Leonor Aspiazu RGB,30,224,"(45, 43)",0.0,2.8329050540924072
4120,3509,2.4635771079447424,patches/Leonor Aspiazu RGB_30_3509.png,Leonor Aspiazu RGB,30,224,"(45, 44)",0.0,2.4635770320892334
4121,3510,1.9015704780680471,patches/Leonor Aspiazu RGB_30_3510.png,Leonor Aspiazu RGB,30,224,"(45, 45)",0.0,1.901570439338684
4122,3511,1.190776916658499,patches/Leonor Aspiazu RGB_30_3511.png,Leonor Aspiazu RGB,30,224,"(45, 46)",0.0,1.1907769441604614
4123,3512,0.5671717611495293,patches/Leonor Aspiazu RGB_30_3512.png,Leonor Aspiazu RGB,30,224,"(45, 47)",0.0,0.5671717524528503
4124,3567,3.616194837294052,patches/Leonor Aspiazu RGB_30_3567.png,Leonor Aspiazu RGB,30,224,"(46, 25)",0.0,3.616194725036621
4125,3568,4.229126830923639,patches/Leonor Aspiazu RGB_30_3568.png,Leonor Aspiazu RGB,30,224,"(46, 26)",0.0,4.229126930236816
4126,3569,4.6020604578936215,patches/Leonor Aspiazu RGB_30_3569.png,Leonor Aspiazu RGB,30,224,"(46, 27)",0.0,4.602060317993164
4127,3570,4.272525960904231,patches/Leonor Aspiazu RGB_30_3570.png,Leonor Aspiazu RGB,30,224,"(46, 28)",0.0,4.272525787353516
4128,3571,3.403128728351981,patches/Leonor Aspiazu RGB_30_3571.png,Leonor Aspiazu RGB,30,224,"(46, 29)",0.0,3.4031286239624023
4129,3572,2.8360938303111736,patches/Leonor Aspiazu RGB_30_3572.png,Leonor Aspiazu RGB,30,224,"(46, 30)",0.0,2.83609390258789
4130,3573,3.235659985152001,patches/Leonor Aspiazu RGB_30_3573.png,Leonor Aspiazu RGB,30,224,"(46, 31)",0.0,3.2356600761413574
4131,3574,4.357140922651401,patches/Leonor Aspiazu RGB_30_3574.png,Leonor Aspiazu RGB,30,224,"(46, 32)",0.0,4.357141017913818
4132,3575,5.08100273461091,patches/Leonor Aspiazu RGB_30_3575.png,Leonor Aspiazu RGB,30,224,"(46, 33)",0.0,5.081002712249756
4133,3576,4.742220798941459,patches/Leonor Aspiazu RGB_30_3576.png,Leonor Aspiazu RGB,30,224,"(46, 34)",0.0,4.742220878601074
4134,3577,4.030245884744741,patches/Leonor Aspiazu RGB_30_3577.png,Leonor Aspiazu RGB,30,224,"(46, 35)",0.0,4.030245780944824
4135,3578,3.7046866302368695,patches/Leonor Aspiazu RGB_30_3578.png,Leonor Aspiazu RGB,30,224,"(46, 36)",0.0,3.7046866416931152
4136,3579,3.5895206682802185,patches/Leonor Aspiazu RGB_30_3579.png,Leonor Aspiazu RGB,30,224,"(46, 37)",0.0,3.5895206928253174
4137,3580,3.2367480224900693,patches/Leonor Aspiazu RGB_30_3580.png,Leonor Aspiazu RGB,30,224,"(46, 38)",0.0,3.236747980117798
4138,3581,2.656408777680343,patches/Leonor Aspiazu RGB_30_3581.png,Leonor Aspiazu RGB,30,224,"(46, 39)",0.0,2.6564087867736816
4139,3582,2.2835115932910095,patches/Leonor Aspiazu RGB_30_3582.png,Leonor Aspiazu RGB,30,224,"(46, 40)",0.0,2.2835116386413574
4140,3583,2.340412732888688,patches/Leonor Aspiazu RGB_30_3583.png,Leonor Aspiazu RGB,30,224,"(46, 41)",0.0,2.3404126167297363
4141,3584,2.470161346279347,patches/Leonor Aspiazu RGB_30_3584.png,Leonor Aspiazu RGB,30,224,"(46, 42)",0.0,2.4701614379882812
4142,3585,2.3103239792189685,patches/Leonor Aspiazu RGB_30_3585.png,Leonor Aspiazu RGB,30,224,"(46, 43)",0.0,2.31032395362854
4143,3586,1.9186139724453743,patches/Leonor Aspiazu RGB_30_3586.png,Leonor Aspiazu RGB,30,224,"(46, 44)",0.0,1.9186140298843384
4144,3587,1.421499664191464,patches/Leonor Aspiazu RGB_30_3587.png,Leonor Aspiazu RGB,30,224,"(46, 45)",0.0,1.4214996099472046
4145,3588,0.8863766170358514,patches/Leonor Aspiazu RGB_30_3588.png,Leonor Aspiazu RGB,30,224,"(46, 46)",0.0,0.8863766193389893
4146,3589,0.481906586856091,patches/Leonor Aspiazu RGB_30_3589.png,Leonor Aspiazu RGB,30,224,"(46, 47)",0.0,0.4819065928459167
4147,3645,3.9206922986019297,patches/Leonor Aspiazu RGB_30_3645.png,Leonor Aspiazu RGB,30,224,"(47, 26)",0.0,3.920692205429077
4148,3646,4.296514265866091,patches/Leonor Aspiazu RGB_30_3646.png,Leonor Aspiazu RGB,30,224,"(47, 27)",0.0,4.29651403427124
4149,3647,4.016780476228695,patches/Leonor Aspiazu RGB_30_3647.png,Leonor Aspiazu RGB,30,224,"(47, 28)",0.0,4.016780376434326
4150,3648,3.2588954715344793,patches/Leonor Aspiazu RGB_30_3648.png,Leonor Aspiazu RGB,30,224,"(47, 29)",0.0,3.2588953971862793
4151,3649,2.810659228676502,patches/Leonor Aspiazu RGB_30_3649.png,Leonor Aspiazu RGB,30,224,"(47, 30)",0.0,2.810659170150757
4152,3650,3.460303339721166,patches/Leonor Aspiazu RGB_30_3650.png,Leonor Aspiazu RGB,30,224,"(47, 31)",0.0,3.46030330657959
4153,3651,4.9022553628096315,patches/Leonor Aspiazu RGB_30_3651.png,Leonor Aspiazu RGB,30,224,"(47, 32)",0.0,4.902255535125732
4154,3652,5.749755899656816,patches/Leonor Aspiazu RGB_30_3652.png,Leonor Aspiazu RGB,30,224,"(47, 33)",0.0,5.749755859375
4155,3653,5.32808511447239,patches/Leonor Aspiazu RGB_30_3653.png,Leonor Aspiazu RGB,30,224,"(47, 34)",0.0,5.328084945678711
4156,3654,4.548238711705969,patches/Leonor Aspiazu RGB_30_3654.png,Leonor Aspiazu RGB,30,224,"(47, 35)",0.0,4.548238754272461
4157,3655,4.1496095011912,patches/Leonor Aspiazu RGB_30_3655.png,Leonor Aspiazu RGB,30,224,"(47, 36)",0.0,4.149609565734863
4158,3656,3.774532273436071,patches/Leonor Aspiazu RGB_30_3656.png,Leonor Aspiazu RGB,30,224,"(47, 37)",0.0,3.7745323181152344
4159,3657,3.0766534278871474,patches/Leonor Aspiazu RGB_30_3657.png,Leonor Aspiazu RGB,30,224,"(47, 38)",0.0,3.076653480529785
4160,3658,2.332149112628148,patches/Leonor Aspiazu RGB_30_3658.png,Leonor Aspiazu RGB,30,224,"(47, 39)",0.0,2.332149028778076
4161,3659,1.973955076185128,patches/Leonor Aspiazu RGB_30_3659.png,Leonor Aspiazu RGB,30,224,"(47, 40)",0.0,1.973955035209656
4162,3660,2.024201331673925,patches/Leonor Aspiazu RGB_30_3660.png,Leonor Aspiazu RGB,30,224,"(47, 41)",0.0,2.0242013931274414
4163,3661,2.0593891271743128,patches/Leonor Aspiazu RGB_30_3661.png,Leonor Aspiazu RGB,30,224,"(47, 42)",0.0,2.059389114379883
4164,3662,1.795471971711073,patches/Leonor Aspiazu RGB_30_3662.png,Leonor Aspiazu RGB,30,224,"(47, 43)",0.0,1.7954720258712769
4165,3663,1.3580416020883823,patches/Leonor Aspiazu RGB_30_3663.png,Leonor Aspiazu RGB,30,224,"(47, 44)",0.0,1.3580416440963743
4166,3664,0.9224282545413836,patches/Leonor Aspiazu RGB_30_3664.png,Leonor Aspiazu RGB,30,224,"(47, 45)",0.0,0.9224282503128052
4167,3665,0.5813406168063647,patches/Leonor Aspiazu RGB_30_3665.png,Leonor Aspiazu RGB,30,224,"(47, 46)",0.0,0.5813406109809875
4168,3666,0.4043850008592202,patches/Leonor Aspiazu RGB_30_3666.png,Leonor Aspiazu RGB,30,224,"(47, 47)",0.0,0.4043850004673004
4169,3723,3.604182885934217,patches/Leonor Aspiazu RGB_30_3723.png,Leonor Aspiazu RGB,30,224,"(48, 27)",0.0,3.6041829586029057
4170,3724,3.581190416527132,patches/Leonor Aspiazu RGB_30_3724.png,Leonor Aspiazu RGB,30,224,"(48, 28)",0.0,3.581190347671509
4171,3725,3.048876274286314,patches/Leonor Aspiazu RGB_30_3725.png,Leonor Aspiazu RGB,30,224,"(48, 29)",0.0,3.0488762855529785
4172,3726,2.717622892414203,patches/Leonor Aspiazu RGB_30_3726.png,Leonor Aspiazu RGB,30,224,"(48, 30)",0.0,2.717622995376587
4173,3727,3.502591205524568,patches/Leonor Aspiazu RGB_30_3727.png,Leonor Aspiazu RGB,30,224,"(48, 31)",0.0,3.502591133117676
4174,3728,5.034441069881522,patches/Leonor Aspiazu RGB_30_3728.png,Leonor Aspiazu RGB,30,224,"(48, 32)",0.0,5.034440994262695
4175,3729,5.81487649754762,patches/Leonor Aspiazu RGB_30_3729.png,Leonor Aspiazu RGB,30,224,"(48, 33)",0.0,5.814876556396484
4176,3730,5.308107472774556,patches/Leonor Aspiazu RGB_30_3730.png,Leonor Aspiazu RGB,30,224,"(48, 34)",0.0,5.308107376098633
4177,3731,4.631026772915159,patches/Leonor Aspiazu RGB_30_3731.png,Leonor Aspiazu RGB,30,224,"(48, 35)",0.0,4.631026744842529
4178,3732,4.431891184600736,patches/Leonor Aspiazu RGB_30_3732.png,Leonor Aspiazu RGB,30,224,"(48, 36)",0.0,4.431890964508057
4179,3733,4.087675391021169,patches/Leonor Aspiazu RGB_30_3733.png,Leonor Aspiazu RGB,30,224,"(48, 37)",0.0,4.08767557144165
4180,3734,3.234896988569534,patches/Leonor Aspiazu RGB_30_3734.png,Leonor Aspiazu RGB,30,224,"(48, 38)",0.0,3.2348968982696533
4181,3735,2.357870360701201,patches/Leonor Aspiazu RGB_30_3735.png,Leonor Aspiazu RGB,30,224,"(48, 39)",0.0,2.35787034034729
4182,3736,1.941518290465064,patches/Leonor Aspiazu RGB_30_3736.png,Leonor Aspiazu RGB,30,224,"(48, 40)",0.0,1.9415183067321775
4183,3737,1.898349403888279,patches/Leonor Aspiazu RGB_30_3737.png,Leonor Aspiazu RGB,30,224,"(48, 41)",0.0,1.898349404335022
4184,3738,1.7895433774828415,patches/Leonor Aspiazu RGB_30_3738.png,Leonor Aspiazu RGB,30,224,"(48, 42)",0.0,1.789543390274048
4185,3739,1.4122130781700033,patches/Leonor Aspiazu RGB_30_3739.png,Leonor Aspiazu RGB,30,224,"(48, 43)",0.0,1.4122130870819092
4186,3740,0.9351740243267266,patches/Leonor Aspiazu RGB_30_3740.png,Leonor Aspiazu RGB,30,224,"(48, 44)",0.0,0.93517404794693
4187,3741,0.5564327301361989,patches/Leonor Aspiazu RGB_30_3741.png,Leonor Aspiazu RGB,30,224,"(48, 45)",0.0,0.5564327239990234
4188,3742,0.3595428713970355,patches/Leonor Aspiazu RGB_30_3742.png,Leonor Aspiazu RGB,30,224,"(48, 46)",0.0,0.3595428764820099
4189,3800,2.8310506871241667,patches/Leonor Aspiazu RGB_30_3800.png,Leonor Aspiazu RGB,30,224,"(49, 27)",0.0,2.8310506343841553
4190,3801,3.031154804102527,patches/Leonor Aspiazu RGB_30_3801.png,Leonor Aspiazu RGB,30,224,"(49, 28)",0.0,3.0311548709869385
4191,3807,4.514467889719397,patches/Leonor Aspiazu RGB_30_3807.png,Leonor Aspiazu RGB,30,224,"(49, 34)",0.0,4.514467716217041
4192,3808,4.054275327727216,patches/Leonor Aspiazu RGB_30_3808.png,Leonor Aspiazu RGB,30,224,"(49, 35)",0.0,4.0542755126953125
4193,3809,4.1877554619630635,patches/Leonor Aspiazu RGB_30_3809.png,Leonor Aspiazu RGB,30,224,"(49, 36)",0.0,4.187755584716797
4194,3810,4.125156278019844,patches/Leonor Aspiazu RGB_30_3810.png,Leonor Aspiazu RGB,30,224,"(49, 37)",0.0,4.125156402587891
4195,3811,3.3980439381561185,patches/Leonor Aspiazu RGB_30_3811.png,Leonor Aspiazu RGB,30,224,"(49, 38)",0.0,3.3980438709259033
4196,3812,2.485310271835984,patches/Leonor Aspiazu RGB_30_3812.png,Leonor Aspiazu RGB,30,224,"(49, 39)",0.0,2.485310316085815
4197,3813,1.93408398875721,patches/Leonor Aspiazu RGB_30_3813.png,Leonor Aspiazu RGB,30,224,"(49, 40)",0.0,1.9340839385986328
4198,3814,1.7503635731769325,patches/Leonor Aspiazu RGB_30_3814.png,Leonor Aspiazu RGB,30,224,"(49, 41)",0.0,1.75036358833313
4199,3815,1.5652911755805172,patches/Leonor Aspiazu RGB_30_3815.png,Leonor Aspiazu RGB,30,224,"(49, 42)",0.0,1.565291166305542
4200,3816,1.168429950836924,patches/Leonor Aspiazu RGB_30_3816.png,Leonor Aspiazu RGB,30,224,"(49, 43)",0.0,1.168429970741272
4201,3817,0.6901634669891019,patches/Leonor Aspiazu RGB_30_3817.png,Leonor Aspiazu RGB,30,224,"(49, 44)",0.0,0.6901634931564331
4202,3818,0.3441101063560761,patches/Leonor Aspiazu RGB_30_3818.png,Leonor Aspiazu RGB,30,224,"(49, 45)",0.0,0.3441101014614105
4203,3885,3.063319376091635,patches/Leonor Aspiazu RGB_30_3885.png,Leonor Aspiazu RGB,30,224,"(50, 35)",0.0,3.063319444656372
4204,3886,3.4357886831646813,patches/Leonor Aspiazu RGB_30_3886.png,Leonor Aspiazu RGB,30,224,"(50, 36)",0.0,3.435788631439209
4205,3887,3.6577847995853783,patches/Leonor Aspiazu RGB_30_3887.png,Leonor Aspiazu RGB,30,224,"(50, 37)",0.0,3.6577847003936768
4206,3888,3.2042904006410446,patches/Leonor Aspiazu RGB_30_3888.png,Leonor Aspiazu RGB,30,224,"(50, 38)",0.0,3.2042903900146484
4207,3889,2.3649868929918583,patches/Leonor Aspiazu RGB_30_3889.png,Leonor Aspiazu RGB,30,224,"(50, 39)",0.0,2.3649868965148926
4208,3890,1.6928264107835964,patches/Leonor Aspiazu RGB_30_3890.png,Leonor Aspiazu RGB,30,224,"(50, 40)",0.0,1.6928263902664185
4209,3891,1.4122225972603908,patches/Leonor Aspiazu RGB_30_3891.png,Leonor Aspiazu RGB,30,224,"(50, 41)",0.0,1.4122226238250732
4210,3892,1.2798710779141274,patches/Leonor Aspiazu RGB_30_3892.png,Leonor Aspiazu RGB,30,224,"(50, 42)",0.0,1.279871106147766
4211,3893,0.9959057124150704,patches/Leonor Aspiazu RGB_30_3893.png,Leonor Aspiazu RGB,30,224,"(50, 43)",0.0,0.9959056973457336
4212,3894,0.5764148707634378,patches/Leonor Aspiazu RGB_30_3894.png,Leonor Aspiazu RGB,30,224,"(50, 44)",0.0,0.5764148831367493
4213,3963,2.623790800629746,patches/Leonor Aspiazu RGB_30_3963.png,Leonor Aspiazu RGB,30,224,"(51, 36)",0.0,2.623790740966797
4214,3964,2.948684883799756,patches/Leonor Aspiazu RGB_30_3964.png,Leonor Aspiazu RGB,30,224,"(51, 37)",0.0,2.9486849308013916
4215,3965,2.6898299918773643,patches/Leonor Aspiazu RGB_30_3965.png,Leonor Aspiazu RGB,30,224,"(51, 38)",0.0,2.6898300647735596
4216,3966,1.963599994797023,patches/Leonor Aspiazu RGB_30_3966.png,Leonor Aspiazu RGB,30,224,"(51, 39)",0.0,1.9636000394821167
4217,4040,2.102065233049626,patches/Leonor Aspiazu RGB_30_4040.png,Leonor Aspiazu RGB,30,224,"(52, 36)",0.0,2.102065324783325
4218,4041,2.3568561801092778,patches/Leonor Aspiazu RGB_30_4041.png,Leonor Aspiazu RGB,30,224,"(52, 37)",0.0,2.356856107711792
4219,4042,2.1182519830039186,patches/Leonor Aspiazu RGB_30_4042.png,Leonor Aspiazu RGB,30,224,"(52, 38)",0.0,2.1182520389556885
4220,4118,1.888187334259348,patches/Leonor Aspiazu RGB_30_4118.png,Leonor Aspiazu RGB,30,224,"(53, 37)",0.0,1.888187289237976
4221,656,1.6447935861139644,patches/Leonor Aspiazu RGB_60_656.png,Leonor Aspiazu RGB,60,224,"(8, 40)",0.0,1.6447936296463013
4222,657,1.7239978113889272,patches/Leonor Aspiazu RGB_60_657.png,Leonor Aspiazu RGB,60,224,"(8, 41)",0.0,1.7239978313446045
4223,730,2.2359684871206387,patches/Leonor Aspiazu RGB_60_730.png,Leonor Aspiazu RGB,60,224,"(9, 37)",0.0,2.235968589782715
4224,731,2.1211147504649053,patches/Leonor Aspiazu RGB_60_731.png,Leonor Aspiazu RGB,60,224,"(9, 38)",0.0,2.121114730834961
4225,732,2.0070634143245867,patches/Leonor Aspiazu RGB_60_732.png,Leonor Aspiazu RGB,60,224,"(9, 39)",0.0,2.007063388824463
4226,733,2.3072081990438464,patches/Leonor Aspiazu RGB_60_733.png,Leonor Aspiazu RGB,60,224,"(9, 40)",0.0,2.307208299636841
4227,734,2.494164812345995,patches/Leonor Aspiazu RGB_60_734.png,Leonor Aspiazu RGB,60,224,"(9, 41)",0.0,2.4941647052764893
4228,735,2.007480235988558,patches/Leonor Aspiazu RGB_60_735.png,Leonor Aspiazu RGB,60,224,"(9, 42)",0.0,2.0074801445007324
4229,805,1.1453570552897625,patches/Leonor Aspiazu RGB_60_805.png,Leonor Aspiazu RGB,60,224,"(10, 35)",0.0,1.1453570127487185
4230,806,1.9432127874347929,patches/Leonor Aspiazu RGB_60_806.png,Leonor Aspiazu RGB,60,224,"(10, 36)",0.0,1.9432127475738523
4231,807,2.486100269991743,patches/Leonor Aspiazu RGB_60_807.png,Leonor Aspiazu RGB,60,224,"(10, 37)",0.0,2.486100196838379
4232,808,2.3686852846323574,patches/Leonor Aspiazu RGB_60_808.png,Leonor Aspiazu RGB,60,224,"(10, 38)",0.0,2.368685245513916
4233,809,2.195010114046427,patches/Leonor Aspiazu RGB_60_809.png,Leonor Aspiazu RGB,60,224,"(10, 39)",0.0,2.195010185241699
4234,810,2.516301688843787,patches/Leonor Aspiazu RGB_60_810.png,Leonor Aspiazu RGB,60,224,"(10, 40)",0.0,2.5163016319274902
4235,811,2.8426638076186874,patches/Leonor Aspiazu RGB_60_811.png,Leonor Aspiazu RGB,60,224,"(10, 41)",0.0,2.8426637649536133
4236,812,2.4766655900974652,patches/Leonor Aspiazu RGB_60_812.png,Leonor Aspiazu RGB,60,224,"(10, 42)",0.0,2.476665496826172
4237,813,1.655290318140758,patches/Leonor Aspiazu RGB_60_813.png,Leonor Aspiazu RGB,60,224,"(10, 43)",0.0,1.6552903652191162
4238,880,1.0069572881056732,patches/Leonor Aspiazu RGB_60_880.png,Leonor Aspiazu RGB,60,224,"(11, 33)",0.0,1.0069572925567627
4239,881,1.1515939750471458,patches/Leonor Aspiazu RGB_60_881.png,Leonor Aspiazu RGB,60,224,"(11, 34)",0.0,1.1515939235687256
4240,882,1.38935193630316,patches/Leonor Aspiazu RGB_60_882.png,Leonor Aspiazu RGB,60,224,"(11, 35)",0.0,1.3893519639968872
4241,883,1.8967576544460052,patches/Leonor Aspiazu RGB_60_883.png,Leonor Aspiazu RGB,60,224,"(11, 36)",0.0,1.8967576026916504
4242,884,2.2511911212396085,patches/Leonor Aspiazu RGB_60_884.png,Leonor Aspiazu RGB,60,224,"(11, 37)",0.0,2.2511911392211914
4243,885,2.0908311822349046,patches/Leonor Aspiazu RGB_60_885.png,Leonor Aspiazu RGB,60,224,"(11, 38)",0.0,2.0908312797546387
4244,886,1.9054929107685037,patches/Leonor Aspiazu RGB_60_886.png,Leonor Aspiazu RGB,60,224,"(11, 39)",0.0,1.905492901802063
4245,887,2.2158605593939265,patches/Leonor Aspiazu RGB_60_887.png,Leonor Aspiazu RGB,60,224,"(11, 40)",0.0,2.215860605239868
4246,888,2.6524023013305653,patches/Leonor Aspiazu RGB_60_888.png,Leonor Aspiazu RGB,60,224,"(11, 41)",0.0,2.652402400970459
4247,889,2.5215528729760455,patches/Leonor Aspiazu RGB_60_889.png,Leonor Aspiazu RGB,60,224,"(11, 42)",0.0,2.521552801132202
4248,890,1.8805503315115604,patches/Leonor Aspiazu RGB_60_890.png,Leonor Aspiazu RGB,60,224,"(11, 43)",0.0,1.8805503845214844
4249,891,1.4232465848533318,patches/Leonor Aspiazu RGB_60_891.png,Leonor Aspiazu RGB,60,224,"(11, 44)",0.0,1.4232466220855713
4250,892,1.5509053253728735,patches/Leonor Aspiazu RGB_60_892.png,Leonor Aspiazu RGB,60,224,"(11, 45)",0.0,1.5509053468704224
4251,893,1.9853840432244267,patches/Leonor Aspiazu RGB_60_893.png,Leonor Aspiazu RGB,60,224,"(11, 46)",0.0,1.9853839874267576
4252,894,2.16629428593895,patches/Leonor Aspiazu RGB_60_894.png,Leonor Aspiazu RGB,60,224,"(11, 47)",0.0,2.1662943363189697
4253,895,1.994882661397155,patches/Leonor Aspiazu RGB_60_895.png,Leonor Aspiazu RGB,60,224,"(11, 48)",0.0,1.9948827028274536
4254,896,1.7618396275801993,patches/Leonor Aspiazu RGB_60_896.png,Leonor Aspiazu RGB,60,224,"(11, 49)",0.0,1.7618396282196045
4255,956,1.314244725861876,patches/Leonor Aspiazu RGB_60_956.png,Leonor Aspiazu RGB,60,224,"(12, 32)",0.0,1.3142447471618652
4256,957,1.5758775262209153,patches/Leonor Aspiazu RGB_60_957.png,Leonor Aspiazu RGB,60,224,"(12, 33)",0.0,1.5758775472640991
4257,958,1.7531633823040085,patches/Leonor Aspiazu RGB_60_958.png,Leonor Aspiazu RGB,60,224,"(12, 34)",0.0,1.7531633377075195
4258,959,1.8448121858865425,patches/Leonor Aspiazu RGB_60_959.png,Leonor Aspiazu RGB,60,224,"(12, 35)",0.0,1.8448121547698977
4259,960,2.021248799320406,patches/Leonor Aspiazu RGB_60_960.png,Leonor Aspiazu RGB,60,224,"(12, 36)",0.0,2.0212488174438477
4260,961,2.072313102593789,patches/Leonor Aspiazu RGB_60_961.png,Leonor Aspiazu RGB,60,224,"(12, 37)",0.0,2.072313070297241
4261,962,1.789397576065483,patches/Leonor Aspiazu RGB_60_962.png,Leonor Aspiazu RGB,60,224,"(12, 38)",0.0,1.7893975973129272
4262,963,1.5606016465236068,patches/Leonor Aspiazu RGB_60_963.png,Leonor Aspiazu RGB,60,224,"(12, 39)",0.0,1.5606015920639038
4263,964,1.7805321328074504,patches/Leonor Aspiazu RGB_60_964.png,Leonor Aspiazu RGB,60,224,"(12, 40)",0.0,1.7805321216583252
4264,965,2.2022712046136976,patches/Leonor Aspiazu RGB_60_965.png,Leonor Aspiazu RGB,60,224,"(12, 41)",0.0,2.2022712230682373
4265,966,2.2609623297062695,patches/Leonor Aspiazu RGB_60_966.png,Leonor Aspiazu RGB,60,224,"(12, 42)",0.0,2.2609622478485107
4266,967,1.8677294693481323,patches/Leonor Aspiazu RGB_60_967.png,Leonor Aspiazu RGB,60,224,"(12, 43)",0.0,1.867729425430298
4267,968,1.548075158460172,patches/Leonor Aspiazu RGB_60_968.png,Leonor Aspiazu RGB,60,224,"(12, 44)",0.0,1.5480751991271973
4268,969,1.7584818115609837,patches/Leonor Aspiazu RGB_60_969.png,Leonor Aspiazu RGB,60,224,"(12, 45)",0.0,1.7584818601608276
4269,970,2.338792491057415,patches/Leonor Aspiazu RGB_60_970.png,Leonor Aspiazu RGB,60,224,"(12, 46)",0.0,2.338792562484741
4270,971,2.676885345702424,patches/Leonor Aspiazu RGB_60_971.png,Leonor Aspiazu RGB,60,224,"(12, 47)",0.0,2.6768853664398193
4271,972,2.507654066206096,patches/Leonor Aspiazu RGB_60_972.png,Leonor Aspiazu RGB,60,224,"(12, 48)",0.0,2.5076539516448975
4272,973,2.1320463198534436,patches/Leonor Aspiazu RGB_60_973.png,Leonor Aspiazu RGB,60,224,"(12, 49)",0.0,2.1320462226867676
4273,1030,1.7713122864826298,patches/Leonor Aspiazu RGB_60_1030.png,Leonor Aspiazu RGB,60,224,"(13, 29)",0.0,1.771312236785889
4274,1031,1.7061696856892423,patches/Leonor Aspiazu RGB_60_1031.png,Leonor Aspiazu RGB,60,224,"(13, 30)",0.0,1.7061697244644165
4275,1032,1.7235566571658605,patches/Leonor Aspiazu RGB_60_1032.png,Leonor Aspiazu RGB,60,224,"(13, 31)",0.0,1.723556637763977
4276,1033,1.89973651377319,patches/Leonor Aspiazu RGB_60_1033.png,Leonor Aspiazu RGB,60,224,"(13, 32)",0.0,1.8997365236282349
4277,1034,2.1568574020762634,patches/Leonor Aspiazu RGB_60_1034.png,Leonor Aspiazu RGB,60,224,"(13, 33)",0.0,2.156857490539551
4278,1035,2.3621748319110796,patches/Leonor Aspiazu RGB_60_1035.png,Leonor Aspiazu RGB,60,224,"(13, 34)",0.0,2.3621747493743896
4279,1036,2.461205558381419,patches/Leonor Aspiazu RGB_60_1036.png,Leonor Aspiazu RGB,60,224,"(13, 35)",0.0,2.46120548248291
