,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
802,792,5.042138260794861,patches/Leonor Aspiazu RGB_0_792.png,Leonor Aspiazu RGB,0,400,"(18, 18)",0.0,2.7452986240386963
803,793,3.6902807655893577,patches/Leonor Aspiazu RGB_0_793.png,Leonor Aspiazu RGB,0,400,"(18, 19)",0.0,1.0724477767944336
804,794,2.9958274905514815,patches/Leonor Aspiazu RGB_0_794.png,Leonor Aspiazu RGB,0,400,"(18, 20)",0.0,2.549882650375366
805,795,2.8838614681835253,patches/Leonor Aspiazu RGB_0_795.png,Leonor Aspiazu RGB,0,400,"(18, 21)",0.0,1.2671126127243042
806,796,3.541153328467845,patches/Leonor Aspiazu RGB_0_796.png,Leonor Aspiazu RGB,0,400,"(18, 22)",0.0,2.8530969619750977
807,797,4.021044374788589,patches/Leonor Aspiazu RGB_0_797.png,Leonor Aspiazu RGB,0,400,"(18, 23)",0.0,1.9773162603378296
808,798,3.745975897184256,patches/Leonor Aspiazu RGB_0_798.png,Leonor Aspiazu RGB,0,400,"(18, 24)",0.0,2.4772021770477295
809,799,2.4872169730118845,patches/Leonor Aspiazu RGB_0_799.png,Leonor Aspiazu RGB,0,400,"(18, 25)",0.0,2.9157259464263916
810,800,1.642993774670674,patches/Leonor Aspiazu RGB_0_800.png,Leonor Aspiazu RGB,0,400,"(18, 26)",0.0,2.4373507499694824
811,801,1.859925062464762,patches/Leonor Aspiazu RGB_0_801.png,Leonor Aspiazu RGB,0,400,"(18, 27)",0.0,1.8409827947616575
812,802,1.8797576455165883,patches/Leonor Aspiazu RGB_0_802.png,Leonor Aspiazu RGB,0,400,"(18, 28)",0.0,3.9700474739074703
813,803,1.7325987148572013,patches/Leonor Aspiazu RGB_0_803.png,Leonor Aspiazu RGB,0,400,"(18, 29)",0.0,2.113227128982544
814,804,1.7250094084471188,patches/Leonor Aspiazu RGB_0_804.png,Leonor Aspiazu RGB,0,400,"(18, 30)",0.0,1.6442402601242063
815,805,1.4124056371829754,patches/Leonor Aspiazu RGB_0_805.png,Leonor Aspiazu RGB,0,400,"(18, 31)",0.0,1.5251367092132568
816,806,1.5549750801287647,patches/Leonor Aspiazu RGB_0_806.png,Leonor Aspiazu RGB,0,400,"(18, 32)",0.0,1.2234947681427002
817,827,2.582365437503966,patches/Leonor Aspiazu RGB_0_827.png,Leonor Aspiazu RGB,0,400,"(19, 10)",0.0,1.3761248588562012
818,828,3.7785405420190465,patches/Leonor Aspiazu RGB_0_828.png,Leonor Aspiazu RGB,0,400,"(19, 11)",0.0,1.9169467687606812
819,829,3.4014760331693497,patches/Leonor Aspiazu RGB_0_829.png,Leonor Aspiazu RGB,0,400,"(19, 12)",0.0,2.1496899127960205
820,830,2.8521132888076757,patches/Leonor Aspiazu RGB_0_830.png,Leonor Aspiazu RGB,0,400,"(19, 13)",0.0,1.5116267204284668
821,831,2.395814147003131,patches/Leonor Aspiazu RGB_0_831.png,Leonor Aspiazu RGB,0,400,"(19, 14)",0.0,2.48721694946289
822,832,2.1576812322191223,patches/Leonor Aspiazu RGB_0_832.png,Leonor Aspiazu RGB,0,400,"(19, 15)",0.0,2.5902702808380127
823,833,2.8054233322573365,patches/Leonor Aspiazu RGB_0_833.png,Leonor Aspiazu RGB,0,400,"(19, 16)",0.0,3.8164021968841553
824,834,4.496284776628532,patches/Leonor Aspiazu RGB_0_834.png,Leonor Aspiazu RGB,0,400,"(19, 17)",0.0,2.0445261001586914
825,835,5.161425693756201,patches/Leonor Aspiazu RGB_0_835.png,Leonor Aspiazu RGB,0,400,"(19, 18)",0.0,2.5295093059539795
826,836,3.737504874343302,patches/Leonor Aspiazu RGB_0_836.png,Leonor Aspiazu RGB,0,400,"(19, 19)",0.0,3.072277307510376
827,837,2.8571958047465045,patches/Leonor Aspiazu RGB_0_837.png,Leonor Aspiazu RGB,0,400,"(19, 20)",0.0,1.97431218624115
828,838,2.358134798834795,patches/Leonor Aspiazu RGB_0_838.png,Leonor Aspiazu RGB,0,400,"(19, 21)",0.0,4.504873752593994
829,839,2.901427933439346,patches/Leonor Aspiazu RGB_0_839.png,Leonor Aspiazu RGB,0,400,"(19, 22)",0.0,1.2847453355789185
830,840,3.3803383561357463,patches/Leonor Aspiazu RGB_0_840.png,Leonor Aspiazu RGB,0,400,"(19, 23)",0.0,2.4369776248931885
831,841,3.3178620588878376,patches/Leonor Aspiazu RGB_0_841.png,Leonor Aspiazu RGB,0,400,"(19, 24)",0.0,1.9650975465774536
832,842,2.4250402147483965,patches/Leonor Aspiazu RGB_0_842.png,Leonor Aspiazu RGB,0,400,"(19, 25)",0.0,3.3838653564453125
833,843,1.733727251303978,patches/Leonor Aspiazu RGB_0_843.png,Leonor Aspiazu RGB,0,400,"(19, 26)",0.0,2.295117139816284
834,844,2.1856885188755717,patches/Leonor Aspiazu RGB_0_844.png,Leonor Aspiazu RGB,0,400,"(19, 27)",0.0,2.0626096725463867
835,845,2.351565115827683,patches/Leonor Aspiazu RGB_0_845.png,Leonor Aspiazu RGB,0,400,"(19, 28)",0.0,4.751433372497559
836,846,1.7759785721626735,patches/Leonor Aspiazu RGB_0_846.png,Leonor Aspiazu RGB,0,400,"(19, 29)",0.0,1.885991096496582
837,847,1.4243855605951543,patches/Leonor Aspiazu RGB_0_847.png,Leonor Aspiazu RGB,0,400,"(19, 30)",0.0,1.609939694404602
838,871,3.164521052082773,patches/Leonor Aspiazu RGB_0_871.png,Leonor Aspiazu RGB,0,400,"(20, 11)",0.0,1.2842981815338137
839,872,3.236147710396789,patches/Leonor Aspiazu RGB_0_872.png,Leonor Aspiazu RGB,0,400,"(20, 12)",0.0,0.985611617565155
840,873,2.7623401244346386,patches/Leonor Aspiazu RGB_0_873.png,Leonor Aspiazu RGB,0,400,"(20, 13)",0.0,1.1863956451416016
841,874,2.1337367816585457,patches/Leonor Aspiazu RGB_0_874.png,Leonor Aspiazu RGB,0,400,"(20, 14)",0.0,3.0043694972991943
842,875,1.9487201880747664,patches/Leonor Aspiazu RGB_0_875.png,Leonor Aspiazu RGB,0,400,"(20, 15)",0.0,2.8546290397644043
843,876,2.5182464807281657,patches/Leonor Aspiazu RGB_0_876.png,Leonor Aspiazu RGB,0,400,"(20, 16)",0.0,2.8979122638702393
844,877,4.021996702080736,patches/Leonor Aspiazu RGB_0_877.png,Leonor Aspiazu RGB,0,400,"(20, 17)",0.0,2.691206932067871
845,878,4.837045627520784,patches/Leonor Aspiazu RGB_0_878.png,Leonor Aspiazu RGB,0,400,"(20, 18)",0.0,1.4918431043624878
846,879,3.6759042733073897,patches/Leonor Aspiazu RGB_0_879.png,Leonor Aspiazu RGB,0,400,"(20, 19)",0.0,2.0874927043914795
847,880,2.474260633369082,patches/Leonor Aspiazu RGB_0_880.png,Leonor Aspiazu RGB,0,400,"(20, 20)",0.0,4.77295446395874
848,881,1.9444045968826984,patches/Leonor Aspiazu RGB_0_881.png,Leonor Aspiazu RGB,0,400,"(20, 21)",0.0,4.474645137786865
849,882,2.4182772280143827,patches/Leonor Aspiazu RGB_0_882.png,Leonor Aspiazu RGB,0,400,"(20, 22)",0.0,2.800770998001098
850,883,3.4654374242628876,patches/Leonor Aspiazu RGB_0_883.png,Leonor Aspiazu RGB,0,400,"(20, 23)",0.0,2.592755079269409
851,884,3.925441671254043,patches/Leonor Aspiazu RGB_0_884.png,Leonor Aspiazu RGB,0,400,"(20, 24)",0.0,1.7323873043060305
852,885,2.928420559705881,patches/Leonor Aspiazu RGB_0_885.png,Leonor Aspiazu RGB,0,400,"(20, 25)",0.0,2.4559686183929443
853,886,1.8691997331087888,patches/Leonor Aspiazu RGB_0_886.png,Leonor Aspiazu RGB,0,400,"(20, 26)",0.0,1.9871543645858765
854,887,1.8508844776789248,patches/Leonor Aspiazu RGB_0_887.png,Leonor Aspiazu RGB,0,400,"(20, 27)",0.0,3.433750867843628
855,915,3.589269709509702,patches/Leonor Aspiazu RGB_0_915.png,Leonor Aspiazu RGB,0,400,"(21, 12)",0.0,3.1279854774475098
856,916,2.977316233322394,patches/Leonor Aspiazu RGB_0_916.png,Leonor Aspiazu RGB,0,400,"(21, 13)",0.0,2.7015984058380127
857,917,2.1103318379544973,patches/Leonor Aspiazu RGB_0_917.png,Leonor Aspiazu RGB,0,400,"(21, 14)",0.0,2.941887140274048
858,918,1.9771628035983069,patches/Leonor Aspiazu RGB_0_918.png,Leonor Aspiazu RGB,0,400,"(21, 15)",0.0,1.2116661071777344
859,919,2.06511968074787,patches/Leonor Aspiazu RGB_0_919.png,Leonor Aspiazu RGB,0,400,"(21, 16)",0.0,3.294955015182495
860,920,2.9746242004727175,patches/Leonor Aspiazu RGB_0_920.png,Leonor Aspiazu RGB,0,400,"(21, 17)",0.0,1.5509650707244873
861,921,4.566870212164318,patches/Leonor Aspiazu RGB_0_921.png,Leonor Aspiazu RGB,0,400,"(21, 18)",0.0,3.0367016792297363
862,922,4.695495167146781,patches/Leonor Aspiazu RGB_0_922.png,Leonor Aspiazu RGB,0,400,"(21, 19)",0.0,2.546715497970581
863,923,3.4259175199904135,patches/Leonor Aspiazu RGB_0_923.png,Leonor Aspiazu RGB,0,400,"(21, 20)",0.0,1.7759785652160645
864,924,2.5902703829148943,patches/Leonor Aspiazu RGB_0_924.png,Leonor Aspiazu RGB,0,400,"(21, 21)",0.0,2.6855628490448
865,925,2.483459464524122,patches/Leonor Aspiazu RGB_0_925.png,Leonor Aspiazu RGB,0,400,"(21, 22)",0.0,3.655161142349243
866,926,3.543185556311524,patches/Leonor Aspiazu RGB_0_926.png,Leonor Aspiazu RGB,0,400,"(21, 23)",0.0,1.133894443511963
867,927,4.086202258423888,patches/Leonor Aspiazu RGB_0_927.png,Leonor Aspiazu RGB,0,400,"(21, 24)",0.0,2.436732053756714
868,928,2.692296620740732,patches/Leonor Aspiazu RGB_0_928.png,Leonor Aspiazu RGB,0,400,"(21, 25)",0.0,3.5435328483581543
869,929,1.6082947353019188,patches/Leonor Aspiazu RGB_0_929.png,Leonor Aspiazu RGB,0,400,"(21, 26)",0.0,2.774564504623413
870,957,2.4081021728016454,patches/Leonor Aspiazu RGB_0_957.png,Leonor Aspiazu RGB,0,400,"(22, 11)",0.0,1.9041273593902588
871,958,3.1142083711794597,patches/Leonor Aspiazu RGB_0_958.png,Leonor Aspiazu RGB,0,400,"(22, 12)",0.0,2.285886526107788
872,959,2.5977766804465383,patches/Leonor Aspiazu RGB_0_959.png,Leonor Aspiazu RGB,0,400,"(22, 13)",0.0,3.68131947517395
873,960,2.5485758346807157,patches/Leonor Aspiazu RGB_0_960.png,Leonor Aspiazu RGB,0,400,"(22, 14)",0.0,1.4156793355941772
874,961,2.8817475774630403,patches/Leonor Aspiazu RGB_0_961.png,Leonor Aspiazu RGB,0,400,"(22, 15)",0.0,2.9902944564819336
875,962,2.4435169561992796,patches/Leonor Aspiazu RGB_0_962.png,Leonor Aspiazu RGB,0,400,"(22, 16)",0.0,4.0458083152771
876,963,2.47382117131689,patches/Leonor Aspiazu RGB_0_963.png,Leonor Aspiazu RGB,0,400,"(22, 17)",0.0,3.178572416305542
877,964,3.5435328556031043,patches/Leonor Aspiazu RGB_0_964.png,Leonor Aspiazu RGB,0,400,"(22, 18)",0.0,3.297770738601685
878,965,4.223131316733302,patches/Leonor Aspiazu RGB_0_965.png,Leonor Aspiazu RGB,0,400,"(22, 19)",0.0,4.086202144622803
879,966,3.747107970649501,patches/Leonor Aspiazu RGB_0_966.png,Leonor Aspiazu RGB,0,400,"(22, 20)",0.0,1.6490362882614136
880,967,3.0112696319174317,patches/Leonor Aspiazu RGB_0_967.png,Leonor Aspiazu RGB,0,400,"(22, 21)",0.0,3.23649263381958
881,968,2.437399204141062,patches/Leonor Aspiazu RGB_0_968.png,Leonor Aspiazu RGB,0,400,"(22, 22)",0.0,2.43739914894104
882,969,2.6316404303139396,patches/Leonor Aspiazu RGB_0_969.png,Leonor Aspiazu RGB,0,400,"(22, 23)",0.0,2.0694050788879395
883,970,2.941098429611394,patches/Leonor Aspiazu RGB_0_970.png,Leonor Aspiazu RGB,0,400,"(22, 24)",0.0,1.7300662994384766
884,971,1.9247317404852833,patches/Leonor Aspiazu RGB_0_971.png,Leonor Aspiazu RGB,0,400,"(22, 25)",0.0,2.872718811035156
885,972,1.1652884976218127,patches/Leonor Aspiazu RGB_0_972.png,Leonor Aspiazu RGB,0,400,"(22, 26)",0.0,2.7665493488311768
886,1001,2.3304944309250715,patches/Leonor Aspiazu RGB_0_1001.png,Leonor Aspiazu RGB,0,400,"(23, 12)",0.0,1.879829168319702
887,1002,2.449173038373898,patches/Leonor Aspiazu RGB_0_1002.png,Leonor Aspiazu RGB,0,400,"(23, 13)",0.0,2.39108943939209
888,1003,3.6331820696775097,patches/Leonor Aspiazu RGB_0_1003.png,Leonor Aspiazu RGB,0,400,"(23, 14)",0.0,2.3627026081085205
889,1004,3.9701277937381376,patches/Leonor Aspiazu RGB_0_1004.png,Leonor Aspiazu RGB,0,400,"(23, 15)",0.0,1.9489279985427856
890,1005,2.896709787903783,patches/Leonor Aspiazu RGB_0_1005.png,Leonor Aspiazu RGB,0,400,"(23, 16)",0.0,2.1428167819976807
891,1006,2.6855628319123515,patches/Leonor Aspiazu RGB_0_1006.png,Leonor Aspiazu RGB,0,400,"(23, 17)",0.0,3.043581962585449
892,1007,3.1326595612271473,patches/Leonor Aspiazu RGB_0_1007.png,Leonor Aspiazu RGB,0,400,"(23, 18)",0.0,4.837045669555664
893,1008,3.193619367817009,patches/Leonor Aspiazu RGB_0_1008.png,Leonor Aspiazu RGB,0,400,"(23, 19)",0.0,1.8218799829483032
894,1009,2.990294555881094,patches/Leonor Aspiazu RGB_0_1009.png,Leonor Aspiazu RGB,0,400,"(23, 20)",0.0,1.323075294494629
895,1010,2.8121212949560457,patches/Leonor Aspiazu RGB_0_1010.png,Leonor Aspiazu RGB,0,400,"(23, 21)",0.0,3.5820484161376953
896,1013,1.5707732896120097,patches/Leonor Aspiazu RGB_0_1013.png,Leonor Aspiazu RGB,0,400,"(23, 24)",0.0,1.5933771133422852
897,1046,4.10750022210736,patches/Leonor Aspiazu RGB_0_1046.png,Leonor Aspiazu RGB,0,400,"(24, 14)",0.0,1.9868950843811035
898,1047,4.290239354113992,patches/Leonor Aspiazu RGB_0_1047.png,Leonor Aspiazu RGB,0,400,"(24, 15)",0.0,3.069946527481079
899,1048,3.317770405824501,patches/Leonor Aspiazu RGB_0_1048.png,Leonor Aspiazu RGB,0,400,"(24, 16)",0.0,3.4025299549102783
900,1049,2.6220118248266497,patches/Leonor Aspiazu RGB_0_1049.png,Leonor Aspiazu RGB,0,400,"(24, 17)",0.0,1.4680259227752686
901,1050,2.5577364945333083,patches/Leonor Aspiazu RGB_0_1050.png,Leonor Aspiazu RGB,0,400,"(24, 18)",0.0,2.962855577468872
902,1051,2.5818924352999977,patches/Leonor Aspiazu RGB_0_1051.png,Leonor Aspiazu RGB,0,400,"(24, 19)",0.0,2.4555039405822754
903,1052,2.6820521734013028,patches/Leonor Aspiazu RGB_0_1052.png,Leonor Aspiazu RGB,0,400,"(24, 20)",0.0,3.5411534309387207
904,1053,2.429178108594229,patches/Leonor Aspiazu RGB_0_1053.png,Leonor Aspiazu RGB,0,400,"(24, 21)",0.0,2.4482030868530273
905,1089,2.534614456228384,patches/Leonor Aspiazu RGB_0_1089.png,Leonor Aspiazu RGB,0,400,"(25, 14)",0.0,1.6392436027526855
906,1090,3.200561004248668,patches/Leonor Aspiazu RGB_0_1090.png,Leonor Aspiazu RGB,0,400,"(25, 15)",0.0,2.0762479305267334
907,1091,3.4602622692255434,patches/Leonor Aspiazu RGB_0_1091.png,Leonor Aspiazu RGB,0,400,"(25, 16)",0.0,1.410428166389465
908,1092,2.2795742583782297,patches/Leonor Aspiazu RGB_0_1092.png,Leonor Aspiazu RGB,0,400,"(25, 17)",0.0,1.4519084692001345
909,1093,1.672614736758247,patches/Leonor Aspiazu RGB_0_1093.png,Leonor Aspiazu RGB,0,400,"(25, 18)",0.0,2.8320388793945312
910,1094,1.9650975796902053,patches/Leonor Aspiazu RGB_0_1094.png,Leonor Aspiazu RGB,0,400,"(25, 19)",0.0,3.20141863822937
911,1095,2.32768131481251,patches/Leonor Aspiazu RGB_0_1095.png,Leonor Aspiazu RGB,0,400,"(25, 20)",0.0,3.226935863494873
912,1096,2.0697479387240825,patches/Leonor Aspiazu RGB_0_1096.png,Leonor Aspiazu RGB,0,400,"(25, 21)",0.0,2.538346529006958
913,1133,2.073352585164849,patches/Leonor Aspiazu RGB_0_1133.png,Leonor Aspiazu RGB,0,400,"(26, 15)",0.0,1.878986358642578
914,1134,2.7904813544586133,patches/Leonor Aspiazu RGB_0_1134.png,Leonor Aspiazu RGB,0,400,"(26, 16)",0.0,2.413985013961792
915,1135,2.042812425069939,patches/Leonor Aspiazu RGB_0_1135.png,Leonor Aspiazu RGB,0,400,"(26, 17)",0.0,3.633347988128662
916,1136,1.4951394673976173,patches/Leonor Aspiazu RGB_0_1136.png,Leonor Aspiazu RGB,0,400,"(26, 18)",0.0,1.914189338684082
917,1137,1.433968958583505,patches/Leonor Aspiazu RGB_0_1137.png,Leonor Aspiazu RGB,0,400,"(26, 19)",0.0,2.9121406078338623
918,1138,1.415616450918065,patches/Leonor Aspiazu RGB_0_1138.png,Leonor Aspiazu RGB,0,400,"(26, 20)",0.0,1.8508844375610352
919,1176,1.6060048765863757,patches/Leonor Aspiazu RGB_0_1176.png,Leonor Aspiazu RGB,0,400,"(27, 15)",0.0,3.1053061485290527
920,280,1.7112996000312064,patches/Leonor Aspiazu RGB_30_280.png,Leonor Aspiazu RGB,30,400,"(6, 22)",0.0,1.1352880001068115
921,283,1.038417949493703,patches/Leonor Aspiazu RGB_30_283.png,Leonor Aspiazu RGB,30,400,"(6, 25)",0.0,1.9444046020507812
922,321,0.8936146147985307,patches/Leonor Aspiazu RGB_30_321.png,Leonor Aspiazu RGB,30,400,"(7, 20)",0.0,3.018545150756836
923,322,1.2234947245609171,patches/Leonor Aspiazu RGB_30_322.png,Leonor Aspiazu RGB,30,400,"(7, 21)",0.0,3.2882730960845947
924,323,1.5989154050626486,patches/Leonor Aspiazu RGB_30_323.png,Leonor Aspiazu RGB,30,400,"(7, 22)",0.0,2.835383415222168
925,324,2.002934234209203,patches/Leonor Aspiazu RGB_30_324.png,Leonor Aspiazu RGB,30,400,"(7, 23)",0.0,1.8691997528076172
926,325,2.0694050270796467,patches/Leonor Aspiazu RGB_30_325.png,Leonor Aspiazu RGB,30,400,"(7, 24)",0.0,1.6803717613220217
927,326,1.813053330148509,patches/Leonor Aspiazu RGB_30_326.png,Leonor Aspiazu RGB,30,400,"(7, 25)",0.0,1.4238301515579224
928,327,1.5747921273334688,patches/Leonor Aspiazu RGB_30_327.png,Leonor Aspiazu RGB,30,400,"(7, 26)",0.0,2.705930709838867
929,328,1.6392435501873155,patches/Leonor Aspiazu RGB_30_328.png,Leonor Aspiazu RGB,30,400,"(7, 27)",0.0,2.166558265686035
930,329,1.9868950509516417,patches/Leonor Aspiazu RGB_30_329.png,Leonor Aspiazu RGB,30,400,"(7, 28)",0.0,2.210242509841919
931,364,0.6839904507775828,patches/Leonor Aspiazu RGB_30_364.png,Leonor Aspiazu RGB,30,400,"(8, 20)",0.0,3.788581371307373
932,365,0.9856116009658672,patches/Leonor Aspiazu RGB_30_365.png,Leonor Aspiazu RGB,30,400,"(8, 21)",0.0,2.3637187480926514
933,366,1.4218840646932238,patches/Leonor Aspiazu RGB_30_366.png,Leonor Aspiazu RGB,30,400,"(8, 22)",0.0,3.627708196640014
934,367,2.0173071249176147,patches/Leonor Aspiazu RGB_30_367.png,Leonor Aspiazu RGB,30,400,"(8, 23)",0.0,2.6666419506073
935,368,2.5761502707368344,patches/Leonor Aspiazu RGB_30_368.png,Leonor Aspiazu RGB,30,400,"(8, 24)",0.0,1.600582480430603
936,369,2.6326462311648027,patches/Leonor Aspiazu RGB_30_369.png,Leonor Aspiazu RGB,30,400,"(8, 25)",0.0,3.3781914710998535
937,370,1.8548066230067264,patches/Leonor Aspiazu RGB_30_370.png,Leonor Aspiazu RGB,30,400,"(8, 26)",0.0,2.1103317737579346
938,371,1.206457921111148,patches/Leonor Aspiazu RGB_30_371.png,Leonor Aspiazu RGB,30,400,"(8, 27)",0.0,3.317862033843994
939,372,1.6955584202266678,patches/Leonor Aspiazu RGB_30_372.png,Leonor Aspiazu RGB,30,400,"(8, 28)",0.0,2.5225048065185547
940,407,1.067033776812169,patches/Leonor Aspiazu RGB_30_407.png,Leonor Aspiazu RGB,30,400,"(9, 20)",0.0,3.77854061126709
941,408,1.372889706605872,patches/Leonor Aspiazu RGB_30_408.png,Leonor Aspiazu RGB,30,400,"(9, 21)",0.0,1.444455623626709
942,409,1.4104281814546789,patches/Leonor Aspiazu RGB_30_409.png,Leonor Aspiazu RGB,30,400,"(9, 22)",0.0,2.26685094833374
943,410,1.7817049932786329,patches/Leonor Aspiazu RGB_30_410.png,Leonor Aspiazu RGB,30,400,"(9, 23)",0.0,2.0930981636047363
944,411,2.9033336138571415,patches/Leonor Aspiazu RGB_30_411.png,Leonor Aspiazu RGB,30,400,"(9, 24)",0.0,3.575167179107666
945,412,3.3263237002653345,patches/Leonor Aspiazu RGB_30_412.png,Leonor Aspiazu RGB,30,400,"(9, 25)",0.0,1.655827879905701
946,413,2.5862145087903308,patches/Leonor Aspiazu RGB_30_413.png,Leonor Aspiazu RGB,30,400,"(9, 26)",0.0,3.192888021469116
947,414,1.6583929898833918,patches/Leonor Aspiazu RGB_30_414.png,Leonor Aspiazu RGB,30,400,"(9, 27)",0.0,2.1797571182250977
948,415,1.4680259492464915,patches/Leonor Aspiazu RGB_30_415.png,Leonor Aspiazu RGB,30,400,"(9, 28)",0.0,1.1766870021820068
949,416,1.3962295653599028,patches/Leonor Aspiazu RGB_30_416.png,Leonor Aspiazu RGB,30,400,"(9, 29)",0.0,2.478822946548462
950,450,1.4705128937038434,patches/Leonor Aspiazu RGB_30_450.png,Leonor Aspiazu RGB,30,400,"(10, 20)",0.0,1.4685415029525757
951,451,1.902514136096232,patches/Leonor Aspiazu RGB_30_451.png,Leonor Aspiazu RGB,30,400,"(10, 21)",0.0,2.5182464122772217
952,452,1.599357156267479,patches/Leonor Aspiazu RGB_30_452.png,Leonor Aspiazu RGB,30,400,"(10, 22)",0.0,2.964777946472168
953,453,1.594162141463008,patches/Leonor Aspiazu RGB_30_453.png,Leonor Aspiazu RGB,30,400,"(10, 23)",0.0,2.073352575302124
954,454,2.4016651901744126,patches/Leonor Aspiazu RGB_30_454.png,Leonor Aspiazu RGB,30,400,"(10, 24)",0.0,2.3304944038391113
955,455,2.64191016051182,patches/Leonor Aspiazu RGB_30_455.png,Leonor Aspiazu RGB,30,400,"(10, 25)",0.0,4.964057922363281
956,456,2.15620467858491,patches/Leonor Aspiazu RGB_30_456.png,Leonor Aspiazu RGB,30,400,"(10, 26)",0.0,1.4124056100845337
957,457,1.6413812798105825,patches/Leonor Aspiazu RGB_30_457.png,Leonor Aspiazu RGB,30,400,"(10, 27)",0.0,1.347957968711853
958,458,1.485593155067614,patches/Leonor Aspiazu RGB_30_458.png,Leonor Aspiazu RGB,30,400,"(10, 28)",0.0,4.144725799560547
959,459,1.347958014007303,patches/Leonor Aspiazu RGB_30_459.png,Leonor Aspiazu RGB,30,400,"(10, 29)",0.0,2.3915648460388184
960,460,1.7025725592952663,patches/Leonor Aspiazu RGB_30_460.png,Leonor Aspiazu RGB,30,400,"(10, 30)",0.0,1.2565432786941528
961,461,2.062609733736537,patches/Leonor Aspiazu RGB_30_461.png,Leonor Aspiazu RGB,30,400,"(10, 31)",0.0,2.835805654525757
962,493,1.6004833696411591,patches/Leonor Aspiazu RGB_30_493.png,Leonor Aspiazu RGB,30,400,"(11, 20)",0.0,1.1449130773544312
963,494,2.087958055507809,patches/Leonor Aspiazu RGB_30_494.png,Leonor Aspiazu RGB,30,400,"(11, 21)",0.0,3.909177303314209
964,495,2.176721036968473,patches/Leonor Aspiazu RGB_30_495.png,Leonor Aspiazu RGB,30,400,"(11, 22)",0.0,2.4004642963409424
965,496,2.2438402886630886,patches/Leonor Aspiazu RGB_30_496.png,Leonor Aspiazu RGB,30,400,"(11, 23)",0.0,2.6582272052764893
966,497,2.0921056013296067,patches/Leonor Aspiazu RGB_30_497.png,Leonor Aspiazu RGB,30,400,"(11, 24)",0.0,2.048123598098755
967,498,1.685940013719249,patches/Leonor Aspiazu RGB_30_498.png,Leonor Aspiazu RGB,30,400,"(11, 25)",0.0,3.4602622985839844
968,499,1.2685723302407808,patches/Leonor Aspiazu RGB_30_499.png,Leonor Aspiazu RGB,30,400,"(11, 26)",0.0,3.546555995941162
969,500,1.2582658708295815,patches/Leonor Aspiazu RGB_30_500.png,Leonor Aspiazu RGB,30,400,"(11, 27)",0.0,4.401503562927246
970,501,1.4685414844793925,patches/Leonor Aspiazu RGB_30_501.png,Leonor Aspiazu RGB,30,400,"(11, 28)",0.0,2.633567571640014
971,502,1.2337035658634166,patches/Leonor Aspiazu RGB_30_502.png,Leonor Aspiazu RGB,30,400,"(11, 29)",0.0,1.7250094413757324
972,503,1.6848499957119316,patches/Leonor Aspiazu RGB_30_503.png,Leonor Aspiazu RGB,30,400,"(11, 30)",0.0,1.5772862434387207
973,504,2.244307363227776,patches/Leonor Aspiazu RGB_30_504.png,Leonor Aspiazu RGB,30,400,"(11, 31)",0.0,1.9680513143539429
974,534,1.4767465119981185,patches/Leonor Aspiazu RGB_30_534.png,Leonor Aspiazu RGB,30,400,"(12, 18)",0.0,1.4615049362182615
975,535,1.2905652293539942,patches/Leonor Aspiazu RGB_30_535.png,Leonor Aspiazu RGB,30,400,"(12, 19)",0.0,1.9421272277832031
976,536,1.4918431405014323,patches/Leonor Aspiazu RGB_30_536.png,Leonor Aspiazu RGB,30,400,"(12, 20)",0.0,1.8163553476333616
977,537,2.318388344781485,patches/Leonor Aspiazu RGB_30_537.png,Leonor Aspiazu RGB,30,400,"(12, 21)",0.0,2.56920862197876
978,538,3.1763094658013884,patches/Leonor Aspiazu RGB_30_538.png,Leonor Aspiazu RGB,30,400,"(12, 22)",0.0,1.8895399570465088
979,539,3.515848277995842,patches/Leonor Aspiazu RGB_30_539.png,Leonor Aspiazu RGB,30,400,"(12, 23)",0.0,2.2888023853302
980,540,2.915726018881111,patches/Leonor Aspiazu RGB_30_540.png,Leonor Aspiazu RGB,30,400,"(12, 24)",0.0,2.0566346645355225
981,541,2.4105274154939575,patches/Leonor Aspiazu RGB_30_541.png,Leonor Aspiazu RGB,30,400,"(12, 25)",0.0,1.0396419763565063
982,542,1.9789879214556327,patches/Leonor Aspiazu RGB_30_542.png,Leonor Aspiazu RGB,30,400,"(12, 26)",0.0,3.725893020629883
983,543,1.5102391597181877,patches/Leonor Aspiazu RGB_30_543.png,Leonor Aspiazu RGB,30,400,"(12, 27)",0.0,2.136023998260498
984,544,1.2555794392661277,patches/Leonor Aspiazu RGB_30_544.png,Leonor Aspiazu RGB,30,400,"(12, 28)",0.0,3.374600887298584
985,545,1.0396420182233377,patches/Leonor Aspiazu RGB_30_545.png,Leonor Aspiazu RGB,30,400,"(12, 29)",0.0,3.054367780685425
986,546,1.3330091734311282,patches/Leonor Aspiazu RGB_30_546.png,Leonor Aspiazu RGB,30,400,"(12, 30)",0.0,3.837929964065552
987,547,1.8104315745663593,patches/Leonor Aspiazu RGB_30_547.png,Leonor Aspiazu RGB,30,400,"(12, 31)",0.0,3.8521227836608887
988,575,2.3769383275963794,patches/Leonor Aspiazu RGB_30_575.png,Leonor Aspiazu RGB,30,400,"(13, 16)",0.0,3.11649227142334
