,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
2249,2984,4.702292557812153,patches/Nestor Macias RGB_60_2984.png,Nestor Macias RGB,60,224,"(44, 36)",2.2299294471740723,4.702292442321777
2250,2985,4.667532784667704,patches/Nestor Macias RGB_60_2985.png,Nestor Macias RGB,60,224,"(44, 37)",4.981045722961426,4.667532920837402
2251,2986,4.744879246162053,patches/Nestor Macias RGB_60_2986.png,Nestor Macias RGB,60,224,"(44, 38)",2.397169589996338,4.744879245758057
2252,2987,4.108313239419832,patches/Nestor Macias RGB_60_2987.png,Nestor Macias RGB,60,224,"(44, 39)",3.922033309936523,4.108313083648682
2253,2988,3.187109466970909,patches/Nestor Macias RGB_60_2988.png,Nestor Macias RGB,60,224,"(44, 40)",3.829847574234009,3.1871094703674316
2254,2989,2.6482805492839288,patches/Nestor Macias RGB_60_2989.png,Nestor Macias RGB,60,224,"(44, 41)",1.1974624395370483,2.648280620574951
2255,2990,2.1834438499202378,patches/Nestor Macias RGB_60_2990.png,Nestor Macias RGB,60,224,"(44, 42)",2.2859342098236084,2.183443784713745
2256,3039,3.3160412006608206,patches/Nestor Macias RGB_60_3039.png,Nestor Macias RGB,60,224,"(45, 24)",2.901580572128296,3.3160412311553955
2257,3040,4.668002776725001,patches/Nestor Macias RGB_60_3040.png,Nestor Macias RGB,60,224,"(45, 25)",1.6439577341079712,4.668002605438232
2258,3041,6.19852892117752,patches/Nestor Macias RGB_60_3041.png,Nestor Macias RGB,60,224,"(45, 26)",5.923636436462402,6.19852876663208
2259,3042,7.651161416732132,patches/Nestor Macias RGB_60_3042.png,Nestor Macias RGB,60,224,"(45, 27)",2.086272716522217,7.651161193847656
2260,3043,7.795026951017587,patches/Nestor Macias RGB_60_3043.png,Nestor Macias RGB,60,224,"(45, 28)",2.071969985961914,7.795026779174805
2261,3044,6.320246055752243,patches/Nestor Macias RGB_60_3044.png,Nestor Macias RGB,60,224,"(45, 29)",1.6337143182754517,6.32024621963501
2262,3045,4.602099208624133,patches/Nestor Macias RGB_60_3045.png,Nestor Macias RGB,60,224,"(45, 30)",4.49469518661499,4.602099418640137
2263,3046,3.5022300300157903,patches/Nestor Macias RGB_60_3046.png,Nestor Macias RGB,60,224,"(45, 31)",3.5182321071624756,3.502229928970337
2264,3047,3.2922802025531364,patches/Nestor Macias RGB_60_3047.png,Nestor Macias RGB,60,224,"(45, 32)",2.51253604888916,3.2922801971435547
2265,3048,4.009686351270011,patches/Nestor Macias RGB_60_3048.png,Nestor Macias RGB,60,224,"(45, 33)",2.242112636566162,4.009686470031738
2266,3049,4.818362255802391,patches/Nestor Macias RGB_60_3049.png,Nestor Macias RGB,60,224,"(45, 34)",1.73794686794281,4.818362236022949
2267,3050,4.855616679257382,patches/Nestor Macias RGB_60_3050.png,Nestor Macias RGB,60,224,"(45, 35)",1.3558725118637085,4.855616569519043
2268,3051,4.485123655123991,patches/Nestor Macias RGB_60_3051.png,Nestor Macias RGB,60,224,"(45, 36)",1.1667901277542114,4.485123634338379
2269,3052,4.605550828098498,patches/Nestor Macias RGB_60_3052.png,Nestor Macias RGB,60,224,"(45, 37)",4.328132152557373,4.605550765991211
2270,3053,4.904348653115759,patches/Nestor Macias RGB_60_3053.png,Nestor Macias RGB,60,224,"(45, 38)",3.7998361587524414,4.904348850250244
2271,3054,4.295614776516532,patches/Nestor Macias RGB_60_3054.png,Nestor Macias RGB,60,224,"(45, 39)",4.412415027618408,4.295614719390869
2272,3055,3.0104523920423256,patches/Nestor Macias RGB_60_3055.png,Nestor Macias RGB,60,224,"(45, 40)",2.7027320861816406,3.0104525089263916
2273,3056,2.1191071723110757,patches/Nestor Macias RGB_60_3056.png,Nestor Macias RGB,60,224,"(45, 41)",4.322394371032715,2.119107246398926
2274,3057,1.7244648440174783,patches/Nestor Macias RGB_60_3057.png,Nestor Macias RGB,60,224,"(45, 42)",3.3287391662597656,1.7244648933410645
2275,3106,3.053127213056604,patches/Nestor Macias RGB_60_3106.png,Nestor Macias RGB,60,224,"(46, 24)",7.412750244140625,3.0531272888183594
2276,3107,3.5909747549411004,patches/Nestor Macias RGB_60_3107.png,Nestor Macias RGB,60,224,"(46, 25)",3.3531947135925293,3.590974807739258
2277,3108,4.047483712595183,patches/Nestor Macias RGB_60_3108.png,Nestor Macias RGB,60,224,"(46, 26)",3.7172040939331055,4.047483921051025
2278,3109,4.717058110240319,patches/Nestor Macias RGB_60_3109.png,Nestor Macias RGB,60,224,"(46, 27)",4.97663688659668,4.717058181762695
2279,3110,5.033855293442381,patches/Nestor Macias RGB_60_3110.png,Nestor Macias RGB,60,224,"(46, 28)",0.8448057174682617,5.033855438232422
2280,3111,4.349131381145559,patches/Nestor Macias RGB_60_3111.png,Nestor Macias RGB,60,224,"(46, 29)",2.043548107147217,4.3491315841674805
2281,3112,3.148223203514406,patches/Nestor Macias RGB_60_3112.png,Nestor Macias RGB,60,224,"(46, 30)",2.1840033531188965,3.1482231616973877
2282,3113,2.29369421402926,patches/Nestor Macias RGB_60_3113.png,Nestor Macias RGB,60,224,"(46, 31)",2.4990952014923096,2.293694257736206
2283,3114,2.2618111942031263,patches/Nestor Macias RGB_60_3114.png,Nestor Macias RGB,60,224,"(46, 32)",4.5296502113342285,2.2618112564086914
2284,3115,3.0399577579204435,patches/Nestor Macias RGB_60_3115.png,Nestor Macias RGB,60,224,"(46, 33)",2.4168097972869873,3.0399577617645264
2285,3122,2.676829291001618,patches/Nestor Macias RGB_60_3122.png,Nestor Macias RGB,60,224,"(46, 40)",2.6421778202056885,2.6768293380737305
2286,3123,1.6851309273887138,patches/Nestor Macias RGB_60_3123.png,Nestor Macias RGB,60,224,"(46, 41)",0.851455569267273,1.685130953788757
2287,3173,2.559427334503231,patches/Nestor Macias RGB_60_3173.png,Nestor Macias RGB,60,224,"(47, 24)",6.384274482727051,2.559427261352539
2288,3174,2.5277284032940175,patches/Nestor Macias RGB_60_3174.png,Nestor Macias RGB,60,224,"(47, 25)",5.196750640869141,2.527728319168091
2289,3175,2.4490971515017033,patches/Nestor Macias RGB_60_3175.png,Nestor Macias RGB,60,224,"(47, 26)",1.275438666343689,2.449097156524658
2290,3176,2.789456400648755,patches/Nestor Macias RGB_60_3176.png,Nestor Macias RGB,60,224,"(47, 27)",2.0426089763641357,2.789456367492676
2291,3178,3.274930602174672,patches/Nestor Macias RGB_60_3178.png,Nestor Macias RGB,60,224,"(47, 29)",1.3215479850769043,3.274930715560913
2292,3179,2.43410665886426,patches/Nestor Macias RGB_60_3179.png,Nestor Macias RGB,60,224,"(47, 30)",3.705256462097168,2.4341065883636475
2293,3180,1.5788251431600928,patches/Nestor Macias RGB_60_3180.png,Nestor Macias RGB,60,224,"(47, 31)",0.1167316511273384,1.5788251161575315
2294,3181,1.4161930270292835,patches/Nestor Macias RGB_60_3181.png,Nestor Macias RGB,60,224,"(47, 32)",0.8944405317306519,1.4161930084228516
2295,3182,1.962942504645606,patches/Nestor Macias RGB_60_3182.png,Nestor Macias RGB,60,224,"(47, 33)",2.098673105239868,1.9629424810409544
2296,3248,0.8364285789335962,patches/Nestor Macias RGB_60_3248.png,Nestor Macias RGB,60,224,"(48, 32)",2.379631519317627,0.8364285826683044
2297,1120,0.4275470658010232,patches/Leonor Aspiazu RGB_0_1120.png,Leonor Aspiazu RGB,0,224,"(14, 42)",2.4961390495300293,0.4275470674037933
2298,1121,0.519968647970444,patches/Leonor Aspiazu RGB_0_1121.png,Leonor Aspiazu RGB,0,224,"(14, 43)",1.4673480987548828,0.5199686288833618
2299,1122,0.7051611920723347,patches/Leonor Aspiazu RGB_0_1122.png,Leonor Aspiazu RGB,0,224,"(14, 44)",3.1130311489105225,0.7051612138748169
2300,1123,1.0529658429108972,patches/Leonor Aspiazu RGB_0_1123.png,Leonor Aspiazu RGB,0,224,"(14, 45)",2.835819721221924,1.0529658794403076
2301,1124,1.4214682713503135,patches/Leonor Aspiazu RGB_0_1124.png,Leonor Aspiazu RGB,0,224,"(14, 46)",4.207861423492432,1.4214682579040527
2302,1125,1.5806143070481211,patches/Leonor Aspiazu RGB_0_1125.png,Leonor Aspiazu RGB,0,224,"(14, 47)",4.695888519287109,1.5806143283843994
2303,1126,1.4166992125916884,patches/Leonor Aspiazu RGB_0_1126.png,Leonor Aspiazu RGB,0,224,"(14, 48)",3.866415500640869,1.4166991710662842
2304,1127,1.0085822944076306,patches/Leonor Aspiazu RGB_0_1127.png,Leonor Aspiazu RGB,0,224,"(14, 49)",4.958341598510742,1.008582353591919
2305,1197,0.8275605152726829,patches/Leonor Aspiazu RGB_0_1197.png,Leonor Aspiazu RGB,0,224,"(15, 42)",2.249145984649658,0.827560544013977
2306,1198,0.772068841829483,patches/Leonor Aspiazu RGB_0_1198.png,Leonor Aspiazu RGB,0,224,"(15, 43)",4.115139007568359,0.7720688581466675
2307,1199,0.7876375500005859,patches/Leonor Aspiazu RGB_0_1199.png,Leonor Aspiazu RGB,0,224,"(15, 44)",1.9009859561920168,0.7876375317573547
2308,1200,1.0239720042609677,patches/Leonor Aspiazu RGB_0_1200.png,Leonor Aspiazu RGB,0,224,"(15, 45)",2.1983776092529297,1.0239720344543457
2309,1201,1.340920704764368,patches/Leonor Aspiazu RGB_0_1201.png,Leonor Aspiazu RGB,0,224,"(15, 46)",5.166089057922363,1.3409206867218018
2310,1202,1.5046602121243544,patches/Leonor Aspiazu RGB_0_1202.png,Leonor Aspiazu RGB,0,224,"(15, 47)",6.07419490814209,1.5046602487564087
2311,1203,1.387404221842359,patches/Leonor Aspiazu RGB_0_1203.png,Leonor Aspiazu RGB,0,224,"(15, 48)",2.7724294662475586,1.387404203414917
2312,1204,1.056466072312239,patches/Leonor Aspiazu RGB_0_1204.png,Leonor Aspiazu RGB,0,224,"(15, 49)",3.82072377204895,1.0564661026000977
2313,1205,0.6953941062408697,patches/Leonor Aspiazu RGB_0_1205.png,Leonor Aspiazu RGB,0,224,"(15, 50)",1.815152645111084,0.6953940987586975
2314,1275,0.9009519629744585,patches/Leonor Aspiazu RGB_0_1275.png,Leonor Aspiazu RGB,0,224,"(16, 43)",4.450840950012207,0.9009519815444946
2315,1276,0.7377421896549474,patches/Leonor Aspiazu RGB_0_1276.png,Leonor Aspiazu RGB,0,224,"(16, 44)",4.413236141204834,0.7377421855926514
2316,1277,0.8987749013067455,patches/Leonor Aspiazu RGB_0_1277.png,Leonor Aspiazu RGB,0,224,"(16, 45)",7.2968010902404785,0.8987749218940735
2317,1278,1.2637315489987793,patches/Leonor Aspiazu RGB_0_1278.png,Leonor Aspiazu RGB,0,224,"(16, 46)",4.509591102600098,1.263731598854065
2318,1279,1.556413998599648,patches/Leonor Aspiazu RGB_0_1279.png,Leonor Aspiazu RGB,0,224,"(16, 47)",2.5166501998901367,1.556414008140564
2319,1280,1.5660471063868493,patches/Leonor Aspiazu RGB_0_1280.png,Leonor Aspiazu RGB,0,224,"(16, 48)",4.624016284942627,1.5660470724105835
2320,1281,1.3280572059348357,patches/Leonor Aspiazu RGB_0_1281.png,Leonor Aspiazu RGB,0,224,"(16, 49)",4.629574775695801,1.3280571699142456
2321,1282,1.0077673978341448,patches/Leonor Aspiazu RGB_0_1282.png,Leonor Aspiazu RGB,0,224,"(16, 50)",3.413296937942505,1.0077674388885498
2322,1283,0.7266628446841099,patches/Leonor Aspiazu RGB_0_1283.png,Leonor Aspiazu RGB,0,224,"(16, 51)",3.1528003215789795,0.7266628742218018
2323,1352,0.8894336112116732,patches/Leonor Aspiazu RGB_0_1352.png,Leonor Aspiazu RGB,0,224,"(17, 43)",6.375270843505859,0.8894336223602295
2324,1353,0.7309530143769929,patches/Leonor Aspiazu RGB_0_1353.png,Leonor Aspiazu RGB,0,224,"(17, 44)",2.8099517822265625,0.7309530377388
2325,1354,0.966257561211539,patches/Leonor Aspiazu RGB_0_1354.png,Leonor Aspiazu RGB,0,224,"(17, 45)",3.648292303085327,0.9662575721740724
2326,1355,1.4857741996290288,patches/Leonor Aspiazu RGB_0_1355.png,Leonor Aspiazu RGB,0,224,"(17, 46)",2.73755145072937,1.4857741594314575
2327,1356,1.942193243992588,patches/Leonor Aspiazu RGB_0_1356.png,Leonor Aspiazu RGB,0,224,"(17, 47)",4.8219804763793945,1.9421932697296145
2328,1357,2.053622176050577,patches/Leonor Aspiazu RGB_0_1357.png,Leonor Aspiazu RGB,0,224,"(17, 48)",5.990324974060059,2.053622245788574
2329,1358,1.8535654474093064,patches/Leonor Aspiazu RGB_0_1358.png,Leonor Aspiazu RGB,0,224,"(17, 49)",2.0511996746063232,1.853565454483032
2330,1359,1.4985435109734,patches/Leonor Aspiazu RGB_0_1359.png,Leonor Aspiazu RGB,0,224,"(17, 50)",2.771301507949829,1.4985435009002686
2331,1360,1.121015555103236,patches/Leonor Aspiazu RGB_0_1360.png,Leonor Aspiazu RGB,0,224,"(17, 51)",3.768880844116211,1.121015548706055
2332,1361,0.7985994333279569,patches/Leonor Aspiazu RGB_0_1361.png,Leonor Aspiazu RGB,0,224,"(17, 52)",1.836698532104492,0.7985994219779968
2333,1362,0.5849424342761941,patches/Leonor Aspiazu RGB_0_1362.png,Leonor Aspiazu RGB,0,224,"(17, 53)",5.040127754211426,0.5849424600601196
2334,1428,1.0820992443405044,patches/Leonor Aspiazu RGB_0_1428.png,Leonor Aspiazu RGB,0,224,"(18, 42)",6.679952621459961,1.082099199295044
2335,1429,0.8587827850014209,patches/Leonor Aspiazu RGB_0_1429.png,Leonor Aspiazu RGB,0,224,"(18, 43)",5.719228744506836,0.8587827682495117
2336,1430,0.825688975050371,patches/Leonor Aspiazu RGB_0_1430.png,Leonor Aspiazu RGB,0,224,"(18, 44)",1.4718888998031616,0.8256889581680298
2337,1431,1.1359638582609377,patches/Leonor Aspiazu RGB_0_1431.png,Leonor Aspiazu RGB,0,224,"(18, 45)",2.0114033222198486,1.1359639167785645
2338,1432,1.7083854329560488,patches/Leonor Aspiazu RGB_0_1432.png,Leonor Aspiazu RGB,0,224,"(18, 46)",2.5428357124328613,1.7083854675292969
2339,1433,2.2155883982584625,patches/Leonor Aspiazu RGB_0_1433.png,Leonor Aspiazu RGB,0,224,"(18, 47)",3.2009987831115723,2.215588331222534
2340,1434,2.414533684298999,patches/Leonor Aspiazu RGB_0_1434.png,Leonor Aspiazu RGB,0,224,"(18, 48)",2.401132106781006,2.4145336151123047
2341,1435,2.305644554089195,patches/Leonor Aspiazu RGB_0_1435.png,Leonor Aspiazu RGB,0,224,"(18, 49)",1.701923131942749,2.3056445121765137
2342,1436,1.949942741155294,patches/Leonor Aspiazu RGB_0_1436.png,Leonor Aspiazu RGB,0,224,"(18, 50)",3.5811333656311035,1.949942708015442
2343,1437,1.481299572592414,patches/Leonor Aspiazu RGB_0_1437.png,Leonor Aspiazu RGB,0,224,"(18, 51)",2.772042751312256,1.4812995195388794
2344,1438,1.0744468607991269,patches/Leonor Aspiazu RGB_0_1438.png,Leonor Aspiazu RGB,0,224,"(18, 52)",2.8316028118133545,1.0744469165802002
2345,1439,0.9062063181531438,patches/Leonor Aspiazu RGB_0_1439.png,Leonor Aspiazu RGB,0,224,"(18, 53)",6.867872714996338,0.9062063097953796
2346,1440,1.2023594716977,patches/Leonor Aspiazu RGB_0_1440.png,Leonor Aspiazu RGB,0,224,"(18, 54)",5.201515197753906,1.2023594379425049
2347,1441,1.9026987510318416,patches/Leonor Aspiazu RGB_0_1441.png,Leonor Aspiazu RGB,0,224,"(18, 55)",3.60363245010376,1.9026987552642824
2348,1493,0.5560035296952389,patches/Leonor Aspiazu RGB_0_1493.png,Leonor Aspiazu RGB,0,224,"(19, 30)",4.1512322425842285,0.5560035109519958
2349,1498,0.7618032677284238,patches/Leonor Aspiazu RGB_0_1498.png,Leonor Aspiazu RGB,0,224,"(19, 35)",0.8232970237731934,0.7618032693862915
2350,1504,1.061465987525504,patches/Leonor Aspiazu RGB_0_1504.png,Leonor Aspiazu RGB,0,224,"(19, 41)",4.544424057006836,1.0614659786224363
2351,1505,0.9837146262826052,patches/Leonor Aspiazu RGB_0_1505.png,Leonor Aspiazu RGB,0,224,"(19, 42)",3.5036368370056152,0.9837146401405334
2352,1506,0.9006380845280926,patches/Leonor Aspiazu RGB_0_1506.png,Leonor Aspiazu RGB,0,224,"(19, 43)",2.0177247524261475,0.9006381034851074
2353,1507,0.9237443948716656,patches/Leonor Aspiazu RGB_0_1507.png,Leonor Aspiazu RGB,0,224,"(19, 44)",1.005563497543335,0.9237443804740906
2354,1508,1.1519875620963558,patches/Leonor Aspiazu RGB_0_1508.png,Leonor Aspiazu RGB,0,224,"(19, 45)",1.1850287914276123,1.1519875526428225
2355,1509,1.572274425656867,patches/Leonor Aspiazu RGB_0_1509.png,Leonor Aspiazu RGB,0,224,"(19, 46)",4.305917263031006,1.5722744464874268
2356,1510,2.024994637905537,patches/Leonor Aspiazu RGB_0_1510.png,Leonor Aspiazu RGB,0,224,"(19, 47)",3.689570903778076,2.0249946117401123
2357,1511,2.3907642240063365,patches/Leonor Aspiazu RGB_0_1511.png,Leonor Aspiazu RGB,0,224,"(19, 48)",1.8713024854660032,2.3907642364501953
2358,1512,2.5422869528936127,patches/Leonor Aspiazu RGB_0_1512.png,Leonor Aspiazu RGB,0,224,"(19, 49)",1.7220351696014404,2.5422868728637695
2359,1513,2.332575280170036,patches/Leonor Aspiazu RGB_0_1513.png,Leonor Aspiazu RGB,0,224,"(19, 50)",5.260504722595215,2.3325753211975098
2360,1514,1.8675338756559663,patches/Leonor Aspiazu RGB_0_1514.png,Leonor Aspiazu RGB,0,224,"(19, 51)",5.06143856048584,1.8675339221954343
2361,1515,1.4429449117548026,patches/Leonor Aspiazu RGB_0_1515.png,Leonor Aspiazu RGB,0,224,"(19, 52)",1.1564332246780396,1.442944884300232
2362,1516,1.338137361691527,patches/Leonor Aspiazu RGB_0_1516.png,Leonor Aspiazu RGB,0,224,"(19, 53)",3.797694683074951,1.33813738822937
2363,1517,1.7939861105681074,patches/Leonor Aspiazu RGB_0_1517.png,Leonor Aspiazu RGB,0,224,"(19, 54)",2.3607256412506104,1.7939860820770264
2364,1518,2.6522334015802462,patches/Leonor Aspiazu RGB_0_1518.png,Leonor Aspiazu RGB,0,224,"(19, 55)",2.0399181842803955,2.652233362197876
2365,1519,3.0936895331209957,patches/Leonor Aspiazu RGB_0_1519.png,Leonor Aspiazu RGB,0,224,"(19, 56)",2.803086280822754,3.093689441680908
2366,1569,0.536599781476956,patches/Leonor Aspiazu RGB_0_1569.png,Leonor Aspiazu RGB,0,224,"(20, 29)",5.514810562133789,0.5365997552871704
2367,1570,0.8470997706601111,patches/Leonor Aspiazu RGB_0_1570.png,Leonor Aspiazu RGB,0,224,"(20, 30)",4.825018882751465,0.847099781036377
2368,1571,1.2162560911815268,patches/Leonor Aspiazu RGB_0_1571.png,Leonor Aspiazu RGB,0,224,"(20, 31)",6.694916248321533,1.2162561416625977
2369,1572,1.3892862860586743,patches/Leonor Aspiazu RGB_0_1572.png,Leonor Aspiazu RGB,0,224,"(20, 32)",2.674557685852051,1.3892862796783447
2370,1573,1.363052484062426,patches/Leonor Aspiazu RGB_0_1573.png,Leonor Aspiazu RGB,0,224,"(20, 33)",1.931370973587036,1.363052487373352
2371,1574,1.2358627471624573,patches/Leonor Aspiazu RGB_0_1574.png,Leonor Aspiazu RGB,0,224,"(20, 34)",0.9086230397224426,1.2358627319335938
2372,1575,1.0340463517818428,patches/Leonor Aspiazu RGB_0_1575.png,Leonor Aspiazu RGB,0,224,"(20, 35)",1.5976916551589966,1.034046292304993
2373,1576,0.8713690308813102,patches/Leonor Aspiazu RGB_0_1576.png,Leonor Aspiazu RGB,0,224,"(20, 36)",0.6342220306396484,0.8713690042495728
2374,1577,0.8973225459261893,patches/Leonor Aspiazu RGB_0_1577.png,Leonor Aspiazu RGB,0,224,"(20, 37)",0.4423955678939819,0.8973225355148315
2375,1578,1.0423193563920246,patches/Leonor Aspiazu RGB_0_1578.png,Leonor Aspiazu RGB,0,224,"(20, 38)",0.4892467856407165,1.0423192977905271
2376,1579,1.1257057345509571,patches/Leonor Aspiazu RGB_0_1579.png,Leonor Aspiazu RGB,0,224,"(20, 39)",0.985385537147522,1.1257057189941406
2377,1580,1.1106343547921878,patches/Leonor Aspiazu RGB_0_1580.png,Leonor Aspiazu RGB,0,224,"(20, 40)",3.964751482009888,1.1106343269348145
2378,1581,1.0596800807170097,patches/Leonor Aspiazu RGB_0_1581.png,Leonor Aspiazu RGB,0,224,"(20, 41)",2.077704429626465,1.0596801042556765
2379,1582,1.0185479463277742,patches/Leonor Aspiazu RGB_0_1582.png,Leonor Aspiazu RGB,0,224,"(20, 42)",3.4170022010803223,1.0185478925704956
2380,1583,0.9813092181589276,patches/Leonor Aspiazu RGB_0_1583.png,Leonor Aspiazu RGB,0,224,"(20, 43)",0.4966239631175995,0.9813092350959778
2381,1584,0.9486908109035476,patches/Leonor Aspiazu RGB_0_1584.png,Leonor Aspiazu RGB,0,224,"(20, 44)",1.4187921285629272,0.9486908316612244
2382,1585,1.0005405038991235,patches/Leonor Aspiazu RGB_0_1585.png,Leonor Aspiazu RGB,0,224,"(20, 45)",2.049381732940674,1.0005404949188232
2383,1586,1.222428843651172,patches/Leonor Aspiazu RGB_0_1586.png,Leonor Aspiazu RGB,0,224,"(20, 46)",1.256793737411499,1.222428798675537
2384,1587,1.6833341417438432,patches/Leonor Aspiazu RGB_0_1587.png,Leonor Aspiazu RGB,0,224,"(20, 47)",2.2900230884552,1.6833341121673584
2385,1588,2.366930646794742,patches/Leonor Aspiazu RGB_0_1588.png,Leonor Aspiazu RGB,0,224,"(20, 48)",5.7156782150268555,2.3669307231903076
2386,1589,2.9351054918247317,patches/Leonor Aspiazu RGB_0_1589.png,Leonor Aspiazu RGB,0,224,"(20, 49)",3.1845173835754395,2.935105562210083
2387,1590,2.9636485644142176,patches/Leonor Aspiazu RGB_0_1590.png,Leonor Aspiazu RGB,0,224,"(20, 50)",1.1267434358596802,2.963648557662964
2388,1591,2.508787676368407,patches/Leonor Aspiazu RGB_0_1591.png,Leonor Aspiazu RGB,0,224,"(20, 51)",3.1966145038604736,2.5087876319885254
2389,1592,1.9826391541012056,patches/Leonor Aspiazu RGB_0_1592.png,Leonor Aspiazu RGB,0,224,"(20, 52)",0.308904618024826,1.982639193534851
2390,1593,1.735906194046119,patches/Leonor Aspiazu RGB_0_1593.png,Leonor Aspiazu RGB,0,224,"(20, 53)",1.8739935159683228,1.7359062433242798
2391,1594,2.0500380760777093,patches/Leonor Aspiazu RGB_0_1594.png,Leonor Aspiazu RGB,0,224,"(20, 54)",2.772714614868164,2.0500380992889404
2392,1595,2.8898015694011723,patches/Leonor Aspiazu RGB_0_1595.png,Leonor Aspiazu RGB,0,224,"(20, 55)",2.8070971965789795,2.889801502227783
2393,1596,3.6504353252026056,patches/Leonor Aspiazu RGB_0_1596.png,Leonor Aspiazu RGB,0,224,"(20, 56)",3.974229574203491,3.650435209274292
2394,1597,3.847769939770314,patches/Leonor Aspiazu RGB_0_1597.png,Leonor Aspiazu RGB,0,224,"(20, 57)",2.0200326442718506,3.847769975662231
2395,1646,0.6519912496454678,patches/Leonor Aspiazu RGB_0_1646.png,Leonor Aspiazu RGB,0,224,"(21, 29)",5.424952507019043,0.6519912481307983
2396,1647,1.0404481717221807,patches/Leonor Aspiazu RGB_0_1647.png,Leonor Aspiazu RGB,0,224,"(21, 30)",0.4920333921909332,1.0404481887817385
2397,1648,1.5315957276517138,patches/Leonor Aspiazu RGB_0_1648.png,Leonor Aspiazu RGB,0,224,"(21, 31)",3.606756210327149,1.5315957069396973
2398,1649,1.8317357699192691,patches/Leonor Aspiazu RGB_0_1649.png,Leonor Aspiazu RGB,0,224,"(21, 32)",1.2660787105560305,1.8317357301712036
2399,1650,1.8319247820872553,patches/Leonor Aspiazu RGB_0_1650.png,Leonor Aspiazu RGB,0,224,"(21, 33)",2.613675355911255,1.8319247961044312
2400,1651,1.552226856980333,patches/Leonor Aspiazu RGB_0_1651.png,Leonor Aspiazu RGB,0,224,"(21, 34)",1.317049860954285,1.5522269010543823
2401,1652,1.146976937657202,patches/Leonor Aspiazu RGB_0_1652.png,Leonor Aspiazu RGB,0,224,"(21, 35)",2.377121925354004,1.1469769477844238
2402,1653,0.8996812876215131,patches/Leonor Aspiazu RGB_0_1653.png,Leonor Aspiazu RGB,0,224,"(21, 36)",1.7942297458648682,0.8996812701225281
2403,1654,0.9275668037735824,patches/Leonor Aspiazu RGB_0_1654.png,Leonor Aspiazu RGB,0,224,"(21, 37)",1.2548192739486694,0.9275668263435364
2404,1655,1.062305582455245,patches/Leonor Aspiazu RGB_0_1655.png,Leonor Aspiazu RGB,0,224,"(21, 38)",1.4222450256347656,1.062305569648743
2405,1656,1.1290375253798528,patches/Leonor Aspiazu RGB_0_1656.png,Leonor Aspiazu RGB,0,224,"(21, 39)",0.4302481412887573,1.1290374994277954
2406,1657,1.120463761162361,patches/Leonor Aspiazu RGB_0_1657.png,Leonor Aspiazu RGB,0,224,"(21, 40)",1.0270744562149048,1.120463728904724
2407,1658,1.0983018560718625,patches/Leonor Aspiazu RGB_0_1658.png,Leonor Aspiazu RGB,0,224,"(21, 41)",0.932487726211548,1.098301887512207
2408,1659,1.0860861136783098,patches/Leonor Aspiazu RGB_0_1659.png,Leonor Aspiazu RGB,0,224,"(21, 42)",2.325300931930542,1.0860861539840698
2409,1660,1.0401423548568909,patches/Leonor Aspiazu RGB_0_1660.png,Leonor Aspiazu RGB,0,224,"(21, 43)",0.7143596410751343,1.040142297744751
2410,1661,0.9458239994564116,patches/Leonor Aspiazu RGB_0_1661.png,Leonor Aspiazu RGB,0,224,"(21, 44)",1.069066286087036,0.9458240270614624
2411,1662,0.8907788754538404,patches/Leonor Aspiazu RGB_0_1662.png,Leonor Aspiazu RGB,0,224,"(21, 45)",1.3980441093444824,0.8907788991928101
2412,1663,1.0530956674703422,patches/Leonor Aspiazu RGB_0_1663.png,Leonor Aspiazu RGB,0,224,"(21, 46)",2.0299739837646484,1.0530956983566284
2413,1664,1.6662005830572362,patches/Leonor Aspiazu RGB_0_1664.png,Leonor Aspiazu RGB,0,224,"(21, 47)",2.195492744445801,1.6662006378173828
2414,1665,2.720427296063643,patches/Leonor Aspiazu RGB_0_1665.png,Leonor Aspiazu RGB,0,224,"(21, 48)",1.4030519723892212,2.7204272747039795
2415,1666,3.646688598143095,patches/Leonor Aspiazu RGB_0_1666.png,Leonor Aspiazu RGB,0,224,"(21, 49)",0.9683085680007936,3.64668869972229
2416,1667,3.80704909818277,patches/Leonor Aspiazu RGB_0_1667.png,Leonor Aspiazu RGB,0,224,"(21, 50)",1.34326171875,3.807049036026001
2417,1668,3.261610833365989,patches/Leonor Aspiazu RGB_0_1668.png,Leonor Aspiazu RGB,0,224,"(21, 51)",1.1117795705795288,3.261610746383667
2418,1669,2.5035496849780756,patches/Leonor Aspiazu RGB_0_1669.png,Leonor Aspiazu RGB,0,224,"(21, 52)",1.8672349452972412,2.503549575805664
2419,1670,1.945628504793259,patches/Leonor Aspiazu RGB_0_1670.png,Leonor Aspiazu RGB,0,224,"(21, 53)",2.094884872436523,1.9456285238265991
2420,1671,2.046606464241697,patches/Leonor Aspiazu RGB_0_1671.png,Leonor Aspiazu RGB,0,224,"(21, 54)",1.5251038074493408,2.0466065406799316
2421,1672,3.1410819682491047,patches/Leonor Aspiazu RGB_0_1672.png,Leonor Aspiazu RGB,0,224,"(21, 55)",0.9462769627571106,3.1410820484161377
2422,1673,4.904711859364455,patches/Leonor Aspiazu RGB_0_1673.png,Leonor Aspiazu RGB,0,224,"(21, 56)",5.279718399047852,4.904711723327637
